noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
spinach,vegetable,-0.27938443422317505,1,beam_search,Yes,-21.440018856463897,-18.72006841171093,-17.64481072445216,-11.651027286109512,-12.710220614542925
spinach,fruit,-0.37563595175743103,1,beam_search,No,-10.40945006013787,-18.72006841171093,-15.837593017919028,-10.199199108516742,-12.710220614542925
spinach,food,-0.8933534622192383,1,beam_search,Yes,-9.872208014754865,-18.72006841171093,-16.40916610411036,-8.290057220426196,-12.710220614542925
spinach,green vegetable,-1.0479674339294434,2,beam_search,Yes,-19.5355119892899,-18.72006841171093,-20.75254805328075,-11.713806182485467,-12.710220614542925
spinach,leaf,-1.088712453842163,1,beam_search,Yes,-10.014413427514613,-18.72006841171093,-17.709919214076756,-11.006101838523536,-12.710220614542925
spinach,salad,-1.1454139947891235,1,beam_search,No,-15.05391472651863,-18.72006841171093,-20.72609190869435,-11.169328668406719,-12.710220614542925
spinach,plant,-1.176189661026001,1,beam_search,Yes,-10.587905040521907,-18.72006841171093,-16.501831437150756,-9.463941842116137,-12.710220614542925
spinach,green,-1.257259726524353,1,beam_search,Yes,-8.951807671491197,-18.72006841171093,-15.808937231382153,-8.910235038785379,-12.710220614542925
spinach,herb,-1.258384346961975,1,beam_search,No,-15.050885751989078,-18.72006841171093,-18.62213470502436,-12.04223758251621,-12.710220614542925
spinach,leaves,-1.3767039775848389,1,beam_search,Yes,-16.330193249367184,-18.72006841171093,-24.24031943113973,-9.693225006308703,-12.710220614542925
spinach,green vegetables,-1.421905279159546,2,beam_search,Yes,-19.5575151418886,-18.72006841171093,-21.678664972714508,-11.26605757456922,-12.710220614542925
spinach,green food,-1.4553619623184204,2,beam_search,Yes,-17.205830628710878,-18.72006841171093,-20.774520786452186,-9.340447918371687,-12.710220614542925
spinach,grain,-1.4577560424804688,1,beam_search,No,-10.929693812502178,-18.72006841171093,-16.620954932920018,-11.100809191648768,-12.710220614542925
spinach,meat,-1.4731357097625732,1,beam_search,No,-10.27409848870561,-18.72006841171093,-15.851753097247995,-10.061309295812062,-12.710220614542925
spinach,cereal,-1.5086746215820312,2,beam_search,No,-16.89950233064629,-18.72006841171093,-20.16854786627506,-12.110744284072954,-12.710220614542925
spinach,Vegetable,-1.5146701335906982,1,beam_search,Yes,-17.107029797119388,-18.72006841171093,-20.012752630102653,-11.651027286109512,-12.710220614542925
spinach,lettuce,-1.5309637784957886,2,beam_search,No,-20.40621713330996,-18.72006841171093,-20.08941451987654,-12.526250361857594,-12.710220614542925
spinach,flower,-1.5447022914886475,1,beam_search,No,-10.133630457404482,-18.72006841171093,-16.73701125044751,-10.545937816506415,-12.710220614542925
spinach,green leafy vegetable,-1.563040018081665,3,beam_search,Yes,-25.273693767272118,-18.72006841171093,-24.87692565800745,-13.345444430671582,-12.710220614542925
spinach,green leaf,-1.564132809638977,2,beam_search,Yes,-18.991021219495003,-18.72006841171093,-20.000030390140644,-11.120876620460274,-12.710220614542925
spinach,green leaves,-1.6112754344940186,2,beam_search,Yes,-18.146962317836497,-18.72006841171093,-22.755554126135145,-10.070721107848643,-12.710220614542925
spinach,grass,-1.6337921619415283,1,beam_search,No,-9.352840024211028,-18.72006841171093,-15.430384194073605,-10.637452560958343,-12.710220614542925
spinach,leafy vegetable,-1.647251844406128,3,beam_search,Yes,-24.570411777144184,-18.72006841171093,-25.28323997277707,-13.33302268223004,-12.710220614542925
spinach,cabbage,-1.650036096572876,2,beam_search,No,-18.024302482042696,-18.72006841171093,-19.347748012100432,-12.548534785859605,-12.710220614542925
spinach,fish,-1.6576780080795288,1,beam_search,No,-9.526645170115193,-18.72006841171093,-14.301420363488276,-9.441010930266133,-12.710220614542925
spinach,animal,-1.7258234024047852,1,beam_search,No,-10.488377315128824,-18.72006841171093,-16.45533852667463,-9.6472945991893,-12.710220614542925
spinach,leafy green vegetable,-1.73934006690979,4,beam_search,Yes,-26.999728687662714,-18.72006841171093,-27.964902160168673,-13.345444430671582,-12.710220614542925
spinach,berry,-1.7508461475372314,1,beam_search,No,-8.6937472055363,-18.72006841171093,-15.662636910430685,-11.582264825048847,-12.710220614542925
spinach,tree,-1.76022207736969,1,beam_search,No,-9.454148984889432,-18.72006841171093,-17.912872968120997,-9.55565014483622,-12.710220614542925
spinach,spinach,-1.7624967098236084,2,beam_search,No,-18.72006841171093,-18.72006841171093,-16.648721141672652,-12.710220614542925,-12.710220614542925
spinach,leaf vegetable,-1.7670704126358032,2,beam_search,Yes,-21.541093038564753,-18.72006841171093,-24.83795870707009,-12.073274021314857,-12.710220614542925
spinach,nut,-1.7819360494613647,1,beam_search,No,-8.27820213079603,-18.72006841171093,-16.339625027419608,-11.417606194298134,-12.710220614542925
spinach,potato,-1.7876441478729248,1,beam_search,No,-17.84065273732407,-18.72006841171093,-18.54999996454602,-11.258275494688709,-12.710220614542925
spinach,green leaf vegetable,-1.793696403503418,3,beam_search,Yes,-27.41672111907066,-18.72006841171093,-27.20377421973342,-12.114387208995664,-12.710220614542925
spinach,leafy green,-1.817146897315979,3,beam_search,Yes,-20.550178549338284,-18.72006841171093,-23.519194307954674,-13.137426255081374,-12.710220614542925
spinach,juice,-1.8316614627838135,1,beam_search,No,-16.82316347545475,-18.72006841171093,-15.874584548318783,-10.684369280601388,-12.710220614542925
spinach,green fruit,-1.8504712581634521,2,beam_search,No,-18.734864208461293,-18.72006841171093,-21.38735954631082,-10.444768947366615,-12.710220614542925
spinach,green plant,-1.8556385040283203,2,beam_search,Yes,-18.36900055618885,-18.72006841171093,-21.685989224203976,-9.91758444852012,-12.710220614542925
spinach,legume,-1.8574678897857666,2,beam_search,No,-17.12101691132738,-18.72006841171093,-23.389477577834796,-14.759429456955903,-12.710220614542925
spinach,vegetable fruit,-1.858762502670288,2,beam_search,No,-28.15211520569279,-18.72006841171093,-23.536807522288015,-11.861051342253488,-12.710220614542925
spinach,green leafy vegetables,-1.8680837154388428,3,beam_search,Yes,-23.358395229582225,-18.72006841171093,-24.669635100395812,-13.267331347656935,-12.710220614542925
spinach,vitamin,-1.892547845840454,1,beam_search,No,-17.436834582633658,-18.72006841171093,-20.08106679219062,-11.493113033800539,-12.710220614542925
spinach,salad vegetable,-1.894554853439331,2,beam_search,Yes,-27.939405893425654,-18.72006841171093,-30.231443527291862,-12.130946620339776,-12.710220614542925
spinach,crop,-1.8970876932144165,1,beam_search,Yes,-9.589507166233968,-18.72006841171093,-17.037816505954606,-11.169328668406719,-12.710220614542925
spinach,healthy food,-1.9053516387939453,2,beam_search,Yes,-19.261139759399406,-18.72006841171093,-20.557240182216027,-9.895517398761935,-12.710220614542925
spinach,root vegetable,-1.9367481470108032,2,beam_search,No,-20.204538546067432,-18.72006841171093,-21.199345532668193,-11.942155740878672,-12.710220614542925
spinach,leafy vegetables,-1.9379475116729736,3,beam_search,Yes,-23.40425889846661,-18.72006841171093,-26.18160122663281,-13.255837628804299,-12.710220614542925
spinach,root,-1.945120096206665,1,beam_search,No,-9.426674051310453,-18.72006841171093,-16.757778075111656,-10.569015675020086,-12.710220614542925
spinach,vegetarian,-1.9480371475219727,1,beam_search,No,-19.73761093727061,-18.72006841171093,-19.325718963880544,-12.018746963614761,-12.710220614542925
spinach,green salad,-1.9579890966415405,2,beam_search,No,-20.14783573813054,-18.72006841171093,-21.253501716086788,-11.26605757456922,-12.710220614542925
spinach,leafy green vegetables,-1.9619489908218384,4,beam_search,Yes,-25.38882020513981,-18.72006841171093,-27.815922894015642,-13.267331347656935,-12.710220614542925
spinach,Fruit,-8.8125,1,single_token,No,-16.589897973490437,-18.72006841171093,-20.45189432237302,-10.199199108516742,-12.710220614542925
spinach,green veg,-9.15625,2,2token,Yes,-21.562968054677057,-18.72006841171093,-26.288815153371957,-13.137426255081374,-12.710220614542925
spinach,cheese,-9.1875,1,single_token,No,-16.278754678113017,-18.72006841171093,-18.41071488248802,-10.199199108516742,-12.710220614542925
spinach,apple,-9.25,1,single_token,No,-9.186997710319224,-18.72006841171093,-18.019479365723598,-9.763723871032047,-12.710220614542925
spinach,soup,-9.25,1,single_token,No,-18.07149385095974,-18.72006841171093,-18.14841362390424,-11.169328668406719,-12.710220614542925
spinach,garden,-9.25,1,gpt4_negative,No,-15.834454619628183,-18.72006841171093,-18.999352555143236,-9.739667769515306,-12.710220614542925
spinach,seed,-9.375,1,gpt4_negative,No,-9.597360708108118,-18.72006841171093,-16.404016361122103,-10.662770262105477,-12.710220614542925
spinach,weed,-9.375,1,single_token,Yes,-10.456059106664373,-18.72006841171093,-16.175739980609038,-10.892343600915485,-12.710220614542925
spinach,meal,-9.375,1,gpt4_negative,No,-9.779718670410732,-18.72006841171093,-17.060955949717936,-10.407665322330654,-12.710220614542925
spinach,leaf vegetables,-9.46875,2,2token,Yes,-21.35987203501404,-18.72006841171093,-24.829200121325716,-11.783409606593898,-12.710220614542925
spinach,drink,-9.5,1,existing_hypernyms,No,-15.901127689636358,-18.72006841171093,-20.073081810169793,-9.441010930266133,-12.710220614542925
spinach,carrot,-9.5,1,single_token,No,-17.657750893197093,-18.72006841171093,-18.639696735958125,-12.38757054162575,-12.710220614542925
spinach,sea,-9.5,1,gpt4_negative,No,-10.345692970186718,-18.72006841171093,-16.82081849913508,-9.070577560036185,-12.710220614542925
spinach,fruit vegetable,-9.5859375,2,2token,No,-21.167813480463924,-18.72006841171093,-23.54909312407583,-11.861051342253488,-12.710220614542925
spinach,fruit juice,-9.5859375,2,2token,No,-20.182812897491807,-18.72006841171093,-20.818868456048584,-11.162261551128335,-12.710220614542925
spinach,produce,-9.625,1,gpt4_positive,Yes,-15.767084496487083,-18.72006841171093,-20.562795769956622,-9.716176795857717,-12.710220614542925
spinach,salad leaf,-9.71875,2,2token,Yes,-26.688803524115837,-18.72006841171093,-30.246938843459198,-11.783409606593898,-12.710220614542925
