noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
spatulas,kitchen tool,-0.6145043969154358,2,beam_search,Yes,-27.874688170687534,-19.974348824719847,-23.9585407059188,-10.819773284422784,-16.347508815286126
spatulas,kitchen tools,-0.8094894289970398,2,beam_search,Yes,-27.927842140503163,-19.974348824719847,-23.543555007736654,-10.780552763576251,-16.347508815286126
spatulas,cooking utensils,-0.861619770526886,2,beam_search,Yes,-23.490639230985558,-19.974348824719847,-22.911336509931505,-13.409978785411566,-16.347508815286126
spatulas,cutlery,-0.9245184659957886,2,beam_search,No,-22.950918459746003,-19.974348824719847,-21.93082242733819,-13.795609896257938,-16.347508815286126
spatulas,kitchen equipment,-0.9714849591255188,2,beam_search,Yes,-26.5135966010765,-19.974348824719847,-22.21033354895533,-10.479737422912045,-16.347508815286126
spatulas,food,-1.07802414894104,1,beam_search,No,-9.872208014754865,-19.974348824719847,-15.656336475104975,-8.290057220426196,-16.347508815286126
spatulas,kitchen Utensil,-1.1451165676116943,4,beam_search,Yes,-30.35663621449921,-19.974348824719847,-31.100788316426954,-14.926904180997116,-16.347508815286126
spatulas,cooking equipment,-1.1543595790863037,2,beam_search,Yes,-21.649426066111882,-19.974348824719847,-24.61934576108259,-10.795080793783029,-16.347508815286126
spatulas,kitchen appliance,-1.2239532470703125,2,beam_search,No,-27.24904732743712,-19.974348824719847,-22.289282515113086,-13.059341630988172,-16.347508815286126
spatulas,cooking implement,-1.34061598777771,2,beam_search,Yes,-26.123707314662834,-19.974348824719847,-26.13882357317304,-11.502965233175976,-16.347508815286126
spatulas,equipment,-1.4606144428253174,1,beam_search,Yes,-16.93632685557338,-19.974348824719847,-20.95185972382069,-9.486092556040502,-16.347508815286126
spatulas,eating utensils,-1.4655576944351196,2,beam_search,No,-24.417863361076517,-19.974348824719847,-23.09768271011609,-13.377191112985162,-16.347508815286126
spatulas,object,-1.511111855506897,1,beam_search,Yes,-9.457202880901098,-19.974348824719847,-18.784235395289354,-10.223690061876328,-16.347508815286126
spatulas,cutting tool,-1.6428325176239014,2,beam_search,No,-20.44602581792291,-19.974348824719847,-22.888037147686777,-10.860595070610769,-16.347508815286126
spatulas,scissors,-1.6910505294799805,1,beam_search,No,-18.16910419746314,-19.974348824719847,-18.913433619112073,-12.480483175788715,-16.347508815286126
spatulas,cooking device,-1.752362608909607,2,beam_search,Yes,-22.971348342636894,-19.974348824719847,-23.363234634098987,-10.947605974118128,-16.347508815286126
spatulas,kitchen items,-1.7705199718475342,2,beam_search,Yes,-27.53807925998033,-19.974348824719847,-23.278891220103688,-10.569015675020086,-16.347508815286126
spatulas,kitchen accessories,-1.7863969802856445,2,beam_search,Yes,-29.578995719986906,-19.974348824719847,-25.150351342328943,-11.809971240374976,-16.347508815286126
spatulas,cleaning tools,-1.7878204584121704,2,beam_search,No,-26.499566414371728,-19.974348824719847,-24.353368283470466,-11.100809191648768,-16.347508815286126
spatulas,kitchen utensile,-1.8342491388320923,3,beam_search,Yes,-34.13167711015579,-19.974348824719847,-30.270753430276034,-23.025850929940457,-16.347508815286126
spatulas,device,-1.8573856353759766,1,beam_search,Yes,-11.23997993435093,-19.974348824719847,-17.402186818302766,-9.969625218290819,-16.347508815286126
spatulas,kitchen UTensil,-1.876291275024414,4,beam_search,Yes,-42.11852785540181,-19.974348824719847,-39.233964686996565,-14.926904180997116,-16.347508815286126
spatulas,household appliance,-1.8863179683685303,2,beam_search,No,-29.392208223532876,-19.974348824719847,-25.587098439298867,-13.083094588483629,-16.347508815286126
spatulas,household tools,-1.8890060186386108,2,beam_search,Yes,-28.20587547232294,-19.974348824719847,-26.527551020806797,-10.994125719191825,-16.347508815286126
spatulas,measuring utensil,-1.8928287029266357,3,beam_search,No,-34.69638222990144,-19.974348824719847,-28.647121746092004,-14.948403780609258,-16.347508815286126
spatulas,food utensil,-1.8975509405136108,3,beam_search,Yes,-24.021182631047935,-19.974348824719847,-26.974136628816925,-14.920845392393211,-16.347508815286126
spatulas,cookingUtensils,-1.9306646585464478,4,beam_search,Yes,-33.52114129959133,-19.974348824719847,-39.44546415633447,-23.025850929940457,-16.347508815286126
spatulas,material,-9.125,1,gpt4_negative,No,-10.145315799416354,-19.974348824719847,-18.247063731709993,-9.325750101153684,-16.347508815286126
spatulas,kitchens tool,-9.2265625,2,2token,Yes,-33.63101537446474,-19.974348824719847,-33.21442982002894,-12.982557957713453,-16.347508815286126
spatulas,verb,-9.25,1,single_token,No,-10.309052159576646,-19.974348824719847,-19.02659712508595,-12.157263433923097,-16.347508815286126
spatulas,culinary tools,-9.5625,2,gpt4_positive,Yes,-25.59994242962184,-19.974348824719847,-24.522358450619727,-12.615515655007561,-16.347508815286126
spatulas,cooking object,-9.6484375,2,2token,Yes,-26.016605868314052,-19.974348824719847,-27.36317360221951,-11.04918515944969,-16.347508815286126
spatulas,fruit knife,-9.671875,2,2token,No,-21.386414788836362,-19.974348824719847,-25.64641762868375,-11.094208551186316,-16.347508815286126
spatulas,toy,-9.75,1,existing_hypernyms,No,-14.778533258953818,-19.974348824719847,-19.157568013348474,-10.819773284422784,-16.347508815286126
spatulas,things,-9.75,1,gpt4_positive,Yes,-10.890921169972547,-19.974348824719847,-18.109806526288686,-7.5055920979195925,-16.347508815286126
spatulas,measuring instruments,-9.78125,2,2token,No,-27.653868148111904,-19.974348824719847,-25.892874389183802,-11.797931122218602,-16.347508815286126
spatulas,food tool,-9.84375,2,2token,Yes,-19.509505302912913,-19.974348824719847,-24.8126776587994,-10.359190722511883,-16.347508815286126
spatulas,gardening tools,-9.984375,2,2token,No,-27.69302546950818,-19.974348824719847,-26.376654924523745,-12.385175388268793,-16.347508815286126
spatulas,tin,-10.0,1,single_token,No,-9.919498466619668,-19.974348824719847,-16.456568359905937,-11.445257470745693,-16.347508815286126
spatulas,ware,-10.0,1,single_token,Yes,-8.253714305406179,-19.974348824719847,-16.107504741446412,-12.548534785859605,-16.347508815286126
spatulas,chef's tool,-10.29608154296875,4,gpt4_positive,Yes,-26.36864344790937,-19.974348824719847,-27.979723799603626,-13.954657689374432,-16.347508815286126
