noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,furniture,-0.15721312165260315,1,beam_search,Yes,-15.378502283304199,-11.368439837306715,-19.979205514358547,-10.845090964202594,-11.464125777036624
chairs,table,-1.0716582536697388,1,beam_search,No,-9.210191968715288,-11.368439837306715,-17.05876604202497,-9.097010793812435,-11.464125777036624
chairs,house,-1.1110836267471313,1,beam_search,No,-8.575365153149093,-11.368439837306715,-14.96667873993483,-7.57523451786175,-11.464125777036624
chairs,tool,-1.1279600858688354,1,beam_search,Yes,-10.106467982925874,-11.368439837306715,-16.724430330355634,-10.223690061876328,-11.464125777036624
chairs,object,-1.1335537433624268,1,beam_search,Yes,-9.457202880901098,-11.368439837306715,-18.825487392984346,-10.223690061876328,-11.464125777036624
chairs,fruit,-1.2238755226135254,1,beam_search,No,-10.40945006013787,-11.368439837306715,-17.872485125933505,-10.199199108516742,-11.464125777036624
chairs,chair,-1.2389917373657227,1,beam_search,Yes,-8.921599643950666,-11.368439837306715,-17.482641685583438,-9.923688219039404,-11.464125777036624
chairs,instrument,-1.2403978109359741,1,beam_search,No,-17.590314368326958,-11.368439837306715,-18.112489613720903,-10.914083469391125,-11.464125777036624
chairs,Furniture,-1.2674070596694946,1,beam_search,Yes,-15.48079106288609,-11.368439837306715,-21.6466042173195,-10.845090964202594,-11.464125777036624
chairs,seat,-1.2809451818466187,1,beam_search,Yes,-10.310479115720852,-11.368439837306715,-18.058554200955577,-9.624340298248473,-11.464125777036624
chairs,wood,-1.4149749279022217,1,beam_search,No,-8.00022438757488,-11.368439837306715,-16.472824632765345,-9.716176795857717,-11.464125777036624
chairs,house furniture,-1.439513921737671,2,beam_search,Yes,-19.154288907662732,-11.368439837306715,-22.08249648669699,-10.88164836899358,-11.464125777036624
chairs,material,-1.440454363822937,1,beam_search,No,-10.145315799416354,-11.368439837306715,-19.415424217863567,-9.325750101153684,-11.464125777036624
chairs,food,-1.4451615810394287,1,beam_search,No,-9.872208014754865,-11.368439837306715,-17.305401866646005,-8.290057220426196,-11.464125777036624
chairs,building,-1.4693996906280518,1,beam_search,No,-9.8956976333949,-11.368439837306715,-17.255537712890035,-8.542510486580145,-11.464125777036624
chairs,household furniture,-1.4724665880203247,2,beam_search,Yes,-27.58808526097713,-11.368439837306715,-23.543405938758834,-11.355913169188542,-11.464125777036624
chairs,thing,-1.50218665599823,1,beam_search,Yes,-9.505426186623621,-11.368439837306715,-15.552438305591608,-7.552112104896478,-11.464125777036624
chairs,article,-1.5055052042007446,1,beam_search,Yes,-11.0287113030363,-11.368439837306715,-18.85817445148581,-9.003325389584058,-11.464125777036624
chairs,animal,-1.5168238878250122,1,beam_search,No,-10.488377315128824,-11.368439837306715,-18.12945658105228,-9.6472945991893,-11.464125777036624
chairs,home furniture,-1.5280673503875732,2,beam_search,Yes,-20.012865007475867,-11.368439837306715,-26.795752447823855,-10.876343344907383,-11.464125777036624
chairs,tables,-1.5283784866333008,1,beam_search,No,-15.496966602807914,-11.368439837306715,-21.934614164072116,-10.845090964202594,-11.464125777036624
chairs,room,-1.569852590560913,1,beam_search,No,-8.999647859610482,-11.368439837306715,-16.08568313280898,-8.314251939256366,-11.464125777036624
chairs,utensil,-1.593044400215149,3,beam_search,No,-20.33598225197723,-11.368439837306715,-23.61940912041555,-14.920845392393211,-11.464125777036624
chairs,desk,-1.6037168502807617,1,beam_search,No,-15.517500275891212,-11.368439837306715,-20.195592855407448,-10.523380553891272,-11.464125777036624
chairs,equipment,-1.609630823135376,1,beam_search,Yes,-16.93632685557338,-11.368439837306715,-20.5237094568081,-9.486092556040502,-11.464125777036624
