noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bazookas,weapon,-0.31805676221847534,1,beam_search,Yes,-11.07728714571915,-22.296437394171306,-15.764818142311006,-10.268767989171232,-16.37041057957281
bazookas,gun,-0.41495686769485474,1,beam_search,Yes,-8.74202229282361,-22.296437394171306,-16.20745641331659,-9.302454564393361,-16.37041057957281
bazookas,toy,-0.7578887343406677,1,beam_search,No,-14.778533258953818,-22.296437394171306,-19.519167410969626,-10.819773284422784,-16.37041057957281
bazookas,cannon,-0.9771378636360168,1,beam_search,No,-16.043063326008227,-22.296437394171306,-20.214817672753966,-11.464125777036624,-16.37041057957281
bazookas,firearm,-0.9895620346069336,2,beam_search,Yes,-18.10562082290936,-22.296437394171306,-20.555531894523742,-12.226254944892672,-16.37041057957281
bazookas,missile,-1.0024635791778564,1,beam_search,No,-17.450486295710572,-22.296437394171306,-20.343340292757965,-11.190834719450558,-16.37041057957281
bazookas,rocket,-1.1246274709701538,1,beam_search,Yes,-10.779472221961317,-22.296437394171306,-16.065383314736348,-10.799970755165333,-16.37041057957281
bazookas,tool,-1.1450570821762085,1,beam_search,No,-10.106467982925874,-22.296437394171306,-16.889544200574765,-10.223690061876328,-16.37041057957281
bazookas,instrument,-1.2243062257766724,1,beam_search,No,-17.590314368326958,-22.296437394171306,-17.00658989707953,-10.914083469391125,-16.37041057957281
bazookas,machine gun,-1.22495698928833,2,beam_search,No,-19.245073015263568,-22.296437394171306,-22.549990104310297,-10.066004129095495,-16.37041057957281
bazookas,artillery,-1.272270917892456,2,beam_search,Yes,-18.539229699404146,-22.296437394171306,-18.133693637733213,-11.605029789025867,-16.37041057957281
bazookas,projectile,-1.3029755353927612,1,beam_search,No,-18.304082052471895,-22.296437394171306,-21.95843913308235,-13.216619113330049,-16.37041057957281
bazookas,rifle,-1.3197648525238037,1,beam_search,No,-16.755089520483388,-22.296437394171306,-23.09271861056647,-11.100809191648768,-16.37041057957281
bazookas,toys,-1.351037859916687,1,beam_search,No,-16.58301857008454,-22.296437394171306,-23.14597549411404,-10.936306482704488,-16.37041057957281
bazookas,bombs,-1.3529233932495117,1,beam_search,No,-16.682225335536437,-22.296437394171306,-18.984368526618617,-11.169328668406719,-16.37041057957281
bazookas,fruit,-1.3534505367279053,1,beam_search,No,-10.40945006013787,-22.296437394171306,-15.554362724765948,-10.199199108516742,-16.37041057957281
bazookas,weaponry,-1.360617756843567,2,beam_search,Yes,-19.409058294836676,-22.296437394171306,-22.54904415193356,-12.98691507322928,-16.37041057957281
bazookas,game,-1.3777893781661987,1,beam_search,No,-8.622544389345105,-22.296437394171306,-15.554431305928809,-7.552112104896478,-16.37041057957281
bazookas,vehicle,-1.378676176071167,1,beam_search,No,-16.333382935021387,-22.296437394171306,-18.781794879787835,-9.763723871032047,-16.37041057957281
bazookas,sport,-1.3845832347869873,1,beam_search,No,-16.360773826581084,-22.296437394171306,-17.108357414360704,-9.832095694253796,-16.37041057957281
bazookas,gadget,-1.4394744634628296,1,beam_search,No,-17.373160746731394,-22.296437394171306,-19.076003105995778,-12.77873821265007,-16.37041057957281
bazookas,car,-1.444666862487793,1,beam_search,No,-7.818037951829868,-22.296437394171306,-16.41998595208789,-8.173603132416295,-16.37041057957281
bazookas,toy gun,-1.4488885402679443,2,beam_search,No,-23.95966767387207,-22.296437394171306,-27.104893368666687,-11.018223125591735,-16.37041057957281
bazookas,rocket launcher,-1.4575817584991455,2,beam_search,Yes,-21.54923704442396,-22.296437394171306,-20.65111347964088,-13.073525595321028,-16.37041057957281
bazookas,military weapon,-1.4960979223251343,2,beam_search,Yes,-20.219530580487255,-22.296437394171306,-20.711363476621216,-10.469117891676552,-16.37041057957281
bazookas,arrow,-1.5180567502975464,1,beam_search,No,-9.46621350321784,-22.296437394171306,-17.95693134497324,-11.212813465139918,-16.37041057957281
bazookas,ball,-1.5191855430603027,1,beam_search,No,-8.305733854008025,-22.296437394171306,-14.838720590048657,-9.115029283081363,-16.37041057957281
bazookas,ammunition,-1.5271894931793213,2,beam_search,No,-18.561474660947205,-22.296437394171306,-18.480012059504475,-11.7199373343572,-16.37041057957281
bazookas,arms,-1.532223105430603,1,beam_search,Yes,-10.886906317999436,-22.296437394171306,-18.74890870319379,-9.624340298248473,-16.37041057957281
