noun1	count	noun2_list
elephants	39	accessory, animal, auto part, breakfast, candy, clothing, condiment, container, dessert, drink, electronic device, fastener, food, footwear, fruit, furniture, game, garden tool, headwear, home decor, jewelry, kitchen equipment, kitchen tool, mammal, medical equipment, musical instrument, office supply, outerwear, plant, protective clothing, school supply, seafood, toiletry, tool, toy, vegetable, water vehicle, weapon, women's clothing
bulls	38	accessory, animal, auto part, breakfast, candy, clothing, condiment, container, dessert, drink, electronic device, fastener, food, footwear, furniture, game, garden tool, headwear, home decor, jewelry, kitchen equipment, kitchen tool, livestock, mammal, medical equipment, musical instrument, office supply, outerwear, plant, protective clothing, school supply, toiletry, tool, toy, vegetable, water vehicle, weapon, women's clothing
zebras	36	accessory, animal, auto part, breakfast, clothing, condiment, container, dessert, drink, electronic device, fastener, food, footwear, fruit, furniture, game, garden tool, headwear, home decor, jewelry, kitchen equipment, kitchen tool, mammal, medical equipment, musical instrument, office supply, outerwear, plant, school supply, toiletry, tool, toy, vehicle, water vehicle, weapon, women's clothing
tube tops	35	accessory, animal, auto part, clothing, container, dessert, drink, electronic device, fastener, food, footwear, furniture, game, headwear, home decor, jewelry, kitchen equipment, kitchen tool, livestock, mammal, medical equipment, musical instrument, office supply, outerwear, plant, protective clothing, school supply, toiletry, tool, toy, vegetable, vehicle, water vehicle, weapon, women's clothing
honey	35	accessory, animal, auto part, breakfast, clothing, container, drink, electronic device, fastener, food, footwear, furniture, game, garden tool, headwear, home decor, kitchen equipment, kitchen tool, mammal, medical equipment, musical instrument, office supply, outerwear, plant, protective clothing, school supply, sea animal, toiletry, tool, toy, vegetable, vehicle, water vehicle, weapon, women's clothing
ducklings	34	accessory, animal, auto part, bird, breakfast, clothing, condiment, container, dessert, electronic device, fastener, food, footwear, fruit, furniture, garden tool, headwear, home decor, jewelry, kitchen equipment, kitchen tool, mammal, medical equipment, musical instrument, office supply, plant, protective clothing, school supply, toiletry, tool, toy, vehicle, weapon, women's clothing
puppies	33	accessory, animal, auto part, breakfast, clothing, condiment, container, drink, electronic device, fastener, food, footwear, fruit, furniture, garden tool, headwear, home decor, jewelry, kitchen equipment, kitchen tool, mammal, medical equipment, musical instrument, office supply, plant, protective clothing, school supply, toiletry, tool, vegetable, vehicle, weapon, women's clothing
latches	33	accessory, animal, auto part, clothing, container, dessert, drink, electronic device, fastener, food, furniture, game, headwear, home decor, jewelry, kitchen equipment, kitchen tool, livestock, mammal, medical equipment, musical instrument, office supply, plant, protective clothing, school supply, toiletry, tool, toy, vegetable, vehicle, water vehicle, weapon, women's clothing
mirrors	33	accessory, animal, auto part, bird, breakfast, clothing, container, dessert, drink, fastener, food, fruit, furniture, garden tool, home decor, insect, kitchen equipment, kitchen tool, livestock, mammal, medical equipment, office supply, outerwear, plant, school supply, sea animal, seafood, tool, toy, vegetable, vehicle, weapon, women's clothing
stretchers	30	accessory, animal, auto part, clothing, container, electronic device, fastener, food, footwear, furniture, home decor, jewelry, kitchen tool, livestock, mammal, medical equipment, musical instrument, office supply, plant, protective clothing, school supply, sea animal, toiletry, tool, toy, vegetable, vehicle, water vehicle, weapon, women's clothing
rabbits	29	animal, auto part, bird, breakfast, candy, clothing, condiment, container, dessert, drink, electronic device, fastener, food, fruit, furniture, home decor, kitchen equipment, kitchen tool, livestock, mammal, musical instrument, plant, sea animal, seafood, toiletry, tool, toy, vegetable, vehicle
bassoons	28	accessory, animal, auto part, breakfast, candy, clothing, condiment, container, dessert, electronic device, fastener, food, fruit, furniture, game, garden tool, livestock, mammal, musical instrument, office supply, outerwear, plant, school supply, toiletry, tool, toy, vegetable, vehicle
dustpans	28	accessory, animal, auto part, clothing, container, electronic device, fastener, food, furniture, game, headwear, home decor, kitchen equipment, kitchen tool, mammal, medical equipment, musical instrument, office supply, plant, protective clothing, school supply, toiletry, tool, toy, vehicle, water vehicle, weapon, women's clothing
calves	27	accessory, animal, breakfast, candy, clothing, condiment, container, dessert, drink, electronic device, food, furniture, game, home decor, jewelry, kitchen tool, livestock, mammal, musical instrument, office supply, protective clothing, school supply, toiletry, tool, toy, vegetable, weapon
roosters	26	accessory, animal, auto part, bird, breakfast, clothing, container, dessert, electronic device, food, furniture, game, home decor, jewelry, livestock, medical equipment, musical instrument, office supply, plant, protective clothing, school supply, toiletry, tool, toy, weapon, women's clothing
highlighters	26	accessory, animal, auto part, clothing, container, dessert, electronic device, fastener, food, furniture, game, home decor, kitchen equipment, kitchen tool, medical equipment, musical instrument, office supply, plant, protective clothing, school supply, toiletry, tool, toy, vehicle, weapon, women's clothing
backscratchers	26	accessory, animal, auto part, clothing, container, electronic device, fastener, food, furniture, game, garden tool, headwear, home decor, kitchen equipment, kitchen tool, medical equipment, musical instrument, office supply, protective clothing, school supply, toiletry, tool, toy, vehicle, weapon, women's clothing
envelopes	26	accessory, animal, auto part, clothing, container, dessert, electronic device, fastener, food, furniture, game, headwear, home decor, medical equipment, musical instrument, office supply, outerwear, protective clothing, school supply, toiletry, tool, toy, vehicle, water vehicle, weapon, women's clothing
tridents	25	accessory, animal, auto part, breakfast, candy, clothing, container, dessert, drink, electronic device, fastener, food, fruit, furniture, home decor, kitchen equipment, livestock, mammal, medical equipment, musical instrument, plant, tool, vegetable, vehicle, weapon
whisks	25	accessory, animal, auto part, clothing, container, electronic device, fastener, food, furniture, game, home decor, jewelry, kitchen equipment, kitchen tool, medical equipment, musical instrument, office supply, school supply, toiletry, tool, toy, vehicle, water vehicle, weapon, women's clothing
chains	25	accessory, animal, auto part, clothing, container, electronic device, fastener, food, furniture, game, headwear, home decor, medical equipment, musical instrument, office supply, plant, protective clothing, school supply, toiletry, tool, toy, vehicle, water vehicle, weapon, women's clothing
maple syrup	24	accessory, animal, bird, breakfast, clothing, condiment, container, electronic device, fastener, food, footwear, furniture, game, headwear, insect, livestock, mammal, plant, sea animal, tool, toy, vegetable, vehicle, weapon
jackets	23	animal, bird, breakfast, candy, clothing, container, dessert, electronic device, food, fruit, furniture, insect, livestock, mammal, musical instrument, outerwear, plant, sea animal, seafood, toiletry, tool, toy, vegetable
coils	23	accessory, animal, auto part, clothing, container, electronic device, fastener, food, furniture, game, home decor, kitchen equipment, medical equipment, musical instrument, office supply, plant, school supply, toiletry, tool, toy, vehicle, water vehicle, weapon
margaritas	22	accessory, animal, bird, clothing, container, drink, electronic device, fruit, furniture, insect, kitchen tool, livestock, mammal, medical equipment, musical instrument, outerwear, plant, tool, toy, vehicle, water vehicle, weapon
cantaloupes	22	animal, breakfast, candy, clothing, condiment, container, dessert, drink, fastener, food, fruit, furniture, home decor, kitchen tool, mammal, plant, sea animal, seafood, toiletry, tool, toy, vegetable
dynamites	19	accessory, animal, auto part, bird, clothing, dessert, food, kitchen equipment, kitchen tool, mammal, medical equipment, musical instrument, plant, sea animal, tool, toy, vegetable, vehicle, weapon
scallops	18	animal, breakfast, candy, clothing, condiment, container, dessert, drink, food, furniture, home decor, jewelry, mammal, sea animal, seafood, toiletry, tool, vegetable
bolts	18	accessory, animal, auto part, clothing, container, electronic device, fastener, food, furniture, game, home decor, office supply, school supply, toiletry, tool, toy, vehicle, weapon
turkeys	17	animal, bird, breakfast, clothing, container, dessert, food, fruit, kitchen equipment, kitchen tool, livestock, mammal, sea animal, seafood, tool, vegetable, vehicle
nuts	17	accessory, animal, clothing, container, dessert, electronic device, food, furniture, home decor, kitchen equipment, kitchen tool, livestock, school supply, toiletry, tool, toy, women's clothing
crayfish	17	animal, bird, breakfast, clothing, container, dessert, drink, fastener, food, livestock, mammal, plant, sea animal, seafood, toiletry, tool, vegetable
stilettoes	17	animal, auto part, breakfast, clothing, container, drink, electronic device, food, footwear, insect, mammal, medical equipment, sea animal, seafood, toiletry, vegetable, women's clothing
noodles	16	animal, breakfast, clothing, condiment, container, dessert, drink, fastener, food, kitchen tool, office supply, school supply, tool, toy, vegetable, vehicle
jams	16	accessory, animal, bird, breakfast, clothing, condiment, container, electronic device, food, mammal, plant, sea animal, tool, vehicle, water vehicle, weapon
geese	15	animal, bird, breakfast, clothing, container, dessert, drink, food, livestock, mammal, plant, sea animal, seafood, tool, vegetable
chairs	15	animal, bird, breakfast, container, electronic device, fastener, food, fruit, furniture, insect, livestock, mammal, seafood, tool, vehicle
lasagna	15	animal, breakfast, candy, clothing, condiment, container, dessert, food, furniture, home decor, kitchen equipment, kitchen tool, seafood, tool, vegetable
abacuses	15	accessory, animal, clothing, container, electronic device, food, furniture, home decor, office supply, school supply, toiletry, tool, toy, vehicle, weapon
rearview mirrors	15	animal, auto part, bird, breakfast, clothing, container, fastener, food, mammal, office supply, plant, sea animal, tool, toy, vegetable
prunes	13	animal, clothing, container, electronic device, food, fruit, livestock, musical instrument, school supply, tool, vehicle, water vehicle, weapon
bananas	13	accessory, animal, clothing, container, electronic device, food, fruit, headwear, home decor, outerwear, tool, vehicle, weapon
sheeps	13	animal, clothing, container, dessert, electronic device, food, home decor, kitchen tool, livestock, mammal, office supply, school supply, tool
zucchini	13	animal, breakfast, candy, clothing, condiment, container, dessert, food, mammal, plant, seafood, tool, vegetable
pickles	13	animal, breakfast, candy, clothing, container, dessert, drink, food, livestock, mammal, seafood, tool, vegetable
mandolins	13	animal, auto part, clothing, container, dessert, fastener, food, fruit, mammal, musical instrument, plant, protective clothing, vehicle
strawberries	12	accessory, animal, clothing, container, food, fruit, furniture, headwear, home decor, tool, toy, weapon
spatulas	12	animal, clothing, container, electronic device, food, garden tool, kitchen tool, office supply, school supply, tool, vehicle, weapon
creme brulee	12	animal, clothing, container, dessert, electronic device, food, insect, plant, tool, vehicle, water vehicle, weapon
stools	12	animal, bird, breakfast, clothing, container, electronic device, food, furniture, medical equipment, sea animal, seafood, vegetable
toast	12	animal, auto part, breakfast, clothing, container, electronic device, food, mammal, plant, sea animal, tool, weapon
jelly beans	12	animal, candy, clothing, container, food, furniture, home decor, mammal, musical instrument, tool, vehicle, weapon
ski boots	11	animal, candy, clothing, container, dessert, food, footwear, fruit, home decor, mammal, vegetable
scoops	11	animal, bird, clothing, electronic device, food, insect, kitchen tool, mammal, musical instrument, sea animal, tool
crows	11	animal, auto part, bird, clothing, container, electronic device, food, toiletry, tool, vehicle, weapon
cream cheese	11	animal, breakfast, clothing, condiment, container, electronic device, food, plant, tool, vehicle, weapon
chickpeas	11	animal, breakfast, clothing, container, dessert, fastener, food, fruit, mammal, plant, vegetable
clams	11	animal, breakfast, clothing, container, drink, food, mammal, sea animal, seafood, tool, vegetable
swabs	11	animal, clothing, container, electronic device, food, medical equipment, musical instrument, toiletry, tool, vehicle, weapon
flies	10	animal, breakfast, clothing, container, food, furniture, home decor, insect, kitchen tool, tool
fruitcakes	10	animal, breakfast, candy, clothing, container, dessert, food, fruit, seafood, vegetable
peas	10	animal, clothing, container, fastener, food, mammal, plant, tool, vegetable, vehicle
whipped cream	10	animal, clothing, container, dessert, food, mammal, plant, tool, vehicle, weapon
eels	10	animal, bird, clothing, container, food, mammal, plant, sea animal, seafood, vegetable
tea	10	animal, clothing, container, drink, electronic device, fastener, mammal, tool, vehicle, weapon
catfish	10	animal, bird, container, food, insect, mammal, plant, sea animal, seafood, vegetable
taffy	9	animal, candy, container, food, plant, tool, vehicle, water vehicle, weapon
apples	9	animal, clothing, container, electronic device, food, fruit, home decor, tool, vehicle
peanut butter	9	animal, breakfast, clothing, condiment, container, food, home decor, tool, vehicle
bikinis	9	animal, bird, clothing, food, mammal, plant, tool, vegetable, women's clothing
spaghetti	9	animal, breakfast, clothing, container, dessert, food, seafood, tool, vegetable
spears	9	animal, clothing, electronic device, food, medical equipment, tool, toy, vehicle, weapon
centerpieces	9	animal, clothing, container, electronic device, food, furniture, home decor, jewelry, tool
clovers	9	animal, clothing, container, electronic device, food, musical instrument, plant, tool, vehicle
brooms	9	animal, clothing, container, electronic device, food, home decor, tool, vehicle, weapon
tongs	8	animal, container, electronic device, food, kitchen tool, tool, vehicle, weapon
macaroni	8	animal, breakfast, clothing, container, dessert, food, tool, vegetable
cinnamon	8	animal, breakfast, clothing, container, food, fruit, seafood, vegetable
string cheese	8	animal, clothing, container, food, home decor, mammal, tool, vehicle
footrests	8	accessory, animal, clothing, container, food, furniture, tool, toy
mussels	8	animal, breakfast, container, food, mammal, sea animal, seafood, vegetable
chalks	8	animal, clothing, container, electronic device, food, musical instrument, school supply, tool
