noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
scallions,food,-1.0734978914260864,1,beam_search,Yes,-9.872208014754865,-19.14535632377889,-16.593021084579263,-8.290057220426196,-15.356822641350774
scallions,green,-1.1717674732208252,1,beam_search,Yes,-8.951807671491197,-19.14535632377889,-15.783101096218376,-8.910235038785379,-15.356822641350774
scallions,green onion,-1.1884863376617432,2,beam_search,Yes,-20.31343557153457,-19.14535632377889,-21.017156942563393,-11.822158091452454,-15.356822641350774
scallions,leaf,-1.3697140216827393,1,beam_search,Yes,-10.014413427514613,-19.14535632377889,-16.758705716120296,-11.006101838523536,-15.356822641350774
scallions,grass,-1.4889085292816162,1,beam_search,Yes,-9.352840024211028,-19.14535632377889,-16.19461931505401,-10.637452560958343,-15.356822641350774
scallions,flower,-1.4914857149124146,1,beam_search,No,-10.133630457404482,-19.14535632377889,-16.548862717220693,-10.545937816506415,-15.356822641350774
scallions,potato,-1.5061354637145996,1,beam_search,No,-17.84065273732407,-19.14535632377889,-18.875329814588362,-11.258275494688709,-15.356822641350774
scallions,scallion,-1.6147854328155518,2,beam_search,Yes,-17.179983781474995,-19.14535632377889,-17.407402576822587,-16.003874506868296,-15.356822641350774
scallions,produce,-1.8021042346954346,1,beam_search,Yes,-15.767084496487083,-19.14535632377889,-20.459017168580647,-9.716176795857717,-15.356822641350774
scallions,leaves,-1.8120415210723877,1,beam_search,No,-16.330193249367184,-19.14535632377889,-24.110562081071617,-9.693225006308703,-15.356822641350774
scallions,allium,-1.8136475086212158,2,beam_search,Yes,-17.224966130623734,-19.14535632377889,-22.017632442551587,-15.586879337544595,-15.356822641350774
scallions,green leaf,-1.838115930557251,2,beam_search,No,-18.991021219495003,-19.14535632377889,-19.758978257880177,-11.120876620460274,-15.356822641350774
scallions,fish,-1.9107615947723389,1,beam_search,No,-9.526645170115193,-19.14535632377889,-15.420729898152386,-9.441010930266133,-15.356822641350774
scallions,sweet,-8.875,1,single_token,No,-10.585917749096703,-19.14535632377889,-17.17482589930758,-9.417363311398965,-15.356822641350774
scallions,broccoli,-9.3125,1,single_token,No,-18.83327773883587,-19.14535632377889,-21.145469165243398,-12.664906885296544,-15.356822641350774
scallions,animal,-9.5,1,existing_hypernyms,No,-10.488377315128824,-19.14535632377889,-17.059472618662728,-9.6472945991893,-15.356822641350774
scallions,parsley,-9.6875,1,single_token,No,-17.884745004414768,-19.14535632377889,-22.121577908949774,-13.194880308243507,-15.356822641350774
scallions,garden vegetable,-9.921875,2,gpt4_positive,Yes,-24.943497641427157,-19.14535632377889,-26.342263888079053,-11.788665791412962,-15.356822641350774
scallions,raw vegetable,-9.9375,2,2token,Yes,-19.460388115386156,-19.14535632377889,-24.91885030159305,-11.879636314852144,-15.356822641350774
scallions,herbal,-10.1875,1,single_token,Yes,-18.367833631855767,-19.14535632377889,-20.097248717560543,-12.98691507322928,-15.356822641350774
scallions,bulb onion,-10.34375,2,2token,No,-24.920868991582708,-19.14535632377889,-30.103414482855932,-12.757685542197,-15.356822641350774
scallions,onion vegetable,-10.40625,2,2token,Yes,-27.136955548269952,-19.14535632377889,-29.551231767242093,-12.404499194307547,-15.356822641350774
scallions,relative,-10.8125,1,single_token,Yes,-12.211899905139449,-19.14535632377889,-18.253040100619867,-10.407665322330654,-15.356822641350774
scallions,raw vegetables,-11.1875,2,2token,Yes,-19.351241892512277,-19.14535632377889,-24.5129894400606,-11.515919943950557,-15.356822641350774
scallions,leaf vegetables,-11.21875,2,2token,Yes,-21.35987203501404,-19.14535632377889,-25.462202018200742,-11.783409606593898,-15.356822641350774
scallions,product,-11.25,1,single_token,Yes,-10.046589209911453,-19.14535632377889,-15.333709472614029,-9.325750101153684,-15.356822641350774
scallions,foodstuff,-11.28125,2,gpt4_positive,Yes,-21.094664528212586,-19.14535632377889,-20.167888132888955,-15.289107247486962,-15.356822641350774
scallions,cooking herb,-11.28125,2,2token,Yes,-23.948811165107426,-19.14535632377889,-24.74620729548988,-12.232396087199689,-15.356822641350774
scallions,salad vegetables,-11.40625,2,2token,Yes,-28.207380708483406,-19.14535632377889,-34.5530268839881,-11.861051342253488,-15.356822641350774
scallions,green veggies,-11.5,2,2token,Yes,-21.088372194209384,-19.14535632377889,-25.72275384420928,-12.754219454362447,-15.356822641350774
scallions,cooking onion,-11.53125,2,2token,Yes,-25.228184315589687,-19.14535632377889,-27.58525768414013,-12.008846056016033,-15.356822641350774
scallions,salad garnish,-11.53125,2,2token,Yes,-30.746505888305457,-19.14535632377889,-32.293439440344365,-13.795609896257938,-15.356822641350774
scallions,lemon,-11.6875,1,single_token,No,-15.847489098640049,-19.14535632377889,-21.663365081550214,-11.281805807530398,-15.356822641350774
scallions,veg table,-11.71875,2,2token,Yes,-23.866707137367037,-19.14535632377889,-26.391135003090458,-13.142515065615182,-15.356822641350774
scallions,sugar,-11.75,1,single_token,No,-17.845202190655023,-19.14535632377889,-18.917012530887195,-9.946392965866911,-15.356822641350774
scallions,good,-11.8125,1,single_token,Yes,-9.662147156266705,-19.14535632377889,-15.672940956193655,-6.6301234666262845,-15.356822641350774
scallions,topping,-11.875,1,single_token,No,-17.49716063878461,-19.14535632377889,-22.250647528950058,-12.526250361857594,-15.356822641350774
scallions,verdure,-11.875,1,single_token,Yes,-21.439363745139282,-19.14535632377889,-25.885004647170696,-16.94363201956401,-15.356822641350774
scallions,edible bulb,-11.984375,2,2token,Yes,-30.18365964074642,-19.14535632377889,-26.79306686974195,-13.022472794589534,-15.356822641350774
scallions,leave,-12.0625,1,single_token,No,-11.304347959759703,-19.14535632377889,-18.805445126852412,-8.426438371526872,-15.356822641350774
scallions,shoot,-12.1875,1,single_token,Yes,-10.214721390634233,-19.14535632377889,-16.432363612792212,-9.832095694253796,-15.356822641350774
scallions,cry,-12.3125,1,single_token,No,-8.41246097634915,-19.14535632377889,-16.152108798631406,-10.15451373664909,-15.356822641350774
scallions,flowers,-12.3125,1,single_token,No,-16.626554494328296,-19.14535632377889,-20.17318790905367,-10.038160167535828,-15.356822641350774
scallions,root food,-12.375,2,2token,No,-17.84854527681364,-19.14535632377889,-23.165659993009257,-10.667052905556336,-15.356822641350774
scallions,crisp,-12.375,1,single_token,No,-15.752321422264734,-19.14535632377889,-19.64983754351149,-12.20405468298686,-15.356822641350774
scallions,leafy herb,-12.40625,2,2token,No,-24.549034130011876,-19.14535632377889,-25.704499916662666,-13.416667326164998,-15.356822641350774
scallions,cooking vegetables,-12.40625,2,2token,Yes,-22.837513567772735,-19.14535632377889,-27.545676313256358,-11.57372697743089,-15.356822641350774
scallions,salad item,-12.40625,2,2token,Yes,-26.862662127460144,-19.14535632377889,-29.88560785465824,-11.493113033800539,-15.356822641350774
scallions,fruit tree,-12.5,2,2token,No,-19.308327902759142,-19.14535632377889,-19.963758626931153,-10.62092332731286,-15.356822641350774
scallions,salad veggie,-12.53125,2,2token,Yes,-33.19748724554846,-19.14535632377889,-35.36250651485152,-13.339214269095518,-15.356822641350774
scallions,Asian herb,-12.578125,2,2token,No,-20.57224507115896,-19.14535632377889,-25.858679817794894,-12.155360519988527,-15.356822641350774
scallions,pineapple,-12.625,1,single_token,No,-21.457849061122467,-19.14535632377889,-20.376895115774257,-12.480483175788715,-15.356822641350774
scallions,chili peppers,-12.625,2,2token,No,-24.794661388347187,-19.14535632377889,-24.722817124677555,-12.911251922313959,-15.356822641350774
scallions,flavor enhancer,-12.625,2,2token,Yes,-24.912831869724542,-19.14535632377889,-21.214184713469216,-14.266339207823968,-15.356822641350774
scallions,pickle,-12.6875,1,single_token,No,-17.81311607273436,-19.14535632377889,-19.22596808896459,-12.91938171791407,-15.356822641350774
scallions,grocery item,-12.7421875,2,gpt4_positive,Yes,-25.219568259506236,-19.14535632377889,-27.31839508158732,-11.64416234913664,-15.356822641350774
scallions,sub,-12.75,1,single_token,No,-7.190737849414342,-19.14535632377889,-15.547239782642128,-9.993410071882701,-15.356822641350774
scallions,type vegetable,-12.984375,2,2token,Yes,-21.495756772010566,-19.14535632377889,-28.468351301096977,-11.696836283972617,-15.356822641350774
scallions,leafy food,-13.03125,2,2token,Yes,-23.502525385636865,-19.14535632377889,-27.865197814154726,-13.132363209482662,-15.356822641350774
scallions,root veggies,-13.125,2,2token,No,-21.517625886269315,-19.14535632377889,-27.066935566543044,-12.840913182829066,-15.356822641350774
scallions,game,-13.1875,1,single_token,No,-8.622544389345105,-19.14535632377889,-15.376708411399072,-7.552112104896478,-15.356822641350774
scallions,garlic bulb,-13.1875,2,2token,No,-27.14991097073485,-19.14535632377889,-30.80016427757603,-12.733671489881996,-15.356822641350774
scallions,milk,-13.1875,1,single_token,No,-14.913588843714122,-19.14535632377889,-18.465426257074707,-9.993410071882701,-15.356822641350774
scallions,bulb veggie,-13.21875,2,2token,Yes,-29.396946213375372,-19.14535632377889,-32.68827832866599,-13.553069373378289,-15.356822641350774
scallions,salad food,-13.28125,2,2token,Yes,-24.892828817705812,-19.14535632377889,-28.232340952072263,-11.220248388348686,-15.356822641350774
scallions,succulent,-13.3125,1,single_token,No,-19.44199913592034,-19.14535632377889,-21.060293052634677,-13.81541056296394,-15.356822641350774
scallions,leaf food,-13.34375,2,2token,Yes,-19.103917466379993,-19.14535632377889,-25.71520798096931,-11.068233233472919,-15.356822641350774
scallions,living thing,-13.49609375,2,gpt4_positive,Yes,-18.105888184378834,-19.14535632377889,-18.79277485456703,-8.838776125888765,-15.356822641350774
scallions,garden tool,-13.53125,2,existing_hypernyms,No,-26.96761409599526,-19.14535632377889,-27.36441190305517,-10.701990804319331,-15.356822641350774
scallions,cabbage family,-13.53125,2,2token,Yes,-26.74357235533884,-19.14535632377889,-27.514014589995195,-12.55702115966689,-15.356822641350774
scallions,food vegetables,-13.625,2,2token,Yes,-20.431307741738667,-19.14535632377889,-28.93815175301458,-11.220248388348686,-15.356822641350774
scallions,days,-13.6875,1,single_token,No,-10.398477046554856,-19.14535632377889,-20.392809620993493,-7.806697126821463,-15.356822641350774
scallions,whats,-13.6875,1,single_token,Yes,-15.883440662723025,-19.14535632377889,-22.100053825400195,-11.788665791412962,-15.356822641350774
scallions,plum,-13.6875,1,single_token,No,-13.469942315916501,-19.14535632377889,-19.197226112810483,-12.548534785859605,-15.356822641350774
scallions,rein,-13.6875,1,single_token,No,-12.534154211903601,-19.14535632377889,-18.516248349891914,-12.965316894465046,-15.356822641350774
scallions,preparation,-13.75,1,single_token,No,-16.974378304088074,-19.14535632377889,-18.554483427142983,-10.77575661431596,-15.356822641350774
scallions,cooking green,-13.78125,2,2token,Yes,-24.072186093587803,-19.14535632377889,-27.18866635508749,-10.667052905556336,-15.356822641350774
scallions,salad Vegetable,-13.78125,2,2token,Yes,-28.028777371726374,-19.14535632377889,-36.61779544666808,-12.130946620339776,-15.356822641350774
scallions,cream,-13.875,1,single_token,No,-10.982255515658759,-19.14535632377889,-17.221813918892096,-10.08500703108086,-15.356822641350774
scallions,edible leaves,-13.875,2,2token,Yes,-27.068158841763463,-19.14535632377889,-26.92278168264798,-12.431694264719923,-15.356822641350774
scallions,garlic family,-13.9375,2,2token,Yes,-27.78392115797715,-19.14535632377889,-32.059792497071314,-11.715029409265188,-15.356822641350774
scallions,fixture,-13.9375,1,single_token,No,-17.158226665819225,-19.14535632377889,-19.762932559595704,-12.272191080741633,-15.356822641350774
scallions,leaf herb,-13.96875,2,2token,Yes,-21.110806693231037,-19.14535632377889,-24.183423960001974,-12.345311724622166,-15.356822641350774
scallions,monster,-14.0,1,single_token,No,-10.631054262792837,-19.14535632377889,-18.00664440877525,-10.384751137819856,-15.356822641350774
scallions,branch,-14.0,1,single_token,No,-15.943415974075322,-19.14535632377889,-17.46471142988921,-10.177921766662404,-15.356822641350774
scallions,garden veg,-14.03125,2,2token,Yes,-27.584323351594392,-19.14535632377889,-30.258032274839564,-13.15793874291825,-15.356822641350774
scallions,wild onions,-14.046875,2,2token,Yes,-21.410591818909914,-19.14535632377889,-28.176890308605266,-12.110744284072954,-15.356822641350774
scallions,fresh greens,-14.09375,2,2token,Yes,-21.597452805929194,-19.14535632377889,-27.649972301770333,-11.937558102092188,-15.356822641350774
scallions,china,-14.125,1,single_token,No,-14.537276078585634,-19.14535632377889,-17.615387203996434,-8.979227857362318,-15.356822641350774
scallions,pant,-14.1875,1,single_token,Yes,-14.003691832103064,-19.14535632377889,-19.764863526766504,-13.403334684164667,-15.356822641350774
scallions,vege able,-14.1875,2,2token,Yes,-26.917670055553863,-19.14535632377889,-31.67091957234326,-16.323890563937915,-15.356822641350774
scallions,bow,-14.25,1,single_token,No,-8.539041051305057,-19.14535632377889,-17.37736466641029,-10.819773284422784,-15.356822641350774
scallions,greens vegetable,-14.25,2,2token,Yes,-27.878647068326764,-19.14535632377889,-29.0276595129318,-12.441769662916004,-15.356822641350774
