noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
oysters,shellfish,-0.4268733859062195,2,beam_search,Yes,-18.359875935743037,-17.35442612775455,-17.358450802946308,-13.471849934103227,-13.03156335307789
oysters,fish,-0.4389144778251648,1,beam_search,No,-9.526645170115193,-17.35442612775455,-13.378848759644917,-9.441010930266133,-13.03156335307789
oysters,seafood,-0.5032822489738464,2,beam_search,Yes,-18.527978605988995,-17.35442612775455,-20.702444969474467,-12.31809977822438,-13.03156335307789
oysters,food,-0.6666917204856873,1,beam_search,Yes,-9.872208014754865,-17.35442612775455,-16.248588956323296,-8.290057220426196,-13.03156335307789
oysters,animal,-0.6885994672775269,1,beam_search,Yes,-10.488377315128824,-17.35442612775455,-14.950661805131302,-9.6472945991893,-13.03156335307789
oysters,fruit,-0.7439481616020203,1,beam_search,No,-10.40945006013787,-17.35442612775455,-16.007105859095482,-10.199199108516742,-13.03156335307789
oysters,meat,-0.8676789402961731,1,beam_search,Yes,-10.27409848870561,-17.35442612775455,-15.236785949560419,-10.061309295812062,-13.03156335307789
oysters,mollusk,-0.9115548133850098,2,beam_search,Yes,-20.0756751735344,-17.35442612775455,-20.069452126514577,-15.470468985700183,-13.03156335307789
oysters,sea food,-0.9592207670211792,2,beam_search,Yes,-19.213090235731364,-17.35442612775455,-23.362062306014096,-9.448596292065712,-13.03156335307789
oysters,shell,-1.016381025314331,1,beam_search,No,-8.997983216549445,-17.35442612775455,-15.981257656308133,-10.61683335878927,-13.03156335307789
oysters,shell fish,-1.0246379375457764,2,beam_search,Yes,-18.901923441351933,-17.35442612775455,-21.031615159187048,-10.88164836899358,-13.03156335307789
oysters,vegetable,-1.1045156717300415,1,beam_search,No,-21.440018856463897,-17.35442612775455,-17.712388986253302,-11.651027286109512,-13.03156335307789
oysters,sea animal,-1.2318543195724487,2,beam_search,Yes,-19.928937070677247,-17.35442612775455,-21.30778683644506,-10.094645636692713,-13.03156335307789
oysters,oyster,-1.242078185081482,2,beam_search,Yes,-16.314524470469788,-17.35442612775455,-17.612090314206874,-12.571327145976946,-13.03156335307789
oysters,sea creature,-1.2618192434310913,2,beam_search,Yes,-20.513665406608744,-17.35442612775455,-16.905542227979975,-11.26605757456922,-13.03156335307789
oysters,sea life,-1.320044755935669,2,beam_search,Yes,-18.316750784303363,-17.35442612775455,-20.757989717168634,-9.210339371976684,-13.03156335307789
oysters,clam,-1.3493576049804688,2,beam_search,No,-14.01391700436891,-17.35442612775455,-19.182299566976013,-13.30863271644638,-13.03156335307789
oysters,marine animal,-1.4316538572311401,2,beam_search,Yes,-20.538551260394037,-17.35442612775455,-22.08370114661799,-10.71541376459168,-13.03156335307789
oysters,crustacean,-1.4912630319595337,3,beam_search,No,-21.01599306917352,-17.35442612775455,-21.24518296410542,-14.82858755852612,-13.03156335307789
oysters,bivalve,-1.5378730297088623,2,beam_search,Yes,-21.473653459956402,-17.35442612775455,-23.62652788375338,-15.705323967667717,-13.03156335307789
