noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
crows,birds,-2.546875,1,single_token,not_valid_noun
crows,bird Complete,-4.390625,2,2token,not_valid_noun
crows,bird .,-5.515625,2,2token,not_valid_noun
crows,.,-5.6875,1,single_token,not_valid_noun
crows,______,-5.6875,1,single_token,not_valid_noun
crows,...,-5.8125,1,single_token,not_valid_noun
crows,____,-5.9375,1,single_token,not_valid_noun
crows,,-5.9375,1,single_token,not_valid_noun
crows,________,-5.9375,1,single_token,not_valid_noun
crows,animals,-6.4375,1,single_token,not_valid_noun
crows,. Complete,-6.50390625,2,2token,not_valid_noun
crows,a,-6.6875,1,single_token,not_valid_noun
crows,_______,-6.6875,1,single_token,not_valid_noun
crows,birds Complete,-6.765625,2,2token,not_valid_noun
crows,(,-6.8125,1,single_token,not_valid_noun
crows,a bird,-6.880859375,2,2token,not_valid_noun
crows,bird (,-6.890625,2,2token,not_valid_noun
crows,_____,-6.9375,1,single_token,not_valid_noun
crows,_________,-7.3125,1,single_token,not_valid_noun
crows,___,-7.3125,1,single_token,not_valid_noun
crows,bird complete,-7.390625,2,2token,not_valid_noun
crows,....,-7.4375,1,single_token,not_valid_noun
crows,…,-7.5,1,single_token,not_valid_noun
crows,____________,-7.625,1,single_token,not_valid_noun
crows,black,-7.625,1,single_token,incomplete_phrase
crows,song,-7.75,1,single_token,incomplete_phrase
crows,animal Complete,-7.765625,2,2token,not_valid_noun
crows,... Complete,-7.859375,2,2token,not_valid_noun
crows,__,-7.875,1,single_token,not_valid_noun
crows,bird ...,-7.890625,2,2token,not_valid_noun
crows,birds .,-7.890625,2,2token,not_valid_noun
crows,_,-7.9375,1,single_token,not_valid_noun
crows,___________,-7.9375,1,single_token,not_valid_noun
crows,wild,-8.0625,1,single_token,incomplete_phrase
crows,__________,-8.0625,1,single_token,not_valid_noun
crows,bird ....,-8.140625,2,2token,not_valid_noun
crows,bird and,-8.234375,2,2token,incomplete_phrase
crows,bird in,-8.234375,2,2token,not_valid_noun
crows,bird Fill,-8.359375,2,2token,not_valid_noun
crows,c,-8.4375,1,single_token,not_valid_noun
crows,.....,-8.5,1,single_token,not_valid_noun
crows,?,-8.5625,1,single_token,not_valid_noun
crows,….,-8.5625,1,single_token,not_valid_noun
crows,bird or,-8.609375,2,2token,not_valid_noun
crows,bird -,-8.609375,2,2token,not_valid_noun
crows,_____ .,-8.640625,2,2token,not_valid_noun
crows,..,-8.6875,1,single_token,not_valid_noun
crows,_.,-8.6875,1,single_token,not_valid_noun
crows,big,-8.6875,1,single_token,not_valid_noun
crows,:,-8.6875,1,single_token,not_valid_noun
crows,.... Complete,-8.7265625,2,2token,not_valid_noun
crows,sea,-8.75,1,single_token,incomplete_phrase
crows,Birds,-8.75,1,single_token,not_valid_noun
crows,_____ Complete,-8.765625,2,2token,not_valid_noun
crows,birds,-8.765625,2,2token,not_valid_noun
crows,_________ .,-8.8359375,2,2token,not_valid_noun
crows,……,-8.875,1,single_token,not_valid_noun
crows,......,-8.875,1,single_token,not_valid_noun
crows,animal .,-8.890625,2,2token,not_valid_noun
crows,______ .,-8.9375,2,2token,not_valid_noun
crows,f,-8.9375,1,single_token,not_valid_noun
crows,avian,-8.9375,1,single_token,not_valid_noun
crows,______ Complete,-8.9375,2,2token,not_valid_noun
crows,what,-8.9375,1,single_token,not_valid_noun
crows,large,-9.0,1,single_token,incomplete_phrase
crows,-,-9.0,1,single_token,not_valid_noun
crows,bird that,-9.109375,2,2token,incomplete_phrase
crows,[,-9.125,1,single_token,not_valid_noun
crows,birds (,-9.140625,2,2token,not_valid_noun
crows,___ .,-9.1640625,2,2token,not_valid_noun
crows,___ Complete,-9.1640625,2,2token,not_valid_noun
crows,kind,-9.1875,1,single_token,incomplete_phrase
crows,mammals,-9.1875,1,single_token,not_valid_noun
crows,flying,-9.1875,1,single_token,incomplete_phrase
crows,bird The,-9.234375,2,2token,incomplete_phrase
crows,bird with,-9.234375,2,2token,incomplete_phrase
crows,bird COMPLETE,-9.234375,2,2token,not_valid_noun
crows,,-9.3125,1,single_token,not_valid_noun
crows,........,-9.3125,1,single_token,not_valid_noun
crows,of,-9.3125,1,single_token,not_valid_noun
crows,.........,-9.3125,1,single_token,not_valid_noun
crows,bird _______,-9.359375,2,2token,not_valid_noun
crows,bird A,-9.359375,2,2token,not_valid_noun
crows,bird fruit,-9.359375,2,2token,incomplete_phrase
crows,.......,-9.375,1,single_token,not_valid_noun
crows,small,-9.375,1,single_token,incomplete_phrase
crows,. .,-9.375,2,2token,not_valid_noun
crows,an,-9.375,1,single_token,not_valid_noun
crows,type,-9.375,1,single_token,incomplete_phrase
crows,. birds,-9.375,2,2token,not_valid_noun
crows,_________ Complete,-9.453125,2,2token,not_valid_noun
crows,bird a,-9.484375,2,2token,not_valid_noun
crows,avi,-9.5,1,single_token,not_valid_noun
crows,…………,-9.5,1,single_token,not_valid_noun
crows,kind of,-9.5078125,2,2token,not_valid_noun
crows,",",-9.5625,1,single_token,not_valid_noun
crows,the,-9.5625,1,single_token,not_valid_noun
crows,… Complete,-9.59375,2,2token,not_valid_noun
crows,... Read,-9.609375,2,2token,not_valid_noun
crows,...,-9.609375,2,2token,not_valid_noun
crows,bird Write,-9.609375,2,2token,incomplete_phrase
crows,bird Answer,-9.609375,2,2token,not_valid_noun
crows,bird :,-9.609375,2,2token,not_valid_noun
crows,bird of,-9.609375,2,2token,not_valid_noun
crows,bird .....,-9.609375,2,2token,not_valid_noun
crows,bird ________,-9.609375,2,2token,not_valid_noun
crows,.,-9.625,2,2token,not_valid_noun
crows,/,-9.625,1,single_token,not_valid_noun
crows,? Complete,-9.6328125,2,2token,not_valid_noun
crows,type of,-9.6640625,2,2token,not_valid_noun
crows,bir,-9.6875,1,single_token,not_valid_noun
crows,__________ .,-9.703125,2,2token,not_valid_noun
crows,bird /,-9.734375,2,2token,not_valid_noun
crows,bird which,-9.734375,2,2token,incomplete_phrase
crows,bird Read,-9.734375,2,2token,not_valid_noun
crows,bird What,-9.734375,2,2token,incomplete_phrase
crows,bird is,-9.734375,2,2token,not_valid_noun
crows,. bird,-9.75,2,2token,not_valid_noun
crows,A,-9.75,1,single_token,not_valid_noun
crows,an animal,-9.7578125,2,2token,not_valid_noun
crows,…. Complete,-9.7890625,2,2token,not_valid_noun
crows,_. Complete,-9.8046875,2,2token,not_valid_noun
crows,________ .,-9.84375,2,2token,not_valid_noun
crows,..... Complete,-9.84375,2,2token,not_valid_noun
crows,bird by,-9.859375,2,2token,not_valid_noun
crows,_______ .,-9.859375,2,2token,not_valid_noun
crows,bird ______,-9.859375,2,2token,not_valid_noun
crows,... A,-9.875,2,2token,not_valid_noun
crows,.. Complete,-9.9375,2,2token,not_valid_noun
crows,: Complete,-9.9453125,2,2token,not_valid_noun
crows,__________ Complete,-9.953125,2,2token,not_valid_noun
crows,_ .,-9.96875,2,2token,not_valid_noun
crows,of bird,-9.98046875,2,2token,not_valid_noun
crows,_______ Complete,-9.984375,2,2token,not_valid_noun
crows,bird _,-9.984375,2,2token,not_valid_noun
crows,bird to,-9.984375,2,2token,not_valid_noun
crows,bird [,-9.984375,2,2token,not_valid_noun
crows,bird ____,-9.984375,2,2token,not_valid_noun
crows,bird _____,-9.984375,2,2token,not_valid_noun
crows,... a,-10.0,2,2token,not_valid_noun
crows,birds and,-10.015625,2,2token,incomplete_phrase
crows,birds complete,-10.015625,2,2token,not_valid_noun
crows,…..,-10.0625,1,single_token,not_valid_noun
crows,...........,-10.0625,1,single_token,not_valid_noun
crows,$\,-10.0625,1,single_token,not_valid_noun
crows,Bird Complete,-10.109375,2,2token,not_valid_noun
crows,bird ..,-10.109375,2,2token,not_valid_noun
crows,bird the,-10.109375,2,2token,not_valid_noun
crows,. Fill,-10.125,2,2token,not_valid_noun
crows,... ...,-10.125,2,2token,not_valid_noun
crows,_____ (,-10.140625,2,2token,not_valid_noun
crows,____ .,-10.15625,2,2token,not_valid_noun
crows,e,-10.1875,1,single_token,not_valid_noun
crows,_ Complete,-10.21875,2,2token,not_valid_noun
crows,_ bird,-10.21875,2,2token,not_valid_noun
crows,bird but,-10.234375,2,2token,incomplete_phrase
crows,feathered,-10.25,1,single_token,not_valid_noun
crows,... crows,-10.25,2,2token,not_valid_noun
crows,... What,-10.25,2,2token,not_valid_noun
crows,b,-10.25,1,single_token,not_valid_noun
crows,... (,-10.25,2,2token,not_valid_noun
crows,birds in,-10.265625,2,2token,not_valid_noun
crows,...... Complete,-10.265625,2,2token,not_valid_noun
crows,animal complete,-10.265625,2,2token,not_valid_noun
crows,animal (,-10.265625,2,2token,not_valid_noun
crows,living,-10.3125,1,single_token,incomplete_phrase
crows,bird True,-10.359375,2,2token,incomplete_phrase
crows,bird are,-10.359375,2,2token,incomplete_phrase
crows,bird …,-10.359375,2,2token,not_valid_noun
crows,bird Correct,-10.359375,2,2token,not_valid_noun
crows,n,-10.375,1,single_token,not_valid_noun
crows,. A,-10.375,2,2token,not_valid_noun
crows,birds ...,-10.390625,2,2token,not_valid_noun
crows,and,-10.4375,1,single_token,not_valid_noun
crows,_________ (,-10.453125,2,2token,not_valid_noun
crows,"bird ,",-10.484375,2,2token,not_valid_noun
crows,bird called,-10.484375,2,2token,incomplete_phrase
crows,. What,-10.5,2,2token,not_valid_noun
crows,bad,-10.5,1,single_token,incomplete_phrase
crows,p,-10.5,1,single_token,not_valid_noun
crows,... birds,-10.5,2,2token,not_valid_noun
crows,<,-10.5,1,single_token,not_valid_noun
crows,. The,-10.5,2,2token,not_valid_noun
crows,fin,-10.5,1,single_token,incomplete_phrase
crows,birds ....,-10.515625,2,2token,not_valid_noun
crows,animals Complete,-10.53125,2,2token,not_valid_noun
crows,mammal Complete,-10.53125,2,2token,not_valid_noun
crows,the bird,-10.55078125,2,2token,not_valid_noun
crows,...............,-10.5625,1,single_token,not_valid_noun
crows,............,-10.5625,1,single_token,not_valid_noun
crows,birds or,-10.609375,2,2token,not_valid_noun
crows,bird I,-10.609375,2,2token,not_valid_noun
crows,... Fill,-10.625,2,2token,not_valid_noun
crows,-.,-10.625,1,single_token,not_valid_noun
crows,a birds,-10.625,2,2token,not_valid_noun
crows,....... Complete,-10.6328125,2,2token,not_valid_noun
crows,_____,-10.640625,2,2token,not_valid_noun
crows,domestic,-10.6875,1,single_token,incomplete_phrase
crows,______ (,-10.6875,2,2token,not_valid_noun
crows,birds Fill,-10.734375,2,2token,not_valid_noun
crows,which,-10.75,1,single_token,not_valid_noun
crows,... .,-10.75,2,2token,not_valid_noun
crows,. a,-10.75,2,2token,not_valid_noun
crows,. Write,-10.75,2,2token,not_valid_noun
crows,... -,-10.75,2,2token,not_valid_noun
crows,( bird,-10.78125,2,2token,not_valid_noun
crows,___,-10.796875,2,2token,not_valid_noun
crows,___ (,-10.796875,2,2token,not_valid_noun
crows,.............,-10.8125,1,single_token,not_valid_noun
crows,forest,-10.8125,1,single_token,incomplete_phrase
crows,this,-10.8125,1,single_token,not_valid_noun
crows,____________ .,-10.828125,2,2token,not_valid_noun
crows,_ _,-10.84375,2,2token,not_valid_noun
crows,…… Complete,-10.84375,2,2token,not_valid_noun
crows,", Complete",-10.84375,2,2token,not_valid_noun
crows,......... Complete,-10.84375,2,2token,not_valid_noun
crows,... fruit,-10.875,2,2token,not_valid_noun
crows,my,-10.875,1,single_token,not_valid_noun
crows,_____ bird,-10.890625,2,2token,not_valid_noun
crows,fowl Complete,-10.921875,2,2token,not_valid_noun
crows,What,-10.9375,1,single_token,not_valid_noun
crows,cor,-10.9375,1,single_token,incomplete_phrase
crows,______ bird,-10.9375,2,2token,not_valid_noun
