noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
scallions,vegetable,-0.2523728609085083,1,beam_search,Yes,-21.440018856463897,-19.14535632377889,-18.560095340662205,-11.651027286109512,-15.356822641350774
scallions,onion,-0.6127889156341553,1,beam_search,Yes,-14.678615244633516,-19.14535632377889,-18.33457410776527,-11.76651533725424,-15.356822641350774
scallions,fruit,-0.807409405708313,1,beam_search,No,-10.40945006013787,-19.14535632377889,-16.048754466758915,-10.199199108516742,-15.356822641350774
scallions,herb,-0.8458593487739563,1,beam_search,Yes,-15.050885751989078,-19.14535632377889,-18.837925646391117,-12.04223758251621,-15.356822641350774
scallions,green vegetable,-1.0396541357040405,2,beam_search,Yes,-19.5355119892899,-19.14535632377889,-21.215856784826002,-11.713806182485467,-15.356822641350774
scallions,food,-1.0734978914260864,1,beam_search,Yes,-9.872208014754865,-19.14535632377889,-16.593021084579263,-8.290057220426196,-15.356822641350774
scallions,green,-1.1717674732208252,1,beam_search,Yes,-8.951807671491197,-19.14535632377889,-15.783101096218376,-8.910235038785379,-15.356822641350774
scallions,spice,-1.179023027420044,1,beam_search,No,-15.108532540916613,-19.14535632377889,-17.093278914221145,-11.651027286109512,-15.356822641350774
scallions,green onion,-1.1884863376617432,2,beam_search,Yes,-20.31343557153457,-19.14535632377889,-21.017156942563393,-11.822158091452454,-15.356822641350774
scallions,plant,-1.2360992431640625,1,beam_search,Yes,-10.587905040521907,-19.14535632377889,-16.72412230218372,-9.463941842116137,-15.356822641350774
scallions,bulb,-1.2487090826034546,1,beam_search,No,-13.684844204165756,-19.14535632377889,-18.48556359567531,-12.29597547145949,-15.356822641350774
scallions,root,-1.2945194244384766,1,beam_search,No,-9.426674051310453,-19.14535632377889,-16.72743337686314,-10.569015675020086,-15.356822641350774
scallions,leaf,-1.3697140216827393,1,beam_search,Yes,-10.014413427514613,-19.14535632377889,-16.758705716120296,-11.006101838523536,-15.356822641350774
scallions,cabbage,-1.4147871732711792,2,beam_search,No,-18.024302482042696,-19.14535632377889,-19.657872784022267,-12.548534785859605,-15.356822641350774
scallions,root vegetable,-1.4322282075881958,2,beam_search,No,-20.204538546067432,-19.14535632377889,-23.28253464282026,-11.942155740878672,-15.356822641350774
scallions,leek,-1.4650990962982178,2,beam_search,No,-15.099827486319327,-19.14535632377889,-24.81710498330562,-14.115130267989098,-15.356822641350774
scallions,onions,-1.4687774181365967,2,beam_search,Yes,-15.651122668990531,-19.14535632377889,-19.82528918367257,-12.018746963614761,-15.356822641350774
scallions,green vegetables,-1.4882041215896606,2,beam_search,Yes,-19.5575151418886,-19.14535632377889,-22.60146179196032,-11.26605757456922,-15.356822641350774
scallions,grass,-1.4889085292816162,1,beam_search,Yes,-9.352840024211028,-19.14535632377889,-16.19461931505401,-10.637452560958343,-15.356822641350774
scallions,flower,-1.4914857149124146,1,beam_search,No,-10.133630457404482,-19.14535632377889,-16.548862717220693,-10.545937816506415,-15.356822641350774
scallions,potato,-1.5061354637145996,1,beam_search,No,-17.84065273732407,-19.14535632377889,-18.875329814588362,-11.258275494688709,-15.356822641350774
scallions,garlic,-1.516040563583374,1,beam_search,No,-17.82052909918796,-19.14535632377889,-23.069701771065354,-11.696836283972617,-15.356822641350774
scallions,Vegetable,-1.5285536050796509,1,beam_search,Yes,-17.107029797119388,-19.14535632377889,-19.4290905337539,-11.651027286109512,-15.356822641350774
scallions,lettuce,-1.5379654169082642,2,beam_search,No,-20.40621713330996,-19.14535632377889,-21.436671628601673,-12.526250361857594,-15.356822641350774
scallions,carrot,-1.5403783321380615,1,beam_search,No,-17.657750893197093,-19.14535632377889,-18.779387955892155,-12.38757054162575,-15.356822641350774
scallions,salad,-1.5707908868789673,1,beam_search,No,-15.05391472651863,-19.14535632377889,-21.667420972191255,-11.169328668406719,-15.356822641350774
scallions,scallion,-1.6147854328155518,2,beam_search,Yes,-17.179983781474995,-19.14535632377889,-17.407402576822587,-16.003874506868296,-15.356822641350774
scallions,green onions,-1.641012191772461,2,beam_search,Yes,-20.52245423067864,-19.14535632377889,-23.222357216922838,-12.062821146571917,-15.356822641350774
scallions,pepper,-1.6515413522720337,1,beam_search,No,-16.296395409467397,-19.14535632377889,-20.760379092509993,-11.190834719450558,-15.356822641350774
scallions,grain,-1.676399827003479,1,beam_search,No,-10.929693812502178,-19.14535632377889,-16.805648515428807,-11.100809191648768,-15.356822641350774
