noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bazookas,bomb,-0.9662845730781555,1,beam_search,No,-10.019408216809603,-22.296437394171306,-15.881241713274449,-10.131641133114224,-16.37041057957281
bazookas,machine,-1.0330960750579834,1,beam_search,No,-10.432922220867052,-22.296437394171306,-17.32796302786572,-9.441010930266133,-16.37041057957281
bazookas,musical instrument,-1.3701567649841309,2,beam_search,No,-24.314967442060933,-22.296437394171306,-23.475972602845907,-11.364496839199457,-16.37041057957281
bazookas,war weapon,-1.419193148612976,2,beam_search,Yes,-18.046682231608365,-22.296437394171306,-23.065409526723208,-10.381520127677879,-16.37041057957281
bazookas,food,-1.4248825311660767,1,beam_search,No,-9.872208014754865,-22.296437394171306,-16.426203832589078,-8.290057220426196,-16.37041057957281
bazookas,projectile weapon,-1.4373786449432373,2,beam_search,Yes,-27.555902684998323,-22.296437394171306,-27.533400668749426,-13.267331347656935,-16.37041057957281
bazookas,bazooka,-1.4831209182739258,2,beam_search,Yes,-18.17008706426433,-22.296437394171306,-16.512115767527714,-14.66624765909899,-16.37041057957281
bazookas,firearms,-1.5392135381698608,2,beam_search,Yes,-19.15835913729301,-22.296437394171306,-19.669866006610338,-11.7199373343572,-16.37041057957281
bazookas,animal,-1.5421156883239746,1,beam_search,No,-10.488377315128824,-22.296437394171306,-16.12470882653473,-9.6472945991893,-16.37041057957281
bazookas,machine guns,-1.588240623474121,2,beam_search,No,-20.07460556055124,-22.296437394171306,-24.017565127465318,-10.448211279707884,-16.37041057957281
bazookas,device,-1.5909830331802368,1,beam_search,Yes,-11.23997993435093,-22.296437394171306,-17.378834082827474,-9.969625218290819,-16.37041057957281
bazookas,Weapon,-1.6295483112335205,1,beam_search,Yes,-10.202013626571432,-22.296437394171306,-17.73825484502362,-10.268767989171232,-16.37041057957281
bazookas,tank,-1.635259985923767,1,beam_search,No,-10.378716294151474,-22.296437394171306,-17.677604225437364,-10.199199108516742,-16.37041057957281
bazookas,aircraft,-1.649493932723999,1,beam_search,No,-17.547905715348392,-22.296437394171306,-19.970867661120042,-10.038160167535828,-16.37041057957281
bazookas,equipment,-1.6906373500823975,1,beam_search,Yes,-16.93632685557338,-22.296437394171306,-20.939533929589125,-9.486092556040502,-16.37041057957281
bazookas,army weapon,-1.7262153625488281,2,beam_search,Yes,-24.764657018896074,-22.296437394171306,-22.598140425344663,-10.53459558278519,-16.37041057957281
bazookas,shotgun,-1.7750599384307861,2,beam_search,No,-18.817004093021737,-22.296437394171306,-22.3184146934452,-11.949865760413415,-16.37041057957281
bazookas,toy car,-1.7760398387908936,2,beam_search,No,-24.22552146953276,-22.296437394171306,-26.558064207853384,-10.892343600915485,-16.37041057957281
bazookas,fun,-1.7826416492462158,1,beam_search,No,-9.097181234194732,-22.296437394171306,-15.881684423035258,-8.517192691416362,-16.37041057957281
bazookas,candy,-1.7834537029266357,1,beam_search,No,-15.598849515845721,-22.296437394171306,-18.727558866655773,-10.845090964202594,-16.37041057957281
bazookas,music,-1.8110883235931396,1,beam_search,No,-10.65809356484327,-22.296437394171306,-18.030870756632314,-8.013391880472453,-16.37041057957281
bazookas,bird,-1.8222633600234985,1,beam_search,No,-9.550907329666211,-22.296437394171306,-15.094487694481701,-10.061309295812062,-16.37041057957281
bazookas,shell,-1.8289995193481445,1,beam_search,No,-8.997983216549445,-22.296437394171306,-16.72064035423362,-10.61683335878927,-16.37041057957281
bazookas,flower,-1.839601755142212,1,beam_search,No,-10.133630457404482,-22.296437394171306,-16.60581238045807,-10.545937816506415,-16.37041057957281
bazookas,dessert,-1.859545350074768,1,beam_search,No,-17.543418618538965,-22.296437394171306,-20.87526561206438,-11.904472875119406,-16.37041057957281
bazookas,appliance,-1.898432731628418,2,beam_search,No,-16.851671030283853,-22.296437394171306,-21.99721623627866,-13.008990050236646,-16.37041057957281
bazookas,soldier,-1.9214372634887695,1,beam_search,No,-17.26112765923621,-22.296437394171306,-18.960626060941923,-10.45513169860618,-16.37041057957281
bazookas,dinosaur,-1.9364029169082642,1,beam_search,No,-18.345756068572133,-22.296437394171306,-20.151800545063065,-12.04223758251621,-16.37041057957281
bazookas,army equipment,-1.9503858089447021,2,beam_search,Yes,-24.68415167786894,-22.296437394171306,-26.264705344024563,-9.993410071882701,-16.37041057957281
bazookas,missile system,-1.9544757604599,2,beam_search,Yes,-22.059068911384887,-22.296437394171306,-24.674097266489216,-11.227739003967839,-16.37041057957281
bazookas,rocket launchers,-1.9584472179412842,2,beam_search,Yes,-22.590199211472047,-22.296437394171306,-21.821660900514367,-13.43018013227649,-16.37041057957281
bazookas,fire-arms,-2.0402684211730957,3,beam_search,No,-20.525767435292657,-22.296437394171306,-25.154381910836342,-9.911517708106393,-16.37041057957281
bazookas,hand weapon,-9.140625,2,2token,Yes,-18.46236597679742,-22.296437394171306,-23.464686670948108,-10.394507281037423,-16.37041057957281
bazookas,GUN,-9.25,1,single_token,Yes,-14.931849413656309,-22.296437394171306,-21.095067240826804,-9.302454564393361,-16.37041057957281
bazookas,musket,-9.4375,1,single_token,No,-19.308856729085953,-22.296437394171306,-22.386674114738906,-14.046056439045246,-16.37041057957281
bazookas,hand gun,-9.515625,2,2token,No,-18.311914291577807,-22.296437394171306,-24.837695378860424,-9.606348835430595,-16.37041057957281
