noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
penguins,bird,-0.22086337208747864,1,beam_search,Yes,-9.550907329666211,-20.602692675126356,-14.696445984511515,-10.061309295812062,-12.272191080741633
penguins,animal,-0.46863141655921936,1,beam_search,Yes,-10.488377315128824,-20.602692675126356,-15.272219273141676,-9.6472945991893,-12.272191080741633
penguins,mammal,-0.7678292989730835,2,beam_search,No,-18.447204075344327,-20.602692675126356,-19.21806222652397,-13.102511731701728,-12.272191080741633
penguins,fish,-0.9034345746040344,1,beam_search,No,-9.526645170115193,-20.602692675126356,-13.534048374283493,-9.441010930266133,-12.272191080741633
penguins,sea animal,-1.2628147602081299,2,beam_search,Yes,-19.928937070677247,-20.602692675126356,-21.27741252479693,-10.094645636692713,-12.272191080741633
penguins,sea bird,-1.2664023637771606,2,beam_search,Yes,-20.447591081569087,-20.602692675126356,-20.48080465009409,-10.378299523350172,-12.272191080741633
penguins,penguin,-1.3394455909729004,1,beam_search,Yes,-17.705540674119284,-20.602692675126356,-15.174213854674905,-12.018746963614761,-12.272191080741633
penguins,sea creature,-1.4453213214874268,2,beam_search,No,-20.513665406608744,-20.602692675126356,-16.628326624187682,-11.26605757456922,-12.272191080741633
penguins,reptile,-1.4531766176223755,2,beam_search,No,-14.943011971262324,-20.602692675126356,-19.318441228519156,-13.238841015463024,-12.272191080741633
penguins,duck,-1.499359369277954,1,beam_search,No,-16.308307867809685,-20.602692675126356,-18.56558514307771,-11.030493142905481,-12.272191080741633
penguins,whale,-1.5267853736877441,1,beam_search,No,-16.38189197269169,-20.602692675126356,-19.072694298503126,-11.55895893232227,-12.272191080741633
penguins,fowl,-1.6213562488555908,1,beam_search,Yes,-16.71128142593814,-20.602692675126356,-18.431949378631902,-13.81541056296394,-12.272191080741633
penguins,creature,-1.64227294921875,1,beam_search,Yes,-15.585171074192202,-20.602692675126356,-15.834556733759065,-11.141355012009802,-12.272191080741633
penguins,pet,-1.6597137451171875,1,beam_search,No,-8.50546142312449,-20.602692675126356,-16.956198559466838,-10.476185033927203,-12.272191080741633
penguins,Bird,-1.7150614261627197,1,beam_search,Yes,-10.350503169623979,-20.602692675126356,-15.756225402017929,-10.061309295812062,-12.272191080741633
penguins,seal,-1.7196592092514038,1,beam_search,No,-13.140226996397926,-20.602692675126356,-20.202597697804027,-10.819773284422784,-12.272191080741633
penguins,sea animals,-1.7288181781768799,2,beam_search,Yes,-19.912049572173494,-20.602692675126356,-21.998726004267358,-10.049667747902074,-12.272191080741633
penguins,sea birds,-1.7555221319198608,2,beam_search,Yes,-20.793229323141947,-20.602692675126356,-21.133888398365613,-10.427732818261587,-12.272191080741633
penguins,sea,-1.762765645980835,1,beam_search,No,-10.345692970186718,-20.602692675126356,-15.252062486923768,-9.070577560036185,-12.272191080741633
penguins,chicken,-1.7882959842681885,1,beam_search,No,-16.73158912160614,-20.602692675126356,-15.498625400261679,-10.061309295812062,-12.272191080741633
penguins,marine animal,-1.796587586402893,2,beam_search,Yes,-20.538551260394037,-20.602692675126356,-22.220943501093256,-10.71541376459168,-12.272191080741633
penguins,wild animal,-1.8033431768417358,2,beam_search,Yes,-18.11649221020189,-20.602692675126356,-18.44122269728263,-10.35290141338215,-12.272191080741633
penguins,marine mammal,-1.8185174465179443,2,beam_search,No,-22.809581658681424,-20.602692675126356,-21.735195267742366,-13.15793874291825,-12.272191080741633
penguins,sea mammal,-1.821107268333435,2,beam_search,No,-22.17675127558814,-20.602692675126356,-20.180977078837604,-13.117326085887061,-12.272191080741633
penguins,insect,-1.8327856063842773,1,beam_search,No,-17.49313496335084,-20.602692675126356,-17.546427681505246,-12.066293312001894,-12.272191080741633
penguins,wildlife,-1.8331377506256104,1,beam_search,Yes,-17.331498202373332,-20.602692675126356,-19.245002424950115,-10.75211496305019,-12.272191080741633
penguins,sea creatures,-1.834059715270996,2,beam_search,No,-20.465855794101735,-20.602692675126356,-18.512375120647583,-11.162261551128335,-12.272191080741633
penguins,sea life,-1.843618631362915,2,beam_search,Yes,-18.316750784303363,-20.602692675126356,-20.96624764443528,-9.210339371976684,-12.272191080741633
penguins,aquatic animal,-1.8438818454742432,3,beam_search,Yes,-22.77875432422017,-20.602692675126356,-22.87035533971411,-12.4493933942832,-12.272191080741633
penguins,flightless bird,-1.844757080078125,3,beam_search,Yes,-27.281351973915427,-20.602692675126356,-22.566643843425467,-15.042751989229565,-12.272191080741633
penguins,ocean animal,-1.8522441387176514,2,beam_search,Yes,-30.331393506032633,-20.602692675126356,-31.437538473408676,-10.476185033927203,-12.272191080741633
penguins,vertebrate,-1.8524112701416016,1,beam_search,Yes,-21.52523418187096,-20.602692675126356,-18.889462690431923,-13.884753460706435,-12.272191080741633
penguins,BIRD,-1.8614063262939453,1,beam_search,Yes,-18.508273009444743,-20.602692675126356,-23.79708303959931,-10.061309295812062,-12.272191080741633
penguins,food,-1.8795779943466187,1,beam_search,No,-9.872208014754865,-20.602692675126356,-17.060650080430747,-8.290057220426196,-12.272191080741633
penguins,aquatic bird,-1.8936634063720703,3,beam_search,Yes,-22.3977727886965,-20.602692675126356,-22.76391002847889,-12.480483175788715,-12.272191080741633
penguins,dinosaur,-1.9058643579483032,1,beam_search,Yes,-18.345756068572133,-20.602692675126356,-19.023499509926808,-12.04223758251621,-12.272191080741633
penguins,parrot,-1.907178521156311,1,beam_search,No,-17.098876867922876,-20.602692675126356,-17.70081027642044,-12.687307105118727,-12.272191080741633
penguins,poultry,-1.9116811752319336,3,beam_search,No,-18.28773779226018,-20.602692675126356,-21.366511585070548,-12.571327145976946,-12.272191080741633
penguins,water animal,-1.921190857887268,2,beam_search,Yes,-18.725923726394292,-20.602692675126356,-23.037709062335676,-9.826524659549863,-12.272191080741633
penguins,beast,-1.9263032674789429,1,beam_search,No,-16.816710709292316,-20.602692675126356,-15.214019606235397,-10.845090964202594,-12.272191080741633
penguins,cold-blooded animal,-1.926934838294983,4,beam_search,No,-23.67369531775145,-20.602692675126356,-23.47943517057369,-13.087913642675103,-12.272191080741633
penguins,water bird,-1.9346367120742798,2,beam_search,Yes,-19.247331931299584,-20.602692675126356,-21.44949803161777,-10.183198809839586,-12.272191080741633
penguins,Animal,-1.9502239227294922,1,beam_search,Yes,-9.97850301130316,-20.602692675126356,-16.05895731122799,-9.6472945991893,-12.272191080741633
penguins,marine bird,-1.9666284322738647,2,beam_search,Yes,-21.277294201438117,-20.602692675126356,-22.477596401965435,-10.876343344907383,-12.272191080741633
penguins,bear,-1.9726448059082031,1,beam_search,No,-10.166206101737659,-20.602692675126356,-16.919036556744654,-9.877817856471712,-12.272191080741633
penguins,sea-birds,-2.0219337940216064,3,beam_search,Yes,-23.56965411346041,-20.602692675126356,-25.780132089207477,-10.427732818261587,-12.272191080741633
penguins,ocean,-7.90625,1,gpt4_negative,No,-18.316265767071265,-20.602692675126356,-24.59363227492468,-9.901487553867463,-12.272191080741633
penguins,water,-7.90625,1,gpt4_negative,No,-8.834569642845228,-20.602692675126356,-16.224444800185072,-8.013391880472453,-12.272191080741633
penguins,zoo,-8.5625,1,gpt4_negative,No,-14.393712205477055,-20.602692675126356,-18.685640657692904,-11.190834719450558,-12.272191080741633
penguins,ANIMAL,-9.125,1,single_token,Yes,-18.002961734018196,-20.602692675126356,-20.380527495131464,-9.6472945991893,-12.272191080741633
penguins,snow,-9.1875,1,single_token,No,-16.801302672974224,-20.602692675126356,-18.306944566426708,-9.993410071882701,-12.272191080741633
penguins,ice,-9.1875,1,gpt4_negative,No,-8.37717975907307,-20.602692675126356,-15.455476537098734,-9.210339371976684,-12.272191080741633
penguins,goose,-9.4375,1,single_token,No,-17.6833182229608,-20.602692675126356,-17.070547153453482,-11.881080337572056,-12.272191080741633
penguins,egg,-9.4375,1,single_token,No,-8.931614738103557,-20.602692675126356,-16.89410429271109,-10.45513169860618,-12.272191080741633
penguins,zoo animal,-9.4765625,2,2token,Yes,-26.823958801962213,-20.602692675126356,-26.00310596794862,-11.381888430672474,-12.272191080741633
penguins,species,-9.5,1,gpt4_positive,No,-10.058948922888153,-20.602692675126356,-15.620339202857775,-9.55565014483622,-12.272191080741633
penguins,Mammal,-9.625,1,single_token,No,-19.28364734698244,-20.602692675126356,-23.196485803470537,-13.102511731701728,-12.272191080741633
penguins,wild animals,-9.703125,2,2token,Yes,-17.820593762140874,-20.602692675126356,-19.663566237707595,-10.318999966199355,-12.272191080741633
penguins,small bird,-9.7109375,2,2token,Yes,-19.909314154436142,-20.602692675126356,-20.70355070042649,-10.185847810993932,-12.272191080741633
penguins,rodent,-9.75,1,single_token,No,-17.633494579528154,-20.602692675126356,-21.073679730056984,-13.358022421788958,-12.272191080741633
penguins,owl,-9.75,1,single_token,No,-9.492418842569233,-20.602692675126356,-16.05720259038152,-11.812666623470685,-12.272191080741633
penguins,weather,-9.75,1,single_token,No,-10.192979602857742,-20.602692675126356,-18.865603827996694,-9.510093676135478,-12.272191080741633
