noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,house,-1.1110836267471313,1,beam_search,No,-8.575365153149093,-11.368439837306715,-14.96667873993483,-7.57523451786175,-11.464125777036624
chairs,fruit,-1.2238755226135254,1,beam_search,No,-10.40945006013787,-11.368439837306715,-17.872485125933505,-10.199199108516742,-11.464125777036624
chairs,thing,-1.50218665599823,1,beam_search,Yes,-9.505426186623621,-11.368439837306715,-15.552438305591608,-7.552112104896478,-11.464125777036624
chairs,article,-1.5055052042007446,1,beam_search,Yes,-11.0287113030363,-11.368439837306715,-18.85817445148581,-9.003325389584058,-11.464125777036624
chairs,home furniture,-1.5280673503875732,2,beam_search,Yes,-20.012865007475867,-11.368439837306715,-26.795752447823855,-10.876343344907383,-11.464125777036624
chairs,utensil,-1.593044400215149,3,beam_search,No,-20.33598225197723,-11.368439837306715,-23.61940912041555,-14.920845392393211,-11.464125777036624
chairs,equipment,-1.609630823135376,1,beam_search,Yes,-16.93632685557338,-11.368439837306715,-20.5237094568081,-9.486092556040502,-11.464125777036624
chairs,toy,-1.6337461471557617,1,beam_search,No,-14.778533258953818,-11.368439837306715,-19.482191068321676,-10.819773284422784,-11.464125777036624
chairs,seating,-1.7111709117889404,2,beam_search,Yes,-15.068483921524276,-11.368439837306715,-21.59447555181715,-12.04223758251621,-11.464125777036624
chairs,transport,-1.7762750387191772,1,beam_search,No,-14.905814734031367,-11.368439837306715,-19.768994431938467,-9.946392965866911,-11.464125777036624
chairs,item,-1.7906672954559326,1,beam_search,Yes,-8.948599785139155,-11.368439837306715,-18.716662003375458,-10.199199108516742,-11.464125777036624
chairs,accessory,-1.8420530557632446,1,beam_search,No,-18.05284595785042,-11.368439837306715,-19.53035302351222,-12.363873311794219,-11.464125777036624
chairs,household,-1.8556782007217407,1,beam_search,No,-19.192088700908943,-11.368439837306715,-18.785865596946994,-10.431116904793736,-11.464125777036624
chairs,vehicle,-1.8687633275985718,1,beam_search,No,-16.333382935021387,-11.368439837306715,-18.1861946702411,-9.763723871032047,-11.464125777036624
chairs,weapon,-1.9042383432388306,1,beam_search,No,-11.07728714571915,-11.368439837306715,-17.020063002242726,-10.268767989171232,-11.464125777036624
chairs,household article,-1.909014344215393,2,beam_search,Yes,-29.484897689852396,-11.368439837306715,-29.727976199439027,-10.645820775615,-11.464125777036624
chairs,home furnishing,-1.9104188680648804,2,beam_search,Yes,-22.790959195371006,-11.368439837306715,-27.740511583071747,-13.766625160234463,-11.464125777036624
chairs,household object,-1.913256287574768,2,beam_search,Yes,-29.639362453964665,-11.368439837306715,-25.79727408303573,-11.02433931520105,-11.464125777036624
chairs,fabric,-1.9153801202774048,1,beam_search,No,-15.236887913329188,-11.368439837306715,-19.0010009075762,-11.330595574877663,-11.464125777036624
chairs,book,-1.9265825748443604,1,beam_search,No,-8.288231809120571,-11.368439837306715,-16.065129833500094,-8.220798806615292,-11.464125777036624
chairs,house equipment,-1.993556261062622,2,beam_search,Yes,-18.547519255584284,-11.368439837306715,-24.928985387818905,-9.624340298248473,-11.464125777036624
chairs,tree,-9.4375,1,single_token,No,-9.454148984889432,-11.368439837306715,-18.88838961288617,-9.55565014483622,-11.464125777036624
chairs,household items,-9.5625,2,2token,Yes,-26.876514478067076,-11.368439837306715,-25.492273659943613,-10.829823569771488,-11.464125777036624
chairs,solid,-9.6875,1,single_token,Yes,-10.606665361144863,-11.368439837306715,-18.679023395926666,-9.832095694253796,-11.464125777036624
chairs,noun,-9.6875,1,single_token,Yes,-15.477668835141468,-11.368439837306715,-20.49822823725413,-12.411842988787038,-11.464125777036624
chairs,something,-9.8125,1,single_token,Yes,-11.211086312388785,-11.368439837306715,-16.710270458023675,-7.344710899382923,-11.464125777036624
chairs,bag,-10.125,1,single_token,No,-9.514104960508357,-11.368439837306715,-17.31620473460451,-9.693225006308703,-11.464125777036624
chairs,home accessory,-10.171875,2,2token,Yes,-21.693761600659975,-11.368439837306715,-26.5294560798719,-12.370923704092867,-11.464125777036624
chairs,matter,-10.1875,1,single_token,Yes,-11.957916996164927,-11.368439837306715,-19.862095114376245,-8.334871217955703,-11.464125777036624
chairs,musical instrument,-10.337890625,2,existing_hypernyms,No,-24.314967442060933,-11.368439837306715,-24.474371894968748,-11.364496839199457,-11.464125777036624
chairs,kitchen furniture,-10.390625,2,2token,Yes,-26.937577204720455,-11.368439837306715,-23.380039622095147,-11.205433412308125,-11.464125777036624
chairs,body part,-10.529296875,2,2token,No,-17.150947615130633,-11.368439837306715,-21.50014777959624,-8.639360260418853,-11.464125777036624
chairs,form,-10.5625,1,gpt4_negative,Yes,-8.866706409179203,-11.368439837306715,-15.29850286680407,-8.4973900739241,-11.464125777036624
chairs,house part,-10.59375,2,2token,No,-16.926463751490168,-11.368439837306715,-23.55479410981696,-8.19149269076617,-11.464125777036624
chairs,sitting furniture,-10.75,2,2token,Yes,-27.3282452697528,-11.368439837306715,-27.070493211835963,-11.08113655505928,-11.464125777036624
chairs,element,-10.8125,1,gpt4_negative,No,-10.850488829021915,-11.368439837306715,-17.291226935281756,-10.45513169860618,-11.464125777036624
chairs,artifact,-11.0,1,gpt4_positive,Yes,-18.380587808373065,-11.368439837306715,-18.265325996039213,-12.871565749308303,-11.464125777036624
