noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,tool,-0.19077566266059875,1,beam_search,Yes,-10.106467982925874,-19.374817807895393,-16.89596405033646,-10.223690061876328,-13.102511731701728
hammers,instrument,-0.7721609473228455,1,beam_search,Yes,-17.590314368326958,-19.374817807895393,-17.844589414687107,-10.914083469391125,-13.102511731701728
hammers,metal,-1.0685514211654663,1,beam_search,No,-10.142298741234159,-19.374817807895393,-16.96033189176301,-9.624340298248473,-13.102511731701728
hammers,weapon,-1.0929844379425049,1,beam_search,Yes,-11.07728714571915,-19.374817807895393,-17.02810219848482,-10.268767989171232,-13.102511731701728
hammers,machine,-1.1751011610031128,1,beam_search,Yes,-10.432922220867052,-19.374817807895393,-16.888006861585648,-9.441010930266133,-13.102511731701728
hammers,implement,-1.2686119079589844,1,beam_search,Yes,-17.13744242273051,-19.374817807895393,-19.470424235169226,-11.055494288837458,-13.102511731701728
hammers,Tool,-1.330049753189087,1,beam_search,Yes,-8.901622170603687,-19.374817807895393,-18.94333307419995,-10.223690061876328,-13.102511731701728
hammers,hand tool,-1.3324759006500244,2,beam_search,Yes,-18.65542781323873,-19.374817807895393,-25.562191823048195,-10.356041123529,-13.102511731701728
hammers,hammer,-1.3910257816314697,1,beam_search,Yes,-10.437440089451613,-19.374817807895393,-17.531305533284705,-11.141355012009802,-13.102511731701728
hammers,equipment,-1.3912822008132935,1,beam_search,Yes,-16.93632685557338,-19.374817807895393,-21.04093579694113,-9.486092556040502,-13.102511731701728
hammers,utensil,-1.3952877521514893,3,beam_search,No,-20.33598225197723,-19.374817807895393,-24.869723404774806,-14.920845392393211,-13.102511731701728
hammers,building material,-1.4295141696929932,2,beam_search,No,-18.845109579653744,-19.374817807895393,-22.25065362956066,-9.7013617344604,-13.102511731701728
hammers,object,-1.445861577987671,1,beam_search,Yes,-9.457202880901098,-19.374817807895393,-19.00238960592605,-10.223690061876328,-13.102511731701728
hammers,construction tool,-1.4698898792266846,2,beam_search,Yes,-27.34753267784599,-19.374817807895393,-26.12065400009347,-10.553571412225342,-13.102511731701728
hammers,building tool,-1.5508921146392822,2,beam_search,Yes,-19.235845171553432,-19.374817807895393,-22.723103859513056,-10.394507281037423,-13.102511731701728
hammers,fruit,-1.5566221475601196,1,beam_search,No,-10.40945006013787,-19.374817807895393,-16.73642138150083,-10.199199108516742,-13.102511731701728
hammers,hardware,-1.561934232711792,1,beam_search,Yes,-18.127561296676095,-19.374817807895393,-20.754325072588664,-10.819773284422784,-13.102511731701728
hammers,iron,-1.574934482574463,1,beam_search,No,-9.83777550089495,-19.374817807895393,-18.851871347969535,-9.808175554551639,-13.102511731701728
hammers,metal tool,-1.5814857482910156,2,beam_search,Yes,-20.03588696981862,-19.374817807895393,-26.352996263968098,-10.662770262105477,-13.102511731701728
hammers,house tool,-1.5950011014938354,2,beam_search,Yes,-18.816787326210004,-19.374817807895393,-25.088526271650153,-10.292092593729713,-13.102511731701728
hammers,house,-1.605605125427246,1,beam_search,No,-8.575365153149093,-19.374817807895393,-15.03729408558719,-7.57523451786175,-13.102511731701728
hammers,nail,-1.6154266595840454,1,beam_search,No,-14.95743944963252,-19.374817807895393,-21.01457435525812,-11.030493142905481,-13.102511731701728
hammers,hand tools,-1.631112813949585,2,beam_search,Yes,-18.91050904738968,-19.374817807895393,-27.020047077183655,-10.295046796899795,-13.102511731701728
hammers,kitchen tool,-1.6531120538711548,2,beam_search,No,-27.874688170687534,-19.374817807895393,-25.311552467590793,-10.819773284422784,-13.102511731701728
hammers,material,-1.661177396774292,1,beam_search,No,-10.145315799416354,-19.374817807895393,-19.41938072648942,-9.325750101153684,-13.102511731701728
hammers,houseware,-1.6661096811294556,2,beam_search,No,-18.689838127821798,-19.374817807895393,-23.097040813229416,-17.520519394008094,-13.102511731701728
hammers,machinery,-1.6731010675430298,1,beam_search,No,-18.063248635144795,-19.374817807895393,-19.76604165680185,-11.464125777036624,-13.102511731701728
hammers,TOOL,-1.6737442016601562,1,beam_search,Yes,-16.760930842898034,-19.374817807895393,-22.629768556049306,-10.223690061876328,-13.102511731701728
hammers,construction equipment,-1.6904655694961548,2,beam_search,Yes,-27.711500533354688,-19.374817807895393,-26.94613926853382,-10.082611826091927,-13.102511731701728
hammers,construction tools,-1.697174310684204,2,beam_search,Yes,-27.18895569434937,-19.374817807895393,-27.28199285761727,-10.501320916934723,-13.102511731701728
hammers,appliance,-1.7103074789047241,2,beam_search,No,-16.851671030283853,-19.374817807895393,-22.839410242040582,-13.008990050236646,-13.102511731701728
hammers,building tools,-1.7165749073028564,2,beam_search,Yes,-19.17310109183503,-19.374817807895393,-24.13354995958898,-10.337349048751001,-13.102511731701728
hammers,musical instrument,-1.7509596347808838,2,beam_search,Yes,-24.314967442060933,-19.374817807895393,-24.428961232362873,-11.364496839199457,-13.102511731701728
hammers,thing,-1.7776825428009033,1,beam_search,Yes,-9.505426186623621,-19.374817807895393,-15.184060322892762,-7.552112104896478,-13.102511731701728
hammers,toy,-1.7780046463012695,1,beam_search,No,-14.778533258953818,-19.374817807895393,-20.265319026604118,-10.819773284422784,-13.102511731701728
hammers,wood,-1.7804124355316162,1,beam_search,No,-8.00022438757488,-19.374817807895393,-16.467245448567237,-9.716176795857717,-13.102511731701728
