noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
guns,instrument,-0.8924781084060669,1,beam_search,Yes,-17.590314368326958,-11.297012957037415,-17.289513592642834,-10.914083469391125,-9.993410071882701
guns,fruit,-1.315625786781311,1,beam_search,No,-10.40945006013787,-11.297012957037415,-18.16915730291406,-10.199199108516742,-9.993410071882701
guns,knife,-1.4278368949890137,1,beam_search,No,-10.381499277435815,-11.297012957037415,-16.28840959118912,-10.569015675020086,-9.993410071882701
guns,arms,-1.4741929769515991,1,beam_search,Yes,-10.886906317999436,-11.297012957037415,-17.841694889880195,-9.624340298248473,-9.993410071882701
guns,fire,-1.560551404953003,1,beam_search,No,-8.445485890231087,-11.297012957037415,-15.178340785821387,-8.517192691416362,-9.993410071882701
guns,technology,-1.5873545408248901,1,beam_search,Yes,-11.265910339877369,-11.297012957037415,-17.801421555149187,-9.003325389584058,-9.993410071882701
guns,fire arms,-1.6261146068572998,2,beam_search,Yes,-18.209128897921033,-11.297012957037415,-20.958981402890057,-9.911517708106393,-9.993410071882701
guns,bullet,-1.652197241783142,1,beam_search,No,-15.10252105348982,-11.297012957037415,-14.55501566288054,-10.95903460463387,-9.993410071882701
guns,handgun,-1.6644010543823242,2,beam_search,No,-18.898851355245924,-11.297012957037415,-17.934119469640528,-13.008990050236646,-9.993410071882701
guns,dangerous weapon,-1.7079004049301147,2,beam_search,Yes,-26.198545525360522,-11.297012957037415,-19.964868360493927,-10.71541376459168,-9.993410071882701
guns,musical instrument,-1.7791779041290283,2,beam_search,No,-24.314967442060933,-11.297012957037415,-22.890949443847887,-11.364496839199457,-9.993410071882701
guns,arm,-1.7808948755264282,1,beam_search,Yes,-8.187653629707587,-11.297012957037415,-16.20511289537516,-9.832095694253796,-9.993410071882701
guns,material,-1.7826865911483765,1,beam_search,No,-10.145315799416354,-11.297012957037415,-18.697660003162884,-9.325750101153684,-9.993410071882701
guns,medicine,-1.7902816534042358,1,beam_search,No,-16.712372309579322,-11.297012957037415,-17.854016557067794,-9.832095694253796,-9.993410071882701
guns,dangerous thing,-1.7924983501434326,2,beam_search,Yes,-24.889204136493515,-11.297012957037415,-21.315652759433974,-9.804545793088662,-9.993410071882701
guns,water,-1.8167908191680908,1,beam_search,No,-8.834569642845228,-11.297012957037415,-15.837806665963685,-8.013391880472453,-9.993410071882701
guns,dangerous weapons,-1.8943628072738647,2,beam_search,Yes,-26.158872709913993,-11.297012957037415,-22.65343640389176,-10.434512482264878,-9.993410071882701
guns,hardware,-1.9019079208374023,1,beam_search,Yes,-18.127561296676095,-11.297012957037415,-19.488265411453487,-10.819773284422784,-9.993410071882701
guns,meat,-1.9023113250732422,1,beam_search,No,-10.27409848870561,-11.297012957037415,-16.60906867266027,-10.061309295812062,-9.993410071882701
guns,things,-1.9219375848770142,1,beam_search,Yes,-10.890921169972547,-11.297012957037415,-18.740073755601045,-7.5055920979195925,-9.993410071882701
guns,warfare,-1.929639220237732,2,beam_search,No,-19.418966186666253,-11.297012957037415,-17.958613178947267,-11.399587851131656,-9.993410071882701
guns,soldier,-1.9431060552597046,1,beam_search,No,-17.26112765923621,-11.297012957037415,-18.254799073301637,-10.45513169860618,-9.993410071882701
guns,dangerous objects,-1.9700027704238892,2,beam_search,Yes,-27.389394840259534,-11.297012957037415,-28.141511699893528,-10.7615046593163,-9.993410071882701
guns,transportation,-9.125,1,single_token,No,-16.79277569779328,-11.297012957037415,-20.552285549758842,-10.199199108516742,-9.993410071882701
guns,killer,-9.25,1,single_token,Yes,-10.087403976505586,-11.297012957037415,-14.680478448705216,-10.431116904793736,-9.993410071882701
guns,noun,-9.25,1,single_token,Yes,-15.477668835141468,-11.297012957037415,-21.567447462258006,-12.411842988787038,-9.993410071882701
guns,people,-9.4375,1,single_token,No,-10.353958173215313,-11.297012957037415,-17.958478730265945,-6.33114185849837,-9.993410071882701
guns,dangerous tool,-9.453125,2,2token,Yes,-27.618429306295525,-11.297012957037415,-22.230333118884648,-10.684369280601388,-9.993410071882701
