noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,clothes,-0.3497777581214905,1,beam_search,Yes,-17.493136471961822,-17.73441727363791,-18.822183997129688,-9.854695483606605,-11.949865760413415
jackets,clothing,-0.3560016453266144,1,beam_search,Yes,-17.877077981217823,-17.73441727363791,-17.63284528783233,-10.431116904793736,-11.949865760413415
jackets,coat,-0.6906760334968567,1,beam_search,Yes,-10.036029169329861,-17.73441727363791,-15.981065018686156,-10.684369280601388,-11.949865760413415
jackets,garment,-0.7166844606399536,2,beam_search,Yes,-17.1703329572268,-17.73441727363791,-19.166029159893405,-12.457075693723462,-11.949865760413415
jackets,cloth,-0.7562686204910278,1,beam_search,No,-10.865748465659602,-17.73441727363791,-17.872159811391946,-11.445257470745693,-11.949865760413415
jackets,dress,-1.0422115325927734,1,beam_search,No,-10.370128517874825,-17.73441727363791,-16.85055971283896,-9.763723871032047,-11.949865760413415
jackets,hat,-1.1394094228744507,1,beam_search,No,-8.480663799850323,-17.73441727363791,-16.100616553802258,-10.292092593729713,-11.949865760413415
jackets,suit,-1.1949329376220703,1,beam_search,No,-9.39789402426812,-17.73441727363791,-16.983453315636552,-9.901487553867463,-11.949865760413415
jackets,shoe,-1.1995975971221924,1,beam_search,No,-14.733221776514066,-17.73441727363791,-18.93945964778516,-10.95903460463387,-11.949865760413415
jackets,outerwear,-1.2299110889434814,2,beam_search,Yes,-22.161510416729683,-17.73441727363791,-21.834523466224077,-14.804103201593835,-11.949865760413415
jackets,shirt,-1.2389458417892456,1,beam_search,No,-10.020382418265658,-17.73441727363791,-16.698928403188585,-10.061309295812062,-11.949865760413415
jackets,weather,-1.2852246761322021,1,beam_search,No,-10.192979602857742,-17.73441727363791,-18.53114056657874,-9.510093676135478,-11.949865760413415
jackets,jacket,-1.2872234582901,1,beam_search,No,-16.246708333909773,-17.73441727363791,-15.851286721611348,-10.77575661431596,-11.949865760413415
jackets,sweater,-1.2998237609863281,1,beam_search,No,-17.974771690458308,-17.73441727363791,-23.637554029608655,-12.018746963614761,-11.949865760413415
jackets,winter clothing,-1.3241794109344482,2,beam_search,Yes,-21.027091138475573,-17.73441727363791,-26.0965964291814,-10.75211496305019,-11.949865760413415
jackets,winter clothes,-1.337949514389038,2,beam_search,Yes,-21.169654017607158,-17.73441727363791,-27.74623942744237,-10.371889265535092,-11.949865760413415
jackets,outer clothing,-1.35856032371521,2,beam_search,Yes,-22.093765077164054,-17.73441727363791,-26.716435733755855,-11.408556440677557,-11.949865760413415
jackets,fabric,-1.374117374420166,1,beam_search,No,-15.236887913329188,-17.73441727363791,-18.951338393960192,-11.330595574877663,-11.949865760413415
jackets,costume,-1.3894097805023193,1,beam_search,No,-19.600354041605016,-17.73441727363791,-21.03023237822255,-11.100809191648768,-11.949865760413415
jackets,footwear,-1.3894790410995483,2,beam_search,No,-18.63796391571983,-17.73441727363791,-18.514478324810224,-12.848488689683762,-11.949865760413415
jackets,wear,-1.4058139324188232,1,beam_search,Yes,-9.392810455356695,-17.73441727363791,-14.300202063602908,-9.394262008214756,-11.949865760413415
jackets,material,-1.4198638200759888,1,beam_search,No,-10.145315799416354,-17.73441727363791,-18.1951358102372,-9.325750101153684,-11.949865760413415
jackets,outer garment,-1.432021141052246,2,beam_search,Yes,-23.552703730254407,-17.73441727363791,-24.844754465240054,-12.655458293696476,-11.949865760413415
jackets,outfit,-1.4648975133895874,1,beam_search,Yes,-18.012450101773805,-17.73441727363791,-17.84461491287137,-11.006101838523536,-11.949865760413415
jackets,apparel,-1.4702980518341064,2,beam_search,Yes,-18.150013634904045,-17.73441727363791,-21.343473267262816,-12.157263433923097,-11.949865760413415
jackets,trousers,-1.4750454425811768,2,beam_search,No,-18.56049001620303,-17.73441727363791,-25.68110824896243,-12.20405468298686,-11.949865760413415
jackets,food,-1.4852545261383057,1,beam_search,No,-9.872208014754865,-17.73441727363791,-16.447459985103308,-8.290057220426196,-11.949865760413415
jackets,uniform,-1.4973074197769165,1,beam_search,No,-16.75576028456572,-17.73441727363791,-16.900225126091847,-10.75211496305019,-11.949865760413415
jackets,bag,-1.5008482933044434,1,beam_search,No,-9.514104960508357,-17.73441727363791,-16.719641918129803,-9.693225006308703,-11.949865760413415
jackets,sport,-1.5095292329788208,1,beam_search,No,-16.360773826581084,-17.73441727363791,-16.992401419487365,-9.832095694253796,-11.949865760413415
jackets,cloths,-1.5240203142166138,1,beam_search,Yes,-17.81712625905607,-17.73441727363791,-21.653345382743908,-13.608415091071672,-11.949865760413415
jackets,article,-1.5282118320465088,1,beam_search,Yes,-11.0287113030363,-17.73441727363791,-18.366065153246343,-9.003325389584058,-11.949865760413415
jackets,Clothing,-1.5358116626739502,1,beam_search,Yes,-18.4485009300657,-17.73441727363791,-19.974161811171175,-10.431116904793736,-11.949865760413415
jackets,accessory,-1.5378388166427612,1,beam_search,No,-18.05284595785042,-17.73441727363791,-19.3058169107324,-12.363873311794219,-11.949865760413415
jackets,warm clothes,-1.5645586252212524,2,beam_search,Yes,-19.509774697097477,-17.73441727363791,-25.507021978625247,-10.561263728262375,-11.949865760413415
jackets,warm clothing,-1.565775752067566,2,beam_search,Yes,-19.580399963658536,-17.73441727363791,-25.14016258414952,-10.886981686524448,-11.949865760413415
jackets,pants,-1.5675938129425049,1,beam_search,No,-10.831710063378392,-17.73441727363791,-16.68938422623091,-10.407665322330654,-11.949865760413415
jackets,clothing item,-1.5785869359970093,2,beam_search,Yes,-24.039680854955858,-17.73441727363791,-22.449978438495975,-11.018223125591735,-11.949865760413415
jackets,textile,-1.5915772914886475,2,beam_search,No,-17.064307132836753,-17.73441727363791,-21.894392769583202,-12.089161100622672,-11.949865760413415
jackets,fashion,-1.5961148738861084,1,beam_search,Yes,-10.903265126017665,-17.73441727363791,-17.266701873695357,-9.624340298248473,-11.949865760413415
jackets,outer wear,-1.6104695796966553,2,beam_search,Yes,-22.047611122020637,-17.73441727363791,-28.56497693925249,-11.127656261481633,-11.949865760413415
jackets,overcoat,-1.6254953145980835,2,beam_search,No,-19.113270976251975,-17.73441727363791,-22.550224227038584,-14.34466988841877,-11.949865760413415
jackets,outdoor clothing,-1.655604362487793,2,beam_search,Yes,-26.68432905690488,-17.73441727363791,-24.95380138611783,-11.435955164617708,-11.949865760413415
jackets,wardrobe,-1.6653947830200195,2,beam_search,No,-20.724464151954656,-17.73441727363791,-19.1220381954736,-11.97335903367619,-11.949865760413415
jackets,wool,-1.6823978424072266,1,beam_search,No,-15.028076338442288,-17.73441727363791,-19.136652918323204,-11.7199373343572,-11.949865760413415
jackets,colour,-1.688584327697754,1,beam_search,No,-10.823034179364125,-17.73441727363791,-18.669956071165302,-10.384751137819856,-11.949865760413415
jackets,clothings,-1.7051668167114258,2,beam_search,Yes,-19.31460174547383,-17.73441727363791,-26.48044543306103,-16.829406802145936,-11.949865760413415
