noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
kayaks,water,-2.421875,1,single_token,incomplete_phrase
kayaks,boats,-3.796875,1,single_token,not_valid_noun
kayaks,________,-4.53125,1,single_token,not_valid_noun
kayaks,.,-4.65625,1,single_token,not_valid_noun
kayaks,______,-4.65625,1,single_token,not_valid_noun
kayaks,_______,-4.65625,1,single_token,not_valid_noun
kayaks,____,-4.78125,1,single_token,not_valid_noun
kayaks,,-5.03125,1,single_token,not_valid_noun
kayaks,boat Complete,-5.13671875,2,2token,not_valid_noun
kayaks,. Complete,-5.5078125,2,2token,not_valid_noun
kayaks,(,-5.53125,1,single_token,not_valid_noun
kayaks,boat .,-5.76171875,2,2token,not_valid_noun
kayaks,...,-5.78125,1,single_token,not_valid_noun
kayaks,a,-5.90625,1,single_token,not_valid_noun
kayaks,sea,-6.03125,1,single_token,incomplete_phrase
kayaks,_____,-6.03125,1,single_token,not_valid_noun
kayaks,_,-6.03125,1,single_token,not_valid_noun
kayaks,sport Complete,-6.109375,2,2token,not_valid_noun
kayaks,type,-6.28125,1,single_token,incomplete_phrase
kayaks,fishing,-6.28125,1,single_token,incomplete_phrase
kayaks,…,-6.28125,1,single_token,not_valid_noun
kayaks,type of,-6.39501953125,2,2token,not_valid_noun
kayaks,____________,-6.40625,1,single_token,not_valid_noun
kayaks,_________,-6.53125,1,single_token,not_valid_noun
kayaks,___________,-6.53125,1,single_token,not_valid_noun
kayaks,a boat,-6.6875,2,2token,not_valid_noun
kayaks,__,-6.78125,1,single_token,not_valid_noun
kayaks,___,-6.78125,1,single_token,not_valid_noun
kayaks,....,-6.90625,1,single_token,not_valid_noun
kayaks,sailing,-7.03125,1,single_token,incomplete_phrase
kayaks,__________,-7.03125,1,single_token,not_valid_noun
kayaks,marine,-7.03125,1,single_token,incomplete_phrase
kayaks,boat (,-7.13671875,2,2token,not_valid_noun
kayaks,small,-7.15625,1,single_token,incomplete_phrase
kayaks,sail,-7.15625,1,single_token,incomplete_phrase
kayaks,sport .,-7.234375,2,2token,not_valid_noun
kayaks,what,-7.28125,1,single_token,not_valid_noun
kayaks,paddle,-7.28125,1,single_token,incomplete_phrase
kayaks,aquatic,-7.28125,1,single_token,incomplete_phrase
kayaks,?,-7.34375,1,single_token,not_valid_noun
kayaks,_.,-7.34375,1,single_token,not_valid_noun
kayaks,_____ Complete,-7.4375,2,2token,not_valid_noun
kayaks,kind,-7.46875,1,single_token,incomplete_phrase
kayaks,:,-7.46875,1,single_token,not_valid_noun
kayaks,ocean,-7.46875,1,single_token,incomplete_phrase
kayaks,water .,-7.484375,2,2token,not_valid_noun
kayaks,boat complete,-7.51171875,2,2token,not_valid_noun
kayaks,canoe Complete,-7.515625,2,2token,not_valid_noun
kayaks,______ Complete,-7.546875,2,2token,not_valid_noun
kayaks,_______ Complete,-7.578125,2,2token,not_valid_noun
kayaks,water ________,-7.609375,2,2token,not_valid_noun
kayaks,_______ .,-7.703125,2,2token,not_valid_noun
kayaks,…………,-7.71875,1,single_token,not_valid_noun
kayaks,canoes,-7.71875,1,single_token,not_valid_noun
kayaks,….,-7.71875,1,single_token,not_valid_noun
kayaks,kind of,-7.720703125,2,2token,not_valid_noun
kayaks,recreational,-7.78125,1,single_token,not_valid_noun
kayaks,river,-7.78125,1,single_token,incomplete_phrase
kayaks,______ .,-7.796875,2,2token,not_valid_noun
kayaks,... Complete,-7.796875,2,2token,not_valid_noun
kayaks,_____ .,-7.8125,2,2token,not_valid_noun
kayaks,water ____,-7.859375,2,2token,not_valid_noun
kayaks,of,-7.90625,1,single_token,not_valid_noun
kayaks,..,-7.90625,1,single_token,not_valid_noun
kayaks,means,-7.90625,1,single_token,not_valid_noun
kayaks,……,-7.90625,1,single_token,not_valid_noun
kayaks,[,-7.90625,1,single_token,not_valid_noun
kayaks,.....,-7.90625,1,single_token,not_valid_noun
kayaks,means of,-7.925537109375,2,2token,not_valid_noun
kayaks,. boat,-8.0,2,2token,not_valid_noun
kayaks,sporting,-8.0625,1,single_token,not_valid_noun
kayaks,bo,-8.0625,1,single_token,not_valid_noun
kayaks,_ Complete,-8.109375,2,2token,not_valid_noun
kayaks,_ .,-8.109375,2,2token,not_valid_noun
kayaks,water ______,-8.109375,2,2token,not_valid_noun
kayaks,water _______,-8.109375,2,2token,not_valid_noun
kayaks,_________ .,-8.1171875,2,2token,not_valid_noun
kayaks,boat that,-8.13671875,2,2token,incomplete_phrase
kayaks,ships,-8.1875,1,single_token,not_valid_noun
kayaks,,-8.1875,1,single_token,not_valid_noun
kayaks,.... Complete,-8.1953125,2,2token,not_valid_noun
kayaks,… Complete,-8.234375,2,2token,not_valid_noun
kayaks,_________ Complete,-8.2421875,2,2token,not_valid_noun
kayaks,. .,-8.25,2,2token,not_valid_noun
kayaks,boat or,-8.26171875,2,2token,not_valid_noun
kayaks,________ .,-8.296875,2,2token,not_valid_noun
kayaks,a water,-8.3125,2,2token,not_valid_noun
kayaks,life,-8.3125,1,single_token,incomplete_phrase
kayaks,the,-8.3125,1,single_token,not_valid_noun
kayaks,water ...,-8.359375,2,2token,not_valid_noun
kayaks,y,-8.375,1,single_token,not_valid_noun
kayaks,-,-8.375,1,single_token,not_valid_noun
kayaks,/,-8.375,1,single_token,not_valid_noun
kayaks,",",-8.375,1,single_token,not_valid_noun
kayaks,boat ...,-8.38671875,2,2token,not_valid_noun
kayaks,boats Complete,-8.390625,2,2token,not_valid_noun
kayaks,leisure,-8.4375,1,single_token,incomplete_phrase
kayaks,outdoor,-8.4375,1,single_token,incomplete_phrase
kayaks,_. Complete,-8.4609375,2,2token,not_valid_noun
kayaks,? Complete,-8.4609375,2,2token,not_valid_noun
kayaks,sport (,-8.484375,2,2token,not_valid_noun
kayaks,___ .,-8.484375,2,2token,not_valid_noun
