noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
turkeys,birds,-4.25,1,single_token,not_valid_noun
turkeys,____,-4.625,1,single_token,not_valid_noun
turkeys,bird Complete,-4.71875,2,2token,not_valid_noun
turkeys,.,-4.875,1,single_token,not_valid_noun
turkeys,________,-4.875,1,single_token,not_valid_noun
turkeys,______,-5.0,1,single_token,not_valid_noun
turkeys,...,-5.375,1,single_token,not_valid_noun
turkeys,,-5.5,1,single_token,not_valid_noun
turkeys,_______,-5.625,1,single_token,not_valid_noun
turkeys,bird .,-5.84375,2,2token,not_valid_noun
turkeys,. Complete,-5.85546875,2,2token,not_valid_noun
turkeys,a,-5.875,1,single_token,not_valid_noun
turkeys,a bird,-6.34375,2,2token,not_valid_noun
turkeys,animals,-6.375,1,single_token,not_valid_noun
turkeys,_____,-6.375,1,single_token,not_valid_noun
turkeys,(,-6.375,1,single_token,not_valid_noun
turkeys,___,-6.375,1,single_token,not_valid_noun
turkeys,____________,-6.5,1,single_token,not_valid_noun
turkeys,domestic,-6.5,1,single_token,incomplete_phrase
turkeys,…,-6.5,1,single_token,not_valid_noun
turkeys,_________,-6.5,1,single_token,not_valid_noun
turkeys,farm,-6.625,1,single_token,incomplete_phrase
turkeys,:,-6.625,1,single_token,not_valid_noun
turkeys,animal Complete,-6.71875,2,2token,not_valid_noun
turkeys,_,-6.75,1,single_token,not_valid_noun
turkeys,....,-6.875,1,single_token,not_valid_noun
turkeys,bird (,-7.09375,2,2token,not_valid_noun
turkeys,fowl Complete,-7.125,2,2token,not_valid_noun
turkeys,what,-7.125,1,single_token,not_valid_noun
turkeys,poultry Complete,-7.21875,2,2token,not_valid_noun
turkeys,___________,-7.25,1,single_token,not_valid_noun
turkeys,_.,-7.25,1,single_token,not_valid_noun
turkeys,__,-7.4375,1,single_token,not_valid_noun
turkeys,bird complete,-7.46875,2,2token,not_valid_noun
turkeys,__________,-7.5625,1,single_token,not_valid_noun
turkeys,kind,-7.6875,1,single_token,incomplete_phrase
turkeys,meat Complete,-7.71875,2,2token,not_valid_noun
turkeys,type,-7.8125,1,single_token,incomplete_phrase
turkeys,……,-7.8125,1,single_token,not_valid_noun
turkeys,chicken Complete,-7.84375,2,2token,not_valid_noun
turkeys,... Complete,-7.859375,2,2token,not_valid_noun
turkeys,.....,-7.875,1,single_token,not_valid_noun
turkeys,wild,-7.875,1,single_token,incomplete_phrase
turkeys,of,-7.875,1,single_token,not_valid_noun
turkeys,kind of,-7.8798828125,2,2token,not_valid_noun
turkeys,: Complete,-7.9375,2,2token,not_valid_noun
turkeys,animal .,-7.96875,2,2token,not_valid_noun
turkeys,?,-8.0,1,single_token,not_valid_noun
turkeys,[,-8.0,1,single_token,not_valid_noun
turkeys,….,-8.0,1,single_token,not_valid_noun
turkeys,",",-8.0,1,single_token,not_valid_noun
turkeys,_________ .,-8.0390625,2,2token,not_valid_noun
turkeys,type of,-8.04296875,2,2token,not_valid_noun
turkeys,bird ...,-8.09375,2,2token,not_valid_noun
turkeys,meat .,-8.09375,2,2token,not_valid_noun
turkeys,_____ Complete,-8.109375,2,2token,not_valid_noun
turkeys,herb,-8.125,1,single_token,incomplete_phrase
turkeys,…………,-8.125,1,single_token,not_valid_noun
turkeys,..,-8.125,1,single_token,not_valid_noun
turkeys,large,-8.125,1,single_token,incomplete_phrase
turkeys,______ .,-8.15625,2,2token,not_valid_noun
turkeys,______ Complete,-8.15625,2,2token,not_valid_noun
turkeys,___ Complete,-8.21875,2,2token,not_valid_noun
turkeys,___ .,-8.21875,2,2token,not_valid_noun
turkeys,poultry .,-8.21875,2,2token,not_valid_noun
turkeys,_____ .,-8.234375,2,2token,not_valid_noun
turkeys,......,-8.25,1,single_token,not_valid_noun
turkeys,fowl .,-8.25,2,2token,not_valid_noun
turkeys,p,-8.25,1,single_token,not_valid_noun
turkeys,bird ....,-8.34375,2,2token,not_valid_noun
turkeys,fowl (,-8.375,2,2token,not_valid_noun
turkeys,What,-8.375,1,single_token,not_valid_noun
turkeys,,-8.4375,1,single_token,not_valid_noun
turkeys,an,-8.4375,1,single_token,not_valid_noun
turkeys,domesticated,-8.4375,1,single_token,not_valid_noun
turkeys,.... Complete,-8.453125,2,2token,not_valid_noun
turkeys,birds Complete,-8.46875,2,2token,not_valid_noun
turkeys,bird and,-8.46875,2,2token,incomplete_phrase
turkeys,. .,-8.484375,2,2token,not_valid_noun
turkeys,-,-8.5,1,single_token,not_valid_noun
turkeys,____ .,-8.59375,2,2token,not_valid_noun
turkeys,bird that,-8.625,2,2token,incomplete_phrase
turkeys,f,-8.625,1,single_token,not_valid_noun
turkeys,_________ Complete,-8.671875,2,2token,not_valid_noun
turkeys,________ .,-8.671875,2,2token,not_valid_noun
turkeys,/,-8.6875,1,single_token,not_valid_noun
turkeys,an animal,-8.71484375,2,2token,not_valid_noun
turkeys,_. Complete,-8.734375,2,2token,not_valid_noun
turkeys,.,-8.734375,2,2token,not_valid_noun
turkeys,bird or,-8.75,2,2token,not_valid_noun
turkeys,bird in,-8.75,2,2token,not_valid_noun
turkeys,_______ Complete,-8.796875,2,2token,not_valid_noun
turkeys,the,-8.875,1,single_token,not_valid_noun
turkeys,_ .,-8.875,2,2token,not_valid_noun
turkeys,ani,-8.875,1,single_token,incomplete_phrase
turkeys,bird Fill,-8.875,2,2token,not_valid_noun
turkeys,_ Complete,-8.875,2,2token,not_valid_noun
turkeys,_______ .,-8.921875,2,2token,not_valid_noun
turkeys,d,-8.9375,1,single_token,not_valid_noun
turkeys,e,-8.9375,1,single_token,not_valid_noun
turkeys,big,-8.9375,1,single_token,not_valid_noun
turkeys,mammals,-8.9375,1,single_token,not_valid_noun
turkeys,poultry (,-8.96875,2,2token,not_valid_noun
turkeys,animal complete,-8.96875,2,2token,not_valid_noun
turkeys,chicken .,-8.96875,2,2token,not_valid_noun
turkeys,… Complete,-8.984375,2,2token,not_valid_noun
turkeys,A,-9.0625,1,single_token,not_valid_noun
turkeys,<,-9.0625,1,single_token,not_valid_noun
turkeys,bird -,-9.125,2,2token,not_valid_noun
turkeys,........,-9.125,1,single_token,not_valid_noun
turkeys,", Complete",-9.1796875,2,2token,not_valid_noun
turkeys,? Complete,-9.1875,2,2token,not_valid_noun
turkeys,animal (,-9.21875,2,2token,not_valid_noun
turkeys,of bird,-9.21875,2,2token,not_valid_noun
turkeys,. What,-9.21875,2,2token,not_valid_noun
turkeys,meat (,-9.21875,2,2token,not_valid_noun
turkeys,food .,-9.21875,2,2token,not_valid_noun
turkeys,. A,-9.21875,2,2token,not_valid_noun
turkeys,mammal Complete,-9.234375,2,2token,not_valid_noun
turkeys,...,-9.234375,2,2token,not_valid_noun
turkeys,bird _______,-9.25,2,2token,not_valid_noun
turkeys,,-9.25,1,single_token,not_valid_noun
turkeys,chickens,-9.25,1,single_token,not_valid_noun
turkeys,c,-9.25,1,single_token,not_valid_noun
turkeys,__________ .,-9.2890625,2,2token,not_valid_noun
turkeys,avian,-9.3125,1,single_token,not_valid_noun
turkeys,part,-9.3125,1,single_token,incomplete_phrase
turkeys,a fowl,-9.34375,2,2token,not_valid_noun
turkeys,What is,-9.34375,2,2token,not_valid_noun
turkeys,bird with,-9.375,2,2token,incomplete_phrase
turkeys,..... Complete,-9.375,2,2token,not_valid_noun
turkeys,bird COMPLETE,-9.375,2,2token,not_valid_noun
turkeys,__________ Complete,-9.4140625,2,2token,not_valid_noun
turkeys,meats,-9.4375,1,single_token,not_valid_noun
turkeys,and,-9.4375,1,single_token,not_valid_noun
turkeys,…. Complete,-9.46875,2,2token,not_valid_noun
turkeys,... Read,-9.46875,2,2token,not_valid_noun
turkeys,... A,-9.46875,2,2token,not_valid_noun
turkeys,a chicken,-9.46875,2,2token,not_valid_noun
turkeys,.........,-9.5,1,single_token,not_valid_noun
turkeys,.......,-9.5,1,single_token,not_valid_noun
turkeys,_ _,-9.5,2,2token,not_valid_noun
turkeys,bread,-9.5625,1,single_token,not_valid_noun
turkeys,…..,-9.5625,1,single_token,not_valid_noun
turkeys,-.,-9.5625,1,single_token,not_valid_noun
turkeys,o,-9.5625,1,single_token,not_valid_noun
turkeys,. a,-9.59375,2,2token,not_valid_noun
turkeys,.. Complete,-9.59375,2,2token,not_valid_noun
turkeys,. The,-9.59375,2,2token,not_valid_noun
turkeys,a poultry,-9.59375,2,2token,not_valid_noun
turkeys,birds .,-9.59375,2,2token,not_valid_noun
turkeys,. Fill,-9.59375,2,2token,not_valid_noun
turkeys,bird a,-9.625,2,2token,not_valid_noun
turkeys,\_,-9.625,1,single_token,not_valid_noun
turkeys,bird A,-9.625,2,2token,not_valid_noun
turkeys,bird The,-9.625,2,2token,incomplete_phrase
turkeys,____________ .,-9.625,2,2token,not_valid_noun
turkeys,bird ________,-9.625,2,2token,not_valid_noun
turkeys,bird Answer,-9.625,2,2token,not_valid_noun
turkeys,small,-9.625,1,single_token,incomplete_phrase
turkeys,part of,-9.630859375,2,2token,not_valid_noun
turkeys,this,-9.6875,1,single_token,not_valid_noun
turkeys,... a,-9.71875,2,2token,not_valid_noun
turkeys,. animal,-9.71875,2,2token,not_valid_noun
turkeys,. fruit,-9.71875,2,2token,not_valid_noun
turkeys,a meat,-9.71875,2,2token,not_valid_noun
turkeys,... ...,-9.71875,2,2token,not_valid_noun
turkeys,... What,-9.71875,2,2token,not_valid_noun
turkeys,food Complete,-9.71875,2,2token,not_valid_noun
turkeys,living,-9.75,1,single_token,incomplete_phrase
turkeys,red,-9.75,1,single_token,not_valid_noun
turkeys,water,-9.75,1,single_token,incomplete_phrase
turkeys,white,-9.75,1,single_token,incomplete_phrase
turkeys,...........,-9.75,1,single_token,not_valid_noun
turkeys,carni,-9.75,1,single_token,not_valid_noun
turkeys,Thanksgiving,-9.75,1,single_token,incomplete_phrase
turkeys,chicken (,-9.84375,2,2token,not_valid_noun
turkeys,____ Complete,-9.84375,2,2token,not_valid_noun
turkeys,. turkey,-9.84375,2,2token,not_valid_noun
turkeys,... (,-9.84375,2,2token,not_valid_noun
turkeys,a food,-9.84375,2,2token,not_valid_noun
turkeys,… A,-9.859375,2,2token,not_valid_noun
turkeys,…,-9.859375,2,2token,not_valid_noun
