noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bananas,fruit,-0.0986328125,1,existing_hypernyms,Yes,-10.40945006013787,-19.658958067809685,-13.484658883575218,-10.199199108516742,-12.20405468298686
bananas,vegetable,-0.9079405069351196,1,beam_search,No,-21.440018856463897,-19.658958067809685,-16.00401404317763,-11.651027286109512,-12.20405468298686
bananas,food,-1.0084795951843262,1,beam_search,Yes,-9.872208014754865,-19.658958067809685,-14.795707332331842,-8.290057220426196,-12.20405468298686
bananas,animal,-1.3523085117340088,1,beam_search,No,-10.488377315128824,-19.658958067809685,-16.12525936851011,-9.6472945991893,-12.20405468298686
bananas,plant,-1.4729993343353271,1,beam_search,Yes,-10.587905040521907,-19.658958067809685,-14.14988037949927,-9.463941842116137,-12.20405468298686
bananas,banana,-1.4996076822280884,1,beam_search,Yes,-17.35716028096074,-19.658958067809685,-15.257366675551559,-11.512915465020228,-12.20405468298686
bananas,apple,-1.500469446182251,1,beam_search,No,-9.186997710319224,-19.658958067809685,-16.05896809411282,-9.763723871032047,-12.20405468298686
bananas,fish,-1.5416724681854248,1,beam_search,No,-9.526645170115193,-19.658958067809685,-14.340599776458413,-9.441010930266133,-12.20405468298686
bananas,meat,-1.5537996292114258,1,beam_search,No,-10.27409848870561,-19.658958067809685,-14.69841758009736,-10.061309295812062,-12.20405468298686
bananas,berry,-1.5793242454528809,1,beam_search,Yes,-8.6937472055363,-19.658958067809685,-14.256981624831056,-11.582264825048847,-12.20405468298686
bananas,tree,-1.584594488143921,1,beam_search,No,-9.454148984889432,-19.658958067809685,-16.483134604778527,-9.55565014483622,-12.20405468298686
bananas,cereal,-1.6043230295181274,2,beam_search,No,-16.89950233064629,-19.658958067809685,-19.64333666667004,-12.110744284072954,-12.20405468298686
bananas,Fruit,-1.621999740600586,1,beam_search,Yes,-16.589897973490437,-19.658958067809685,-19.14075965408262,-10.199199108516742,-12.20405468298686
bananas,nut,-1.632552146911621,1,beam_search,No,-8.27820213079603,-19.658958067809685,-15.15656140619317,-11.417606194298134,-12.20405468298686
bananas,flower,-1.6722131967544556,1,beam_search,Yes,-10.133630457404482,-19.658958067809685,-15.080137956977811,-10.545937816506415,-12.20405468298686
bananas,pear,-1.717287302017212,1,beam_search,No,-13.914206483332764,-19.658958067809685,-16.68486695883735,-12.733671489881996,-12.20405468298686
bananas,grain,-1.7653119564056396,1,beam_search,No,-10.929693812502178,-19.658958067809685,-16.003083379688068,-11.100809191648768,-12.20405468298686
bananas,tropical fruit,-1.7791640758514404,2,beam_search,Yes,-23.239118056302203,-19.658958067809685,-18.580388800327057,-11.435955164617708,-12.20405468298686
bananas,dessert,-1.7932151556015015,1,beam_search,No,-17.543418618538965,-19.658958067809685,-17.71966581484875,-11.904472875119406,-12.20405468298686
bananas,root,-1.8396492004394531,1,beam_search,No,-9.426674051310453,-19.658958067809685,-15.668132669386736,-10.569015675020086,-12.20405468298686
