noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,vehicle,-0.2877653241157532,1,beam_search,Yes,-16.333382935021387,-11.004476810570365,-16.895699103527352,-9.763723871032047,-9.463941842116137
cars,transport,-0.5172548890113831,1,beam_search,Yes,-14.905814734031367,-11.004476810570365,-18.10281720018165,-9.946392965866911,-9.463941842116137
cars,machine,-0.6365159153938293,1,beam_search,Yes,-10.432922220867052,-11.004476810570365,-16.878865809770552,-9.441010930266133,-9.463941842116137
cars,animal,-1.022705316543579,1,beam_search,No,-10.488377315128824,-11.004476810570365,-18.56350229032596,-9.6472945991893,-9.463941842116137
cars,automobile,-1.0669831037521362,1,beam_search,Yes,-19.26515175547103,-11.004476810570365,-18.667402977659055,-11.651027286109512,-9.463941842116137
cars,machinery,-1.2035353183746338,1,beam_search,Yes,-18.063248635144795,-11.004476810570365,-20.110594577233705,-11.464125777036624,-9.463941842116137
cars,engine,-1.232816457748413,1,beam_search,No,-9.900563047117588,-11.004476810570365,-18.39093605725834,-9.57850825025499,-9.463941842116137
cars,wheel,-1.3424053192138672,1,beam_search,No,-10.226753070699699,-11.004476810570365,-16.624910919289132,-10.362350272819453,-9.463941842116137
cars,travel,-1.3804576396942139,1,beam_search,No,-10.15838277068512,-11.004476810570365,-18.164835726050217,-9.210339371976684,-9.463941842116137
cars,toy,-1.3840124607086182,1,beam_search,No,-14.778533258953818,-11.004476810570365,-19.959305315549422,-10.819773284422784,-9.463941842116137
cars,motor,-1.4001035690307617,1,beam_search,No,-16.920220171434895,-11.004476810570365,-17.150130586949267,-10.292092593729713,-9.463941842116137
cars,road vehicle,-1.472377896308899,2,beam_search,Yes,-18.4427294684916,-11.004476810570365,-20.10574547778036,-10.049667747902074,-9.463941842116137
cars,bicycle,-1.4782003164291382,1,beam_search,No,-17.408024886498346,-11.004476810570365,-17.965102891420365,-11.55895893232227,-9.463941842116137
cars,road transport,-1.5019301176071167,2,beam_search,Yes,-19.61946051850845,-11.004476810570365,-21.703912865858964,-10.191166958324798,-9.463941842116137
cars,wheeled vehicle,-1.5023596286773682,3,beam_search,Yes,-23.347644669541314,-11.004476810570365,-23.165331197795005,-13.027007744087577,-9.463941842116137
cars,food,-1.5025044679641724,1,beam_search,No,-9.872208014754865,-11.004476810570365,-18.07329739438441,-8.290057220426196,-9.463941842116137
cars,mammal,-1.5030333995819092,2,beam_search,No,-18.447204075344327,-11.004476810570365,-21.695420651214256,-13.102511731701728,-9.463941842116137
cars,fuel,-1.5249912738800049,1,beam_search,No,-9.877492111729849,-11.004476810570365,-17.416768563165288,-9.854695483606605,-9.463941842116137
cars,equipment,-1.5296496152877808,1,beam_search,Yes,-16.93632685557338,-11.004476810570365,-20.173079417228927,-9.486092556040502,-9.463941842116137
cars,conveyance,-1.5636286735534668,3,beam_search,Yes,-19.540875952375018,-11.004476810570365,-21.84658485581931,-14.29823475161939,-9.463941842116137
cars,bike,-1.5659418106079102,1,beam_search,No,-10.105735035238006,-11.004476810570365,-16.138596839563196,-10.292092593729713,-9.463941842116137
cars,public transport,-1.582897663116455,2,beam_search,No,-19.74143690614711,-11.004476810570365,-20.064667826757983,-10.068359837238578,-9.463941842116137
cars,invention,-1.6004670858383179,1,beam_search,Yes,-17.161477565537265,-11.004476810570365,-18.39631545894559,-11.417606194298134,-9.463941842116137
cars,boat,-1.6102476119995117,1,beam_search,No,-9.310407006786479,-11.004476810570365,-16.248809835642312,-9.877817856471712,-9.463941842116137
cars,technology,-1.6138004064559937,1,beam_search,Yes,-11.265910339877369,-11.004476810570365,-17.57170023479885,-9.003325389584058,-9.463941842116137
cars,device,-1.6201900243759155,1,beam_search,Yes,-11.23997993435093,-11.004476810570365,-17.27103687619924,-9.969625218290819,-9.463941842116137
cars,sport,-1.6215814352035522,1,beam_search,No,-16.360773826581084,-11.004476810570365,-16.218950481542947,-9.832095694253796,-9.463941842116137
cars,four-wheeled vehicle,-1.6490886211395264,5,beam_search,Yes,-24.069064408182406,-11.004476810570365,-25.615414169703925,-13.03156335307789,-9.463941842116137
cars,furniture,-1.687963843345642,1,beam_search,No,-15.378502283304199,-11.004476810570365,-20.234563113336332,-10.845090964202594,-9.463941842116137
cars,vehical,-1.688319444656372,2,beam_search,Yes,-16.173075998184405,-11.004476810570365,-29.62278762801217,-23.025850929940457,-9.463941842116137
cars,land vehicle,-1.7013585567474365,2,beam_search,Yes,-17.88653645017607,-11.004476810570365,-24.188826416407977,-10.061309295812062,-9.463941842116137
cars,iron,-1.7028186321258545,1,beam_search,No,-9.83777550089495,-11.004476810570365,-19.434473952439536,-9.808175554551639,-9.463941842116137
cars,transport vehicles,-1.7159109115600586,2,beam_search,Yes,-23.58197965956895,-11.004476810570365,-24.740541459101166,-10.710919395203323,-9.463941842116137
cars,insect,-1.7318909168243408,1,beam_search,No,-17.49313496335084,-11.004476810570365,-20.052214533109094,-12.066293312001894,-9.463941842116137
cars,transport means,-1.7322683334350586,2,beam_search,Yes,-23.368039918933036,-11.004476810570365,-26.451112839748475,-10.106826025576769,-9.463941842116137
cars,plane,-1.7399040460586548,1,beam_search,No,-10.378321880004176,-11.004476810570365,-16.844785995717064,-9.854695483606605,-9.463941842116137
cars,wheeled vehicles,-1.7479196786880493,3,beam_search,Yes,-24.247058669266107,-11.004476810570365,-25.331560396639844,-13.040737308524383,-9.463941842116137
cars,instrument,-1.7481262683868408,1,beam_search,No,-17.590314368326958,-11.004476810570365,-16.99707685650478,-10.914083469391125,-9.463941842116137
cars,horse,-1.7513186931610107,1,beam_search,No,-9.607378179049094,-11.004476810570365,-15.684636213581681,-9.763723871032047,-9.463941842116137
cars,things,-1.7525947093963623,1,beam_search,Yes,-10.890921169972547,-11.004476810570365,-18.96768839824295,-7.5055920979195925,-9.463941842116137
cars,vechicle,-1.7766211032867432,3,beam_search,Yes,-24.99695229837247,-11.004476810570365,-29.366094052960612,-23.025850929940457,-9.463941842116137
cars,land transport,-1.784889578819275,2,beam_search,Yes,-18.632210537814444,-11.004476810570365,-24.15524175780763,-10.201890892936728,-9.463941842116137
cars,van,-1.7933971881866455,1,beam_search,No,-9.144043995159162,-11.004476810570365,-17.157301238962994,-9.716176795857717,-9.463941842116137
cars,Vehicle,-1.8027845621109009,1,beam_search,Yes,-17.30955996510048,-11.004476810570365,-18.217060758454824,-9.763723871032047,-9.463941842116137
cars,home,-1.8031812906265259,1,beam_search,Yes,-9.44684920374011,-11.004476810570365,-17.985389763883987,-7.344710899382923,-9.463941842116137
