noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
ducklings,duck,-0.3908316493034363,1,beam_search,Yes,-16.308307867809685,-25.287339394450747,-17.33996709020412,-11.030493142905481,-14.87365291407867
ducklings,bird,-0.45915117859840393,1,beam_search,Yes,-9.550907329666211,-25.287339394450747,-14.778057442990434,-10.061309295812062,-14.87365291407867
ducklings,animal,-0.648892343044281,1,beam_search,Yes,-10.488377315128824,-25.287339394450747,-16.323519022140644,-9.6472945991893,-14.87365291407867
ducklings,chicken,-0.8056281208992004,1,beam_search,No,-16.73158912160614,-25.287339394450747,-15.770357841976246,-10.061309295812062,-14.87365291407867
ducklings,goose,-0.9385446310043335,1,beam_search,No,-17.6833182229608,-25.287339394450747,-17.546240476233724,-11.881080337572056,-14.87365291407867
ducklings,baby duck,-1.073237657546997,2,beam_search,Yes,-21.455553147163968,-25.287339394450747,-22.816271095341936,-11.114142633625987,-14.87365291407867
ducklings,fish,-1.086859941482544,1,beam_search,No,-9.526645170115193,-25.287339394450747,-14.499630989200764,-9.441010930266133,-14.87365291407867
ducklings,chick,-1.0955283641815186,1,beam_search,No,-14.433073797905609,-25.287339394450747,-18.898417320855003,-11.330595574877663,-14.87365291407867
ducklings,baby,-1.1177995204925537,1,beam_search,Yes,-9.850301357697196,-25.287339394450747,-15.778091239834643,-8.61150332143708,-14.87365291407867
ducklings,baby bird,-1.208799123764038,2,beam_search,Yes,-19.74964729760233,-25.287339394450747,-21.280824927922588,-10.271653985731362,-14.87365291407867
ducklings,chicks,-1.2106019258499146,2,beam_search,No,-15.951720006046362,-25.287339394450747,-19.76434592663147,-11.812666623470685,-14.87365291407867
ducklings,poultry,-1.2336666584014893,3,beam_search,Yes,-18.28773779226018,-25.287339394450747,-19.92181136317579,-12.571327145976946,-14.87365291407867
ducklings,frog,-1.2369306087493896,1,beam_search,No,-10.686673505931209,-25.287339394450747,-16.99675553869544,-11.76651533725424,-14.87365291407867
ducklings,egg,-1.238071322441101,1,beam_search,No,-8.931614738103557,-25.287339394450747,-17.243475897803613,-10.45513169860618,-14.87365291407867
ducklings,fowl,-1.241711139678955,1,beam_search,Yes,-16.71128142593814,-25.287339394450747,-19.169419842226844,-13.81541056296394,-14.87365291407867
ducklings,mammal,-1.253013014793396,2,beam_search,No,-18.447204075344327,-25.287339394450747,-19.97076190618576,-13.102511731701728,-14.87365291407867
ducklings,dog,-1.2636497020721436,1,beam_search,No,-9.456583183140815,-25.287339394450747,-16.334261059340285,-8.979227857362318,-14.87365291407867
ducklings,baby ducks,-1.3120536804199219,2,beam_search,Yes,-22.027124527093314,-25.287339394450747,-22.65074372986381,-11.786034245572548,-14.87365291407867
ducklings,baby animal,-1.312850832939148,2,beam_search,Yes,-19.40889184181421,-25.287339394450747,-23.085024062226896,-9.950577063636118,-14.87365291407867
ducklings,hen,-1.3321340084075928,1,beam_search,No,-8.272047044881466,-25.287339394450747,-15.060199272210813,-12.526250361857594,-14.87365291407867
ducklings,duckling,-1.3362011909484863,2,beam_search,Yes,-22.32671479212508,-25.287339394450747,-18.013106456244767,-14.598363651608713,-14.87365291407867
ducklings,lamb,-1.3750320672988892,1,beam_search,No,-15.449278136415899,-25.287339394450747,-21.801898934990064,-11.464125777036624,-14.87365291407867
ducklings,puppy,-1.4438244104385376,1,beam_search,No,-17.529031200855325,-25.287339394450747,-18.40355349102634,-11.512915465020228,-14.87365291407867
ducklings,swan,-1.4556691646575928,1,beam_search,No,-13.206815074849947,-25.287339394450747,-23.03481446096854,-11.881080337572056,-14.87365291407867
ducklings,young duck,-1.4635865688323975,2,beam_search,Yes,-21.720494236607543,-25.287339394450747,-24.906342148998988,-11.08765119363953,-14.87365291407867
ducklings,sheep,-1.4736607074737549,1,beam_search,No,-18.46250689712575,-25.287339394450747,-20.189539605525283,-11.074664082446981,-14.87365291407867
ducklings,rabbit,-1.481925129890442,1,beam_search,No,-17.385395832512753,-25.287339394450747,-20.95229281930104,-11.399587851131656,-14.87365291407867
ducklings,baby birds,-1.4850658178329468,2,beam_search,Yes,-19.916696774223755,-25.287339394450747,-21.237894356722734,-10.328132421961767,-14.87365291407867
ducklings,turkey,-1.4893062114715576,1,beam_search,No,-16.571783904515257,-25.287339394450747,-20.445644983917806,-10.223690061876328,-14.87365291407867
ducklings,pig,-1.5316170454025269,1,beam_search,No,-13.775057899857984,-25.287339394450747,-18.296216270319448,-11.190834719450558,-14.87365291407867
ducklings,baby animals,-1.5367070436477661,2,beam_search,Yes,-19.237615809765778,-25.287339394450747,-22.28402928519685,-9.901487553867463,-14.87365291407867
ducklings,young bird,-1.5763969421386719,2,beam_search,Yes,-20.37717533261668,-25.287339394450747,-23.087639515890757,-10.210009995401776,-14.87365291407867
ducklings,reptile,-1.5839048624038696,2,beam_search,No,-14.943011971262324,-25.287339394450747,-19.809736184005892,-13.238841015463024,-14.87365291407867
ducklings,young animal,-1.6082897186279297,2,beam_search,Yes,-19.6925477981748,-25.287339394450747,-24.197166985966,-9.862343689820998,-14.87365291407867
ducklings,waterfowl,-1.6572797298431396,2,beam_search,Yes,-18.620789064749445,-25.287339394450747,-21.738073919477795,-14.091132315923689,-14.87365291407867
ducklings,pet,-1.673025369644165,1,beam_search,Yes,-8.50546142312449,-25.287339394450747,-17.658262474538784,-10.476185033927203,-14.87365291407867
ducklings,young,-1.6901748180389404,1,beam_search,Yes,-10.341741691926298,-25.287339394450747,-17.636710421788028,-8.220798806615292,-14.87365291407867
