noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
diapers,baby,-3.0,1,single_token,incomplete_phrase
diapers,.,-4.125,1,single_token,not_valid_noun
diapers,________,-4.5,1,single_token,not_valid_noun
diapers,______,-4.875,1,single_token,not_valid_noun
diapers,n,-4.875,1,single_token,not_valid_noun
diapers,,-4.875,1,single_token,not_valid_noun
diapers,. Complete,-5.09765625,2,2token,not_valid_noun
diapers,_______,-5.25,1,single_token,not_valid_noun
diapers,____,-5.375,1,single_token,not_valid_noun
diapers,_____,-5.5,1,single_token,not_valid_noun
diapers,...,-5.5,1,single_token,not_valid_noun
diapers,under,-5.625,1,single_token,not_valid_noun
diapers,article of,-5.64453125,2,2token,not_valid_noun
diapers,clothing Complete,-5.71875,2,2token,not_valid_noun
diapers,__,-5.75,1,single_token,not_valid_noun
diapers,clothe,-5.75,1,single_token,not_valid_noun
diapers,(,-5.875,1,single_token,not_valid_noun
diapers,a,-5.875,1,single_token,not_valid_noun
diapers,clothing .,-5.96875,2,2token,not_valid_noun
diapers,baby care,-6.171875,2,2token,incomplete_phrase
diapers,____________,-6.25,1,single_token,not_valid_noun
diapers,___________,-6.25,1,single_token,not_valid_noun
diapers,child,-6.375,1,single_token,incomplete_phrase
diapers,cloth .,-6.375,2,2token,not_valid_noun
diapers,…,-6.375,1,single_token,not_valid_noun
diapers,children,-6.375,1,single_token,incomplete_phrase
diapers,what,-6.375,1,single_token,not_valid_noun
diapers,clothing for,-6.59375,2,2token,incomplete_phrase
diapers,___,-6.625,1,single_token,not_valid_noun
diapers,....,-6.625,1,single_token,not_valid_noun
diapers,_________,-6.625,1,single_token,not_valid_noun
diapers,__________,-6.625,1,single_token,not_valid_noun
diapers,_,-7.0,1,single_token,not_valid_noun
diapers,_____ Complete,-7.0859375,2,2token,not_valid_noun
diapers,_____ .,-7.0859375,2,2token,not_valid_noun
diapers,.....,-7.125,1,single_token,not_valid_noun
diapers,piece,-7.125,1,single_token,incomplete_phrase
diapers,cloth for,-7.125,2,2token,incomplete_phrase
diapers,piece of,-7.142578125,2,2token,not_valid_noun
diapers,toilet,-7.25,1,single_token,incomplete_phrase
diapers,soft,-7.25,1,single_token,not_valid_noun
diapers,household,-7.25,1,single_token,incomplete_phrase
diapers,body,-7.25,1,single_token,incomplete_phrase
diapers,clothing (,-7.34375,2,2token,not_valid_noun
diapers,bathroom,-7.375,1,single_token,incomplete_phrase
diapers,sanitary,-7.375,1,single_token,not_valid_noun
diapers,……,-7.375,1,single_token,not_valid_noun
diapers,p,-7.375,1,single_token,not_valid_noun
diapers,clothes .,-7.46875,2,2token,not_valid_noun
diapers,. .,-7.46875,2,2token,not_valid_noun
diapers,_.,-7.5,1,single_token,not_valid_noun
diapers,baby .,-7.5625,2,2token,not_valid_noun
diapers,clothes Complete,-7.59375,2,2token,not_valid_noun
diapers,clothes for,-7.59375,2,2token,incomplete_phrase
diapers,cleaning,-7.625,1,single_token,incomplete_phrase
diapers,wet,-7.625,1,single_token,incomplete_phrase
diapers,... Complete,-7.625,2,2token,not_valid_noun
diapers,cloth Complete,-7.625,2,2token,not_valid_noun
diapers,dry,-7.75,1,single_token,incomplete_phrase
diapers,wash,-7.75,1,single_token,incomplete_phrase
diapers,cloth that,-7.75,2,2token,incomplete_phrase
diapers,:,-7.875,1,single_token,not_valid_noun
diapers,articles,-7.875,1,single_token,not_valid_noun
diapers,......,-7.875,1,single_token,not_valid_noun
diapers,clean,-7.875,1,single_token,incomplete_phrase
diapers,",",-7.875,1,single_token,not_valid_noun
diapers,garments,-8.0,1,single_token,not_valid_noun
diapers,..,-8.0,1,single_token,not_valid_noun
diapers,adult,-8.0,1,single_token,incomplete_phrase
diapers,babies,-8.0,1,single_token,not_valid_noun
diapers,type,-8.0,1,single_token,incomplete_phrase
diapers,of,-8.0,1,single_token,not_valid_noun
diapers,….,-8.0,1,single_token,not_valid_noun
diapers,_________ .,-8.015625,2,2token,not_valid_noun
diapers,________ .,-8.0625,2,2token,not_valid_noun
diapers,______ Complete,-8.09375,2,2token,not_valid_noun
diapers,.,-8.09375,2,2token,not_valid_noun
diapers,______ .,-8.09375,2,2token,not_valid_noun
diapers,cloth used,-8.125,2,2token,incomplete_phrase
diapers,a clothing,-8.125,2,2token,not_valid_noun
diapers,__________ .,-8.1328125,2,2token,not_valid_noun
diapers,dirty,-8.1875,1,single_token,not_valid_noun
diapers,protective,-8.1875,1,single_token,not_valid_noun
diapers,.... Complete,-8.1875,2,2token,not_valid_noun
diapers,used,-8.1875,1,single_token,not_valid_noun
diapers,type of,-8.205078125,2,2token,not_valid_noun
diapers,a cloth,-8.25,2,2token,not_valid_noun
diapers,cloth (,-8.25,2,2token,not_valid_noun
diapers,___ .,-8.28125,2,2token,not_valid_noun
diapers,___ Complete,-8.28125,2,2token,not_valid_noun
diapers,personal,-8.3125,1,single_token,incomplete_phrase
diapers,a baby,-8.375,2,2token,not_valid_noun
diapers,__________ Complete,-8.3828125,2,2token,not_valid_noun
diapers,t,-8.4375,1,single_token,not_valid_noun
diapers,........,-8.4375,1,single_token,not_valid_noun
diapers,?,-8.4375,1,single_token,not_valid_noun
diapers,utens,-8.4375,1,single_token,not_valid_noun
diapers,bath,-8.4375,1,single_token,incomplete_phrase
diapers,…………,-8.4375,1,single_token,not_valid_noun
diapers,part,-8.4375,1,single_token,incomplete_phrase
diapers,toy Complete,-8.46875,2,2token,not_valid_noun
diapers,garment Complete,-8.46875,2,2token,not_valid_noun
diapers,_______ .,-8.484375,2,2token,not_valid_noun
diapers,_______ Complete,-8.484375,2,2token,not_valid_noun
diapers,… Complete,-8.5,2,2token,not_valid_noun
diapers,..... Complete,-8.5078125,2,2token,not_valid_noun
diapers,to,-8.5625,1,single_token,not_valid_noun
diapers,.......,-8.5625,1,single_token,not_valid_noun
diapers,CLOTH,-8.5625,1,single_token,incomplete_phrase
diapers,washing,-8.5625,1,single_token,incomplete_phrase
