noun1,predicted_hypernym,log_prob,num_tokens,strategy,category,validator_log_prob,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,accessory product,-20.328125,2,2token,,-1.0728246203823366,No,-25.42137176369954,-11.004476810570363,-25.620412232541447,-12.41186755850977,-9.4639431307751
cars,tool transportation,-12.25,2,2token,,-0.6134049988090313,Yes,-20.91433361485221,-11.004476810570363,-30.233879635418468,-10.903159893349336,-9.4639431307751
cars,trumpet,-16.671875,1,single_token,,-1.4518750918359056,No,-17.54724489468211,-11.004476810570363,-21.251499702398405,-12.480509491231937,-9.4639431307751
cars,asset,-11.9609375,1,single_token,,-0.9906428744600508,Yes,-13.714002202048684,-11.004476810570363,-21.05845513858193,-10.982297213908058,-9.4639431307751
cars,of machinery,-11.859375,2,2token,,-0.7846073592637809,Yes,-18.972028144298488,-11.004476810570363,-25.149224831812525,-11.464135300800796,-9.4639431307751
cars,con element,-21.0390625,2,2token,,-1.0792693258249788,No,-18.74412814916755,-11.004476810570363,-27.408952006601066,-11.37316352259507,-9.4639431307751
cars,blockade,-18.546875,1,single_token,,-1.3395524240886452,No,-17.103439162588124,-11.004476810570363,-20.609955910764,-12.501786889679218,-9.4639431307751
cars,engine machine,-10.69140625,2,2token,,-0.8322745586885891,Yes,-19.639148345029625,-11.004476810570363,-28.92729898677104,-10.20459264532005,-9.4639431307751
cars,fact products,-21.453125,2,2token,,-1.1430418568829674,Yes,-20.25501465274324,-11.004476810570363,-31.630728203493,-9.473004681452675,-9.4639431307751
cars,telephone machines,-17.76171875,2,2token,,-1.2772297765033882,No,-24.82130089519144,-11.004476810570363,-26.751025151981203,-11.205440765222267,-9.4639431307751
cars,inventions transportation,-18.234375,2,2token,,-0.4937201558630515,Yes,-32.75032009092874,-11.004476810570363,-32.43509851201279,-12.618562368575304,-9.4639431307751
cars,travel method,-10.34375,2,2token,,-0.5564469857713567,Yes,-19.61977924746069,-11.004476810570363,-25.85733456923713,-10.159670957928538,-9.4639431307751
cars,useful utensils,-20.703125,2,2token,,-0.7123738019044094,No,-28.352469137035715,-11.004476810570363,-33.86200571286482,-13.383728141538736,-9.4639431307751
cars,fast Transportation,-19.46875,2,2token,,-0.3425453280659337,Yes,-20.99406438764466,-11.004476810570363,-28.07363151339534,-10.444772383786828,-9.4639431307751
cars,FLAG,-22.28125,1,single_token,,-1.347975496817754,No,-9.255184377236333,-11.004476810570363,-21.36300473003256,-10.177924398237888,-9.4639431307751
cars,electric problem,-21.625,2,2token,,-1.1316218621970184,No,-18.645086503595422,-11.004476810570363,-26.501406880446964,-10.045051116857914,-9.4639431307751
cars,free spirit,-19.8203125,2,2token,,-0.7582066707116438,No,-19.32040675257545,-11.004476810570363,-22.868966988011213,-9.828380080049325,-9.4639431307751
