noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
swords,weapon,-0.1785500943660736,1,beam_search,Yes,-11.07728714571915,-16.042165200591345,-14.187304637376215,-10.268767989171232,-12.066293312001894
swords,tool,-0.7696351408958435,1,beam_search,Yes,-10.106467982925874,-16.042165200591345,-15.290840160091745,-10.223690061876328,-12.066293312001894
swords,knife,-0.8955003023147583,1,beam_search,No,-10.381499277435815,-16.042165200591345,-15.661657254811812,-10.569015675020086,-12.066293312001894
swords,instrument,-1.100145936012268,1,beam_search,No,-17.590314368326958,-16.042165200591345,-16.770820361412948,-10.914083469391125,-12.066293312001894
swords,metal,-1.179841160774231,1,beam_search,No,-10.142298741234159,-16.042165200591345,-15.684911609102716,-9.624340298248473,-12.066293312001894
swords,sword,-1.298676609992981,1,beam_search,Yes,-11.043645881903206,-16.042165200591345,-12.261486411921508,-10.662770262105477,-12.066293312001894
swords,blade,-1.310027837753296,1,beam_search,Yes,-9.674386238436743,-16.042165200591345,-16.601314234299807,-11.074664082446981,-12.066293312001894
swords,Weapon,-1.3610268831253052,1,beam_search,Yes,-10.202013626571432,-16.042165200591345,-16.081545361919247,-10.268767989171232,-12.066293312001894
swords,implement,-1.4379216432571411,1,beam_search,Yes,-17.13744242273051,-16.042165200591345,-19.09277710562084,-11.055494288837458,-12.066293312001894
swords,weaponry,-1.4930336475372314,2,beam_search,Yes,-19.409058294836676,-16.042165200591345,-21.160149518945463,-12.98691507322928,-12.066293312001894
swords,equipment,-1.5081316232681274,1,beam_search,Yes,-16.93632685557338,-16.042165200591345,-19.692101350977904,-9.486092556040502,-12.066293312001894
swords,object,-1.5232737064361572,1,beam_search,Yes,-9.457202880901098,-16.042165200591345,-17.776463933775908,-10.223690061876328,-12.066293312001894
swords,gun,-1.527928352355957,1,beam_search,No,-8.74202229282361,-16.042165200591345,-15.139603370199069,-9.302454564393361,-12.066293312001894
swords,arms,-1.5594632625579834,1,beam_search,Yes,-10.886906317999436,-16.042165200591345,-17.753287096559152,-9.624340298248473,-12.066293312001894
swords,cutting tool,-1.5768959522247314,2,beam_search,Yes,-20.44602581792291,-16.042165200591345,-21.912852330539693,-10.860595070610769,-12.066293312001894
swords,cutlery,-1.6005327701568604,2,beam_search,No,-22.950918459746003,-16.042165200591345,-22.547278794049777,-13.795609896257938,-12.066293312001894
swords,fruit,-1.6461855173110962,1,beam_search,No,-10.40945006013787,-16.042165200591345,-17.141112732747825,-10.199199108516742,-12.066293312001894
swords,utensil,-1.7010360956192017,3,beam_search,No,-20.33598225197723,-16.042165200591345,-23.558441730664132,-14.920845392393211,-12.066293312001894
swords,sharp weapon,-1.701837182044983,2,beam_search,Yes,-20.27433825950989,-16.042165200591345,-22.660421610844658,-11.036685074813022,-12.066293312001894
swords,food,-1.7021172046661377,1,beam_search,No,-9.872208014754865,-16.042165200591345,-18.41702663831077,-8.290057220426196,-12.066293312001894
swords,vegetable,-1.7119805812835693,1,beam_search,No,-21.440018856463897,-16.042165200591345,-19.06479788280426,-11.651027286109512,-12.066293312001894
swords,arm,-1.7568511962890625,1,beam_search,No,-8.187653629707587,-16.042165200591345,-15.87469900768479,-9.832095694253796,-12.066293312001894
swords,cutting instrument,-1.78774094581604,2,beam_search,Yes,-21.909004094510443,-16.042165200591345,-21.539774948446553,-11.281805807530398,-12.066293312001894
swords,melee weapon,-1.8006484508514404,2,beam_search,Yes,-27.711911535032712,-16.042165200591345,-21.6187322943217,-13.358022421788958,-12.066293312001894
swords,military weapon,-1.801980972290039,2,beam_search,Yes,-20.219530580487255,-16.042165200591345,-18.20097066529816,-10.469117891676552,-12.066293312001894
swords,art,-1.8062890768051147,1,beam_search,Yes,-7.16701123921405,-16.042165200591345,-14.826440532639133,-8.542510486580145,-12.066293312001894
