noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dogs,animal,-0.23197785019874573,1,beam_search,Yes,-10.488377315128824,-10.844398107264665,-16.208378546909714,-9.6472945991893,-9.739667769515306
dogs,mammal,-0.5578063130378723,2,beam_search,Yes,-18.447204075344327,-10.844398107264665,-20.31485542764256,-13.102511731701728,-9.739667769515306
dogs,pet,-0.6973987221717834,1,beam_search,Yes,-8.50546142312449,-10.844398107264665,-18.22455790551995,-10.476185033927203,-9.739667769515306
dogs,cat,-1.1438661813735962,1,beam_search,No,-7.86039825547993,-10.844398107264665,-15.752892430605698,-9.716176795857717,-9.739667769515306
dogs,dog,-1.2362051010131836,1,beam_search,Yes,-9.456583183140815,-10.844398107264665,-16.23125885670642,-8.979227857362318,-9.739667769515306
dogs,domestic animal,-1.3952373266220093,2,beam_search,Yes,-24.425561369898148,-10.844398107264665,-21.139707555704344,-10.486880284913987,-9.739667769515306
dogs,meat,-1.4568250179290771,1,beam_search,No,-10.27409848870561,-10.844398107264665,-16.567260538120593,-10.061309295812062,-9.739667769515306
dogs,vertebrate,-1.5443522930145264,1,beam_search,Yes,-21.52523418187096,-10.844398107264665,-19.332305248313947,-13.884753460706435,-9.739667769515306
dogs,bird,-1.5485438108444214,1,beam_search,No,-9.550907329666211,-10.844398107264665,-15.448466163295285,-10.061309295812062,-9.739667769515306
dogs,food,-1.5690878629684448,1,beam_search,No,-9.872208014754865,-10.844398107264665,-17.474982735976003,-8.290057220426196,-9.739667769515306
dogs,an animal,-1.570569396018982,2,beam_search,Yes,-16.137835618161482,-10.844398107264665,-18.769539841066333,-9.666045119235271,-9.739667769515306
dogs,Animal,-1.596510648727417,1,beam_search,Yes,-9.97850301130316,-10.844398107264665,-16.57110577797931,-9.6472945991893,-9.739667769515306
dogs,beast,-1.607850432395935,1,beam_search,Yes,-16.816710709292316,-10.844398107264665,-18.084054637508224,-10.845090964202594,-9.739667769515306
dogs,carnivore,-1.616000771522522,3,beam_search,Yes,-18.872205141729236,-10.844398107264665,-23.917472120592375,-14.551356493057336,-9.739667769515306
dogs,fish,-1.635711669921875,1,beam_search,No,-9.526645170115193,-10.844398107264665,-14.992825366998408,-9.441010930266133,-9.739667769515306
dogs,domestic animals,-1.6417748928070068,2,beam_search,Yes,-23.900090671897626,-10.844398107264665,-21.30202296407227,-10.458609950884211,-9.739667769515306
dogs,fruit,-1.6445785760879517,1,beam_search,No,-10.40945006013787,-10.844398107264665,-16.983184092433174,-10.199199108516742,-9.739667769515306
dogs,four-legged animal,-1.6630516052246094,4,beam_search,Yes,-25.115756378294776,-10.844398107264665,-25.72646629439344,-12.720203726304891,-9.739667769515306
dogs,wild animal,-1.6684398651123047,2,beam_search,No,-18.11649221020189,-10.844398107264665,-19.985223199879822,-10.35290141338215,-9.739667769515306
dogs,creature,-1.7025665044784546,1,beam_search,Yes,-15.585171074192202,-10.844398107264665,-17.362215273123578,-11.141355012009802,-9.739667769515306
dogs,car,-1.710898756980896,1,beam_search,No,-7.818037951829868,-10.844398107264665,-16.855081807828856,-8.173603132416295,-9.739667769515306
dogs,Mammal,-1.7192504405975342,1,beam_search,Yes,-19.28364734698244,-10.844398107264665,-23.384403737827,-13.102511731701728,-9.739667769515306
dogs,puppy,-1.8205074071884155,1,beam_search,No,-17.529031200855325,-10.844398107264665,-18.69456935132137,-11.512915465020228,-9.739667769515306
dogs,house,-1.8357528448104858,1,beam_search,No,-8.575365153149093,-10.844398107264665,-15.566576265630317,-7.57523451786175,-9.739667769515306
dogs,living thing,-1.8425782918930054,2,beam_search,Yes,-18.105888184378834,-10.844398107264665,-18.958128520450945,-8.838776125888765,-9.739667769515306
dogs,quadruped,-1.8444827795028687,3,beam_search,Yes,-20.728599296444425,-10.844398107264665,-26.246866781751713,-16.09731311177579,-9.739667769515306
dogs,reptile,-1.8618853092193604,2,beam_search,No,-14.943011971262324,-10.844398107264665,-20.94237369477154,-13.238841015463024,-9.739667769515306
