noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,tool,-0.3536418080329895,1,beam_search,Yes,-10.106467982925874,-30.9020073406315,-16.630382336801325,-10.223690061876328,-13.86040332685501
magnifying glasses,instrument,-0.5089460611343384,1,beam_search,Yes,-17.590314368326958,-30.9020073406315,-17.829579883676523,-10.914083469391125,-13.86040332685501
magnifying glasses,glasses,-0.7299789190292358,1,beam_search,No,-17.750406016296505,-30.9020073406315,-15.99733513749331,-10.7290193549422,-13.86040332685501
magnifying glasses,glass,-0.7665096521377563,1,beam_search,No,-10.035639141456297,-30.9020073406315,-15.827924151380106,-9.55565014483622,-13.86040332685501
magnifying glasses,equipment,-0.8311945796012878,1,beam_search,Yes,-16.93632685557338,-30.9020073406315,-20.335650824087736,-9.486092556040502,-13.86040332685501
magnifying glasses,lens,-0.8365705609321594,1,beam_search,Yes,-14.509921072911173,-30.9020073406315,-18.978946696300035,-11.120876620460274,-13.86040332685501
magnifying glasses,microscope,-0.9368467330932617,2,beam_search,Yes,-18.824331024364902,-30.9020073406315,-19.692418520149392,-12.664906885296544,-13.86040332685501
magnifying glasses,optical instrument,-0.9696685671806335,2,beam_search,Yes,-25.2830012381388,-30.9020073406315,-24.882011127286745,-11.849783776108618,-13.86040332685501
magnifying glasses,device,-0.9776423573493958,1,beam_search,Yes,-11.23997993435093,-30.9020073406315,-16.42580321257931,-9.969625218290819,-13.86040332685501
magnifying glasses,telescope,-1.104801893234253,2,beam_search,No,-19.928734079974625,-30.9020073406315,-19.084761157182598,-12.089161100622672,-13.86040332685501
magnifying glasses,science equipment,-1.1234142780303955,2,beam_search,Yes,-20.896360785169094,-30.9020073406315,-25.527829188261066,-9.940149462221076,-13.86040332685501
magnifying glasses,scientific instrument,-1.1408979892730713,2,beam_search,Yes,-21.74105345045178,-30.9020073406315,-22.02744471665359,-11.242890694198518,-13.86040332685501
magnifying glasses,machine,-1.14198637008667,1,beam_search,No,-10.432922220867052,-30.9020073406315,-17.97110974615337,-9.441010930266133,-13.86040332685501
magnifying glasses,optical device,-1.1928057670593262,2,beam_search,Yes,-23.25493281355159,-30.9020073406315,-22.720451041356185,-11.575854615173546,-13.86040332685501
magnifying glasses,camera,-1.1937594413757324,1,beam_search,No,-10.5162663669468,-30.9020073406315,-17.170363682234058,-9.510093676135478,-13.86040332685501
magnifying glasses,optical instruments,-1.2344470024108887,2,beam_search,Yes,-25.201176075549963,-30.9020073406315,-26.62967649845459,-11.797931122218602,-13.86040332685501
magnifying glasses,scientific equipment,-1.2359296083450317,2,beam_search,Yes,-21.009974385844504,-30.9020073406315,-24.796052733434237,-10.451665502644262,-13.86040332685501
magnifying glasses,gadget,-1.2837488651275635,1,beam_search,Yes,-17.373160746731394,-30.9020073406315,-19.511893034523816,-12.77873821265007,-13.86040332685501
magnifying glasses,spectacles,-1.2849384546279907,2,beam_search,No,-20.73837649280181,-30.9020073406315,-21.005270881318534,-13.56079082321532,-13.86040332685501
magnifying glasses,toy,-1.2906825542449951,1,beam_search,No,-14.778533258953818,-30.9020073406315,-19.64305546107684,-10.819773284422784,-13.86040332685501
