noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
crows,bird,-0.1515447199344635,1,beam_search,Yes,-9.550907329666211,-15.987883669617148,-14.594534793820372,-10.061309295812062,-12.733671489881996
crows,mammal,-1.4440861940383911,2,beam_search,No,-18.447204075344327,-15.987883669617148,-19.635149757640665,-13.102511731701728,-12.733671489881996
crows,Bird,-1.5022989511489868,1,beam_search,Yes,-10.350503169623979,-15.987883669617148,-15.2240571297186,-10.061309295812062,-12.733671489881996
crows,fowl,-1.5272752046585083,1,beam_search,No,-16.71128142593814,-15.987883669617148,-19.050547459897377,-13.81541056296394,-12.733671489881996
crows,chicken,-1.6472469568252563,1,beam_search,No,-16.73158912160614,-15.987883669617148,-15.844057498699843,-10.061309295812062,-12.733671489881996
crows,poultry,-1.7585690021514893,3,beam_search,No,-18.28773779226018,-15.987883669617148,-19.970136698440694,-12.571327145976946,-12.733671489881996
crows,songbird,-1.8479995727539062,2,beam_search,Yes,-19.744555180750684,-15.987883669617148,-22.35841628442702,-14.551356493057336,-12.733671489881996
crows,BIRD,-1.8860746622085571,1,beam_search,Yes,-18.508273009444743,-15.987883669617148,-24.42043492571297,-10.061309295812062,-12.733671489881996
crows,feather,-1.8973541259765625,1,beam_search,No,-18.173657065370584,-15.987883669617148,-17.393581113154326,-12.226254944892672,-12.733671489881996
crows,owl,-1.9072368144989014,1,beam_search,No,-9.492418842569233,-15.987883669617148,-16.03491934720574,-11.812666623470685,-12.733671489881996
crows,pigeon,-1.9184805154800415,1,beam_search,No,-16.174417893562456,-15.987883669617148,-19.598945092234203,-12.411842988787038,-12.733671489881996
crows,song,-1.9218906164169312,1,beam_search,No,-9.60490227961892,-15.987883669617148,-17.664390488004617,-8.61150332143708,-12.733671489881996
crows,tree,-1.9410183429718018,1,beam_search,No,-9.454148984889432,-15.987883669617148,-17.181093993655818,-9.55565014483622,-12.733671489881996
crows,big bird,-1.9455198049545288,2,beam_search,Yes,-18.963805143521306,-15.987883669617148,-22.426907004271868,-10.149385533431467,-12.733671489881996
crows,fly,-1.9464552402496338,1,beam_search,No,-9.602733532759705,-15.987883669617148,-16.45620959361817,-9.786592021706781,-12.733671489881996
crows,blackbird,-1.9685217142105103,2,beam_search,No,-19.2182879363403,-15.987883669617148,-19.423082172154974,-14.02241173373262,-12.733671489881996
crows,large bird,-1.9979913234710693,2,beam_search,Yes,-19.98174281696223,-15.987883669617148,-21.603349948485306,-10.223690061876328,-12.733671489881996
crows,black birds,-2.0026590824127197,2,beam_search,Yes,-18.92887823424359,-15.987883669617148,-23.02122659662413,-10.260159639336084,-12.733671489881996
crows,fruit,-2.003068685531616,1,beam_search,No,-10.40945006013787,-15.987883669617148,-15.9868392889033,-10.199199108516742,-12.733671489881996
crows,wild animal,-2.005341053009033,2,beam_search,Yes,-18.11649221020189,-15.987883669617148,-20.8912080433626,-10.35290141338215,-12.733671489881996
