noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
guns,weapons,-2.921875,1,single_token,not_valid_noun
guns,______,-4.65625,1,single_token,not_valid_noun
guns,________,-4.78125,1,single_token,not_valid_noun
guns,.,-4.90625,1,single_token,not_valid_noun
guns,_______,-4.90625,1,single_token,not_valid_noun
guns,,-4.90625,1,single_token,not_valid_noun
guns,weapon Complete,-5.134765625,2,2token,not_valid_noun
guns,weapon .,-5.384765625,2,2token,not_valid_noun
guns,____,-5.40625,1,single_token,not_valid_noun
guns,fire,-5.65625,1,single_token,incomplete_phrase
guns,_____,-5.78125,1,single_token,not_valid_noun
guns,(,-5.78125,1,single_token,not_valid_noun
guns,a,-5.78125,1,single_token,not_valid_noun
guns,. Complete,-5.8828125,2,2token,not_valid_noun
guns,tools,-5.90625,1,single_token,not_valid_noun
guns,...,-6.03125,1,single_token,not_valid_noun
guns,_,-6.15625,1,single_token,not_valid_noun
guns,a weapon,-6.240234375,2,2token,not_valid_noun
guns,dangerous,-6.28125,1,single_token,not_valid_noun
guns,…,-6.78125,1,single_token,not_valid_noun
guns,_________,-6.78125,1,single_token,not_valid_noun
guns,____________,-6.78125,1,single_token,not_valid_noun
guns,weapon (,-6.884765625,2,2token,not_valid_noun
guns,___________,-6.90625,1,single_token,not_valid_noun
guns,....,-6.90625,1,single_token,not_valid_noun
guns,___,-7.03125,1,single_token,not_valid_noun
guns,__________,-7.03125,1,single_token,not_valid_noun
guns,kind,-7.15625,1,single_token,incomplete_phrase
guns,_.,-7.15625,1,single_token,not_valid_noun
guns,weapon complete,-7.259765625,2,2token,not_valid_noun
guns,military,-7.28125,1,single_token,incomplete_phrase
guns,hand,-7.28125,1,single_token,incomplete_phrase
guns,_____ Complete,-7.3046875,2,2token,not_valid_noun
guns,weapons Complete,-7.390625,2,2token,not_valid_noun
guns,type,-7.40625,1,single_token,incomplete_phrase
guns,guns,-7.40625,1,single_token,not_valid_noun
guns,__,-7.40625,1,single_token,not_valid_noun
guns,_____ .,-7.4296875,2,2token,not_valid_noun
guns,instrument of,-7.46875,2,2token,not_valid_noun
guns,kind of,-7.54296875,2,2token,not_valid_noun
guns,type of,-7.5693359375,2,2token,not_valid_noun
guns,?,-7.59375,1,single_token,not_valid_noun
guns,means,-7.59375,1,single_token,not_valid_noun
guns,.....,-7.59375,1,single_token,not_valid_noun
guns,am,-7.59375,1,single_token,not_valid_noun
guns,weapons .,-7.640625,2,2token,not_valid_noun
guns,",",-7.71875,1,single_token,not_valid_noun
guns,killing,-7.71875,1,single_token,incomplete_phrase
guns,______ Complete,-7.765625,2,2token,not_valid_noun
guns,means of,-7.8251953125,2,2token,not_valid_noun
guns,objects,-7.84375,1,single_token,not_valid_noun
guns,….,-7.84375,1,single_token,not_valid_noun
guns,______ .,-7.890625,2,2token,not_valid_noun
guns,... Complete,-7.921875,2,2token,not_valid_noun
guns,:,-7.96875,1,single_token,not_valid_noun
guns,of,-7.96875,1,single_token,not_valid_noun
guns,……,-7.96875,1,single_token,not_valid_noun
guns,bullets,-7.96875,1,single_token,not_valid_noun
guns,deadly,-7.96875,1,single_token,not_valid_noun
guns,. .,-8.0,2,2token,not_valid_noun
guns,musical,-8.0625,1,single_token,incomplete_phrase
guns,what,-8.0625,1,single_token,not_valid_noun
guns,instrument .,-8.109375,2,2token,not_valid_noun
guns,weapon that,-8.134765625,2,2token,incomplete_phrase
guns,weapon ...,-8.134765625,2,2token,not_valid_noun
guns,_______ Complete,-8.140625,2,2token,not_valid_noun
guns,tool .,-8.140625,2,2token,not_valid_noun
guns,firearm Complete,-8.140625,2,2token,not_valid_noun
guns,_______ .,-8.140625,2,2token,not_valid_noun
guns,.... Complete,-8.1640625,2,2token,not_valid_noun
guns,_________ .,-8.171875,2,2token,not_valid_noun
guns,we,-8.1875,1,single_token,not_valid_noun
guns,,-8.1875,1,single_token,not_valid_noun
guns,instruments,-8.1875,1,single_token,not_valid_noun
guns,…………,-8.1875,1,single_token,not_valid_noun
guns,animals,-8.1875,1,single_token,not_valid_noun
guns,shooting,-8.1875,1,single_token,incomplete_phrase
guns,tool Complete,-8.265625,2,2token,not_valid_noun
guns,_ .,-8.28125,2,2token,not_valid_noun
guns,-,-8.3125,1,single_token,not_valid_noun
guns,instrument for,-8.359375,2,2token,incomplete_phrase
guns,weapon in,-8.384765625,2,2token,not_valid_noun
guns,weapon of,-8.384765625,2,2token,not_valid_noun
guns,_. Complete,-8.40625,2,2token,not_valid_noun
guns,kitchen,-8.4375,1,single_token,incomplete_phrase
guns,household,-8.4375,1,single_token,incomplete_phrase
guns,weapon or,-8.478515625,2,2token,not_valid_noun
guns,weapon for,-8.478515625,2,2token,incomplete_phrase
guns,________ .,-8.53125,2,2token,not_valid_noun
guns,__________ .,-8.546875,2,2token,not_valid_noun
guns,weapon and,-8.603515625,2,2token,incomplete_phrase
guns,weapon ....,-8.603515625,2,2token,not_valid_noun
guns,a tool,-8.609375,2,2token,not_valid_noun
guns,instrument used,-8.609375,2,2token,incomplete_phrase
guns,instrument Complete,-8.609375,2,2token,not_valid_noun
guns,......,-8.625,1,single_token,not_valid_noun
guns,the,-8.625,1,single_token,not_valid_noun
guns,.......,-8.625,1,single_token,not_valid_noun
guns,lethal,-8.625,1,single_token,not_valid_noun
guns,? Complete,-8.6328125,2,2token,not_valid_noun
guns,_ Complete,-8.65625,2,2token,not_valid_noun
guns,A,-8.6875,1,single_token,not_valid_noun
guns,… Complete,-8.7109375,2,2token,not_valid_noun
guns,weapon _______,-8.728515625,2,2token,not_valid_noun
guns,weapon to,-8.728515625,2,2token,not_valid_noun
guns,. guns,-8.75,2,2token,not_valid_noun
guns,. weapons,-8.75,2,2token,not_valid_noun
guns,_ _,-8.78125,2,2token,not_valid_noun
guns,object Complete,-8.796875,2,2token,not_valid_noun
guns,_________ Complete,-8.796875,2,2token,not_valid_noun
guns,__________ Complete,-8.796875,2,2token,not_valid_noun
guns,___ .,-8.8046875,2,2token,not_valid_noun
guns,..... Complete,-8.8046875,2,2token,not_valid_noun
guns,___ Complete,-8.8046875,2,2token,not_valid_noun
guns,/,-8.8125,1,single_token,not_valid_noun
guns,are,-8.8125,1,single_token,not_valid_noun
guns,[,-8.8125,1,single_token,not_valid_noun
guns,sport Complete,-8.84375,2,2token,not_valid_noun
guns,weapon Fill,-8.853515625,2,2token,not_valid_noun
guns,weapon used,-8.853515625,2,2token,incomplete_phrase
guns,weapon ________,-8.853515625,2,2token,not_valid_noun
guns,..,-8.875,1,single_token,not_valid_noun
guns,tool for,-8.890625,2,2token,incomplete_phrase
guns,firearm .,-8.890625,2,2token,not_valid_noun
guns,animal Complete,-8.90625,2,2token,not_valid_noun
guns,", Complete",-8.90625,2,2token,not_valid_noun
guns,_ weapon,-8.90625,2,2token,not_valid_noun
guns,instrument to,-8.984375,2,2token,not_valid_noun
guns,.,-9.0,2,2token,not_valid_noun
guns,mechanical,-9.0,1,single_token,not_valid_noun
guns,.........,-9.0,1,single_token,not_valid_noun
guns,weapons,-9.015625,2,2token,not_valid_noun
guns,…..,-9.0625,1,single_token,not_valid_noun
guns,modern,-9.0625,1,single_token,incomplete_phrase
guns,vegetables,-9.0625,1,single_token,not_valid_noun
guns,home,-9.0625,1,single_token,incomplete_phrase
guns,…. Complete,-9.109375,2,2token,not_valid_noun
guns,p,-9.125,1,single_token,not_valid_noun
guns,gun Complete,-9.125,2,2token,not_valid_noun
guns,long,-9.125,1,single_token,not_valid_noun
guns,wea,-9.125,1,single_token,incomplete_phrase
guns,........,-9.125,1,single_token,not_valid_noun
guns,tool used,-9.140625,2,2token,incomplete_phrase
guns,: Complete,-9.1484375,2,2token,not_valid_noun
guns,metal Complete,-9.1875,2,2token,not_valid_noun
guns,weapon ______,-9.228515625,2,2token,not_valid_noun
guns,utens,-9.25,1,single_token,not_valid_noun
guns,sharp,-9.25,1,single_token,incomplete_phrase
guns,=,-9.25,1,single_token,not_valid_noun
guns,violent,-9.25,1,single_token,not_valid_noun
guns,tool (,-9.265625,2,2token,not_valid_noun
guns,toy Complete,-9.265625,2,2token,not_valid_noun
guns,violence Complete,-9.28125,2,2token,not_valid_noun
guns,small,-9.3125,1,single_token,incomplete_phrase
guns,(),-9.3125,1,single_token,not_valid_noun
guns,o,-9.3125,1,single_token,not_valid_noun
guns,of weapon,-9.328125,2,2token,not_valid_noun
guns,weapon -,-9.353515625,2,2token,not_valid_noun
guns,weapon ____,-9.353515625,2,2token,not_valid_noun
guns,instrument that,-9.359375,2,2token,incomplete_phrase
guns,. weapon,-9.375,2,2token,not_valid_noun
guns,____ .,-9.390625,2,2token,not_valid_noun
guns,tool that,-9.390625,2,2token,incomplete_phrase
guns,tool to,-9.390625,2,2token,not_valid_noun
guns,weapons (,-9.390625,2,2token,not_valid_noun
guns,_____ (,-9.4375,2,2token,not_valid_noun
guns,man,-9.4375,1,single_token,incomplete_phrase
guns,piece,-9.4375,1,single_token,incomplete_phrase
guns,,-9.4375,1,single_token,not_valid_noun
guns,human,-9.4375,1,single_token,incomplete_phrase
guns,piece of,-9.478515625,2,2token,not_valid_noun
guns,weapon Read,-9.478515625,2,2token,not_valid_noun
guns,weapon which,-9.478515625,2,2token,incomplete_phrase
guns,weapon _____,-9.478515625,2,2token,not_valid_noun
guns,po,-9.5,1,single_token,not_valid_noun
guns,<,-9.5,1,single_token,not_valid_noun
guns,play,-9.5,1,single_token,incomplete_phrase
guns,this,-9.5,1,single_token,not_valid_noun
guns,mass,-9.5,1,single_token,incomplete_phrase
guns,"_,",-9.5,1,single_token,not_valid_noun
guns,. A,-9.5,2,2token,not_valid_noun
guns,. gun,-9.5,2,2token,not_valid_noun
guns,……………………,-9.5,1,single_token,not_valid_noun
guns,rifles,-9.5,1,single_token,not_valid_noun
guns,cold,-9.5,1,single_token,incomplete_phrase
guns,hunting,-9.5,1,single_token,incomplete_phrase
guns,how,-9.5,1,single_token,not_valid_noun
guns,part of,-9.5078125,2,2token,not_valid_noun
guns,_ weapons,-9.53125,2,2token,not_valid_noun
guns,weapon :,-9.603515625,2,2token,not_valid_noun
guns,weapon a,-9.603515625,2,2token,not_valid_noun
guns,a firearm,-9.609375,2,2token,not_valid_noun
guns,instrument (,-9.609375,2,2token,not_valid_noun
guns,arme,-9.625,1,single_token,not_valid_noun
guns,gun .,-9.625,2,2token,not_valid_noun
guns,assault,-9.625,1,single_token,incomplete_phrase
guns,d,-9.625,1,single_token,not_valid_noun
guns,body,-9.625,1,single_token,incomplete_phrase
guns,. a,-9.625,2,2token,not_valid_noun
guns,an,-9.625,1,single_token,not_valid_noun
guns,weapons complete,-9.640625,2,2token,not_valid_noun
guns,... Read,-9.671875,2,2token,not_valid_noun
guns,object .,-9.6875,2,2token,not_valid_noun
guns,We,-9.6875,1,single_token,not_valid_noun
guns,explosives,-9.6875,1,single_token,not_valid_noun
guns,machine .,-9.71875,2,2token,not_valid_noun
guns,…… Complete,-9.7265625,2,2token,not_valid_noun
guns,weapon /,-9.728515625,2,2token,not_valid_noun
guns,weapon COMPLETE,-9.728515625,2,2token,not_valid_noun
guns,. Fill,-9.75,2,2token,not_valid_noun
guns,gun (,-9.75,2,2token,not_valid_noun
guns,http,-9.75,1,single_token,not_valid_noun
guns,____________ .,-9.796875,2,2token,not_valid_noun
guns,and,-9.8125,1,single_token,not_valid_noun
guns,b,-9.8125,1,single_token,not_valid_noun
guns,are a,-9.8515625,2,2token,not_valid_noun
guns,weapon .....,-9.853515625,2,2token,not_valid_noun
guns,weapon with,-9.853515625,2,2token,incomplete_phrase
guns,weapon is,-9.853515625,2,2token,not_valid_noun
guns,weapon …,-9.853515625,2,2token,not_valid_noun
guns,weapon _,-9.853515625,2,2token,not_valid_noun
guns,weapon [,-9.853515625,2,2token,not_valid_noun
guns,...... Complete,-9.8671875,2,2token,not_valid_noun
guns,a gun,-9.875,2,2token,not_valid_noun
guns,....... Complete,-9.875,2,2token,not_valid_noun
guns,. The,-9.875,2,2token,not_valid_noun
guns,...........,-9.875,1,single_token,not_valid_noun
guns,_ _.,-9.90625,2,2token,not_valid_noun
guns,______ (,-9.90625,2,2token,not_valid_noun
guns,----,-9.9375,1,single_token,not_valid_noun
guns,---------,-9.9375,1,single_token,not_valid_noun
guns,inanimate,-9.9375,1,single_token,not_valid_noun
guns,in,-9.9375,1,single_token,not_valid_noun
guns,form,-9.9375,1,single_token,incomplete_phrase
guns,sort,-9.9375,1,single_token,incomplete_phrase
guns,_____,-9.9375,2,2token,not_valid_noun
guns,c,-9.9375,1,single_token,not_valid_noun
guns,...............,-9.9375,1,single_token,not_valid_noun
guns,domestic,-9.9375,1,single_token,incomplete_phrase
guns,bad,-9.9375,1,single_token,incomplete_phrase
guns,of weapons,-9.953125,2,2token,not_valid_noun
guns,weapon The,-9.978515625,2,2token,incomplete_phrase
guns,fi,-10.0,1,single_token,not_valid_noun
guns,fighting,-10.0,1,single_token,incomplete_phrase
guns,. What,-10.0,2,2token,not_valid_noun
guns,. Choose,-10.0,2,2token,not_valid_noun
guns,. Write,-10.0,2,2token,not_valid_noun
guns,..............,-10.0,1,single_token,not_valid_noun
guns,firearm (,-10.015625,2,2token,not_valid_noun
guns,_______ (,-10.03125,2,2token,not_valid_noun
guns,______ ______,-10.03125,2,2token,not_valid_noun
guns,...,-10.0625,2,2token,not_valid_noun
guns,.. Complete,-10.0859375,2,2token,not_valid_noun
guns,… Read,-10.09375,2,2token,not_valid_noun
guns,machine Complete,-10.09375,2,2token,not_valid_noun
guns,weapon ….,-10.103515625,2,2token,not_valid_noun
guns,weapon Incomplete,-10.103515625,2,2token,not_valid_noun
guns,weapon A,-10.103515625,2,2token,not_valid_noun
guns,............,-10.125,1,single_token,not_valid_noun
guns,thing that,-10.125,2,2token,incomplete_phrase
guns,s,-10.125,1,single_token,not_valid_noun
guns,to,-10.125,1,single_token,not_valid_noun
guns,for,-10.125,1,single_token,not_valid_noun
guns,is,-10.125,1,single_token,not_valid_noun
guns,used,-10.125,1,single_token,not_valid_noun
guns,.............,-10.125,1,single_token,not_valid_noun
guns,----------,-10.125,1,single_token,not_valid_noun
guns,arte,-10.125,1,single_token,not_valid_noun
guns,children,-10.125,1,single_token,incomplete_phrase
guns,armour,-10.125,1,single_token,not_valid_noun
guns,machines,-10.125,1,single_token,not_valid_noun
guns,*,-10.125,1,single_token,not_valid_noun
guns,a kind,-10.125,2,2token,not_valid_noun
guns,___________ Complete,-10.140625,2,2token,not_valid_noun
guns,projectile Complete,-10.140625,2,2token,not_valid_noun
guns,_,-10.15625,2,2token,not_valid_noun
guns,______,-10.15625,2,2token,not_valid_noun
guns,cooking,-10.1875,1,single_token,incomplete_phrase
guns,muni,-10.1875,1,single_token,not_valid_noun
guns,harmful,-10.1875,1,single_token,not_valid_noun
