noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
helmets,head,-1.5859375,1,single_token,incomplete_phrase
helmets,protective,-3.578125,1,single_token,not_valid_noun
helmets,sports,-3.703125,1,single_token,incomplete_phrase
helmets,________,-3.953125,1,single_token,not_valid_noun
helmets,.,-3.953125,1,single_token,not_valid_noun
helmets,safety,-4.21875,1,single_token,incomplete_phrase
helmets,,-4.46875,1,single_token,not_valid_noun
helmets,. Complete,-4.8515625,2,2token,not_valid_noun
helmets,hats,-4.96875,1,single_token,not_valid_noun
helmets,______,-4.96875,1,single_token,not_valid_noun
helmets,____,-5.34375,1,single_token,not_valid_noun
helmets,_______,-5.34375,1,single_token,not_valid_noun
helmets,...,-5.46875,1,single_token,not_valid_noun
helmets,(,-5.46875,1,single_token,not_valid_noun
helmets,_____,-5.59375,1,single_token,not_valid_noun
helmets,accessories,-5.59375,1,single_token,not_valid_noun
helmets,a,-5.59375,1,single_token,not_valid_noun
helmets,he,-5.84375,1,single_token,not_valid_noun
helmets,shoes,-5.96875,1,single_token,not_valid_noun
helmets,___,-6.09375,1,single_token,not_valid_noun
helmets,…,-6.09375,1,single_token,not_valid_noun
helmets,……,-6.21875,1,single_token,not_valid_noun
helmets,___________,-6.21875,1,single_token,not_valid_noun
helmets,body,-6.34375,1,single_token,incomplete_phrase
helmets,part,-6.34375,1,single_token,incomplete_phrase
helmets,what,-6.34375,1,single_token,not_valid_noun
helmets,__________,-6.46875,1,single_token,not_valid_noun
helmets,....,-6.46875,1,single_token,not_valid_noun
helmets,hat Complete,-6.5546875,2,2token,not_valid_noun
helmets,____________,-6.59375,1,single_token,not_valid_noun
helmets,hard,-6.59375,1,single_token,not_valid_noun
helmets,face,-6.59375,1,single_token,incomplete_phrase
helmets,protect,-6.59375,1,single_token,not_valid_noun
helmets,caps,-6.59375,1,single_token,not_valid_noun
helmets,_________,-6.59375,1,single_token,not_valid_noun
helmets,part of,-6.6484375,2,2token,not_valid_noun
helmets,.....,-6.71875,1,single_token,not_valid_noun
helmets,__,-6.71875,1,single_token,not_valid_noun
helmets,protective head,-6.78125,2,2token,incomplete_phrase
helmets,article of,-6.80859375,2,2token,not_valid_noun
helmets,clothing Complete,-6.921875,2,2token,not_valid_noun
helmets,….,-6.96875,1,single_token,not_valid_noun
helmets,piece,-6.96875,1,single_token,incomplete_phrase
helmets,......,-6.96875,1,single_token,not_valid_noun
helmets,type,-6.96875,1,single_token,incomplete_phrase
helmets,piece of,-6.980712890625,2,2token,not_valid_noun
helmets,protection for,-7.03125,2,2token,incomplete_phrase
helmets,hat .,-7.0546875,2,2token,not_valid_noun
helmets,eye,-7.09375,1,single_token,incomplete_phrase
helmets,type of,-7.111328125,2,2token,not_valid_noun
helmets,of,-7.15625,1,single_token,not_valid_noun
