noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
puppies,dog,-0.20893645286560059,1,beam_search,Yes,-9.456583183140815,-17.960786232071047,-16.318005766105387,-8.979227857362318,-12.272191080741633
puppies,dogs,-0.6735898852348328,1,beam_search,Yes,-10.844398107264665,-17.960786232071047,-17.98054376769981,-9.739667769515306,-12.272191080741633
puppies,pet,-0.9097832441329956,1,beam_search,Yes,-8.50546142312449,-17.960786232071047,-17.610804976407163,-10.476185033927203,-12.272191080741633
puppies,mammal,-1.063266634941101,2,beam_search,Yes,-18.447204075344327,-17.960786232071047,-20.58491644117618,-13.102511731701728,-12.272191080741633
puppies,cat,-1.0725877285003662,1,beam_search,No,-7.86039825547993,-17.960786232071047,-15.77588904028341,-9.716176795857717,-12.272191080741633
puppies,puppy,-1.5162237882614136,1,beam_search,Yes,-17.529031200855325,-17.960786232071047,-14.359464045606225,-11.512915465020228,-12.272191080741633
puppies,Dog,-1.5334428548812866,1,beam_search,Yes,-9.932139621713459,-17.960786232071047,-16.765752846408272,-8.979227857362318,-12.272191080741633
puppies,canine,-1.5918254852294922,2,beam_search,Yes,-17.208523939946684,-17.960786232071047,-21.856740009251148,-13.054658001050315,-12.272191080741633
puppies,domestic animal,-1.6406196355819702,2,beam_search,Yes,-24.425561369898148,-17.960786232071047,-21.83233016389123,-10.486880284913987,-12.272191080741633
puppies,bird,-1.7248338460922241,1,beam_search,No,-9.550907329666211,-17.960786232071047,-15.753535022234786,-10.061309295812062,-12.272191080741633
puppies,fish,-1.7569148540496826,1,beam_search,No,-9.526645170115193,-17.960786232071047,-15.26646956767818,-9.441010930266133,-12.272191080741633
puppies,small dog,-1.7883083820343018,2,beam_search,Yes,-19.45187847239043,-17.960786232071047,-23.18571677973773,-9.30905524116319,-12.272191080741633
puppies,baby,-1.7972310781478882,1,beam_search,Yes,-9.850301357697196,-17.960786232071047,-15.44972675733422,-8.61150332143708,-12.272191080741633
puppies,food,-1.8189224004745483,1,beam_search,No,-9.872208014754865,-17.960786232071047,-16.068565479332122,-8.290057220426196,-12.272191080741633
puppies,toy,-1.832108497619629,1,beam_search,No,-14.778533258953818,-17.960786232071047,-19.794096039381387,-10.819773284422784,-12.272191080741633
puppies,small animal,-1.8483718633651733,2,beam_search,Yes,-19.246941528442484,-17.960786232071047,-22.597192820818606,-9.830235232062204,-12.272191080741633
puppies,rabbit,-1.852534294128418,1,beam_search,No,-17.385395832512753,-17.960786232071047,-20.612268664745937,-11.399587851131656,-12.272191080741633
puppies,domestic animals,-1.8641130924224854,2,beam_search,Yes,-23.900090671897626,-17.960786232071047,-21.87800735005187,-10.458609950884211,-12.272191080741633
puppies,Animal,-1.9603538513183594,1,beam_search,Yes,-9.97850301130316,-17.960786232071047,-16.523012493273814,-9.6472945991893,-12.272191080741633
puppies,small animals,-1.9715678691864014,2,beam_search,Yes,-19.084958016963416,-17.960786232071047,-23.50041405836331,-9.772457535745298,-12.272191080741633
puppies,beast,-1.9784104824066162,1,beam_search,Yes,-16.816710709292316,-17.960786232071047,-18.011158152168605,-10.845090964202594,-12.272191080741633
puppies,can,-7.75,1,gpt4_negative,Yes,-9.661139738934908,-17.960786232071047,-16.978310791343883,-5.849964950112061,-12.272191080741633
puppies,type,-8.625,1,gpt4_negative,No,-9.08693100421836,-17.960786232071047,-16.517756001341724,-8.58976334661681,-12.272191080741633
puppies,Dogs,-8.9375,1,single_token,Yes,-16.774906334159102,-17.960786232071047,-19.85655352928025,-9.739667769515306,-12.272191080741633
puppies,noun,-9.125,1,single_token,Yes,-15.477668835141468,-17.960786232071047,-20.768974747551763,-12.411842988787038,-12.272191080741633
puppies,pet dog,-9.140625,2,2token,Yes,-18.464028969239166,-17.960786232071047,-23.76297265392951,-10.68001199421849,-12.272191080741633
puppies,meat,-9.3125,1,single_token,No,-10.27409848870561,-17.960786232071047,-15.54988489664584,-10.061309295812062,-12.272191080741633
puppies,creature,-9.5,1,gpt4_negative,Yes,-15.585171074192202,-17.960786232071047,-17.464068131068387,-11.141355012009802,-12.272191080741633
puppies,baby dog,-9.6875,2,2token,Yes,-19.369261001716076,-17.960786232071047,-23.08886192344669,-9.50605327204011,-12.272191080741633
puppies,kitten,-9.6875,1,single_token,No,-16.464873907701843,-17.960786232071047,-19.50013819875905,-12.3407246658234,-12.272191080741633
puppies,children,-9.75,1,single_token,No,-10.379479706785812,-17.960786232071047,-17.103826582853433,-8.12853486264146,-12.272191080741633
puppies,pet animal,-9.765625,2,gpt4_positive,Yes,-17.696206705121625,-17.960786232071047,-24.751566776755848,-10.839975889700002,-12.272191080741633
puppies,domestic dog,-9.859375,2,2token,Yes,-25.813241361326394,-17.960786232071047,-23.054406608948902,-10.251624761167847,-12.272191080741633
puppies,horse,-9.9375,1,single_token,No,-9.607378179049094,-17.960786232071047,-16.697509169433843,-9.763723871032047,-12.272191080741633
puppies,house pet,-9.9921875,2,2token,Yes,-19.146400013611284,-17.960786232071047,-21.463700188974,-10.530843247246732,-12.272191080741633
puppies,living thing,-10.09765625,2,gpt4_positive,Yes,-18.105888184378834,-17.960786232071047,-19.086520494914396,-8.838776125888765,-12.272191080741633
puppies,thing,-10.125,1,gpt4_positive,Yes,-9.505426186623621,-17.960786232071047,-14.891509114707235,-7.552112104896478,-12.272191080741633
puppies,hair,-10.1875,1,single_token,No,-9.561664946218158,-17.960786232071047,-19.595327973886118,-9.028017981849242,-12.272191080741633
puppies,people,-10.375,1,single_token,No,-10.353958173215313,-17.960786232071047,-16.13958680170323,-6.33114185849837,-12.272191080741633
puppies,domesticated dog,-10.39453125,2,2token,Yes,-28.550266333053365,-17.960786232071047,-28.045335668434767,-13.437005631438893,-12.272191080741633
puppies,vertebrate,-10.4375,1,gpt4_positive,Yes,-21.52523418187096,-17.960786232071047,-19.79933335285879,-13.884753460706435,-12.272191080741633
puppies,fun,-10.4375,1,single_token,Yes,-9.097181234194732,-17.960786232071047,-16.058067554696617,-8.517192691416362,-12.272191080741633
puppies,baby animals,-10.4375,2,2token,Yes,-19.237615809765778,-17.960786232071047,-22.26650479387183,-9.901487553867463,-12.272191080741633
puppies,friend,-10.5,1,single_token,Yes,-9.580075613629901,-17.960786232071047,-17.06058424960567,-8.360189015256237,-12.272191080741633
puppies,family pet,-10.515625,2,gpt4_positive,Yes,-20.279718043129336,-17.960786232071047,-21.06317094954081,-10.538362051394312,-12.272191080741633
puppies,ANIMAL,-10.5625,1,single_token,Yes,-18.002961734018196,-17.960786232071047,-21.48514971944498,-9.6472945991893,-12.272191080741633
puppies,canine animal,-10.59375,2,2token,Yes,-25.569428578037705,-17.960786232071047,-28.387167445273175,-13.087913642675103,-12.272191080741633
puppies,Mammal,-10.625,1,single_token,Yes,-19.28364734698244,-17.960786232071047,-23.237367207428285,-13.102511731701728,-12.272191080741633
puppies,size,-10.625,1,single_token,No,-9.16427505409828,-17.960786232071047,-17.430766175502036,-8.910235038785379,-12.272191080741633
puppies,living things,-10.71875,2,2token,Yes,-17.327525968656545,-17.960786232071047,-20.70222790192146,-8.831903251324665,-12.272191080741633
puppies,DOGS,-10.75,1,single_token,Yes,-19.447527489612266,-17.960786232071047,-23.313871741602373,-9.739667769515306,-12.272191080741633
puppies,furry animal,-10.828125,2,2token,Yes,-25.1171554145335,-17.960786232071047,-25.27529557090589,-12.580010017234043,-12.272191080741633
puppies,cute animal,-10.8359375,2,2token,Yes,-22.77253193676323,-17.960786232071047,-22.347473342239255,-10.54214275994039,-12.272191080741633
puppies,domestic pet,-10.859375,2,2token,Yes,-26.22033066878332,-17.960786232071047,-22.89684435129713,-10.930704258540992,-12.272191080741633
puppies,house animal,-10.859375,2,2token,Yes,-18.712443986870248,-17.960786232071047,-20.917519534017632,-9.767208189044405,-12.272191080741633
puppies,pet animals,-10.890625,2,2token,Yes,-17.912732774944054,-17.960786232071047,-25.98768129225239,-10.819773284422784,-12.272191080741633
puppies,class,-10.9375,1,gpt4_negative,No,-8.787650777939717,-17.960786232071047,-17.212450852996504,-8.381788117728908,-12.272191080741633
puppies,young dog,-10.94921875,2,2token,Yes,-19.675126094339724,-17.960786232071047,-23.557576301650748,-9.363490385969872,-12.272191080741633
puppies,wild animals,-10.96875,2,2token,No,-17.820593762140874,-17.960786232071047,-22.008869922824395,-10.318999966199355,-12.272191080741633
puppies,species,-11.0,1,single_token,No,-10.058948922888153,-17.960786232071047,-17.78315220019724,-9.55565014483622,-12.272191080741633
puppies,baby dogs,-11.0625,2,2token,Yes,-19.65590124683758,-17.960786232071047,-23.781832164260425,-10.020019121603593,-12.272191080741633
puppies,big animals,-11.0703125,2,2token,No,-18.654135647768577,-17.960786232071047,-26.123746255672945,-9.716176795857717,-12.272191080741633
puppies,domesticated animal,-11.1484375,2,2token,Yes,-28.02194602074292,-17.960786232071047,-27.50431240906723,-13.443878038392562,-12.272191080741633
puppies,living creature,-11.21875,2,2token,Yes,-19.72652031663315,-17.960786232071047,-19.79953322722166,-11.212813465139918,-12.272191080741633
puppies,little dog,-11.234375,2,2token,Yes,-19.796508104380827,-17.960786232071047,-20.880442653461795,-9.180780598861324,-12.272191080741633
puppies,family member,-11.265625,2,gpt4_positive,Yes,-17.966726023896403,-17.960786232071047,-21.36930803291637,-9.079311232377181,-12.272191080741633
puppies,canid,-11.34375,2,gpt4_positive,Yes,-17.07596694649719,-17.960786232071047,-25.065983769434432,-16.71411612078754,-12.272191080741633
puppies,carnivore,-11.349609375,2,gpt4_positive,Yes,-18.872205141729236,-17.960786232071047,-23.200823542592534,-14.551356493057336,-12.272191080741633
puppies,livestock,-11.375,1,existing_hypernyms,No,-17.2110523201245,-17.960786232071047,-22.016828509172882,-11.904472875119406,-12.272191080741633
puppies,life,-11.4375,1,single_token,Yes,-9.984439292373255,-17.960786232071047,-15.97451116285574,-7.161357908915084,-12.272191080741633
puppies,shape,-11.5,1,gpt4_negative,No,-11.019406802131277,-17.960786232071047,-18.63064648888858,-9.854695483606605,-12.272191080741633
puppies,hamster,-11.5,1,single_token,No,-17.232213027773003,-17.960786232071047,-21.53176712572604,-13.102511731701728,-12.272191080741633
puppies,exercise,-11.5,1,gpt4_negative,No,-17.805409039435084,-17.960786232071047,-19.690480838825533,-9.946392965866911,-12.272191080741633
puppies,household pet,-11.5625,2,gpt4_positive,Yes,-26.65314871896897,-17.960786232071047,-23.661079343983427,-11.148275406961988,-12.272191080741633
puppies,domestic pets,-11.59375,2,2token,Yes,-25.787705857244386,-17.960786232071047,-21.95231765881381,-11.548542279972771,-12.272191080741633
puppies,cute animals,-11.59375,2,2token,Yes,-22.563677269760287,-17.960786232071047,-23.11904911296475,-10.515973140048526,-12.272191080741633
puppies,house pets,-11.609375,2,2token,Yes,-20.312301057361026,-17.960786232071047,-21.583161222499893,-11.355913169188542,-12.272191080741633
puppies,companion,-11.625,1,single_token,Yes,-15.654463592215311,-17.960786232071047,-17.173653515950967,-11.212813465139918,-12.272191080741633
puppies,young dogs,-11.6953125,2,2token,Yes,-20.042130511312912,-17.960786232071047,-24.648793293453156,-9.938076926914515,-12.272191080741633
puppies,funny,-11.75,1,single_token,Yes,-16.856398796479187,-17.960786232071047,-16.85038526045616,-9.161549255426252,-12.272191080741633
puppies,small pets,-11.78125,2,2token,Yes,-21.29480445658458,-17.960786232071047,-26.19044690646851,-11.364496839199457,-12.272191080741633
puppies,little dogs,-11.984375,2,2token,Yes,-20.344027772996625,-17.960786232071047,-22.790591189074114,-9.839572350621628,-12.272191080741633
puppies,flowers,-12.0,1,single_token,No,-16.626554494328296,-17.960786232071047,-21.368025256192613,-10.038160167535828,-12.272191080741633
puppies,domesticated animals,-12.015625,2,2token,Yes,-27.30870437242639,-17.960786232071047,-26.416307387969205,-13.443878038392562,-12.272191080741633
puppies,live animal,-12.0234375,2,2token,Yes,-20.239601957751844,-17.960786232071047,-24.437642532923896,-9.819144565868772,-12.272191080741633
puppies,duck,-12.0625,1,single_token,No,-16.308307867809685,-17.960786232071047,-20.335730117597077,-11.030493142905481,-12.272191080741633
puppies,domesticated dogs,-12.140625,2,2token,No,-28.696308281289358,-17.960786232071047,-27.795427276998137,-13.450798002343074,-12.272191080741633
puppies,animal dogs,-12.140625,2,2token,Yes,-19.470344896196316,-17.960786232071047,-25.845183199512256,-10.38799262123677,-12.272191080741633
puppies,animal with fur,-12.1875,3,gpt4_positive,Yes,-24.421465231423248,-17.960786232071047,-27.1633869781936,-11.598472460145018,-12.272191080741633
puppies,playmate,-12.234375,2,gpt4_positive,Yes,-19.255015128812815,-17.960786232071047,-21.932213695019552,-14.229360722606879,-12.272191080741633
puppies,squirrel,-12.25,1,single_token,No,-19.262293908450438,-17.960786232071047,-18.704308962585657,-12.226254944892672,-12.272191080741633
puppies,Canine,-12.25,1,single_token,Yes,-16.996794676749342,-17.960786232071047,-21.283461811739095,-13.054658001050315,-12.272191080741633
puppies,animal with four legs,-12.296875,4,gpt4_positive,Yes,-24.978943023971084,-17.960786232071047,-28.571700180675062,-10.596630733104073,-12.272191080741633
puppies,fur animal,-12.296875,2,2token,Yes,-19.02422020215908,-17.960786232071047,-27.825253098037052,-11.597383740263062,-12.272191080741633
puppies,domestic dogs,-12.34375,2,2token,Yes,-25.227693019535938,-17.960786232071047,-23.22765488766376,-10.530843247246732,-12.272191080741633
puppies,canine animals,-12.34375,2,2token,Yes,-25.91591755588052,-17.960786232071047,-29.729421957592187,-13.087913642675103,-12.272191080741633
puppies,cute dog,-12.34375,2,2token,Yes,-23.199205791172226,-17.960786232071047,-23.25589766335414,-10.318999966199355,-12.272191080741633
puppies,house animals,-12.359375,2,2token,Yes,-18.674129087173576,-17.960786232071047,-22.86335083208683,-9.704635054448044,-12.272191080741633
puppies,veterinary,-12.375,1,single_token,No,-22.217872390890406,-17.960786232071047,-20.373047196155706,-12.089161100622672,-12.272191080741633
puppies,bat,-12.375,1,single_token,No,-9.118625994607461,-17.960786232071047,-17.801934831771177,-10.819773284422784,-12.272191080741633
puppies,place,-12.375,1,single_token,No,-10.009904248980328,-17.960786232071047,-13.972489224450078,-7.57523451786175,-12.272191080741633
puppies,feline,-12.375,1,single_token,No,-15.676830906980985,-17.960786232071047,-21.651331506460345,-13.537803066659697,-12.272191080741633
puppies,variety,-12.375,1,single_token,No,-18.323454706483766,-17.960786232071047,-21.484689494244133,-9.786592021706781,-12.272191080741633
puppies,colour,-12.375,1,single_token,No,-10.823034179364125,-17.960786232071047,-19.55982441353732,-10.384751137819856,-12.272191080741633
puppies,something,-12.375,1,single_token,Yes,-11.211086312388785,-17.960786232071047,-16.556123535433517,-7.344710899382923,-12.272191080741633
puppies,beasts,-12.375,1,single_token,Yes,-18.314746082725968,-17.960786232071047,-19.223011061661772,-12.20405468298686,-12.272191080741633
puppies,small mammals,-12.40625,2,2token,Yes,-21.22621239934577,-17.960786232071047,-23.71568502573993,-12.218124984054349,-12.272191080741633
puppies,infant,-12.4375,1,single_token,Yes,-13.448946841210594,-17.960786232071047,-20.249588624020976,-11.53618385654743,-12.272191080741633
puppies,canine species,-12.46875,2,2token,Yes,-24.706834037286505,-17.960786232071047,-27.488882448265905,-13.083094588483629,-12.272191080741633
puppies,organism,-12.5,1,gpt4_positive,Yes,-15.335765973591156,-17.960786232071047,-19.60993527625915,-12.457075693723462,-12.272191080741633
puppies,doctor,-12.5,1,single_token,No,-10.911903994223193,-17.960786232071047,-18.899697176645788,-9.441010930266133,-12.272191080741633
puppies,tiger,-12.5,1,single_token,No,-16.539061789301027,-17.960786232071047,-22.024999608653182,-10.819773284422784,-12.272191080741633
puppies,dogs food,-12.515625,2,2token,No,-20.224418555180407,-17.960786232071047,-28.00585314765459,-9.950577063636118,-12.272191080741633
puppies,dogs animals,-12.515625,2,2token,Yes,-20.71496184515272,-17.960786232071047,-28.962365620018353,-10.356041123529,-12.272191080741633
puppies,live thing,-12.5234375,2,2token,Yes,-19.120606392909025,-17.960786232071047,-25.629285264754763,-8.473175827530678,-12.272191080741633
puppies,symbol,-12.5625,1,gpt4_negative,Yes,-18.955664539289614,-17.960786232071047,-16.39714381996121,-10.799970755165333,-12.272191080741633
puppies,water,-12.5625,1,gpt4_negative,No,-8.834569642845228,-17.960786232071047,-17.30904352303527,-8.013391880472453,-12.272191080741633
puppies,little animal,-12.609375,2,2token,Yes,-19.904074859980863,-17.960786232071047,-21.708689753181588,-9.7567914462711,-12.272191080741633
puppies,man's best friend,-12.62420654296875,5,gpt4_positive,Yes,-21.157628563489585,-17.960786232071047,-22.345873512446037,-10.850232337269102,-12.272191080741633
puppies,poodle,-12.625,1,single_token,No,-17.33007343077277,-17.960786232071047,-23.292150744431737,-13.766625160234463,-12.272191080741633
puppies,puppy dog,-12.625,2,2token,Yes,-25.657755031263086,-17.960786232071047,-20.203576256650088,-11.589795710228428,-12.272191080741633
puppies,live animals,-12.640625,2,2token,Yes,-20.097046747407255,-17.960786232071047,-24.95998130068577,-9.760251651349469,-12.272191080741633
puppies,PET,-12.6875,1,single_token,Yes,-9.333900058974303,-17.960786232071047,-20.132824790761262,-10.476185033927203,-12.272191080741633
puppies,kids,-12.6875,1,single_token,No,-10.753915405647392,-17.960786232071047,-18.172790695083314,-8.563236606357572,-12.272191080741633
puppies,canine mammal,-12.71875,2,gpt4_positive,Yes,-28.493851787445603,-17.960786232071047,-30.671980335240725,-13.776193695587324,-12.272191080741633
puppies,family members,-12.765625,2,2token,Yes,-17.010219278545442,-17.960786232071047,-22.550208614752655,-8.804874597201573,-12.272191080741633
puppies,household pets,-12.8125,2,2token,Yes,-26.86426930892008,-17.960786232071047,-22.620727389116993,-11.67073784063048,-12.272191080741633
puppies,little animals,-12.859375,2,2token,Yes,-19.823676357644608,-17.960786232071047,-22.766070395869164,-9.694847064049494,-12.272191080741633
puppies,month,-12.875,1,single_token,No,-10.077268452523901,-17.960786232071047,-18.416551273673345,-8.633726445874593,-12.272191080741633
puppies,body,-12.875,1,single_token,No,-9.174497485425427,-17.960786232071047,-15.468228001248502,-8.290057220426196,-12.272191080741633
puppies,drink,-12.875,1,existing_hypernyms,No,-15.901127689636358,-17.960786232071047,-20.676679422878085,-9.441010930266133,-12.272191080741633
