noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dolls,toy,-0.17338913679122925,1,beam_search,Yes,-14.778533258953818,-17.253970752262664,-19.357798077416994,-10.819773284422784,-11.949865760413415
dolls,children's toys,-1.4915568828582764,4,beam_search,Yes,-21.534154746616107,-17.253970752262664,-23.9234197160676,-11.408556440677557,-11.949865760413415
dolls,object,-1.494780421257019,1,beam_search,Yes,-9.457202880901098,-17.253970752262664,-18.178583181845006,-10.223690061876328,-11.949865760413415
dolls,furniture,-1.5207722187042236,1,beam_search,No,-15.378502283304199,-17.253970752262664,-19.997561275540125,-10.845090964202594,-11.949865760413415
dolls,people,-1.6288073062896729,1,beam_search,No,-10.353958173215313,-17.253970752262664,-16.85951072237585,-6.33114185849837,-11.949865760413415
dolls,fruit,-1.717785120010376,1,beam_search,No,-10.40945006013787,-17.253970752262664,-16.463902877747078,-10.199199108516742,-11.949865760413415
dolls,children,-1.7615817785263062,1,beam_search,No,-10.379479706785812,-17.253970752262664,-18.472265236380732,-8.12853486264146,-11.949865760413415
dolls,fashion,-1.8395659923553467,1,beam_search,No,-10.903265126017665,-17.253970752262664,-17.507936707332135,-9.624340298248473,-11.949865760413415
dolls,baby,-1.862974762916565,1,beam_search,No,-9.850301357697196,-17.253970752262664,-16.25672943244084,-8.61150332143708,-11.949865760413415
dolls,car,-1.8676961660385132,1,beam_search,No,-7.818037951829868,-17.253970752262664,-16.942417575510014,-8.173603132416295,-11.949865760413415
dolls,pet,-1.871363878250122,1,beam_search,No,-8.50546142312449,-17.253970752262664,-17.888601975367695,-10.476185033927203,-11.949865760413415
dolls,child toy,-1.8742971420288086,2,beam_search,Yes,-20.304834733425686,-17.253970752262664,-23.73216528160673,-10.919593094845878,-11.949865760413415
dolls,character,-1.8748773336410522,1,beam_search,Yes,-10.56133087172128,-17.253970752262664,-18.122900538823377,-8.955697378409104,-11.949865760413415
dolls,friend,-1.8782975673675537,1,beam_search,Yes,-9.580075613629901,-17.253970752262664,-17.768232067634877,-8.360189015256237,-11.949865760413415
dolls,action figure,-1.8954718112945557,2,beam_search,No,-18.688294087069494,-17.253970752262664,-23.81923847072136,-9.55706357063559,-11.949865760413415
