noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
puppies,animals,-4.0,1,single_token,not_valid_noun
puppies,dog Complete,-4.60546875,2,2token,not_valid_noun
puppies,________,-4.875,1,single_token,not_valid_noun
puppies,____,-4.875,1,single_token,not_valid_noun
puppies,______,-5.5,1,single_token,not_valid_noun
puppies,pets,-5.625,1,single_token,not_valid_noun
puppies,dog .,-5.73046875,2,2token,not_valid_noun
puppies,.,-5.75,1,single_token,not_valid_noun
puppies,,-5.75,1,single_token,not_valid_noun
puppies,_______,-6.0,1,single_token,not_valid_noun
puppies,...,-6.125,1,single_token,not_valid_noun
puppies,a,-6.3125,1,single_token,not_valid_noun
puppies,animal Complete,-6.359375,2,2token,not_valid_noun
puppies,_____,-6.4375,1,single_token,not_valid_noun
puppies,mammals,-6.5625,1,single_token,not_valid_noun
puppies,(,-6.6875,1,single_token,not_valid_noun
puppies,___,-6.6875,1,single_token,not_valid_noun
puppies,a dog,-6.728515625,2,2token,not_valid_noun
puppies,dog (,-6.73046875,2,2token,not_valid_noun
puppies,____________,-6.75,1,single_token,not_valid_noun
puppies,. Complete,-6.8125,2,2token,not_valid_noun
puppies,_________,-6.875,1,single_token,not_valid_noun
puppies,dogs Complete,-6.890625,2,2token,not_valid_noun
puppies,domestic,-7.125,1,single_token,incomplete_phrase
puppies,___________,-7.125,1,single_token,not_valid_noun
puppies,dog complete,-7.23046875,2,2token,not_valid_noun
puppies,_,-7.25,1,single_token,not_valid_noun
puppies,…,-7.25,1,single_token,not_valid_noun
puppies,small,-7.25,1,single_token,incomplete_phrase
puppies,....,-7.3125,1,single_token,not_valid_noun
puppies,__,-7.375,1,single_token,not_valid_noun
puppies,animal .,-7.484375,2,2token,not_valid_noun
puppies,pet Complete,-7.515625,2,2token,not_valid_noun
puppies,cats,-7.6875,1,single_token,not_valid_noun
puppies,can,-7.75,1,single_token,incomplete_phrase
puppies,__________,-7.8125,1,single_token,not_valid_noun
puppies,kind,-7.8125,1,single_token,incomplete_phrase
puppies,_.,-7.9375,1,single_token,not_valid_noun
puppies,dog or,-7.98046875,2,2token,not_valid_noun
puppies,of,-8.125,1,single_token,not_valid_noun
puppies,dogs .,-8.140625,2,2token,not_valid_noun
puppies,:,-8.1875,1,single_token,not_valid_noun
puppies,kind of,-8.19140625,2,2token,not_valid_noun
puppies,_____ Complete,-8.2109375,2,2token,not_valid_noun
puppies,_____ .,-8.2109375,2,2token,not_valid_noun
puppies,dog ...,-8.23046875,2,2token,not_valid_noun
