noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
dogs,animals,-2.875,1,single_token,not_valid_noun
dogs,mammals,-4.375,1,single_token,not_valid_noun
dogs,________,-4.5,1,single_token,not_valid_noun
dogs,pets,-4.5,1,single_token,not_valid_noun
dogs,animal Complete,-4.625,2,2token,not_valid_noun
dogs,.,-4.75,1,single_token,not_valid_noun
dogs,,-5.0,1,single_token,not_valid_noun
dogs,____,-5.0,1,single_token,not_valid_noun
dogs,______,-5.0,1,single_token,not_valid_noun
dogs,_______,-5.25,1,single_token,not_valid_noun
dogs,...,-5.5,1,single_token,not_valid_noun
dogs,. Complete,-5.65234375,2,2token,not_valid_noun
dogs,animal .,-5.75,2,2token,not_valid_noun
dogs,(,-5.875,1,single_token,not_valid_noun
dogs,domestic,-6.0,1,single_token,incomplete_phrase
dogs,a,-6.1875,1,single_token,not_valid_noun
dogs,____________,-6.1875,1,single_token,not_valid_noun
dogs,mammal Complete,-6.234375,2,2token,not_valid_noun
dogs,_________,-6.4375,1,single_token,not_valid_noun
dogs,_____,-6.4375,1,single_token,not_valid_noun
dogs,_.,-6.4375,1,single_token,not_valid_noun
dogs,pet Complete,-6.484375,2,2token,not_valid_noun
dogs,_,-6.5,1,single_token,not_valid_noun
dogs,__,-6.625,1,single_token,not_valid_noun
dogs,___________,-6.625,1,single_token,not_valid_noun
dogs,…,-6.625,1,single_token,not_valid_noun
dogs,___,-6.875,1,single_token,not_valid_noun
dogs,animal (,-7.0,2,2token,not_valid_noun
dogs,__________,-7.0,1,single_token,not_valid_noun
dogs,carni,-7.0,1,single_token,not_valid_noun
dogs,an,-7.0,1,single_token,not_valid_noun
dogs,can,-7.0625,1,single_token,incomplete_phrase
dogs,animals Complete,-7.09375,2,2token,not_valid_noun
dogs,animal complete,-7.125,2,2token,not_valid_noun
dogs,wild,-7.25,1,single_token,incomplete_phrase
dogs,four,-7.25,1,single_token,incomplete_phrase
dogs,a pet,-7.296875,2,2token,not_valid_noun
dogs,....,-7.3125,1,single_token,not_valid_noun
dogs,mammal .,-7.375,2,2token,not_valid_noun
dogs,... Complete,-7.46875,2,2token,not_valid_noun
dogs,of,-7.5,1,single_token,not_valid_noun
dogs,:,-7.5,1,single_token,not_valid_noun
