noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
strollers,toy,-0.5901980996131897,1,beam_search,No,-14.778533258953818,-18.402836320778988,-19.410120714615744,-10.819773284422784,-14.73656260694014
strollers,car,-0.6707239151000977,1,beam_search,No,-7.818037951829868,-18.402836320778988,-15.962352628485242,-8.173603132416295,-14.73656260694014
strollers,pram,-0.710004448890686,2,beam_search,No,-15.536124352512116,-18.402836320778988,-26.010671624728072,-14.34466988841877,-14.73656260694014
strollers,carriage,-0.9509414434432983,1,beam_search,Yes,-18.4552896081732,-18.402836320778988,-20.390834825459834,-11.858222526064607,-14.73656260694014
strollers,baby equipment,-0.9532099962234497,2,beam_search,Yes,-19.892698505093428,-18.402836320778988,-24.05875120921143,-9.835827034905181,-14.73656260694014
strollers,toys,-1.0197778940200806,1,beam_search,No,-16.58301857008454,-18.402836320778988,-22.42257187113531,-10.936306482704488,-14.73656260694014
strollers,transport,-1.050372838973999,1,beam_search,Yes,-14.905814734031367,-18.402836320778988,-19.14638494427398,-9.946392965866911,-14.73656260694014
strollers,tool,-1.1552305221557617,1,beam_search,Yes,-10.106467982925874,-18.402836320778988,-16.424582138109166,-10.223690061876328,-14.73656260694014
strollers,chair,-1.2383859157562256,1,beam_search,No,-8.921599643950666,-18.402836320778988,-17.32251155626962,-9.923688219039404,-14.73656260694014
strollers,baby car,-1.2590925693511963,2,beam_search,No,-18.023517816537222,-18.402836320778988,-23.233136236821025,-9.105979455751445,-14.73656260694014
strollers,luggage,-1.3356468677520752,3,beam_search,No,-18.613627320661564,-18.402836320778988,-22.518836091587076,-11.97335903367619,-14.73656260694014
strollers,accessory,-1.3453924655914307,1,beam_search,Yes,-18.05284595785042,-18.402836320778988,-19.555285064029533,-12.363873311794219,-14.73656260694014
strollers,children's toy,-1.39268159866333,4,beam_search,No,-22.52479337337203,-18.402836320778988,-20.388878007301088,-11.338963754520753,-14.73656260694014
strollers,clothing,-1.4111180305480957,1,beam_search,No,-17.877077981217823,-18.402836320778988,-17.85332200821982,-10.431116904793736,-14.73656260694014
strollers,food,-1.4432263374328613,1,beam_search,No,-9.872208014754865,-18.402836320778988,-17.730461383887747,-8.290057220426196,-14.73656260694014
strollers,container,-1.4498798847198486,1,beam_search,No,-10.39245894196004,-18.402836320778988,-17.343522142315727,-11.445257470745693,-14.73656260694014
strollers,wheeled vehicle,-1.450249195098877,3,beam_search,Yes,-23.347644669541314,-18.402836320778988,-23.76306128071395,-13.027007744087577,-14.73656260694014
strollers,object,-1.451445460319519,1,beam_search,Yes,-9.457202880901098,-18.402836320778988,-18.526718504041195,-10.223690061876328,-14.73656260694014
strollers,sports equipment,-1.4735544919967651,2,beam_search,No,-19.84834033369096,-18.402836320778988,-23.748549242089844,-10.114206114719027,-14.73656260694014
strollers,machine,-1.4780040979385376,1,beam_search,Yes,-10.432922220867052,-18.402836320778988,-16.17997900431399,-9.441010930266133,-14.73656260694014
strollers,pushchairs,-1.5005444288253784,2,beam_search,Yes,-21.07799871108233,-18.402836320778988,-23.58683323124743,-16.85206482603852,-14.73656260694014
strollers,baby cart,-1.538622498512268,2,beam_search,Yes,-21.123785097471483,-18.402836320778988,-27.341725339344684,-11.610527268539684,-14.73656260694014
strollers,toy for babies,-1.540592074394226,3,beam_search,No,-29.436662952453794,-18.402836320778988,-29.890612332544123,-11.355913169188542,-14.73656260694014
strollers,baby products,-1.5426914691925049,2,beam_search,Yes,-18.862020637839933,-18.402836320778988,-24.0345888252512,-9.590136271348534,-14.73656260694014
strollers,toy for children,-1.5689083337783813,3,beam_search,No,-27.272280023964946,-18.402836320778988,-27.29571031773425,-10.886981686524448,-14.73656260694014
