noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
spinach,vegetable,-0.27938443422317505,1,beam_search,Yes,-21.440018856463897,-18.72006841171093,-17.64481072445216,-11.651027286109512,-12.710220614542925
spinach,green vegetable,-1.0479674339294434,2,beam_search,Yes,-19.5355119892899,-18.72006841171093,-20.75254805328075,-11.713806182485467,-12.710220614542925
spinach,leaves,-1.3767039775848389,1,beam_search,Yes,-16.330193249367184,-18.72006841171093,-24.24031943113973,-9.693225006308703,-12.710220614542925
spinach,Vegetable,-1.5146701335906982,1,beam_search,Yes,-17.107029797119388,-18.72006841171093,-20.012752630102653,-11.651027286109512,-12.710220614542925
spinach,grass,-1.6337921619415283,1,beam_search,No,-9.352840024211028,-18.72006841171093,-15.430384194073605,-10.637452560958343,-12.710220614542925
spinach,leafy vegetable,-1.647251844406128,3,beam_search,Yes,-24.570411777144184,-18.72006841171093,-25.28323997277707,-13.33302268223004,-12.710220614542925
spinach,leafy green vegetable,-1.73934006690979,4,beam_search,Yes,-26.999728687662714,-18.72006841171093,-27.964902160168673,-13.345444430671582,-12.710220614542925
spinach,berry,-1.7508461475372314,1,beam_search,No,-8.6937472055363,-18.72006841171093,-15.662636910430685,-11.582264825048847,-12.710220614542925
spinach,leafy green,-1.817146897315979,3,beam_search,Yes,-20.550178549338284,-18.72006841171093,-23.519194307954674,-13.137426255081374,-12.710220614542925
spinach,vitamin,-1.892547845840454,1,beam_search,No,-17.436834582633658,-18.72006841171093,-20.08106679219062,-11.493113033800539,-12.710220614542925
spinach,root,-1.945120096206665,1,beam_search,No,-9.426674051310453,-18.72006841171093,-16.757778075111656,-10.569015675020086,-12.710220614542925
spinach,garden,-9.25,1,gpt4_negative,No,-15.834454619628183,-18.72006841171093,-18.999352555143236,-9.739667769515306,-12.710220614542925
spinach,produce,-9.625,1,gpt4_positive,Yes,-15.767084496487083,-18.72006841171093,-20.562795769956622,-9.716176795857717,-12.710220614542925
spinach,salad leaves,-9.84375,2,2token,Yes,-24.22533309567337,-18.72006841171093,-31.180006126859112,-11.373154826980702,-12.710220614542925
spinach,leave,-9.875,1,single_token,Yes,-11.304347959759703,-18.72006841171093,-18.799048169219528,-8.426438371526872,-12.710220614542925
spinach,green veggie,-9.90625,2,2token,Yes,-20.658335434343464,-18.72006841171093,-25.143314955250556,-13.227668339049753,-12.710220614542925
spinach,vegetable food,-10.0234375,2,2token,Yes,-25.82743115087972,-18.72006841171093,-22.673327972884792,-11.684888853296004,-12.710220614542925
spinach,corn,-10.3125,1,single_token,No,-9.675210299954188,-18.72006841171093,-17.257277476849833,-11.074664082446981,-12.710220614542925
spinach,green stuff,-10.90625,2,2token,Yes,-18.051812214343368,-18.72006841171093,-22.19978330896683,-9.593064526840273,-12.710220614542925
spinach,protein,-11.0625,1,single_token,No,-10.535833604021283,-18.72006841171093,-16.56718382624527,-10.292092593729713,-12.710220614542925
spinach,leafy veg,-11.28125,2,2token,Yes,-26.173744866346436,-18.72006841171093,-30.229035788668067,-13.81741236525387,-12.710220614542925
spinach,raw vegetables,-11.28125,2,2token,Yes,-19.351241892512277,-18.72006841171093,-23.98825502548088,-11.515919943950557,-12.710220614542925
spinach,bird,-11.3125,1,existing_hypernyms,No,-9.550907329666211,-18.72006841171093,-15.307826178010773,-10.061309295812062,-12.710220614542925
spinach,vegetation,-11.3125,1,gpt4_positive,Yes,-20.564538069869723,-18.72006841171093,-19.72180658175479,-12.04223758251621,-12.710220614542925
spinach,lunch,-11.3125,1,single_token,No,-16.25274559193424,-18.72006841171093,-20.13337386661119,-9.993410071882701,-12.710220614542925
spinach,green plants,-11.53125,2,2token,Yes,-18.419022608576114,-18.72006841171093,-23.199416916840683,-10.199199108516742,-12.710220614542925
spinach,foods,-11.5625,1,single_token,Yes,-15.291382776011428,-18.72006841171093,-19.285649705198527,-10.569015675020086,-12.710220614542925
spinach,aliment,-11.625,1,single_token,Yes,-17.624836710685432,-18.72006841171093,-22.239913042395635,-16.760549717202746,-12.710220614542925
spinach,celery,-11.8125,1,single_token,No,-14.094153834262642,-18.72006841171093,-22.176819421779374,-13.078298646242228,-12.710220614542925
spinach,leafy salad,-11.90625,2,2token,Yes,-24.49097458766532,-18.72006841171093,-26.786856301837233,-13.255837628804299,-12.710220614542925
spinach,super food,-11.9921875,2,2token,Yes,-17.769912891484775,-18.72006841171093,-21.496572324019663,-9.417363311398965,-12.710220614542925
spinach,wood,-12.0,1,single_token,No,-8.00022438757488,-18.72006841171093,-15.688683462160217,-9.716176795857717,-12.710220614542925
spinach,green vegetal,-12.15625,2,2token,Yes,-23.159068874706165,-18.72006841171093,-28.619586888186117,-15.475715587452028,-12.710220614542925
