noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
mirrors,________,-4.21875,1,single_token,not_valid_noun
mirrors,.,-4.21875,1,single_token,not_valid_noun
mirrors,_______,-4.34375,1,single_token,not_valid_noun
mirrors,______,-4.46875,1,single_token,not_valid_noun
mirrors,windows,-4.46875,1,single_token,not_valid_noun
mirrors,. Complete,-4.9609375,2,2token,not_valid_noun
mirrors,,-4.96875,1,single_token,not_valid_noun
mirrors,____,-4.96875,1,single_token,not_valid_noun
mirrors,glass Complete,-5.09375,2,2token,not_valid_noun
mirrors,_____,-5.21875,1,single_token,not_valid_noun
mirrors,(,-5.21875,1,single_token,not_valid_noun
mirrors,...,-5.34375,1,single_token,not_valid_noun
mirrors,objects,-5.34375,1,single_token,not_valid_noun
mirrors,building,-5.46875,1,single_token,incomplete_phrase
mirrors,____________,-5.59375,1,single_token,not_valid_noun
mirrors,a,-5.71875,1,single_token,not_valid_noun
mirrors,reflective,-5.84375,1,single_token,not_valid_noun
mirrors,glass .,-5.84375,2,2token,not_valid_noun
mirrors,tools,-5.96875,1,single_token,not_valid_noun
mirrors,___________,-6.09375,1,single_token,not_valid_noun
mirrors,optical,-6.34375,1,single_token,not_valid_noun
mirrors,shiny,-6.34375,1,single_token,not_valid_noun
mirrors,__,-6.34375,1,single_token,not_valid_noun
mirrors,_________,-6.34375,1,single_token,not_valid_noun
mirrors,__________,-6.46875,1,single_token,not_valid_noun
mirrors,_.,-6.46875,1,single_token,not_valid_noun
mirrors,___,-6.46875,1,single_token,not_valid_noun
mirrors,home,-6.46875,1,single_token,incomplete_phrase
mirrors,household,-6.46875,1,single_token,incomplete_phrase
mirrors,....,-6.59375,1,single_token,not_valid_noun
mirrors,_,-6.59375,1,single_token,not_valid_noun
mirrors,_____ Complete,-6.640625,2,2token,not_valid_noun
mirrors,what,-6.71875,1,single_token,not_valid_noun
mirrors,?,-6.71875,1,single_token,not_valid_noun
mirrors,…,-6.84375,1,single_token,not_valid_noun
mirrors,flat,-6.96875,1,single_token,incomplete_phrase
mirrors,_____ .,-7.015625,2,2token,not_valid_noun
mirrors,... Complete,-7.1015625,2,2token,not_valid_noun
mirrors,_______ Complete,-7.140625,2,2token,not_valid_noun
mirrors,light .,-7.203125,2,2token,not_valid_noun
mirrors,",",-7.21875,1,single_token,not_valid_noun
mirrors,reflecting,-7.21875,1,single_token,not_valid_noun
mirrors,object Complete,-7.21875,2,2token,not_valid_noun
mirrors,______ Complete,-7.34375,2,2token,not_valid_noun
mirrors,materials,-7.34375,1,single_token,not_valid_noun
mirrors,window Complete,-7.4375,2,2token,not_valid_noun
mirrors,_. Complete,-7.453125,2,2token,not_valid_noun
mirrors,reflect,-7.46875,1,single_token,not_valid_noun
mirrors,of,-7.46875,1,single_token,not_valid_noun
mirrors,useful,-7.46875,1,single_token,not_valid_noun
mirrors,_______ .,-7.515625,2,2token,not_valid_noun
mirrors,A,-7.59375,1,single_token,not_valid_noun
mirrors,mirrors,-7.59375,1,single_token,not_valid_noun
mirrors,.....,-7.59375,1,single_token,not_valid_noun
mirrors,-,-7.59375,1,single_token,not_valid_noun
mirrors,glass (,-7.59375,2,2token,not_valid_noun
mirrors,? Complete,-7.66796875,2,2token,not_valid_noun
mirrors,mirror Complete,-7.6875,2,2token,not_valid_noun
mirrors,. .,-7.703125,2,2token,not_valid_noun
mirrors,.... Complete,-7.7109375,2,2token,not_valid_noun
mirrors,decorations,-7.71875,1,single_token,not_valid_noun
mirrors,______ .,-7.71875,2,2token,not_valid_noun
mirrors,glas,-7.71875,1,single_token,not_valid_noun
mirrors,utens,-7.71875,1,single_token,not_valid_noun
mirrors,the,-7.71875,1,single_token,not_valid_noun
mirrors,a glass,-7.78125,2,2token,not_valid_noun
mirrors,window .,-7.8125,2,2token,not_valid_noun
mirrors,object that,-7.84375,2,2token,incomplete_phrase
mirrors,kind,-7.84375,1,single_token,incomplete_phrase
mirrors,piece,-7.84375,1,single_token,incomplete_phrase
mirrors,piece of,-7.8660888671875,2,2token,incomplete_phrase
mirrors,_________ .,-7.875,2,2token,not_valid_noun
mirrors,________ .,-7.9375,2,2token,not_valid_noun
mirrors,metal Complete,-7.953125,2,2token,not_valid_noun
mirrors,..,-7.96875,1,single_token,not_valid_noun
mirrors,animals,-7.96875,1,single_token,not_valid_noun
mirrors,object .,-7.96875,2,2token,not_valid_noun
mirrors,__________ Complete,-7.9765625,2,2token,not_valid_noun
mirrors,___ Complete,-7.9921875,2,2token,not_valid_noun
mirrors,,-8.0625,1,single_token,not_valid_noun
mirrors,[,-8.0625,1,single_token,not_valid_noun
mirrors,objet,-8.0625,1,single_token,not_valid_noun
mirrors,tool .,-8.09375,2,2token,not_valid_noun
mirrors,__________ .,-8.1015625,2,2token,not_valid_noun
mirrors,_________ Complete,-8.125,2,2token,not_valid_noun
mirrors,….,-8.1875,1,single_token,not_valid_noun
mirrors,natural,-8.1875,1,single_token,incomplete_phrase
mirrors,transparent,-8.1875,1,single_token,not_valid_noun
mirrors,part,-8.1875,1,single_token,incomplete_phrase
mirrors,kind of,-8.201171875,2,2token,not_valid_noun
mirrors,reflection Complete,-8.21875,2,2token,not_valid_noun
mirrors,___ .,-8.2421875,2,2token,not_valid_noun
mirrors,......,-8.25,1,single_token,not_valid_noun
mirrors,visual,-8.25,1,single_token,not_valid_noun
mirrors,decorative,-8.25,1,single_token,not_valid_noun
mirrors,:,-8.25,1,single_token,not_valid_noun
mirrors,type,-8.25,1,single_token,incomplete_phrase
mirrors,a mirror,-8.28125,2,2token,not_valid_noun
mirrors,material Complete,-8.3125,2,2token,not_valid_noun
mirrors,tool Complete,-8.34375,2,2token,not_valid_noun
mirrors,.,-8.34375,2,2token,not_valid_noun
mirrors,instrument Complete,-8.34375,2,2token,not_valid_noun
mirrors,", Complete",-8.34375,2,2token,not_valid_noun
