noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
puppies,dog,-0.20893645286560059,1,beam_search,Yes,-9.456583183140815,-17.960786232071047,-16.318005766105387,-8.979227857362318,-12.272191080741633
puppies,animal,-0.5940629243850708,1,beam_search,Yes,-10.488377315128824,-17.960786232071047,-16.245611366481665,-9.6472945991893,-12.272191080741633
puppies,dogs,-0.6735898852348328,1,beam_search,Yes,-10.844398107264665,-17.960786232071047,-17.98054376769981,-9.739667769515306,-12.272191080741633
puppies,pet,-0.9097832441329956,1,beam_search,Yes,-8.50546142312449,-17.960786232071047,-17.610804976407163,-10.476185033927203,-12.272191080741633
puppies,mammal,-1.063266634941101,2,beam_search,Yes,-18.447204075344327,-17.960786232071047,-20.58491644117618,-13.102511731701728,-12.272191080741633
puppies,cat,-1.0725877285003662,1,beam_search,No,-7.86039825547993,-17.960786232071047,-15.77588904028341,-9.716176795857717,-12.272191080741633
puppies,puppy,-1.5162237882614136,1,beam_search,Yes,-17.529031200855325,-17.960786232071047,-14.359464045606225,-11.512915465020228,-12.272191080741633
puppies,Dog,-1.5334428548812866,1,beam_search,Yes,-9.932139621713459,-17.960786232071047,-16.765752846408272,-8.979227857362318,-12.272191080741633
puppies,canine,-1.5918254852294922,2,beam_search,Yes,-17.208523939946684,-17.960786232071047,-21.856740009251148,-13.054658001050315,-12.272191080741633
puppies,domestic animal,-1.6406196355819702,2,beam_search,Yes,-24.425561369898148,-17.960786232071047,-21.83233016389123,-10.486880284913987,-12.272191080741633
puppies,bird,-1.7248338460922241,1,beam_search,No,-9.550907329666211,-17.960786232071047,-15.753535022234786,-10.061309295812062,-12.272191080741633
puppies,DOG,-1.7291901111602783,1,beam_search,Yes,-15.679420557140507,-17.960786232071047,-21.471215759538133,-8.979227857362318,-12.272191080741633
puppies,fish,-1.7569148540496826,1,beam_search,No,-9.526645170115193,-17.960786232071047,-15.26646956767818,-9.441010930266133,-12.272191080741633
puppies,small dog,-1.7883083820343018,2,beam_search,Yes,-19.45187847239043,-17.960786232071047,-23.18571677973773,-9.30905524116319,-12.272191080741633
puppies,baby,-1.7972310781478882,1,beam_search,Yes,-9.850301357697196,-17.960786232071047,-15.44972675733422,-8.61150332143708,-12.272191080741633
puppies,food,-1.8189224004745483,1,beam_search,No,-9.872208014754865,-17.960786232071047,-16.068565479332122,-8.290057220426196,-12.272191080741633
puppies,toy,-1.832108497619629,1,beam_search,No,-14.778533258953818,-17.960786232071047,-19.794096039381387,-10.819773284422784,-12.272191080741633
puppies,small animal,-1.8483718633651733,2,beam_search,Yes,-19.246941528442484,-17.960786232071047,-22.597192820818606,-9.830235232062204,-12.272191080741633
puppies,rabbit,-1.852534294128418,1,beam_search,No,-17.385395832512753,-17.960786232071047,-20.612268664745937,-11.399587851131656,-12.272191080741633
puppies,domestic animals,-1.8641130924224854,2,beam_search,Yes,-23.900090671897626,-17.960786232071047,-21.87800735005187,-10.458609950884211,-12.272191080741633
puppies,fruit,-1.9106976985931396,1,beam_search,No,-10.40945006013787,-17.960786232071047,-16.010773317749695,-10.199199108516742,-12.272191080741633
puppies,doggy,-1.911879539489746,2,beam_search,Yes,-19.065430709085405,-17.960786232071047,-18.316103424799813,-13.054658001050315,-12.272191080741633
puppies,breed,-1.9524965286254883,1,beam_search,No,-13.340935929524704,-17.960786232071047,-18.80481034928646,-11.330595574877663,-12.272191080741633
puppies,Animal,-1.9603538513183594,1,beam_search,Yes,-9.97850301130316,-17.960786232071047,-16.523012493273814,-9.6472945991893,-12.272191080741633
puppies,sheep,-1.9685112237930298,1,beam_search,No,-18.46250689712575,-17.960786232071047,-20.031113793430002,-11.074664082446981,-12.272191080741633
puppies,small animals,-1.9715678691864014,2,beam_search,Yes,-19.084958016963416,-17.960786232071047,-23.50041405836331,-9.772457535745298,-12.272191080741633
puppies,four-legged animal,-1.97272527217865,4,beam_search,Yes,-25.115756378294776,-17.960786232071047,-26.039066726460806,-12.720203726304891,-12.272191080741633
puppies,beast,-1.9784104824066162,1,beam_search,Yes,-16.816710709292316,-17.960786232071047,-18.011158152168605,-10.845090964202594,-12.272191080741633
puppies,can,-7.75,1,gpt4_negative,Yes,-9.661139738934908,-17.960786232071047,-16.978310791343883,-5.849964950112061,-12.272191080741633
puppies,house,-8.5,1,single_token,No,-8.575365153149093,-17.960786232071047,-15.203481594724249,-7.57523451786175,-12.272191080741633
puppies,type,-8.625,1,gpt4_negative,No,-9.08693100421836,-17.960786232071047,-16.517756001341724,-8.58976334661681,-12.272191080741633
puppies,Dogs,-8.9375,1,single_token,Yes,-16.774906334159102,-17.960786232071047,-19.85655352928025,-9.739667769515306,-12.272191080741633
puppies,fur,-9.0625,1,single_token,No,-9.04762915234185,-17.960786232071047,-17.890690226301768,-11.445257470745693,-12.272191080741633
puppies,noun,-9.125,1,single_token,Yes,-15.477668835141468,-17.960786232071047,-20.768974747551763,-12.411842988787038,-12.272191080741633
puppies,pet dog,-9.140625,2,2token,Yes,-18.464028969239166,-17.960786232071047,-23.76297265392951,-10.68001199421849,-12.272191080741633
puppies,child,-9.3125,1,single_token,No,-9.30294470718443,-17.960786232071047,-15.703120458380491,-8.517192691416362,-12.272191080741633
puppies,meat,-9.3125,1,single_token,No,-10.27409848870561,-17.960786232071047,-15.54988489664584,-10.061309295812062,-12.272191080741633
puppies,mouse,-9.375,1,single_token,No,-9.56845705727985,-17.960786232071047,-18.57759806124152,-10.799970755165333,-12.272191080741633
puppies,creature,-9.5,1,gpt4_negative,Yes,-15.585171074192202,-17.960786232071047,-17.464068131068387,-11.141355012009802,-12.272191080741633
puppies,family,-9.5,1,gpt4_negative,No,-9.750054350083964,-17.960786232071047,-15.796152553332853,-7.690826948251713,-12.272191080741633
puppies,car,-9.625,1,single_token,No,-7.818037951829868,-17.960786232071047,-16.833614928426503,-8.173603132416295,-12.272191080741633
puppies,dog breed,-9.63671875,2,2token,No,-20.494706174307744,-17.960786232071047,-21.350473900110412,-11.417606194298134,-12.272191080741633
puppies,quadruped,-9.67578125,2,gpt4_positive,Yes,-20.728599296444425,-17.960786232071047,-26.238919966950338,-16.09731311177579,-12.272191080741633
puppies,baby dog,-9.6875,2,2token,Yes,-19.369261001716076,-17.960786232071047,-23.08886192344669,-9.50605327204011,-12.272191080741633
puppies,kitten,-9.6875,1,single_token,No,-16.464873907701843,-17.960786232071047,-19.50013819875905,-12.3407246658234,-12.272191080741633
puppies,children,-9.75,1,single_token,No,-10.379479706785812,-17.960786232071047,-17.103826582853433,-8.12853486264146,-12.272191080741633
puppies,anima,-9.75,1,single_token,No,-16.405154309952334,-17.960786232071047,-22.95097828334799,-14.368721898226703,-12.272191080741633
puppies,dog food,-9.76171875,2,2token,No,-18.300351202031848,-17.960786232071047,-21.02105962432831,-9.38588375259671,-12.272191080741633
puppies,small dogs,-9.765625,2,2token,No,-19.926323798479125,-17.960786232071047,-24.654489645593376,-9.907493565903554,-12.272191080741633
puppies,pet animal,-9.765625,2,gpt4_positive,Yes,-17.696206705121625,-17.960786232071047,-24.751566776755848,-10.839975889700002,-12.272191080741633
puppies,pup,-9.8125,1,gpt4_positive,Yes,-13.695544257855309,-17.960786232071047,-22.146429354660132,-12.3407246658234,-12.272191080741633
