noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
oysters,fruit,-0.7439481616020203,1,beam_search,No,-10.40945006013787,-17.35442612775455,-16.007105859095482,-10.199199108516742,-13.03156335307789
oysters,sea creature,-1.2618192434310913,2,beam_search,Yes,-20.513665406608744,-17.35442612775455,-16.905542227979975,-11.26605757456922,-13.03156335307789
oysters,marine animal,-1.4316538572311401,2,beam_search,Yes,-20.538551260394037,-17.35442612775455,-22.08370114661799,-10.71541376459168,-13.03156335307789
oysters,bivalve,-1.5378730297088623,2,beam_search,Yes,-21.473653459956402,-17.35442612775455,-23.62652788375338,-15.705323967667717,-13.03156335307789
oysters,insect,-1.861132264137268,1,beam_search,No,-17.49313496335084,-17.35442612775455,-17.192557930976307,-12.066293312001894,-13.03156335307789
oysters,meal,-1.9026445150375366,1,beam_search,Yes,-9.779718670410732,-17.35442612775455,-18.226850553706495,-10.407665322330654,-13.03156335307789
oysters,sea creatures,-1.918330192565918,2,beam_search,Yes,-20.465855794101735,-17.35442612775455,-18.565469686142723,-11.162261551128335,-13.03156335307789
oysters,seaweed,-1.9379405975341797,2,beam_search,No,-19.274288785945508,-17.35442612775455,-21.654906995906966,-13.30863271644638,-13.03156335307789
oysters,shell animal,-1.939194917678833,2,beam_search,Yes,-18.981539910619972,-17.35442612775455,-23.992636612542015,-10.936306482704488,-13.03156335307789
oysters,Mollusca,-1.945256233215332,3,beam_search,Yes,-20.837982966668935,-17.35442612775455,-24.319273555433444,-15.33373759034499,-13.03156335307789
oysters,sea mollusk,-1.9671236276626587,3,beam_search,Yes,-23.499907000646466,-17.35442612775455,-24.5643315849315,-15.475715587452028,-13.03156335307789
oysters,water,-8.4375,1,gpt4_negative,No,-8.834569642845228,-17.35442612775455,-15.648824566391385,-8.013391880472453,-13.03156335307789
oysters,sea animals,-9.21875,2,2token,Yes,-19.912049572173494,-17.35442612775455,-21.866884140634497,-10.049667747902074,-13.03156335307789
oysters,thing,-9.4375,1,gpt4_positive,Yes,-9.505426186623621,-17.35442612775455,-14.745088404104642,-7.552112104896478,-13.03156335307789
oysters,game,-9.4375,1,gpt4_negative,No,-8.622544389345105,-17.35442612775455,-15.642156451943952,-7.552112104896478,-13.03156335307789
oysters,marine organism,-9.484375,2,gpt4_positive,Yes,-22.87107846173162,-17.35442612775455,-22.2092047019513,-12.565580168865306,-13.03156335307789
oysters,organism,-9.625,1,gpt4_positive,Yes,-15.335765973591156,-17.35442612775455,-17.369968831824156,-12.457075693723462,-13.03156335307789
oysters,good,-9.875,1,gpt4_positive,Yes,-9.662147156266705,-17.35442612775455,-15.305991932508409,-6.6301234666262845,-13.03156335307789
oysters,edible animal,-9.984375,2,2token,Yes,-25.869664780408286,-17.35442612775455,-22.94609923934383,-12.429191197156879,-13.03156335307789
oysters,foods,-10.0,1,single_token,Yes,-15.291382776011428,-17.35442612775455,-19.701696743337003,-10.569015675020086,-13.03156335307789
oysters,sea foods,-10.03125,2,2token,Yes,-21.387658414997325,-17.35442612775455,-27.471528717163075,-10.770983358347427,-13.03156335307789
oysters,salt,-10.0625,1,single_token,No,-16.462103677858003,-17.35442612775455,-19.169545042913207,-10.131641133114224,-13.03156335307789
oysters,marine shellfish,-10.125,2,gpt4_positive,Yes,-25.552361334065196,-17.35442612775455,-25.032649147515755,-13.507952331507704,-13.03156335307789
oysters,shell shellfish,-10.46875,2,2token,Yes,-24.92112558252471,-17.35442612775455,-24.373165190940963,-13.522766319920228,-13.03156335307789
oysters,scallop,-10.5625,1,single_token,No,-17.582848749180723,-17.35442612775455,-22.002718730297474,-14.391586066938382,-13.03156335307789
oysters,seafood shellfish,-10.71875,2,gpt4_positive,Yes,-30.179060986331926,-17.35442612775455,-29.97990062862579,-13.747758455913456,-13.03156335307789
oysters,medicine,-10.75,1,single_token,Yes,-16.712372309579322,-17.35442612775455,-18.258154582391466,-9.832095694253796,-13.03156335307789
oysters,treat,-10.75,1,single_token,Yes,-16.216681736969072,-17.35442612775455,-21.472652015580813,-9.786592021706781,-13.03156335307789
oysters,fin fish,-10.90625,2,2token,No,-18.2592296181046,-17.35442612775455,-23.95408477491305,-12.265801418738826,-13.03156335307789
oysters,shellfish food,-10.96875,2,2token,Yes,-26.36763998529718,-17.35442612775455,-25.66887375951719,-13.478966895322532,-13.03156335307789
oysters,prawn,-11.0,1,single_token,No,-17.16382886448134,-17.35442612775455,-20.29846461597037,-14.115130267989098,-13.03156335307789
oysters,sea Food,-11.15625,2,2token,Yes,-21.01810959341157,-17.35442612775455,-28.79184842510604,-9.448596292065712,-13.03156335307789
oysters,crop,-11.25,1,single_token,Yes,-9.589507166233968,-17.35442612775455,-17.76492117298073,-11.169328668406719,-13.03156335307789
oysters,shell creature,-11.28125,2,2token,Yes,-19.20384142850955,-17.35442612775455,-22.035277222115337,-11.607225155490859,-13.03156335307789
