noun2	count	noun1_list
food	442	abacuses, alpacas, ants, appetizers, apples, applesauce, arugula, ashtrays, asparagus, backscratchers, bacon, bagels, balloons, ballot boxes, bamboos, bananas, banjoes, barrels, basil, bassoons, bats, beans, beavers, bees, beets, bell peppers, belt buckles, belts, benches, berries, bikinis, bins, birdbaths, birthday cakes, biscuits, bisons, blackberries, blouses, blueberries, board games, bolts, bongos, bonnets, books, boots, bowls, bowties, braces, brakes, bread, breakfasts, briefcases, brooms, brownies, brussels sprouts, buckles, bulldozers, bulls, bumpers, bunkbeds, burners, bushes, butter, cabbages, cake mixes, calamari, calves, calzones, camcorders, candy bars, candy canes, canes, canisters, cantaloupes, capes, caramels, carrots, cars, cashews, catapults, caviar, celeries, centerpieces, cereals, chains, chalks, chariots, cheeseburgers, cheesecake, cheeses, cherries, chessboards, chicken, chicken wires, chickpeas, chilies, chinchillas, chips, chives, chocolates, chopsticks, christmas trees, cilantro, cinnamon, clarinets, clipboards, clovers, cobras, coconuts, coffins, coils, coleslaws, combination locks, cookies, corals, corn, cornmeal, corsages, cotton candy, cougars, coyotes, crackers, cranberries, crayfish, cream cheese, creme brulee, crepes, croutons, crows, crystal balls, cuckoo clocks, cucumbers, cummerbunds, cupcakes, curry, deodorants, desserts, diapers, dip, dishwashers, doghouses, dogs, dollhouses, dressers, drills, dumplings, dustpans, dynamites, eagles, easter eggs, eclairs, eels, egg yolks, eggplants, eggs, elephants, enchiladas, fast foods, files, flamingoes, flan, flasks, flies, flour, flyswatters, folders, food processors, freezers, french fries, fruitcakes, funnels, garlic, gazelles, geese, ginger, gingerbread men, go-karts, goats, gorillas, grains, granola, grapefruits, grapevines, gravy, green beans, grilles, grits, guacamole, gumballs, gumdrops, gums, guns, hams, handles, harps, hash browns, headscarves, hearing aids, highchairs, hoes, honey, hooks, hotdogs, hotplates, hourglasses, hummus, ice creams, ice-cream cones, incubators, inhalers, ink, inkwells, ivy, jackets, jalapenoes, jams, jars, jelly beans, jugs, juicers, jump ropes, kale, kaleidoscopes, kangaroos, kegs, ketchup, kettles, kites, kittens, knobs, ladles, lamb chops, lambs, lasagna, latches, lecterns, legos, lemons, lettuce, lighter, lightning bugs, limousines, lingerie, lobsters, macadamia nuts, macaroni, machetes, machine guns, maggots, mandolins, mangoes, maple syrup, marmalade, marshmallows, mascaras, measuring cups, meatballs, meatloaf, melons, metal detectors, mittens, mixers, moles, mongooses, monkeys, mosses, moths, mousse, muffins, muffs, mulberries, mussels, mustard, nachos, nail files, noisemakers, noodles, oatmeal, okra, olives, omelets, onions, oranges, pancakes, parfaits, parsley, pastries, patties, peaches, peanut butter, peas, pecans, pencils, penguins, penlights, peppermints, peppers, pesto, petri dishes, pickles, piecrusts, pies, pigs, pineapples, pins, pistachios, pitchers, pizzas, plungers, pocket watches, poinsettias, pomegranates, poppies, popsicles, potatoes, potpies, pretzels, prunes, pumpkins, puppies, purses, quiches, rabbits, racks, radishes, raisins, rakes, raspberries, rattles, ravioli, razor blades, ready meals, rearview mirrors, refrigerators, revolvers, rhubarbs, rice, roadsweepers, rocking chairs, rollerblades, rollerskates, rolls, roosters, roses, routers, saffron, salads, sandbags, sandwiches, sardines, sauces, sauerkraut, sausages, saxophones, scallions, scallops, scones, scrambled eggs, seals, seaweeds, shaving cream, shortbread, shredders, shrimps, skewers, ski boots, slicers, snacks, snails, snowshoes, soups, soy sauce, spaghetti, spatulas, spinach, spring rolls, sprouts, squash, squids, squirrels, staplers, staples, star fruits, steaks, stew, stir fry, stools, stoves, strawberries, stretchers, strollers, stuffing, sundaes, sunflowers, sushi, sweet potatoes, swordfish, syrups, t-shirts, taffy, tamales, tape recorders, televisions, test tubes, toasters, tomato sauce, tomatoes, toothbrushes, tortellini, tortillas, tridents, trumpets, tubas, tube tops, tweezers, undershirts, vegetables, vultures, wafers, waffles, wallpapers, walnuts, wasps, watches, water bottles, water filters, water heaters, watering cans, watermelons, weasels, wedding cakes, weeds, whales, wheat, wheelbarrows, whipped cream, whisks, wigs, wrap, yogurts, zebras, zucchini
animal	268	aardvarks, abacuses, airplanes, alligators, alpacas, ants, apples, backscratchers, badgers, balloons, ballot boxes, banana splits, bananas, banjoes, bats, beavers, belt buckles, benches, bikinis, birthday cakes, bisons, blouses, blowfish, boars, bolts, bombs, bonnets, braces, brakes, broccoli, brooms, buckles, bugs, bulls, bumpers, butterflies, camels, cantaloupes, capes, cardinals, cars, catfish, celeries, centerpieces, chains, chairs, chalks, chariots, cheeseburgers, cheesecake, cheetahs, chickpeas, chicks, chihuahuas, chinchillas, chipmunks, chips, cinnamon, clams, clovers, cobras, cockatoos, cocktails, coffeemakers, coils, coops, corals, cordon bleu sandwiches, cornbread, cougars, crabs, crayfish, cream cheese, crows, doghouses, dollhouses, dolphins, donkeys, dragonflies, drums, ducklings, ducks, dustpans, eagles, eels, envelopes, ferrets, fish, fishbowls, flamingoes, flasks, flour, footrests, frogs, fruitcakes, geese, go-karts, goats, gophers, gorillas, grenades, groundhogs, guacamole, guinea pigs, gumballs, gumdrops, hamsters, hedgehogs, highlighters, hooks, horses, hotdogs, hyenas, ice creams, iguanas, incubators, jelly beans, jellyfish, kaleidoscopes, kites, kittens, knobs, koalas, ladybugs, lasagna, latches, lemonades, leopards, leotards, lettuce, lighter, lightning bugs, lingerie, lions, lip glosses, lizards, llamas, lobsters, macaroni, machetes, maggots, manatees, mandolins, maple syrup, margaritas, mascaras, measuring cups, meerkats, mice, moles, mongooses, monkeys, mosquitoes, moths, mushrooms, mussels, nail clippers, needles, octopus, okra, onions, orangutans, orchids, ostriches, otters, owls, oysters, pandas, panthers, peacocks, peanuts, peas, peelers, pelicans, penguins, penlights, pheasants, pickles, pigeons, pigs, pineapples, pinwheels, platypuses, pocket watches, poinsettias, polar bears, police cars, ponies, poodles, porcupines, possums, pots, prunes, puffins, pugs, pumpkins, quads, rabbits, racks, rams, rattles, razors, rearview mirrors, reindeers, rhinos, rifles, robots, roosters, routers, saxophones, scallions, scallops, scoops, scorpions, seagulls, seahorses, seals, sheeps, shortbread, ski boots, snails, sodas, spears, spiders, sprouts, squash, squirrels, stained glass, staple guns, starfish, stilettoes, stingrays, strawberries, stretchers, string cheese, strollers, swabs, swans, swordfish, t-shirts, tadpoles, taffy, tarantulas, tea, test tubes, ticks, tigers, toads, toast, tomatoes, toucans, triangles, tridents, tube tops, turkeys, turtles, tweezers, vultures, waffles, wallpapers, wasps, whales, wheelbarrows, whisks, wolves, worms, wrap, zucchini
tool	202	abacuses, air pumps, anvils, apples, backscratchers, banana splits, bananas, bassoons, bikinis, birthday cakes, blackberries, blowers, blowtorches, bolts, bottle openers, brackets, brooms, bulls, buttons, calculators, calves, can openers, cantaloupes, centerpieces, chairs, chalks, chargers, chariots, cheeseburgers, chicken wires, chisels, chopsticks, christmas trees, clams, clasps, cleavers, clovers, cordon bleu sandwiches, cords, corkscrews, cornbread, coyotes, cranks, cream cheese, creme brulee, crows, curling irons, daggers, dashboards, dollhouses, doorhandles, doorknobs, doorknockers, drills, ducts, dusters, dustpans, files, flippers, footrests, forks, fountain pens, fruit punches, funnels, gavels, gears, geese, gorillas, granola, graters, green beans, grinders, hairbrush, hammers, handles, highlighters, hinges, hoes, honey, hooks, hoses, ice creams, inkwells, ivy, jackets, jackhammers, jams, jelly beans, kaleidoscopes, keys, kites, kittens, knobs, lab coats, latches, letter openers, light switches, lightbulbs, lighter, macaroni, machetes, magnifiers, magnifying glasses, mallets, maple syrup, markers, matches, metal detectors, mirrors, moose, moths, muffs, nail clippers, nails, needles, noisemakers, nutcrackers, nuts, padlocks, paintbrushes, peanut butter, peelers, pegs, pencils, penguins, pens, perfumes, pickaxes, pickles, pins, pinwheels, pipes, pitchers, pitchforks, pliers, plungers, pokers, polishers, pots, projectors, prunes, quills, rakes, raspberries, rattles, razors, rearview mirrors, rolling pins, roosters, ropes, routers, salami, sandpapers, saws, saxophones, scallops, scalpels, scissors, scrapers, screwdrivers, screws, sewing machines, shovels, sickles, soldering irons, spaghetti, spark plugs, spatulas, spoons, sprouts, squirrels, stamps, staple guns, staplers, stretchers, string cheese, switches, taffy, tea, thermometers, thumbtacks, toast, toasters, tongs, toolboxes, tortellini, triangles, tridents, tube tops, turkeys, tweezers, valves, vise, watering cans, wheelbarrows, whipped cream, whisks, wires, workbenches, wrenches, zebras, zucchini
clothing	159	abacuses, aprons, armor, backscratchers, bananas, bandanas, banjoes, bassoons, bathrobes, beanies, bees, belts, bikinis, blazers, blouses, boas, bolo ties, bolts, bombs, bonnets, boots, bowler hats, bowties, boxer shorts, brooms, bulletproof vests, bulls, buses, calves, capes, cardigans, chalks, clams, cloaks, clothespins, clovers, coasters, coats, cocktails, coils, corsages, corsets, costumes, coveralls, crackers, crayfish, cream cheese, creme brulee, crowns, cufflinks, cummerbunds, diapers, dollhouses, ducklings, dustpans, dynamites, elephants, envelopes, eye patches, fishnet stockings, flasks, flies, fruitcakes, fur coats, hats, hawks, headbands, headdresses, headscarves, hearing aids, honey, hoodies, jackets, jams, jeans, jelly beans, jerseys, jugs, kilts, kimonos, kittens, knobs, lab coats, lasagna, latches, lingerie, loincloths, macaroni, mandolins, maple syrup, margaritas, mirrors, mittens, moccasins, mosses, noodles, nuts, outfits, pajamas, panties, pants, pantsuits, pantyhoses, patches, peanut butter, pears, peas, pickles, pinwheels, poppies, prunes, rabbits, raincoats, rearview mirrors, roosters, sandals, scarves, sheeps, shirts, slippers, snowshoes, snowsuits, socks, sombreros, spacesuits, spaghetti, spatulas, spears, stilettoes, straightjackets, strawberries, strollers, suits, suspenders, sweaters, swimsuits, t-shirts, tea, test tubes, tiaras, toast, togas, top hats, tridents, tube tops, turbans, turkeys, turtlenecks, tweezers, undershirts, underwear, uniforms, velcros, visors, washcloths, whipped cream, whisks, zebras, zucchini
container	154	abacuses, apples, aquariums, backpacks, backscratchers, bags, ballot boxes, bananas, banks, barrels, bassoons, bedpans, bins, birdbaths, birdcages, blouses, bolts, bonnets, bowls, breadboxes, brooms, buckets, bumpers, buses, cabinets, cages, canisters, cans, cantaloupes, catfish, centerpieces, chairs, chests, chickpeas, cinnamon, clams, closets, clovers, cocktails, coffee pots, cookers, coops, cordon bleu sandwiches, crates, crayfish, cream cheese, crows, cups, doghouses, dressers, ducklings, duffel bags, dumpsters, dustpans, envelopes, fishbowls, flasks, flies, fruitcakes, funnels, geese, glasses, goblets, hatboxes, highlighters, honey, hot-water bottles, inkwells, jackets, jams, jelly beans, jugs, juicers, kaleidoscopes, kegs, kettles, lasagna, latches, mailboxes, mandolins, maple syrup, mascaras, measuring cups, mirrors, molds, mosses, mugs, nightstands, noodles, nuts, oilcans, ostriches, peanut butter, peas, pickles, piggy banks, pillboxes, pitchers, pockets, pots, prunes, puppies, purses, rabbits, rearview mirrors, rollerblades, roosters, routers, saltshakers, sandbags, sarcophagi, saxophones, scallops, shakers, shopping baskets, shopping carts, ski boots, spatulas, stilettoes, strawberries, stretchers, string cheese, suitcases, swabs, swimming pools, syringes, t-shirts, taffy, tanks, tea, teacups, teapots, tents, terrariums, test tubes, thermoses, toast, trashcans, tridents, trunks, tube tops, turkeys, vases, vials, wallets, water bottles, watering cans, wheelbarrows, whisks, wine bottles, wine coolers, wineglasses, zebras, zucchini
mammal	125	aardvarks, alpacas, anteaters, antelopes, ballot boxes, barnacles, bats, bears, bikinis, bisons, blouses, bombs, braces, bulls, bunkbeds, butterflies, calves, camels, cantaloupes, catfish, chairs, cheetahs, chihuahuas, chinchillas, chipmunks, clams, cockroaches, corals, cougars, coyotes, crayfish, dalmatians, deers, dogs, dolphins, donkeys, ducklings, dustpans, earwigs, eels, elephants, ferns, flasks, foxes, gazelles, giraffes, goldfish, gorillas, grasshoppers, guinea pigs, hamsters, hedgehogs, hippos, honey, horses, jackets, jams, jelly beans, jellyfish, kangaroos, kegs, kittens, knobs, koalas, lambs, latches, leopards, lions, llamas, lobsters, manatees, mandolins, maple syrup, margaritas, meerkats, mirrors, moles, monkeys, moose, mushrooms, mussels, orangutans, ostriches, otters, pandas, peas, pickles, piglets, pineapples, platypuses, pocket watches, polar bears, ponies, possums, pugs, raccoons, rats, razors, reindeers, rhinos, scallions, scallops, scoops, seals, shrimps, ski boots, sloths, slugs, snakes, squids, squirrels, staple guns, stilettoes, stretchers, string cheese, t-shirts, tea, test tubes, tigers, toast, tube tops, turkeys, weasels, whales, zebras
electronic device	110	abacuses, alpacas, apples, backscratchers, bananas, blenders, blowers, brooms, bumpers, calculators, camcorders, cameras, capes, cash machines, cd players, cellphones, centerpieces, chains, chainsaws, chairs, chalks, chariots, cheeseburgers, clovers, coils, computer screens, cookers, cordon bleu sandwiches, cords, cream cheese, crows, curling irons, dishwashers, dryers, ducklings, electric chairs, envelopes, fans, flamingoes, grinders, hairdryers, honey, hooks, hotplates, incubators, irons, jackets, jackhammers, jams, joysticks, juicers, jukeboxes, laptops, latches, light switches, lightbulbs, lighter, maple syrup, margaritas, markers, metal detectors, mice, microphones, microwaves, modems, music boxes, nuts, peelers, pinballs, polygraphs, printers, projectors, prunes, puppies, rabbits, radios, razor blades, record players, remote controls, roosters, salami, scanners, scoops, screens, sewing machines, slot machines, smoke alarms, spatulas, spears, stereos, stilettoes, stretchers, swabs, tablets, tea, televisions, toast, toaster ovens, toasters, tongs, treadmills, tridents, tube tops, turntables, vacuum cleaners, videogames, vultures, webcams, whisks, zebras
vehicle	106	airboats, aircraft carriers, airplanes, apples, backscratchers, banana splits, bananas, bassoons, bikes, boats, bolts, brooms, buggies, bulldozers, bumpers, buses, campers, carriages, carts, chairs, chariots, chicken wires, chips, coils, cordon bleu sandwiches, cornbread, creme brulee, dirt bikes, ducklings, dustpans, envelopes, ferries, firetrucks, forklifts, fruit punches, garbage trucks, generators, go-karts, golf carts, gondolas, granola, guacamole, hearing aids, helicopters, honey, hooks, hovercrafts, humvees, jams, jeeps, jetskis, kayaks, latches, mandolins, maple syrup, minivans, mirrors, motorcycles, peanut butter, peas, peelers, police cars, puppies, quads, rabbits, rafts, rickshaws, rockets, routers, sailboats, school buses, scooters, seaplanes, ships, skateboards, sleds, slicers, snowmobiles, snowplows, space shuttles, spears, station wagons, steamrollers, stretchers, string cheese, submarines, subways, taffy, taxis, tongs, tractors, trains, tricycles, tridents, trolleys, trucks, trunks, tugboats, turkeys, unicycles, vans, wagons, weasels, whipped cream, yachts, zebras
plant	71	apple trees, artichokes, basil, bikinis, bok choys, bonsai, broccoli, bulls, bushes, cabbages, cactus, cantaloupes, catfish, chives, clovers, coils, corn, crayfish, cream cheese, creme brulee, daisies, dandelions, ducklings, dustpans, eels, elephants, grapevines, grass, hedges, highlighters, honey, jams, kale, latches, lavenders, leeks, lettuce, mandolins, maple syrup, marijuana, mint, mirrors, okra, orchids, peas, peppers, pine trees, poinsettias, poppies, pumpkins, puppies, rabbits, rearview mirrors, roosters, roses, scallions, seaweeds, spinach, sprouts, stretchers, sunflowers, taffy, toast, trees, tridents, tube tops, tulips, tumbleweeds, whipped cream, zebras, zucchini
home decor	69	abacuses, albums, apples, aquariums, bananas, birdbaths, birdhouses, bolts, bow, brooms, bulls, calves, candelabras, candles, candlesticks, cantaloupes, centerpieces, chandeliers, christmas trees, coasters, coils, cornucopias, costumes, crystal balls, cuckoo clocks, curtains, doilies, doorknockers, dustpans, elephants, envelopes, frames, globes, gourds, green beans, highlighters, honey, hourglasses, jelly beans, lamps, lampshades, latches, mirrors, nuts, outfits, pillows, pinecones, pinwheels, place mats, posters, potpourris, rifles, roosters, rugs, scarecrows, sheeps, stained glass, stretchers, string cheese, tapestries, terrariums, trunks, tube tops, vases, wallpapers, whisks, wind chimes, wreaths, zebras
