noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
spatulas,tool,-0.5740245580673218,1,beam_search,Yes,-10.106467982925874,-19.974348824719847,-17.0727596013748,-10.223690061876328,-16.347508815286126
spatulas,kitchen tool,-0.6145043969154358,2,beam_search,Yes,-27.874688170687534,-19.974348824719847,-23.9585407059188,-10.819773284422784,-16.347508815286126
spatulas,utensil,-0.6266552209854126,3,beam_search,Yes,-20.33598225197723,-19.974348824719847,-24.177156025237757,-14.920845392393211,-16.347508815286126
spatulas,kitchen utensil,-0.6483771204948425,3,beam_search,Yes,-25.841043057531174,-19.974348824719847,-19.89428868220835,-14.926904180997116,-16.347508815286126
spatulas,spoon,-0.7474405765533447,1,beam_search,No,-16.11660060768135,-19.974348824719847,-19.34347631746539,-11.788665791412962,-16.347508815286126
spatulas,cooking utensil,-0.8012272119522095,3,beam_search,Yes,-26.272224909848518,-19.974348824719847,-22.455976025310786,-14.932999902402074,-16.347508815286126
spatulas,kitchen tools,-0.8094894289970398,2,beam_search,Yes,-27.927842140503163,-19.974348824719847,-23.543555007736654,-10.780552763576251,-16.347508815286126
spatulas,kitchen utensils,-0.8331601023674011,2,beam_search,Yes,-25.064401169546876,-19.974348824719847,-19.587907533230233,-13.390177465218644,-16.347508815286126
spatulas,cooking utensils,-0.861619770526886,2,beam_search,Yes,-23.490639230985558,-19.974348824719847,-22.911336509931505,-13.409978785411566,-16.347508815286126
spatulas,cooking tool,-0.8747941851615906,2,beam_search,Yes,-22.846607740215866,-19.974348824719847,-23.380675443978213,-11.04918515944969,-16.347508815286126
spatulas,cutlery,-0.9245184659957886,2,beam_search,No,-22.950918459746003,-19.974348824719847,-21.93082242733819,-13.795609896257938,-16.347508815286126
spatulas,kitchenware,-0.9461347460746765,2,beam_search,Yes,-23.656044963593963,-19.974348824719847,-20.719160834045475,-15.470468985700183,-16.347508815286126
spatulas,kitchen equipment,-0.9714849591255188,2,beam_search,Yes,-26.5135966010765,-19.974348824719847,-22.21033354895533,-10.479737422912045,-16.347508815286126
spatulas,knife,-0.9806586503982544,1,beam_search,No,-10.381499277435815,-19.974348824719847,-17.50174658707736,-10.569015675020086,-16.347508815286126
spatulas,cooking tools,-1.009985327720642,2,beam_search,Yes,-22.605145013028952,-19.974348824719847,-26.71922970855048,-11.02433931520105,-16.347508815286126
spatulas,food,-1.07802414894104,1,beam_search,No,-9.872208014754865,-19.974348824719847,-15.656336475104975,-8.290057220426196,-16.347508815286126
spatulas,fork,-1.1127521991729736,1,beam_search,No,-11.148309405455322,-19.974348824719847,-16.01456433539039,-11.445257470745693,-16.347508815286126
spatulas,instrument,-1.1348532438278198,1,beam_search,Yes,-17.590314368326958,-19.974348824719847,-17.504284887871943,-10.914083469391125,-16.347508815286126
spatulas,kitchen Utensil,-1.1451165676116943,4,beam_search,Yes,-30.35663621449921,-19.974348824719847,-31.100788316426954,-14.926904180997116,-16.347508815286126
spatulas,cooking equipment,-1.1543595790863037,2,beam_search,Yes,-21.649426066111882,-19.974348824719847,-24.61934576108259,-10.795080793783029,-16.347508815286126
spatulas,kitchen implement,-1.1884443759918213,2,beam_search,Yes,-30.45697112511443,-19.974348824719847,-25.302313478337048,-11.355913169188542,-16.347508815286126
spatulas,kitchen,-1.2140158414840698,1,beam_search,No,-19.161906744836454,-19.974348824719847,-17.685428609713018,-10.015534819210789,-16.347508815286126
spatulas,cookware,-1.2197130918502808,2,beam_search,No,-19.284885060962687,-19.974348824719847,-23.670092069727794,-14.782831460951208,-16.347508815286126
spatulas,kitchen instrument,-1.2233200073242188,2,beam_search,Yes,-30.714089253773945,-19.974348824719847,-26.5451419960361,-11.258275494688709,-16.347508815286126
spatulas,kitchen appliance,-1.2239532470703125,2,beam_search,No,-27.24904732743712,-19.974348824719847,-22.289282515113086,-13.059341630988172,-16.347508815286126
spatulas,implement,-1.2425382137298584,1,beam_search,Yes,-17.13744242273051,-19.974348824719847,-19.365298740910866,-11.055494288837458,-16.347508815286126
spatulas,cooking instrument,-1.2678282260894775,2,beam_search,Yes,-25.32690856549881,-19.974348824719847,-25.677237599228977,-11.408556440677557,-16.347508815286126
spatulas,cooking Utensil,-1.2774198055267334,4,beam_search,Yes,-29.833715817297694,-19.974348824719847,-34.181948374700006,-14.932999902402074,-16.347508815286126
spatulas,metal,-1.2870204448699951,1,beam_search,No,-10.142298741234159,-19.974348824719847,-16.768628299955072,-9.624340298248473,-16.347508815286126
spatulas,pan,-1.3024876117706299,1,beam_search,No,-8.993972924004902,-19.974348824719847,-15.582270736896138,-10.61683335878927,-16.347508815286126
spatulas,cooking,-1.3100264072418213,1,beam_search,No,-15.047849324295697,-19.974348824719847,-18.964052619311435,-10.476185033927203,-16.347508815286126
spatulas,kitchen Utensils,-1.3187369108200073,4,beam_search,Yes,-31.234489581694298,-19.974348824719847,-31.069637453387763,-13.390177465218644,-16.347508815286126
spatulas,cooking implement,-1.34061598777771,2,beam_search,Yes,-26.123707314662834,-19.974348824719847,-26.13882357317304,-11.502965233175976,-16.347508815286126
spatulas,fruit,-1.353253960609436,1,beam_search,No,-10.40945006013787,-19.974348824719847,-14.846021995228925,-10.199199108516742,-16.347508815286126
spatulas,cooking Utensils,-1.375875473022461,4,beam_search,Yes,-29.301008629059698,-19.974348824719847,-34.31805683611257,-13.409978785411566,-16.347508815286126
spatulas,kitchen item,-1.4046671390533447,2,beam_search,Yes,-28.70361417504355,-19.974348824719847,-24.18637724760479,-10.804884745820292,-16.347508815286126
spatulas,eating utensil,-1.4071964025497437,3,beam_search,No,-27.94296022291749,-19.974348824719847,-22.705409806571716,-14.923870198087263,-16.347508815286126
spatulas,tableware,-1.43257737159729,2,beam_search,No,-19.288525440216073,-19.974348824719847,-23.992881684269626,-14.920845392393211,-16.347508815286126
spatulas,kitchen accessory,-1.4545581340789795,2,beam_search,Yes,-30.913094422789534,-19.974348824719847,-25.16547271778881,-12.457075693723462,-16.347508815286126
spatulas,equipment,-1.4606144428253174,1,beam_search,Yes,-16.93632685557338,-19.974348824719847,-20.95185972382069,-9.486092556040502,-16.347508815286126
spatulas,eating utensils,-1.4655576944351196,2,beam_search,No,-24.417863361076517,-19.974348824719847,-23.09768271011609,-13.377191112985162,-16.347508815286126
spatulas,silverware,-1.4936577081680298,2,beam_search,No,-21.03480502815347,-19.974348824719847,-20.30731307714028,-13.633105671309016,-16.347508815286126
spatulas,object,-1.511111855506897,1,beam_search,Yes,-9.457202880901098,-19.974348824719847,-18.784235395289354,-10.223690061876328,-16.347508815286126
spatulas,kitchen ware,-1.5126135349273682,2,beam_search,Yes,-28.55860229274122,-19.974348824719847,-24.61873505825323,-12.62459259851214,-16.347508815286126
spatulas,kitchen gadget,-1.5263243913650513,2,beam_search,Yes,-30.325623380316195,-19.974348824719847,-24.044852001604205,-12.840913182829066,-16.347508815286126
spatulas,kitchen implements,-1.537154197692871,2,beam_search,Yes,-28.085976538575714,-19.974348824719847,-23.00452312038166,-13.036139810655712,-16.347508815286126
spatulas,cooking spoon,-1.5435914993286133,2,beam_search,No,-24.16440245826115,-19.974348824719847,-24.26988132450291,-12.027073267733524,-16.347508815286126
spatulas,spatula,-1.5449016094207764,2,beam_search,Yes,-17.647742080723567,-19.974348824719847,-15.215207790504175,-14.138336332551637,-16.347508815286126
spatulas,Utensil,-1.5594851970672607,3,beam_search,Yes,-17.092390488125933,-19.974348824719847,-23.628011415298033,-14.920845392393211,-16.347508815286126
spatulas,cooking implements,-1.5628349781036377,2,beam_search,Yes,-24.949543512390264,-19.974348824719847,-26.791274115220773,-13.064047300581493,-16.347508815286126
spatulas,cooking utencils,-1.5696148872375488,3,beam_search,Yes,-43.38657961149892,-19.974348824719847,-40.57222372511398,-23.025850929940457,-16.347508815286126
spatulas,appliance,-1.5701440572738647,2,beam_search,No,-16.851671030283853,-19.974348824719847,-21.518786622263548,-13.008990050236646,-16.347508815286126
spatulas,vegetable,-1.5840270519256592,1,beam_search,No,-21.440018856463897,-19.974348824719847,-17.411613661188916,-11.651027286109512,-16.347508815286126
spatulas,tool for cooking,-1.5922417640686035,3,beam_search,Yes,-23.64530485758644,-19.974348824719847,-25.430370678362447,-11.055494288837458,-16.347508815286126
spatulas,kitchen knife,-1.6194480657577515,2,beam_search,No,-25.694031661820127,-19.974348824719847,-22.52738828777543,-11.02433931520105,-16.347508815286126
spatulas,dish,-1.6289829015731812,1,beam_search,No,-14.097667386214667,-19.974348824719847,-18.530755522009144,-11.030493142905481,-16.347508815286126
spatulas,kitchen appliances,-1.6347401142120361,2,beam_search,No,-26.353768309932796,-19.974348824719847,-22.570914012051787,-12.289432515575081,-16.347508815286126
spatulas,cutting tool,-1.6428325176239014,2,beam_search,No,-20.44602581792291,-19.974348824719847,-22.888037147686777,-10.860595070610769,-16.347508815286126
spatulas,kitchen device,-1.6433902978897095,2,beam_search,Yes,-29.345162444834855,-19.974348824719847,-25.535872235782712,-10.688745636048585,-16.347508815286126
spatulas,hand tool,-1.6448332071304321,2,beam_search,Yes,-18.65542781323873,-19.974348824719847,-23.81372876058498,-10.356041123529,-16.347508815286126
