noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
crows,bird,-0.1515447199344635,1,beam_search,Yes,-9.550907329666211,-15.987883669617148,-14.594534793820372,-10.061309295812062,-12.733671489881996
crows,animal,-0.8636996150016785,1,beam_search,Yes,-10.488377315128824,-15.987883669617148,-16.240079281888132,-9.6472945991893,-12.733671489881996
crows,mammal,-1.4440861940383911,2,beam_search,No,-18.447204075344327,-15.987883669617148,-19.635149757640665,-13.102511731701728,-12.733671489881996
crows,Bird,-1.5022989511489868,1,beam_search,Yes,-10.350503169623979,-15.987883669617148,-15.2240571297186,-10.061309295812062,-12.733671489881996
crows,fowl,-1.5272752046585083,1,beam_search,No,-16.71128142593814,-15.987883669617148,-19.050547459897377,-13.81541056296394,-12.733671489881996
crows,crow,-1.5277025699615479,1,beam_search,Yes,-10.34163399544844,-15.987883669617148,-17.81017325802304,-11.97335903367619,-12.733671489881996
crows,fish,-1.5766088962554932,1,beam_search,No,-9.526645170115193,-15.987883669617148,-15.058072599996295,-9.441010930266133,-12.733671489881996
crows,chicken,-1.6472469568252563,1,beam_search,No,-16.73158912160614,-15.987883669617148,-15.844057498699843,-10.061309295812062,-12.733671489881996
crows,poultry,-1.7585690021514893,3,beam_search,No,-18.28773779226018,-15.987883669617148,-19.970136698440694,-12.571327145976946,-12.733671489881996
crows,black bird,-1.76712965965271,2,beam_search,Yes,-18.73141055815207,-15.987883669617148,-21.48788615520701,-10.199199108516742,-12.733671489881996
crows,parrot,-1.7954273223876953,1,beam_search,No,-17.098876867922876,-15.987883669617148,-18.257209404405387,-12.687307105118727,-12.733671489881996
crows,songbird,-1.8479995727539062,2,beam_search,Yes,-19.744555180750684,-15.987883669617148,-22.35841628442702,-14.551356493057336,-12.733671489881996
crows,wild bird,-1.850947618484497,2,beam_search,Yes,-18.71553901803607,-15.987883669617148,-22.278338848936762,-10.576828184238956,-12.733671489881996
crows,BIRD,-1.8860746622085571,1,beam_search,Yes,-18.508273009444743,-15.987883669617148,-24.42043492571297,-10.061309295812062,-12.733671489881996
crows,feather,-1.8973541259765625,1,beam_search,No,-18.173657065370584,-15.987883669617148,-17.393581113154326,-12.226254944892672,-12.733671489881996
crows,owl,-1.9072368144989014,1,beam_search,No,-9.492418842569233,-15.987883669617148,-16.03491934720574,-11.812666623470685,-12.733671489881996
crows,pigeon,-1.9184805154800415,1,beam_search,No,-16.174417893562456,-15.987883669617148,-19.598945092234203,-12.411842988787038,-12.733671489881996
crows,song,-1.9218906164169312,1,beam_search,No,-9.60490227961892,-15.987883669617148,-17.664390488004617,-8.61150332143708,-12.733671489881996
crows,creature,-1.9357494115829468,1,beam_search,Yes,-15.585171074192202,-15.987883669617148,-17.106758563715548,-11.141355012009802,-12.733671489881996
crows,insect,-1.9407002925872803,1,beam_search,No,-17.49313496335084,-15.987883669617148,-17.99111616694619,-12.066293312001894,-12.733671489881996
crows,tree,-1.9410183429718018,1,beam_search,No,-9.454148984889432,-15.987883669617148,-17.181093993655818,-9.55565014483622,-12.733671489881996
crows,big bird,-1.9455198049545288,2,beam_search,Yes,-18.963805143521306,-15.987883669617148,-22.426907004271868,-10.149385533431467,-12.733671489881996
crows,fly,-1.9464552402496338,1,beam_search,No,-9.602733532759705,-15.987883669617148,-16.45620959361817,-9.786592021706781,-12.733671489881996
crows,blackbird,-1.9685217142105103,2,beam_search,No,-19.2182879363403,-15.987883669617148,-19.423082172154974,-14.02241173373262,-12.733671489881996
crows,beast,-1.9839389324188232,1,beam_search,No,-16.816710709292316,-15.987883669617148,-17.492186215894407,-10.845090964202594,-12.733671489881996
crows,food,-1.9945707321166992,1,beam_search,No,-9.872208014754865,-15.987883669617148,-16.934609813372802,-8.290057220426196,-12.733671489881996
crows,large bird,-1.9979913234710693,2,beam_search,Yes,-19.98174281696223,-15.987883669617148,-21.603349948485306,-10.223690061876328,-12.733671489881996
crows,black birds,-2.0026590824127197,2,beam_search,Yes,-18.92887823424359,-15.987883669617148,-23.02122659662413,-10.260159639336084,-12.733671489881996
crows,fruit,-2.003068685531616,1,beam_search,No,-10.40945006013787,-15.987883669617148,-15.9868392889033,-10.199199108516742,-12.733671489881996
crows,wild animal,-2.005341053009033,2,beam_search,Yes,-18.11649221020189,-15.987883669617148,-20.8912080433626,-10.35290141338215,-12.733671489881996
crows,car,-2.019866466522217,1,beam_search,No,-7.818037951829868,-15.987883669617148,-16.512590033989873,-8.173603132416295,-12.733671489881996
crows,pet,-9.6875,1,single_token,Yes,-8.50546142312449,-15.987883669617148,-17.15890837152629,-10.476185033927203,-12.733671489881996
crows,birdie,-9.75,1,single_token,Yes,-17.309044831589198,-15.987883669617148,-17.92404350614079,-13.216619113330049,-12.733671489881996
crows,song bird,-9.765625,2,2token,Yes,-20.106531830157728,-15.987883669617148,-27.579195718955027,-10.271653985731362,-12.733671489881996
crows,species,-9.8125,1,gpt4_negative,No,-10.058948922888153,-15.987883669617148,-16.58257339826253,-9.55565014483622,-12.733671489881996
crows,small bird,-9.837890625,2,2token,No,-19.909314154436142,-15.987883669617148,-21.22249445770798,-10.185847810993932,-12.733671489881996
crows,sea bird,-9.859375,2,2token,No,-20.447591081569087,-15.987883669617148,-21.97130709911111,-10.378299523350172,-12.733671489881996
crows,monkey,-9.875,1,single_token,No,-10.777411770652671,-15.987883669617148,-15.360508234751439,-11.355913169188542,-12.733671489881996
crows,meat,-10.0625,1,single_token,No,-10.27409848870561,-15.987883669617148,-16.513276755167087,-10.061309295812062,-12.733671489881996
crows,wildlife,-10.0625,1,gpt4_positive,Yes,-17.331498202373332,-15.987883669617148,-20.639110029930162,-10.75211496305019,-12.733671489881996
crows,eagle,-10.0625,1,single_token,No,-17.743253816239115,-15.987883669617148,-19.202545006730304,-11.212813465139918,-12.733671489881996
crows,flying bird,-10.06640625,2,2token,Yes,-21.15883396894707,-15.987883669617148,-19.569908522481285,-10.667052905556336,-12.733671489881996
crows,big birds,-10.1171875,2,2token,Yes,-19.330015945415397,-15.987883669617148,-24.23556177946071,-10.21273107811182,-12.733671489881996
crows,bat,-10.125,1,single_token,No,-9.118625994607461,-15.987883669617148,-16.845965794197102,-10.819773284422784,-12.733671489881996
crows,dog,-10.125,1,single_token,No,-9.456583183140815,-15.987883669617148,-15.917046091948666,-8.979227857362318,-12.733671489881996
crows,wild birds,-10.234375,2,2token,Yes,-18.7761525638403,-15.987883669617148,-22.944323997454497,-10.62092332731286,-12.733671489881996
crows,pest,-10.25,1,single_token,No,-14.233542522181764,-15.987883669617148,-19.121496181678694,-12.3407246658234,-12.733671489881996
crows,name,-10.25,1,single_token,No,-8.141627956685593,-15.987883669617148,-18.05999753111732,-7.806697126821463,-12.733671489881996
crows,game,-10.3125,1,single_token,No,-8.622544389345105,-15.987883669617148,-15.750207744753878,-7.552112104896478,-12.733671489881996
crows,duck,-10.3125,1,single_token,No,-16.308307867809685,-15.987883669617148,-19.56236425899521,-11.030493142905481,-12.733671489881996
crows,raven,-10.4375,1,single_token,No,-16.58869345610092,-15.987883669617148,-19.04671688455392,-11.995795512722887,-12.733671489881996
crows,people,-10.4375,1,single_token,No,-10.353958173215313,-15.987883669617148,-16.448580285271742,-6.33114185849837,-12.733671489881996
crows,Animal,-10.4375,1,single_token,Yes,-9.97850301130316,-15.987883669617148,-16.455080419906906,-9.6472945991893,-12.733671489881996
crows,reptile,-10.5,1,single_token,No,-14.943011971262324,-15.987883669617148,-20.580322518160813,-13.238841015463024,-12.733671489881996
crows,ape,-10.5,1,single_token,No,-9.58680764911995,-15.987883669617148,-18.05133124690458,-12.710220614542925,-12.733671489881996
crows,word,-10.5625,1,gpt4_negative,No,-9.908852370927697,-15.987883669617148,-16.926820426260544,-8.61150332143708,-12.733671489881996
crows,person,-10.5625,1,single_token,No,-10.016114104145728,-15.987883669617148,-17.018195540937835,-7.943392486798757,-12.733671489881996
crows,large birds,-10.6171875,2,2token,Yes,-20.132736149308876,-15.987883669617148,-22.840883571332682,-10.280362288344735,-12.733671489881996
crows,vertebrate,-10.6875,1,gpt4_positive,Yes,-21.52523418187096,-15.987883669617148,-19.468540264936912,-13.884753460706435,-12.733671489881996
crows,flying animal,-10.6875,2,2token,Yes,-20.736318093015914,-15.987883669617148,-21.735329049560566,-10.462100343641083,-12.733671489881996
crows,beak,-10.6875,1,single_token,No,-15.391097260516945,-15.987883669617148,-21.3006273996353,-13.122313378654287,-12.733671489881996
crows,wild animals,-10.734375,2,2token,Yes,-17.820593762140874,-15.987883669617148,-21.938853739989476,-10.318999966199355,-12.733671489881996
crows,forest,-10.8125,1,gpt4_negative,No,-9.941527657417499,-15.987883669617148,-17.190493175635748,-9.901487553867463,-12.733671489881996
crows,feathers,-10.8125,1,single_token,No,-19.63946639483623,-15.987883669617148,-19.43339090541532,-11.995795512722887,-12.733671489881996
crows,vegetable,-10.875,1,existing_hypernyms,No,-21.440018856463897,-15.987883669617148,-18.627834074259653,-11.651027286109512,-12.733671489881996
crows,water,-10.875,1,single_token,No,-8.834569642845228,-15.987883669617148,-15.918594964066234,-8.013391880472453,-12.733671489881996
crows,dinosaur,-10.875,1,single_token,Yes,-18.345756068572133,-15.987883669617148,-20.214312135694087,-12.04223758251621,-12.733671489881996
crows,hen,-10.9375,1,single_token,No,-8.272047044881466,-15.987883669617148,-15.475078275595735,-12.526250361857594,-12.733671489881996
crows,flight,-10.9375,1,single_token,No,-10.176899701642796,-15.987883669617148,-16.725065119355452,-9.533302877358087,-12.733671489881996
crows,small birds,-10.9609375,2,2token,No,-20.057366304029763,-15.987883669617148,-22.357672231673682,-10.248795912969777,-12.733671489881996
crows,noise,-11.0,1,single_token,No,-17.589566569550616,-15.987883669617148,-19.07993174217347,-10.245975044585462,-12.733671489881996
crows,thing,-11.0,1,single_token,Yes,-9.505426186623621,-15.987883669617148,-14.964612875231028,-7.552112104896478,-12.733671489881996
