noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,clothing,-0.3378329873085022,1,beam_search,Yes,-17.877077981217823,-19.91212800120429,-18.201940777908916,-10.431116904793736,-12.8259321903203
diapers,cloth,-0.49233001470565796,1,beam_search,No,-10.865748465659602,-19.91212800120429,-17.539265819197958,-11.445257470745693,-12.8259321903203
diapers,clothes,-0.5973634719848633,1,beam_search,Yes,-17.493136471961822,-19.91212800120429,-19.73985887032437,-9.854695483606605,-12.8259321903203
diapers,garment,-0.8704932332038879,2,beam_search,Yes,-17.1703329572268,-19.91212800120429,-19.9561516688989,-12.457075693723462,-12.8259321903203
diapers,toy,-0.9807688593864441,1,beam_search,No,-14.778533258953818,-19.91212800120429,-20.913898517158334,-10.819773284422784,-12.8259321903203
diapers,fabric,-1.0093166828155518,1,beam_search,No,-15.236887913329188,-19.91212800120429,-18.6412785597311,-11.330595574877663,-12.8259321903203
diapers,food,-1.024953842163086,1,beam_search,No,-9.872208014754865,-19.91212800120429,-16.510255001080417,-8.290057220426196,-12.8259321903203
diapers,underwear,-1.0535304546356201,2,beam_search,Yes,-18.082989414772307,-19.91212800120429,-20.766574979580124,-11.605029789025867,-12.8259321903203
diapers,baby product,-1.111194133758545,2,beam_search,Yes,-19.197130472971516,-19.91212800120429,-21.49955864034675,-9.724503224768284,-12.8259321903203
diapers,nappy,-1.129449486732483,2,beam_search,Yes,-17.60700605228502,-19.91212800120429,-22.963254770463188,-14.091132315923689,-12.8259321903203
diapers,baby clothes,-1.174943208694458,2,beam_search,No,-20.19909489343472,-19.91212800120429,-23.935342014409052,-10.109280008516286,-12.8259321903203
diapers,baby clothing,-1.176543951034546,2,beam_search,Yes,-20.36073892846393,-19.91212800120429,-25.22860067391103,-10.580757446939659,-12.8259321903203
diapers,diaper,-1.1827681064605713,2,beam_search,No,-19.218549299158582,-19.91212800120429,-18.386327152283428,-12.687307105118727,-12.8259321903203
diapers,baby item,-1.187002420425415,2,beam_search,Yes,-19.777212413070263,-19.91212800120429,-22.758805402797254,-10.384751137819856,-12.8259321903203
diapers,pants,-1.2012465000152588,1,beam_search,Yes,-10.831710063378392,-19.91212800120429,-17.305891145309594,-10.407665322330654,-12.8259321903203
diapers,dress,-1.2118180990219116,1,beam_search,No,-10.370128517874825,-19.91212800120429,-17.303282096677542,-9.763723871032047,-12.8259321903203
diapers,baby,-1.2194712162017822,1,beam_search,No,-9.850301357697196,-19.91212800120429,-15.976897739895286,-8.61150332143708,-12.8259321903203
diapers,accessory,-1.2527239322662354,1,beam_search,No,-18.05284595785042,-19.91212800120429,-19.474962275158543,-12.363873311794219,-12.8259321903203
diapers,product,-1.2626391649246216,1,beam_search,Yes,-10.046589209911453,-19.91212800120429,-15.437693882919389,-9.325750101153684,-12.8259321903203
diapers,article,-1.2739996910095215,1,beam_search,Yes,-11.0287113030363,-19.91212800120429,-17.854397799487977,-9.003325389584058,-12.8259321903203
diapers,wear,-1.300235390663147,1,beam_search,Yes,-9.392810455356695,-19.91212800120429,-14.924855674584878,-9.394262008214756,-12.8259321903203
diapers,fruit,-1.3456673622131348,1,beam_search,No,-10.40945006013787,-19.91212800120429,-16.34784265509167,-10.199199108516742,-12.8259321903203
diapers,paper,-1.346392273902893,1,beam_search,No,-10.388430069845262,-19.91212800120429,-16.31881321497624,-9.05333576846603,-12.8259321903203
diapers,undergarment,-1.3713423013687134,3,beam_search,Yes,-18.7380069832323,-19.91212800120429,-24.5826153318126,-16.02187679321778,-12.8259321903203
diapers,bag,-1.3716953992843628,1,beam_search,Yes,-9.514104960508357,-19.91212800120429,-17.037374731612125,-9.693225006308703,-12.8259321903203
diapers,textile,-1.3780920505523682,2,beam_search,Yes,-17.064307132836753,-19.91212800120429,-20.966035980329107,-12.089161100622672,-12.8259321903203
diapers,apparel,-1.3906447887420654,2,beam_search,Yes,-18.150013634904045,-19.91212800120429,-21.578981629364932,-12.157263433923097,-12.8259321903203
diapers,thing,-1.3954006433486938,1,beam_search,Yes,-9.505426186623621,-19.91212800120429,-15.183903191202397,-7.552112104896478,-12.8259321903203
diapers,baby food,-1.4313756227493286,2,beam_search,No,-18.435415513065678,-19.91212800120429,-20.72939415447166,-9.152070520456425,-12.8259321903203
diapers,material,-1.4396803379058838,1,beam_search,No,-10.145315799416354,-19.91212800120429,-18.203228243082698,-9.325750101153684,-12.8259321903203
diapers,waste,-1.4516723155975342,1,beam_search,Yes,-16.39674008045028,-19.91212800120429,-18.719958586712366,-9.6472945991893,-12.8259321903203
diapers,baby wear,-1.4561328887939453,2,beam_search,Yes,-20.671815985084603,-19.91212800120429,-26.352120621635258,-9.770704689990358,-12.8259321903203
diapers,towel,-1.4568743705749512,2,beam_search,No,-16.85353380108661,-19.91212800120429,-25.674867589621687,-11.651027286109512,-12.8259321903203
diapers,shoe,-1.4605599641799927,1,beam_search,No,-14.733221776514066,-19.91212800120429,-20.254097253288492,-10.95903460463387,-12.8259321903203
diapers,item,-1.4606221914291382,1,beam_search,Yes,-8.948599785139155,-19.91212800120429,-18.06712241477341,-10.199199108516742,-12.8259321903203
diapers,pant,-1.474596381187439,1,beam_search,No,-14.003691832103064,-19.91212800120429,-20.61800984676113,-13.403334684164667,-12.8259321903203
diapers,children's clothing,-1.485668420791626,4,beam_search,Yes,-20.725667815715237,-19.91212800120429,-25.472344067215772,-11.120876620460274,-12.8259321903203
diapers,baby thing,-1.4912949800491333,2,beam_search,Yes,-18.072012105425863,-19.91212800120429,-22.865433925287437,-8.910235038785379,-12.8259321903203
diapers,tool,-1.493116855621338,1,beam_search,Yes,-10.106467982925874,-19.91212800120429,-16.13811299060417,-10.223690061876328,-12.8259321903203
diapers,cloths,-1.4932198524475098,1,beam_search,No,-17.81712625905607,-19.91212800120429,-21.892874072292784,-13.608415091071672,-12.8259321903203
diapers,shirt,-1.5024179220199585,1,beam_search,No,-10.020382418265658,-19.91212800120429,-17.666030307766796,-10.061309295812062,-12.8259321903203
diapers,baby equipment,-1.5062611103057861,2,beam_search,Yes,-19.892698505093428,-19.91212800120429,-23.645684489009366,-9.835827034905181,-12.8259321903203
diapers,container,-1.5127103328704834,1,beam_search,Yes,-10.39245894196004,-19.91212800120429,-16.953834961623706,-11.445257470745693,-12.8259321903203
diapers,baby article,-1.5281561613082886,2,beam_search,Yes,-19.767591714329754,-19.91212800120429,-25.5409633307438,-9.519585259946913,-12.8259321903203
diapers,baby products,-1.5306059122085571,2,beam_search,Yes,-18.862020637839933,-19.91212800120429,-22.07499045405713,-9.590136271348534,-12.8259321903203
diapers,baby accessory,-1.5373334884643555,2,beam_search,Yes,-22.248605758638455,-19.91212800120429,-23.99313465398015,-12.38757054162575,-12.8259321903203
diapers,laundry,-1.542844533920288,1,beam_search,No,-17.761638810894784,-19.91212800120429,-20.61306802010643,-11.373154826980702,-12.8259321903203
diapers,clothing item,-1.5445430278778076,2,beam_search,Yes,-24.039680854955858,-19.91212800120429,-23.661110574376046,-11.018223125591735,-12.8259321903203
diapers,blanket,-1.545055866241455,2,beam_search,No,-18.27272519349176,-19.91212800120429,-18.644942853477687,-11.355913169188542,-12.8259321903203
diapers,baby's clothing,-1.5479484796524048,4,beam_search,Yes,-21.845341357383866,-19.91212800120429,-27.960878457344542,-12.3407246658234,-12.8259321903203
diapers,baby stuff,-1.548912525177002,2,beam_search,Yes,-19.03649738429636,-19.91212800120429,-22.84866446300833,-9.452410659291372,-12.8259321903203
diapers,baby supplies,-1.5535609722137451,2,beam_search,Yes,-20.427370295739827,-19.91212800120429,-26.036942711064405,-10.561263728262375,-12.8259321903203
diapers,baby care product,-1.570963978767395,3,beam_search,Yes,-26.986591053578366,-19.91212800120429,-27.186388001314697,-9.875870439979755,-12.8259321903203
diapers,object,-1.578933596611023,1,beam_search,Yes,-9.457202880901098,-19.91212800120429,-18.576452302082014,-10.223690061876328,-12.8259321903203
diapers,clothing for babies,-1.5860798358917236,3,beam_search,Yes,-28.17656396707662,-19.91212800120429,-25.944856469369498,-11.148275406961988,-12.8259321903203
diapers,suit,-1.602104902267456,1,beam_search,No,-9.39789402426812,-19.91212800120429,-18.579137498026327,-9.901487553867463,-12.8259321903203
diapers,baby cloth,-1.6028302907943726,2,beam_search,No,-21.69309816546486,-19.91212800120429,-24.003167384748192,-11.502965233175976,-12.8259321903203
diapers,baby things,-1.6106208562850952,2,beam_search,Yes,-17.822677879566502,-19.91212800120429,-24.76294067722215,-8.895528902209408,-12.8259321903203
diapers,baby care,-1.6135231256484985,2,beam_search,Yes,-18.410021059537,-19.91212800120429,-23.706017739064198,-9.019719185921593,-12.8259321903203
diapers,Clothing,-1.6251413822174072,1,beam_search,Yes,-18.4485009300657,-19.91212800120429,-20.472629788826268,-10.431116904793736,-12.8259321903203
diapers,baby garment,-1.6335630416870117,2,beam_search,Yes,-21.967916538501555,-19.91212800120429,-25.22150526179942,-12.477855122450944,-12.8259321903203
diapers,necessity,-1.6475801467895508,2,beam_search,Yes,-17.138491481339237,-19.91212800120429,-18.241929375259808,-11.7199373343572,-12.8259321903203
diapers,wearable,-1.6486848592758179,2,beam_search,Yes,-16.795628895857472,-19.91212800120429,-16.553688714827814,-13.147629904652216,-12.8259321903203
diapers,costume,-1.662000298500061,1,beam_search,No,-19.600354041605016,-19.91212800120429,-20.403664006272226,-11.100809191648768,-12.8259321903203
diapers,footwear,-1.6719801425933838,2,beam_search,No,-18.63796391571983,-19.91212800120429,-19.21781135447827,-12.848488689683762,-12.8259321903203
diapers,outfit,-1.6734552383422852,1,beam_search,No,-18.012450101773805,-19.91212800120429,-18.213773833606705,-11.006101838523536,-12.8259321903203
diapers,equipment,-1.677737832069397,1,beam_search,Yes,-16.93632685557338,-19.91212800120429,-21.282541447779575,-9.486092556040502,-12.8259321903203
diapers,cloth for babies,-1.6821073293685913,3,beam_search,No,-23.5538400603433,-19.91212800120429,-27.12882128466338,-11.76651533725424,-12.8259321903203
diapers,tissue,-1.6854873895645142,1,beam_search,No,-17.518626382695217,-19.91212800120429,-23.61396421923142,-10.77575661431596,-12.8259321903203
diapers,protection,-1.6887099742889404,1,beam_search,Yes,-11.549754284523333,-19.91212800120429,-18.188138523403712,-9.55565014483622,-12.8259321903203
diapers,baby supply,-1.690504789352417,2,beam_search,Yes,-20.12558958175433,-19.91212800120429,-25.79800534906979,-9.950577063636118,-12.8259321903203
