noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
rocking horses,toy,-0.1897580921649933,1,beam_search,Yes,-14.778533258953818,-23.5860050009141,-20.036826904003433,-10.819773284422784,-12.329348237696207
rocking horses,toys,-0.655897855758667,1,beam_search,Yes,-16.58301857008454,-23.5860050009141,-24.039161507817624,-10.936306482704488,-12.329348237696207
rocking horses,animal,-0.7823991179466248,1,beam_search,No,-10.488377315128824,-23.5860050009141,-15.494510842456945,-9.6472945991893,-12.329348237696207
rocking horses,horse,-0.7979530096054077,1,beam_search,No,-9.607378179049094,-23.5860050009141,-13.818787285037295,-9.763723871032047,-12.329348237696207
rocking horses,vehicle,-0.9118048548698425,1,beam_search,No,-16.333382935021387,-23.5860050009141,-17.613434478827916,-9.763723871032047,-12.329348237696207
rocking horses,furniture,-1.0651805400848389,1,beam_search,Yes,-15.378502283304199,-23.5860050009141,-19.724423120976084,-10.845090964202594,-12.329348237696207
rocking horses,plaything,-1.1214485168457031,2,beam_search,Yes,-19.741800996531495,-23.5860050009141,-17.651749150503516,-14.94221372679891,-12.329348237696207
rocking horses,transport,-1.1310755014419556,1,beam_search,No,-14.905814734031367,-23.5860050009141,-19.79865674938603,-9.946392965866911,-12.329348237696207
rocking horses,car,-1.1722816228866577,1,beam_search,No,-7.818037951829868,-23.5860050009141,-16.335461478891226,-8.173603132416295,-12.329348237696207
rocking horses,ride,-1.2724945545196533,1,beam_search,Yes,-10.856035111466205,-23.5860050009141,-17.742786896848607,-9.55565014483622,-12.329348237696207
rocking horses,game,-1.292720079421997,1,beam_search,No,-8.622544389345105,-23.5860050009141,-15.840242148711273,-7.552112104896478,-12.329348237696207
rocking horses,machine,-1.3040512800216675,1,beam_search,No,-10.432922220867052,-23.5860050009141,-17.448267153779117,-9.441010930266133,-12.329348237696207
rocking horses,children's toy,-1.3317170143127441,4,beam_search,Yes,-22.52479337337203,-23.5860050009141,-22.78148430461544,-11.338963754520753,-12.329348237696207
rocking horses,toy horse,-1.3674628734588623,2,beam_search,Yes,-27.537593995490344,-23.5860050009141,-24.095828279599626,-11.120876620460274,-12.329348237696207
rocking horses,Toy,-1.3769407272338867,1,beam_search,Yes,-10.43583046466969,-23.5860050009141,-18.55951813674108,-10.819773284422784,-12.329348237696207
rocking horses,toy for children,-1.3883006572723389,3,beam_search,Yes,-27.272280023964946,-23.5860050009141,-28.838153118277738,-10.886981686524448,-12.329348237696207
rocking horses,toy car,-1.424285650253296,2,beam_search,No,-24.22552146953276,-23.5860050009141,-26.63746186422097,-10.892343600915485,-12.329348237696207
rocking horses,doll,-1.433315396308899,1,beam_search,No,-15.224860806529676,-23.5860050009141,-20.407933179727337,-11.373154826980702,-12.329348237696207
rocking horses,animal toy,-1.4344755411148071,2,beam_search,Yes,-21.44465855850233,-23.5860050009141,-24.06017353798408,-11.094208551186316,-12.329348237696207
rocking horses,vehicles,-1.4359900951385498,1,beam_search,No,-17.09241615489793,-23.5860050009141,-19.214039521787697,-10.08500703108086,-12.329348237696207
rocking horses,carriage,-1.470853567123413,1,beam_search,No,-18.4552896081732,-23.5860050009141,-19.80814489696828,-11.858222526064607,-12.329348237696207
rocking horses,sport,-1.4803330898284912,1,beam_search,No,-16.360773826581084,-23.5860050009141,-16.25825395512028,-9.832095694253796,-12.329348237696207
rocking horses,hobby,-1.480773687362671,1,beam_search,No,-16.66755213479867,-23.5860050009141,-18.617406078021965,-11.651027286109512,-12.329348237696207
rocking horses,children's toys,-1.529827356338501,4,beam_search,Yes,-21.534154746616107,-23.5860050009141,-25.148076693414588,-11.408556440677557,-12.329348237696207
rocking horses,play thing,-1.5458452701568604,2,beam_search,Yes,-17.254771055800955,-23.5860050009141,-23.15852410111157,-8.381788117728908,-12.329348237696207
rocking horses,transportation,-1.5532748699188232,1,beam_search,No,-16.79277569779328,-23.5860050009141,-20.286564091367314,-10.199199108516742,-12.329348237696207
rocking horses,house,-1.5701391696929932,1,beam_search,No,-8.575365153149093,-23.5860050009141,-15.712885732053515,-7.57523451786175,-12.329348237696207
rocking horses,chair,-1.5980441570281982,1,beam_search,No,-8.921599643950666,-23.5860050009141,-18.565262452940523,-9.923688219039404,-12.329348237696207
rocking horses,tool,-1.605647087097168,1,beam_search,No,-10.106467982925874,-23.5860050009141,-17.060766981855842,-10.223690061876328,-12.329348237696207
rocking horses,pet,-1.6243289709091187,1,beam_search,No,-8.50546142312449,-23.5860050009141,-17.435854613207766,-10.476185033927203,-12.329348237696207
rocking horses,horses,-1.6253564357757568,1,beam_search,No,-17.00409618730085,-23.5860050009141,-17.120396861267903,-10.476185033927203,-12.329348237696207
rocking horses,mammal,-1.6326459646224976,2,beam_search,No,-18.447204075344327,-23.5860050009141,-20.08955033284591,-13.102511731701728,-12.329348237696207
rocking horses,fun,-1.637525200843811,1,beam_search,Yes,-9.097181234194732,-23.5860050009141,-16.765462707703627,-8.517192691416362,-12.329348237696207
rocking horses,TOY,-1.6554638147354126,1,beam_search,Yes,-15.260877431373881,-23.5860050009141,-23.765972235850782,-10.819773284422784,-12.329348237696207
rocking horses,model,-1.658149003982544,1,beam_search,Yes,-10.220423559401285,-23.5860050009141,-16.629616019875304,-8.910235038785379,-12.329348237696207
rocking horses,bicycle,-1.6639419794082642,1,beam_search,No,-17.408024886498346,-23.5860050009141,-18.36764518631945,-11.55895893232227,-12.329348237696207
rocking horses,child's toy,-1.6695159673690796,4,beam_search,Yes,-21.33563026563627,-23.5860050009141,-21.808313212239312,-11.934504711222024,-12.329348237696207
rocking horses,pony,-1.672797441482544,1,beam_search,No,-15.534159782161472,-23.5860050009141,-15.95139704411556,-11.949865760413415,-12.329348237696207
rocking horses,animal toys,-1.6754192113876343,2,beam_search,Yes,-21.5562307485104,-23.5860050009141,-24.952278638274596,-11.183614523608902,-12.329348237696207
rocking horses,horse toy,-1.6952165365219116,2,beam_search,Yes,-20.506296126271508,-23.5860050009141,-22.85840104608601,-11.120876620460274,-12.329348237696207
rocking horses,play things,-1.6966644525527954,2,beam_search,Yes,-16.79508479083079,-23.5860050009141,-25.822082985346306,-8.360189015256237,-12.329348237696207
rocking horses,play equipment,-1.6991024017333984,2,beam_search,Yes,-18.8364093478761,-23.5860050009141,-25.64743083282314,-9.658189631636782,-12.329348237696207
rocking horses,play,-1.6997416019439697,1,beam_search,Yes,-8.61083827813605,-23.5860050009141,-15.90043768925125,-7.806697126821463,-12.329348237696207
rocking horses,bike,-1.7092936038970947,1,beam_search,No,-10.105735035238006,-23.5860050009141,-17.71642874923438,-10.292092593729713,-12.329348237696207
rocking horses,toy animal,-1.7212944030761719,2,beam_search,Yes,-25.393070720366808,-23.5860050009141,-25.541613812748736,-11.094208551186316,-12.329348237696207
rocking horses,boat,-1.7540709972381592,1,beam_search,No,-9.310407006786479,-23.5860050009141,-16.793263595268563,-9.877817856471712,-12.329348237696207
rocking horses,train,-1.7660350799560547,1,beam_search,No,-9.244254219959423,-23.5860050009141,-16.15974318861659,-9.302454564393361,-12.329348237696207
rocking horses,mechanical toy,-1.7766790390014648,2,beam_search,Yes,-29.920590687098972,-23.5860050009141,-23.57137751853478,-11.48335695403795,-12.329348237696207
rocking horses,thing,-1.7886836528778076,1,beam_search,Yes,-9.505426186623621,-23.5860050009141,-14.93733841271482,-7.552112104896478,-12.329348237696207
rocking horses,playground equipment,-1.792044997215271,2,beam_search,No,-30.04849515706617,-23.5860050009141,-28.742628923228793,-12.075026839418012,-12.329348237696207
rocking horses,toy cars are a kind,-1.7947187423706055,5,beam_search,No,-37.34694380945471,-23.5860050009141,-37.99164969288693,-11.10745369021762,-12.329348237696207
rocking horses,musical instrument,-1.7958341836929321,2,beam_search,No,-24.314967442060933,-23.5860050009141,-23.401891988798013,-11.364496839199457,-12.329348237696207
rocking horses,play toy,-1.8043012619018555,2,beam_search,Yes,-19.70372276036228,-23.5860050009141,-23.613785270534432,-10.871066315653788,-12.329348237696207
rocking horses,entertainment,-1.8113300800323486,1,beam_search,Yes,-18.978468693812705,-23.5860050009141,-17.306866259461724,-10.131641133114224,-12.329348237696207
rocking horses,fruit,-1.8200550079345703,1,beam_search,No,-10.40945006013787,-23.5860050009141,-17.519393118129447,-10.199199108516742,-12.329348237696207
rocking horses,equipment,-1.827980637550354,1,beam_search,Yes,-16.93632685557338,-23.5860050009141,-19.781060000437098,-9.486092556040502,-12.329348237696207
rocking horses,puppet,-1.8331609964370728,1,beam_search,No,-18.25968840088007,-23.5860050009141,-19.512691552486885,-11.97335903367619,-12.329348237696207
rocking horses,cart,-1.8466981649398804,1,beam_search,No,-8.979764443595991,-23.5860050009141,-17.313536735562355,-11.55895893232227,-12.329348237696207
rocking horses,automobile,-1.8528238534927368,1,beam_search,No,-19.26515175547103,-23.5860050009141,-21.995434379297734,-11.651027286109512,-12.329348237696207
rocking horses,fun toy,-1.8592904806137085,2,beam_search,Yes,-20.466674029133216,-23.5860050009141,-21.989905753869348,-10.919593094845878,-12.329348237696207
rocking horses,Toys,-1.8644946813583374,1,beam_search,Yes,-16.48543038024613,-23.5860050009141,-21.20222787281353,-10.936306482704488,-12.329348237696207
rocking horses,farm animal,-1.8664239645004272,2,beam_search,No,-19.695911404793712,-23.5860050009141,-22.693590286193455,-10.410982063955826,-12.329348237696207
rocking horses,instrument,-1.8742307424545288,1,beam_search,No,-17.590314368326958,-23.5860050009141,-17.344661210187574,-10.914083469391125,-12.329348237696207
rocking horses,toy animals,-1.8854058980941772,2,beam_search,Yes,-24.91080903606101,-23.5860050009141,-26.144961650472926,-11.074664082446981,-12.329348237696207
rocking horses,appliance,-1.8906328678131104,2,beam_search,No,-16.851671030283853,-23.5860050009141,-22.763811225049444,-13.008990050236646,-12.329348237696207
rocking horses,wheel,-1.8954988718032837,1,beam_search,No,-10.226753070699699,-23.5860050009141,-17.30625103439457,-10.362350272819453,-12.329348237696207
rocking horses,cartoon,-1.8970043659210205,1,beam_search,No,-17.879035943676186,-23.5860050009141,-19.091276126570424,-11.330595574877663,-12.329348237696207
rocking horses,wooden toy,-1.9125049114227295,2,beam_search,Yes,-26.64714864512066,-23.5860050009141,-28.322266138936122,-11.48335695403795,-12.329348237696207
rocking horses,toy for kids,-1.925453543663025,3,beam_search,Yes,-27.326532642728953,-23.5860050009141,-28.697474700597898,-10.925133244527986,-12.329348237696207
rocking horses,amusement,-1.926709532737732,2,beam_search,Yes,-19.282378747447257,-23.5860050009141,-17.413942493365322,-12.110744284072954,-12.329348237696207
rocking horses,gift,-1.9362261295318604,1,beam_search,Yes,-15.402668960704265,-23.5860050009141,-16.84856722450032,-9.716176795857717,-12.329348237696207
rocking horses,activity,-1.938323974609375,1,beam_search,No,-11.405969222152486,-23.5860050009141,-17.740818697310864,-9.533302877358087,-12.329348237696207
rocking horses,object,-1.9387810230255127,1,beam_search,Yes,-9.457202880901098,-23.5860050009141,-19.15031459316382,-10.223690061876328,-12.329348237696207
rocking horses,dog,-1.939540147781372,1,beam_search,No,-9.456583183140815,-23.5860050009141,-16.20218505574526,-8.979227857362318,-12.329348237696207
rocking horses,seat,-1.9441273212432861,1,beam_search,Yes,-10.310479115720852,-23.5860050009141,-19.6148906370652,-9.624340298248473,-12.329348237696207
rocking horses,toys for children,-1.9480171203613281,3,beam_search,Yes,-24.704982321569616,-23.5860050009141,-30.801378014469716,-11.00009585053554,-12.329348237696207
rocking horses,book,-1.9490973949432373,1,beam_search,No,-8.288231809120571,-23.5860050009141,-17.156017510362393,-8.220798806615292,-12.329348237696207
rocking horses,donkey,-1.9524576663970947,1,beam_search,No,-16.103453183746915,-23.5860050009141,-21.98297521523486,-12.38757054162575,-12.329348237696207
rocking horses,music,-1.9526398181915283,1,beam_search,No,-10.65809356484327,-23.5860050009141,-19.282449291927303,-8.013391880472453,-12.329348237696207
