noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
guns,weapon,-0.2117234170436859,1,beam_search,Yes,-11.07728714571915,-11.297012957037415,-14.029814299985093,-10.268767989171232,-9.993410071882701
guns,tool,-0.7834251523017883,1,beam_search,Yes,-10.106467982925874,-11.297012957037415,-15.689461759386155,-10.223690061876328,-9.993410071882701
guns,instrument,-0.8924781084060669,1,beam_search,Yes,-17.590314368326958,-11.297012957037415,-17.289513592642834,-10.914083469391125,-9.993410071882701
guns,firearm,-0.9074050188064575,2,beam_search,Yes,-18.10562082290936,-11.297012957037415,-17.448483449886716,-12.226254944892672,-9.993410071882701
guns,gun,-1.034684419631958,1,beam_search,No,-8.74202229282361,-11.297012957037415,-14.048597780053797,-9.302454564393361,-9.993410071882701
guns,object,-1.1746748685836792,1,beam_search,Yes,-9.457202880901098,-11.297012957037415,-18.47143699497835,-10.223690061876328,-9.993410071882701
guns,toy,-1.2141811847686768,1,beam_search,No,-14.778533258953818,-11.297012957037415,-19.368303002714185,-10.819773284422784,-9.993410071882701
guns,machine,-1.2290526628494263,1,beam_search,Yes,-10.432922220867052,-11.297012957037415,-15.814506644446316,-9.441010930266133,-9.993410071882701
guns,animal,-1.2762011289596558,1,beam_search,No,-10.488377315128824,-11.297012957037415,-17.509603178549828,-9.6472945991893,-9.993410071882701
guns,sport,-1.3071630001068115,1,beam_search,No,-16.360773826581084,-11.297012957037415,-16.693396241502995,-9.832095694253796,-9.993410071882701
guns,fruit,-1.315625786781311,1,beam_search,No,-10.40945006013787,-11.297012957037415,-18.16915730291406,-10.199199108516742,-9.993410071882701
guns,metal,-1.3216456174850464,1,beam_search,No,-10.142298741234159,-11.297012957037415,-16.18159923263779,-9.624340298248473,-9.993410071882701
guns,ammunition,-1.354187250137329,2,beam_search,No,-18.561474660947205,-11.297012957037415,-16.67826621774922,-11.7199373343572,-9.993410071882701
guns,violence,-1.3852779865264893,1,beam_search,Yes,-11.790444711259628,-11.297012957037415,-18.018602167622163,-9.786592021706781,-9.993410071882701
guns,food,-1.3980871438980103,1,beam_search,No,-9.872208014754865,-11.297012957037415,-17.96821321713244,-8.290057220426196,-9.993410071882701
guns,knife,-1.4278368949890137,1,beam_search,No,-10.381499277435815,-11.297012957037415,-16.28840959118912,-10.569015675020086,-9.993410071882701
guns,equipment,-1.4740809202194214,1,beam_search,Yes,-16.93632685557338,-11.297012957037415,-20.330974442512836,-9.486092556040502,-9.993410071882701
guns,arms,-1.4741929769515991,1,beam_search,Yes,-10.886906317999436,-11.297012957037415,-17.841694889880195,-9.624340298248473,-9.993410071882701
guns,rifle,-1.4811139106750488,1,beam_search,No,-16.755089520483388,-11.297012957037415,-21.30894348406671,-11.100809191648768,-9.993410071882701
guns,weaponry,-1.4882848262786865,2,beam_search,Yes,-19.409058294836676,-11.297012957037415,-21.20227887656224,-12.98691507322928,-9.993410071882701
guns,firearms,-1.533539891242981,2,beam_search,Yes,-19.15835913729301,-11.297012957037415,-16.928158663507116,-11.7199373343572,-9.993410071882701
guns,Weapon,-1.5496370792388916,1,beam_search,Yes,-10.202013626571432,-11.297012957037415,-16.369875310862678,-10.268767989171232,-9.993410071882701
guns,fire,-1.560551404953003,1,beam_search,No,-8.445485890231087,-11.297012957037415,-15.178340785821387,-8.517192691416362,-9.993410071882701
guns,technology,-1.5873545408248901,1,beam_search,Yes,-11.265910339877369,-11.297012957037415,-17.801421555149187,-9.003325389584058,-9.993410071882701
guns,pistol,-1.6221742630004883,2,beam_search,No,-15.200439039561777,-11.297012957037415,-18.64227745714016,-11.674256864566717,-9.993410071882701
guns,fire arms,-1.6261146068572998,2,beam_search,Yes,-18.209128897921033,-11.297012957037415,-20.958981402890057,-9.911517708106393,-9.993410071882701
guns,vegetable,-1.6308425664901733,1,beam_search,No,-21.440018856463897,-11.297012957037415,-19.190662924850187,-11.651027286109512,-9.993410071882701
guns,thing,-1.6321617364883423,1,beam_search,Yes,-9.505426186623621,-11.297012957037415,-14.953716879082888,-7.552112104896478,-9.993410071882701
guns,device,-1.634995698928833,1,beam_search,Yes,-11.23997993435093,-11.297012957037415,-16.689511611841365,-9.969625218290819,-9.993410071882701
guns,bullet,-1.652197241783142,1,beam_search,No,-15.10252105348982,-11.297012957037415,-14.55501566288054,-10.95903460463387,-9.993410071882701
guns,handgun,-1.6644010543823242,2,beam_search,No,-18.898851355245924,-11.297012957037415,-17.934119469640528,-13.008990050236646,-9.993410071882701
guns,fire-arm,-1.6795470714569092,3,beam_search,Yes,-18.983637988870523,-11.297012957037415,-22.362744655999503,-10.070721107848643,-9.993410071882701
guns,war,-1.684289574623108,1,beam_search,No,-8.138506570709264,-11.297012957037415,-14.916172745630847,-8.152549730606166,-9.993410071882701
guns,vehicle,-1.6883901357650757,1,beam_search,No,-16.333382935021387,-11.297012957037415,-17.602724935462845,-9.763723871032047,-9.993410071882701
guns,house,-1.6925222873687744,1,beam_search,No,-8.575365153149093,-11.297012957037415,-16.03519275237999,-7.57523451786175,-9.993410071882701
guns,projectile,-1.7043383121490479,1,beam_search,No,-18.304082052471895,-11.297012957037415,-19.9934735785869,-13.216619113330049,-9.993410071882701
guns,dangerous weapon,-1.7079004049301147,2,beam_search,Yes,-26.198545525360522,-11.297012957037415,-19.964868360493927,-10.71541376459168,-9.993410071882701
guns,fire arm,-1.7169548273086548,2,beam_search,Yes,-18.037177702845163,-11.297012957037415,-22.668911828136583,-10.070721107848643,-9.993410071882701
guns,implement,-1.7260640859603882,1,beam_search,Yes,-17.13744242273051,-11.297012957037415,-19.125146620598258,-11.055494288837458,-9.993410071882701
guns,hand weapon,-1.7302964925765991,2,beam_search,Yes,-18.46236597679742,-11.297012957037415,-20.53922958646451,-10.394507281037423,-9.993410071882701
guns,appliance,-1.7322927713394165,2,beam_search,No,-16.851671030283853,-11.297012957037415,-22.766050989877698,-13.008990050236646,-9.993410071882701
guns,bomb,-1.7365633249282837,1,beam_search,No,-10.019408216809603,-11.297012957037415,-15.389826577884378,-10.131641133114224,-9.993410071882701
guns,dangerous object,-1.7583354711532593,2,beam_search,Yes,-26.738714300907162,-11.297012957037415,-23.73020340912657,-10.684369280601388,-9.993410071882701
guns,military equipment,-1.7595655918121338,2,beam_search,Yes,-20.551649479157685,-11.297012957037415,-20.149617624872832,-9.877817856471712,-9.993410071882701
guns,fire-arms,-1.7599823474884033,3,beam_search,Yes,-20.525767435292657,-11.297012957037415,-22.762341866404974,-9.911517708106393,-9.993410071882701
guns,invention,-1.7683098316192627,1,beam_search,Yes,-17.161477565537265,-11.297012957037415,-18.677163016854223,-11.417606194298134,-9.993410071882701
