noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
bazookas,weapons,-3.1875,1,single_token,not_valid_noun
bazookas,guns,-3.6875,1,single_token,not_valid_noun
bazookas,.,-4.9375,1,single_token,not_valid_noun
bazookas,,-5.0625,1,single_token,not_valid_noun
bazookas,________,-5.0625,1,single_token,not_valid_noun
bazookas,______,-5.3125,1,single_token,not_valid_noun
bazookas,war,-5.5625,1,single_token,incomplete_phrase
bazookas,weapon Complete,-5.6328125,2,2token,not_valid_noun
bazookas,____,-5.6875,1,single_token,not_valid_noun
bazookas,_______,-5.8125,1,single_token,not_valid_noun
bazookas,. Complete,-5.81640625,2,2token,not_valid_noun
bazookas,a,-5.9375,1,single_token,not_valid_noun
bazookas,musical,-6.0625,1,single_token,incomplete_phrase
bazookas,(,-6.0625,1,single_token,not_valid_noun
bazookas,military,-6.0625,1,single_token,incomplete_phrase
bazookas,weapon .,-6.1328125,2,2token,not_valid_noun
bazookas,gun Complete,-6.2578125,2,2token,not_valid_noun
bazookas,_____,-6.5625,1,single_token,not_valid_noun
bazookas,fire,-6.5625,1,single_token,incomplete_phrase
bazookas,baz,-6.5625,1,single_token,not_valid_noun
bazookas,missiles,-6.5625,1,single_token,not_valid_noun
bazookas,...,-6.5625,1,single_token,not_valid_noun
bazookas,toy Complete,-6.625,2,2token,not_valid_noun
bazookas,_,-6.6875,1,single_token,not_valid_noun
bazookas,gun .,-6.7578125,2,2token,not_valid_noun
bazookas,a weapon,-6.90234375,2,2token,not_valid_noun
bazookas,....,-6.9375,1,single_token,not_valid_noun
bazookas,…,-6.9375,1,single_token,not_valid_noun
bazookas,___,-6.9375,1,single_token,not_valid_noun
bazookas,type,-7.0625,1,single_token,incomplete_phrase
bazookas,rockets,-7.0625,1,single_token,not_valid_noun
bazookas,____________,-7.0625,1,single_token,not_valid_noun
bazookas,missile Complete,-7.125,2,2token,not_valid_noun
bazookas,weapon (,-7.1328125,2,2token,not_valid_noun
bazookas,type of,-7.15771484375,2,2token,not_valid_noun
bazookas,what,-7.1875,1,single_token,not_valid_noun
bazookas,__,-7.1875,1,single_token,not_valid_noun
bazookas,army,-7.1875,1,single_token,incomplete_phrase
bazookas,_________,-7.3125,1,single_token,not_valid_noun
bazookas,shooting,-7.4375,1,single_token,incomplete_phrase
bazookas,___________,-7.4375,1,single_token,not_valid_noun
bazookas,__________,-7.4375,1,single_token,not_valid_noun
bazookas,bomb Complete,-7.4375,2,2token,not_valid_noun
bazookas,machine Complete,-7.453125,2,2token,not_valid_noun
bazookas,gun (,-7.5078125,2,2token,not_valid_noun
bazookas,:,-7.5625,1,single_token,not_valid_noun
bazookas,hand,-7.5625,1,single_token,incomplete_phrase
bazookas,weapons Complete,-7.65625,2,2token,not_valid_noun
bazookas,cannons,-7.6875,1,single_token,not_valid_noun
bazookas,cannon Complete,-7.703125,2,2token,not_valid_noun
bazookas,water,-7.8125,1,single_token,incomplete_phrase
bazookas,?,-7.8125,1,single_token,not_valid_noun
bazookas,kitchen,-7.8125,1,single_token,incomplete_phrase
bazookas,….,-7.8125,1,single_token,not_valid_noun
bazookas,air,-7.8125,1,single_token,incomplete_phrase
bazookas,a gun,-7.90625,2,2token,not_valid_noun
bazookas,long,-7.9375,1,single_token,not_valid_noun
bazookas,kind,-7.9375,1,single_token,incomplete_phrase
bazookas,",",-7.9375,1,single_token,not_valid_noun
bazookas,.....,-7.9375,1,single_token,not_valid_noun
bazookas,toy .,-8.0,2,2token,not_valid_noun
bazookas,weapon complete,-8.0078125,2,2token,not_valid_noun
bazookas,wea,-8.0625,1,single_token,incomplete_phrase
bazookas,weapons .,-8.15625,2,2token,not_valid_noun
bazookas,_.,-8.1875,1,single_token,not_valid_noun
bazookas,. .,-8.1875,2,2token,not_valid_noun
bazookas,……,-8.1875,1,single_token,not_valid_noun
bazookas,explosives,-8.1875,1,single_token,not_valid_noun
bazookas,flying,-8.1875,1,single_token,incomplete_phrase
bazookas,-,-8.1875,1,single_token,not_valid_noun
bazookas,kind of,-8.1875,2,2token,not_valid_noun
bazookas,_____ Complete,-8.21875,2,2token,not_valid_noun
bazookas,weapon that,-8.2578125,2,2token,incomplete_phrase
bazookas,guns Complete,-8.28125,2,2token,not_valid_noun
bazookas,.... Complete,-8.28125,2,2token,not_valid_noun
bazookas,play,-8.3125,1,single_token,incomplete_phrase
bazookas,pen,-8.3125,1,single_token,not_valid_noun
bazookas,slings,-8.3125,1,single_token,not_valid_noun
bazookas,_____ .,-8.34375,2,2token,not_valid_noun
bazookas,bow and,-8.37109375,2,2token,not_valid_noun
bazookas,weapon of,-8.3828125,2,2token,not_valid_noun
bazookas,weapon used,-8.3828125,2,2token,incomplete_phrase
bazookas,firearm Complete,-8.40625,2,2token,not_valid_noun
bazookas,______ Complete,-8.4375,2,2token,not_valid_noun
bazookas,how,-8.4375,1,single_token,not_valid_noun
bazookas,... Complete,-8.453125,2,2token,not_valid_noun
bazookas,weapon for,-8.5078125,2,2token,incomplete_phrase
bazookas,A,-8.5625,1,single_token,not_valid_noun
