noun1,noun2,keep_label
bananas,treat,Yes
bananas,fruit,Yes
bazookas,big rocket,No
bazookas,fire arm,Yes
bazookas,thing,Yes
cabinets,classroom supply,No
cabinets,furnishing material,Yes
cabinets,noun,No
cabinets,shelf,No
cabinets,storage room,No
cars,petrol machine,No
cars,this vehicle,Yes
cars,traffic appliance,No
cars,wheel thing,Yes
chairs,bedroom article,Yes
chairs,device,No
chairs,garden decoration,No
chairs,house accessory,Yes
chairs,room decoration,Yes
chairs,seating material,Yes
chairs,solid shape,Yes
crows,forest life,Yes
crows,fowl,No
crows,thief,No
diapers,baby wear,Yes
diapers,body cloth,No
diapers,cover cloth,Yes
diapers,infant cloth,No
diapers,medical device,No
diapers,object,Yes
diapers,part cloth,No
diapers,plastic,Yes
diapers,product,Yes
diapers,skin cover,Yes
diapers,soft cloth,No
diapers,thing,Yes
diapers,toilet supply,Yes
diapers,underwear,Yes
diapers,wrapper,Yes
dogs,companion,Yes
dogs,large pet,No
dogs,small mammal,No
dogs,thing,Yes
dogs,wolf,Yes
dolls,toy,Yes
dolls,art material,Yes
dolls,child activity,Yes
dolls,craft supply,Yes
dolls,hole,No
dolls,human object,No
dolls,model,Yes
dolls,noun,No
dolls,plaything,Yes
dolls,thing,Yes
dolls,woman figure,No
ducklings,innocent,Yes
ducklings,other bird,Yes
elephants,jungle life,Yes
elephants,member animal,Yes
elephants,noun animal,No
guns,gun,Yes
guns,iron object,Yes
guns,art,Yes
guns,body arm,No
guns,bullet machine,Yes
guns,cannon,Yes
guns,ordnance,Yes
guns,product,Yes
guns,shooter,No
hammers,made good,Yes
hammers,steel object,Yes
hammers,word tool,No
helmets,product,Yes
helmets,automobile accessory,Yes
helmets,car,No
helmets,hard hat,Yes
helmets,layer,No
helmets,war object,Yes
jackets,outdoor accessory,Yes
jackets,wind breaker,No
kayaks,kayak,No
kayaks,ocean vessel,Yes
kayaks,water sport,No
kites,trap,Yes
kites,art,Yes
kites,holiday thing,Yes
kites,machine,No
kites,outdoor game,No
kites,quadrilateral,No
kites,summer game,No
kites,summer toy,Yes
kites,thing,Yes
mirrors,building material,Yes
mirrors,glass,Yes
