noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
swords,weapons,-2.75,1,single_token,not_valid_noun
swords,weapon Complete,-4.84765625,2,2token,not_valid_noun
swords,________,-5.0,1,single_token,not_valid_noun
swords,weapon .,-5.34765625,2,2token,not_valid_noun
swords,_______,-5.5,1,single_token,not_valid_noun
swords,______,-5.625,1,single_token,not_valid_noun
swords,,-5.625,1,single_token,not_valid_noun
swords,tools,-6.125,1,single_token,not_valid_noun
swords,____,-6.25,1,single_token,not_valid_noun
swords,____________,-6.375,1,single_token,not_valid_noun
swords,.,-6.375,1,single_token,not_valid_noun
swords,cutting,-6.5,1,single_token,incomplete_phrase
swords,weapon (,-6.59765625,2,2token,not_valid_noun
swords,___________,-6.75,1,single_token,not_valid_noun
swords,...,-6.75,1,single_token,not_valid_noun
swords,sharp,-6.75,1,single_token,incomplete_phrase
swords,_____,-6.9375,1,single_token,not_valid_noun
swords,(,-6.9375,1,single_token,not_valid_noun
swords,weapon complete,-6.97265625,2,2token,not_valid_noun
swords,…,-7.0625,1,single_token,not_valid_noun
swords,. Complete,-7.1640625,2,2token,not_valid_noun
swords,cut,-7.1875,1,single_token,incomplete_phrase
swords,__________,-7.1875,1,single_token,not_valid_noun
swords,a,-7.1875,1,single_token,not_valid_noun
swords,weapons Complete,-7.21875,2,2token,not_valid_noun
swords,kitchen,-7.3125,1,single_token,incomplete_phrase
swords,_________,-7.3125,1,single_token,not_valid_noun
swords,knives,-7.375,1,single_token,not_valid_noun
swords,wea,-7.5,1,single_token,incomplete_phrase
swords,a weapon,-7.53125,2,2token,not_valid_noun
swords,weapons .,-7.59375,2,2token,not_valid_noun
swords,_,-7.625,1,single_token,not_valid_noun
swords,type,-7.625,1,single_token,incomplete_phrase
swords,type of,-7.7412109375,2,2token,not_valid_noun
swords,martial,-7.75,1,single_token,incomplete_phrase
swords,___,-7.75,1,single_token,not_valid_noun
swords,military,-7.75,1,single_token,incomplete_phrase
swords,knife Complete,-7.84375,2,2token,not_valid_noun
swords,utens,-7.875,1,single_token,not_valid_noun
