noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cabinets,furniture,-0.22008712589740753,1,beam_search,Yes,-15.378502283304199,-19.709610460256663,-19.751450271342712,-10.845090964202594,-12.757685542197
cabinets,cupboard,-0.6608911752700806,2,beam_search,Yes,-18.739664172313674,-19.709610460256663,-21.70566208067352,-12.80387328331057,-12.757685542197
cabinets,room,-0.8676411509513855,1,beam_search,No,-8.999647859610482,-19.709610460256663,-15.375018697727942,-8.314251939256366,-12.757685542197
cabinets,closet,-0.9329354166984558,1,beam_search,No,-15.291988837359265,-19.709610460256663,-17.852791158448376,-11.212813465139918,-12.757685542197
cabinets,storage,-0.9530737996101379,1,beam_search,Yes,-10.864435466982421,-19.709610460256663,-15.258587053874349,-10.199199108516742,-12.757685542197
cabinets,house,-0.9831594228744507,1,beam_search,No,-8.575365153149093,-19.709610460256663,-14.736143069172162,-7.57523451786175,-12.757685542197
cabinets,container,-0.9912928342819214,1,beam_search,Yes,-10.39245894196004,-19.709610460256663,-16.10870959297194,-11.445257470745693,-12.757685542197
cabinets,drawer,-1.0269134044647217,1,beam_search,No,-15.578362043499475,-19.709610460256663,-18.817992696895516,-12.018746963614761,-12.757685542197
cabinets,door,-1.035811185836792,1,beam_search,No,-9.540901557913713,-19.709610460256663,-16.356326361436953,-9.028017981849242,-12.757685542197
cabinets,building,-1.0818650722503662,1,beam_search,No,-9.8956976333949,-19.709610460256663,-15.85948235785013,-8.542510486580145,-12.757685542197
cabinets,box,-1.1206226348876953,1,beam_search,Yes,-8.314967709979824,-19.709610460256663,-14.688383231151908,-9.115029283081363,-12.757685542197
cabinets,kitchen appliance,-1.1245895624160767,2,beam_search,No,-27.24904732743712,-19.709610460256663,-22.126487712018054,-13.059341630988172,-12.757685542197
cabinets,appliance,-1.14274001121521,2,beam_search,No,-16.851671030283853,-19.709610460256663,-22.164531315743822,-13.008990050236646,-12.757685542197
cabinets,table,-1.1472923755645752,1,beam_search,No,-9.210191968715288,-19.709610460256663,-16.655462855179945,-9.097010793812435,-12.757685542197
