noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dolls,toys,-0.5232887268066406,1,beam_search,Yes,-16.58301857008454,-17.253970752262664,-22.771219731417943,-10.936306482704488,-11.949865760413415
dolls,doll,-0.8292450904846191,1,beam_search,Yes,-15.224860806529676,-17.253970752262664,-14.844378824957976,-11.373154826980702,-11.949865760413415
dolls,animal,-1.2105649709701538,1,beam_search,No,-10.488377315128824,-17.253970752262664,-17.234585067526826,-9.6472945991893,-11.949865760413415
dolls,plaything,-1.236534833908081,2,beam_search,Yes,-19.741800996531495,-17.253970752262664,-18.93872356228418,-14.94221372679891,-11.949865760413415
dolls,girl,-1.2532809972763062,1,beam_search,No,-9.544889949460941,-17.253970752262664,-16.664682634698735,-8.334871217955703,-11.949865760413415
dolls,game,-1.3346225023269653,1,beam_search,Yes,-8.622544389345105,-17.253970752262664,-15.56470323002776,-7.552112104896478,-11.949865760413415
dolls,clothes,-1.3649218082427979,1,beam_search,No,-17.493136471961822,-17.253970752262664,-19.432479941886413,-9.854695483606605,-11.949865760413415
dolls,Toy,-1.3693329095840454,1,beam_search,Yes,-10.43583046466969,-17.253970752262664,-18.955788815736224,-10.819773284422784,-11.949865760413415
dolls,children's toy,-1.3944615125656128,4,beam_search,Yes,-22.52479337337203,-17.253970752262664,-21.04761099236375,-11.338963754520753,-11.949865760413415
dolls,child's toy,-1.4409549236297607,4,beam_search,Yes,-21.33563026563627,-17.253970752262664,-21.566351815730506,-11.934504711222024,-11.949865760413415
dolls,puppet,-1.4689173698425293,1,beam_search,No,-18.25968840088007,-17.253970752262664,-19.363980690442244,-11.97335903367619,-11.949865760413415
dolls,clothing,-1.4691271781921387,1,beam_search,No,-17.877077981217823,-17.253970752262664,-18.62993615347431,-10.431116904793736,-11.949865760413415
dolls,thing,-1.5373836755752563,1,beam_search,Yes,-9.505426186623621,-17.253970752262664,-15.027260663968036,-7.552112104896478,-11.949865760413415
dolls,figure,-1.573039174079895,1,beam_search,Yes,-10.776006249318494,-17.253970752262664,-18.54948909191622,-9.05333576846603,-11.949865760413415
dolls,child,-1.5791034698486328,1,beam_search,No,-9.30294470718443,-17.253970752262664,-16.927998296894774,-8.517192691416362,-11.949865760413415
dolls,model,-1.581629753112793,1,beam_search,Yes,-10.220423559401285,-17.253970752262664,-16.68070404075834,-8.910235038785379,-11.949865760413415
dolls,dress,-1.5930371284484863,1,beam_search,No,-10.370128517874825,-17.253970752262664,-16.79337288954296,-9.763723871032047,-11.949865760413415
dolls,hobby,-1.6254804134368896,1,beam_search,Yes,-16.66755213479867,-17.253970752262664,-18.77773690819312,-11.651027286109512,-11.949865760413415
dolls,house,-1.6291110515594482,1,beam_search,No,-8.575365153149093,-17.253970752262664,-15.232193109646214,-7.57523451786175,-11.949865760413415
dolls,person,-1.6523878574371338,1,beam_search,No,-10.016114104145728,-17.253970752262664,-17.451923857963923,-7.943392486798757,-11.949865760413415
dolls,book,-1.655325174331665,1,beam_search,No,-8.288231809120571,-17.253970752262664,-16.563396531266175,-8.220798806615292,-11.949865760413415
dolls,toy for children,-1.6745917797088623,3,beam_search,Yes,-27.272280023964946,-17.253970752262664,-28.197106974980702,-10.886981686524448,-11.949865760413415
dolls,girl toy,-1.6810054779052734,2,beam_search,No,-20.533858230444494,-17.253970752262664,-23.030366417488214,-10.903154458581493,-11.949865760413415
dolls,play thing,-1.6897571086883545,2,beam_search,Yes,-17.254771055800955,-17.253970752262664,-23.093951245669338,-8.381788117728908,-11.949865760413415
dolls,things,-1.6972095966339111,1,beam_search,Yes,-10.890921169972547,-17.253970752262664,-18.076860441275894,-7.5055920979195925,-11.949865760413415
dolls,accessory,-1.6999059915542603,1,beam_search,No,-18.05284595785042,-17.253970752262664,-19.768990221475786,-12.363873311794219,-11.949865760413415
dolls,cartoon,-1.7073663473129272,1,beam_search,No,-17.879035943676186,-17.253970752262664,-18.402772248630026,-11.330595574877663,-11.949865760413415
dolls,boy,-1.7093803882598877,1,beam_search,No,-9.12388447854615,-17.253970752262664,-17.13140818272442,-8.818297608524711,-11.949865760413415
dolls,teddy bear,-1.7113831043243408,2,beam_search,No,-31.786021255056284,-17.253970752262664,-33.33565158015762,-11.926911775622074,-11.949865760413415
