noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
mirrors,metric,-14.8125,1,single_token,No,-17.02303922489442,-19.1016772007016,-18.29135418633623,-11.788665791412962,-11.949865760413415
mirrors,wear,-12.0,1,single_token,No,-9.392810455356695,-19.1016772007016,-15.122397792261816,-9.394262008214756,-11.949865760413415
mirrors,metaphor,-11.25,1,single_token,Yes,-19.8555124174177,-19.1016772007016,-19.905996733080826,-12.134664027642959,-11.949865760413415
mirrors,property,-1.8368780612945557,1,beam_search,No,-10.696051373577697,-19.1016772007016,-16.696465132395353,-8.955697378409104,-11.949865760413415
mirrors,face tool,-15.3125,2,2token,Yes,-19.13532072447851,-19.1016772007016,-23.657294804226037,-10.343540999828672,-11.949865760413415
mirrors,perfect,-12.6875,1,single_token,No,-11.089195946496993,-19.1016772007016,-16.378202149847002,-8.752914892026116,-11.949865760413415
mirrors,accessory,-1.4254094362258911,1,beam_search,No,-18.05284595785042,-19.1016772007016,-20.233791601437716,-12.363873311794219,-11.949865760413415
mirrors,drought,-23.125,1,gpt4_negative,No,-16.875217104491472,-19.1016772007016,-20.46556461136712,-11.7435846883261,-11.949865760413415
mirrors,sport,-1.800452470779419,1,beam_search,No,-16.360773826581084,-19.1016772007016,-17.192156623036485,-9.832095694253796,-11.949865760413415
mirrors,camera,-1.8797247409820557,1,beam_search,No,-10.5162663669468,-19.1016772007016,-17.355750234471916,-9.510093676135478,-11.949865760413415
mirrors,artisan product,-19.328125,2,gpt4_positive,Yes,-19.240088459028613,-19.1016772007016,-26.901199345254156,-13.238841015463024,-11.949865760413415
mirrors,confection,-15.3125,1,single_token,No,-17.53005631516872,-19.1016772007016,-22.86824007679379,-15.012507748553785,-11.949865760413415
mirrors,reflective apparatus,-13.34375,2,2token,Yes,-28.304854767359114,-19.1016772007016,-24.558568649400964,-12.9695993728527,-11.949865760413415
mirrors,useful furniture,-13.40625,2,2token,Yes,-27.61775054129827,-19.1016772007016,-28.410540706693013,-11.162261551128335,-11.949865760413415
mirrors,glas material,-16.59375,2,2token,Yes,-19.595826684338974,-19.1016772007016,-30.465046415714323,-15.15453972661705,-11.949865760413415
mirrors,body appliance,-15.15625,2,2token,No,-22.696543858153234,-19.1016772007016,-27.554911584167762,-13.017958318049539,-11.949865760413415
mirrors,glasswork,-11.46875,2,gpt4_positive,Yes,-19.549450852832656,-19.1016772007016,-24.014330662233,-17.42742897094208,-11.949865760413415
