noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
scallions,vegetable,-0.2523728609085083,1,beam_search,Yes,-21.440018856463897,-19.14535632377889,-18.560095340662205,-11.651027286109512,-15.356822641350774
scallions,onion,-0.6127889156341553,1,beam_search,Yes,-14.678615244633516,-19.14535632377889,-18.33457410776527,-11.76651533725424,-15.356822641350774
scallions,fruit,-0.807409405708313,1,beam_search,No,-10.40945006013787,-19.14535632377889,-16.048754466758915,-10.199199108516742,-15.356822641350774
scallions,herb,-0.8458593487739563,1,beam_search,Yes,-15.050885751989078,-19.14535632377889,-18.837925646391117,-12.04223758251621,-15.356822641350774
scallions,green vegetable,-1.0396541357040405,2,beam_search,Yes,-19.5355119892899,-19.14535632377889,-21.215856784826002,-11.713806182485467,-15.356822641350774
scallions,spice,-1.179023027420044,1,beam_search,No,-15.108532540916613,-19.14535632377889,-17.093278914221145,-11.651027286109512,-15.356822641350774
scallions,plant,-1.2360992431640625,1,beam_search,Yes,-10.587905040521907,-19.14535632377889,-16.72412230218372,-9.463941842116137,-15.356822641350774
scallions,bulb,-1.2487090826034546,1,beam_search,No,-13.684844204165756,-19.14535632377889,-18.48556359567531,-12.29597547145949,-15.356822641350774
scallions,root,-1.2945194244384766,1,beam_search,No,-9.426674051310453,-19.14535632377889,-16.72743337686314,-10.569015675020086,-15.356822641350774
scallions,cabbage,-1.4147871732711792,2,beam_search,No,-18.024302482042696,-19.14535632377889,-19.657872784022267,-12.548534785859605,-15.356822641350774
scallions,root vegetable,-1.4322282075881958,2,beam_search,No,-20.204538546067432,-19.14535632377889,-23.28253464282026,-11.942155740878672,-15.356822641350774
scallions,leek,-1.4650990962982178,2,beam_search,No,-15.099827486319327,-19.14535632377889,-24.81710498330562,-14.115130267989098,-15.356822641350774
scallions,onions,-1.4687774181365967,2,beam_search,Yes,-15.651122668990531,-19.14535632377889,-19.82528918367257,-12.018746963614761,-15.356822641350774
scallions,green vegetables,-1.4882041215896606,2,beam_search,Yes,-19.5575151418886,-19.14535632377889,-22.60146179196032,-11.26605757456922,-15.356822641350774
scallions,garlic,-1.516040563583374,1,beam_search,No,-17.82052909918796,-19.14535632377889,-23.069701771065354,-11.696836283972617,-15.356822641350774
scallions,Vegetable,-1.5285536050796509,1,beam_search,Yes,-17.107029797119388,-19.14535632377889,-19.4290905337539,-11.651027286109512,-15.356822641350774
scallions,lettuce,-1.5379654169082642,2,beam_search,No,-20.40621713330996,-19.14535632377889,-21.436671628601673,-12.526250361857594,-15.356822641350774
scallions,carrot,-1.5403783321380615,1,beam_search,No,-17.657750893197093,-19.14535632377889,-18.779387955892155,-12.38757054162575,-15.356822641350774
scallions,salad,-1.5707908868789673,1,beam_search,No,-15.05391472651863,-19.14535632377889,-21.667420972191255,-11.169328668406719,-15.356822641350774
scallions,green onions,-1.641012191772461,2,beam_search,Yes,-20.52245423067864,-19.14535632377889,-23.222357216922838,-12.062821146571917,-15.356822641350774
scallions,pepper,-1.6515413522720337,1,beam_search,No,-16.296395409467397,-19.14535632377889,-20.760379092509993,-11.190834719450558,-15.356822641350774
scallions,grain,-1.676399827003479,1,beam_search,No,-10.929693812502178,-19.14535632377889,-16.805648515428807,-11.100809191648768,-15.356822641350774
scallions,shallot,-1.6764500141143799,3,beam_search,No,-21.619911006651805,-19.14535632377889,-24.92261737581756,-15.289107247486962,-15.356822641350774
scallions,celery,-1.687579870223999,1,beam_search,No,-14.094153834262642,-19.14535632377889,-22.56960125867361,-13.078298646242228,-15.356822641350774
scallions,green food,-1.6963386535644531,2,beam_search,Yes,-17.205830628710878,-19.14535632377889,-21.206762699559317,-9.340447918371687,-15.356822641350774
scallions,seasoning,-1.7047580480575562,2,beam_search,No,-16.8342642861643,-19.14535632377889,-19.315277853174038,-13.168354961255321,-15.356822641350774
scallions,mushroom,-1.7430593967437744,1,beam_search,No,-15.706621600598536,-19.14535632377889,-18.10332390978049,-12.363873311794219,-15.356822641350774
scallions,garnish,-1.750170111656189,2,beam_search,No,-16.704820951824402,-19.14535632377889,-22.44512878840241,-13.72010947320102,-15.356822641350774
scallions,leafy vegetable,-1.7533791065216064,3,beam_search,Yes,-24.570411777144184,-19.14535632377889,-25.56408087550974,-13.33302268223004,-15.356822641350774
scallions,cereal,-1.7564655542373657,2,beam_search,No,-16.89950233064629,-19.14535632377889,-20.052672523222707,-12.110744284072954,-15.356822641350774
