noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
magnifying glasses,tools,-3.140625,1,single_token,not_valid_noun
magnifying glasses,optical,-3.640625,1,single_token,not_valid_noun
magnifying glasses,________,-4.0,1,single_token,not_valid_noun
magnifying glasses,scientific,-4.125,1,single_token,not_valid_noun
magnifying glasses,.,-4.25,1,single_token,not_valid_noun
magnifying glasses,science,-4.25,1,single_token,incomplete_phrase
magnifying glasses,______,-4.625,1,single_token,not_valid_noun
magnifying glasses,,-4.75,1,single_token,not_valid_noun
magnifying glasses,. Complete,-4.94140625,2,2token,not_valid_noun
magnifying glasses,eye,-5.0,1,single_token,incomplete_phrase
magnifying glasses,_______,-5.0,1,single_token,not_valid_noun
magnifying glasses,____,-5.125,1,single_token,not_valid_noun
magnifying glasses,...,-5.25,1,single_token,not_valid_noun
magnifying glasses,instruments,-5.375,1,single_token,not_valid_noun
magnifying glasses,a,-5.625,1,single_token,not_valid_noun
magnifying glasses,(,-5.75,1,single_token,not_valid_noun
magnifying glasses,__,-5.75,1,single_token,not_valid_noun
magnifying glasses,tool for,-5.890625,2,2token,incomplete_phrase
magnifying glasses,_____,-6.0,1,single_token,not_valid_noun
magnifying glasses,lenses,-6.0,1,single_token,not_valid_noun
magnifying glasses,tool Complete,-6.015625,2,2token,not_valid_noun
magnifying glasses,tool .,-6.015625,2,2token,not_valid_noun
magnifying glasses,....,-6.125,1,single_token,not_valid_noun
magnifying glasses,reading,-6.125,1,single_token,not_valid_noun
magnifying glasses,____________,-6.125,1,single_token,not_valid_noun
magnifying glasses,_________,-6.25,1,single_token,not_valid_noun
magnifying glasses,instrument Complete,-6.296875,2,2token,not_valid_noun
magnifying glasses,measuring,-6.375,1,single_token,incomplete_phrase
magnifying glasses,binoculars,-6.375,1,single_token,not_valid_noun
magnifying glasses,…,-6.375,1,single_token,not_valid_noun
magnifying glasses,___________,-6.5,1,single_token,not_valid_noun
magnifying glasses,magnifying,-6.5,1,single_token,not_valid_noun
magnifying glasses,kitchen,-6.5,1,single_token,incomplete_phrase
magnifying glasses,___,-6.5,1,single_token,not_valid_noun
magnifying glasses,tool used,-6.515625,2,2token,incomplete_phrase
magnifying glasses,instrument .,-6.546875,2,2token,not_valid_noun
magnifying glasses,tool that,-6.640625,2,2token,incomplete_phrase
magnifying glasses,glass Complete,-6.640625,2,2token,not_valid_noun
magnifying glasses,instrument for,-6.671875,2,2token,incomplete_phrase
magnifying glasses,op,-6.75,1,single_token,not_valid_noun
magnifying glasses,a tool,-6.796875,2,2token,not_valid_noun
magnifying glasses,eyeglasses,-6.875,1,single_token,not_valid_noun
magnifying glasses,what,-6.875,1,single_token,not_valid_noun
magnifying glasses,hand,-6.875,1,single_token,incomplete_phrase
magnifying glasses,__________,-6.875,1,single_token,not_valid_noun
magnifying glasses,?,-6.875,1,single_token,not_valid_noun
magnifying glasses,reading glasses,-6.89453125,2,2token,not_valid_noun
magnifying glasses,medical,-7.0,1,single_token,incomplete_phrase
magnifying glasses,laboratory,-7.0,1,single_token,incomplete_phrase
magnifying glasses,_,-7.0,1,single_token,not_valid_noun
magnifying glasses,... Complete,-7.015625,2,2token,not_valid_noun
magnifying glasses,tool to,-7.015625,2,2token,not_valid_noun
magnifying glasses,.... Complete,-7.05859375,2,2token,not_valid_noun
magnifying glasses,_____ Complete,-7.125,2,2token,not_valid_noun
magnifying glasses,______ Complete,-7.15625,2,2token,not_valid_noun
magnifying glasses,instrument used,-7.171875,2,2token,incomplete_phrase
magnifying glasses,aid,-7.25,1,single_token,not_valid_noun
magnifying glasses,tool (,-7.265625,2,2token,not_valid_noun
magnifying glasses,",",-7.375,1,single_token,not_valid_noun
magnifying glasses,piece,-7.375,1,single_token,incomplete_phrase
magnifying glasses,ey,-7.375,1,single_token,not_valid_noun
magnifying glasses,piece of,-7.3861083984375,2,2token,not_valid_noun
magnifying glasses,instrument that,-7.421875,2,2token,incomplete_phrase
magnifying glasses,What,-7.5,1,single_token,not_valid_noun
