noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bananas,food,-1.0084795951843262,1,beam_search,Yes,-9.872208014754865,-19.658958067809685,-14.795707332331842,-8.290057220426196,-12.20405468298686
bananas,Fruit,-1.621999740600586,1,beam_search,Yes,-16.589897973490437,-19.658958067809685,-19.14075965408262,-10.199199108516742,-12.20405468298686
bananas,flower,-1.6722131967544556,1,beam_search,Yes,-10.133630457404482,-19.658958067809685,-15.080137956977811,-10.545937816506415,-12.20405468298686
bananas,dessert,-1.7932151556015015,1,beam_search,No,-17.543418618538965,-19.658958067809685,-17.71966581484875,-11.904472875119406,-12.20405468298686
bananas,potato,-1.8961150646209717,1,beam_search,No,-17.84065273732407,-19.658958067809685,-17.085136548804144,-11.258275494688709,-12.20405468298686
bananas,FRUIT,-1.9413859844207764,2,beam_search,Yes,-18.034638005676904,-19.658958067809685,-23.96734302496741,-10.199199108516742,-12.20405468298686
bananas,seed,-1.9576451778411865,1,beam_search,No,-9.597360708108118,-19.658958067809685,-15.511738497556655,-10.662770262105477,-12.20405468298686
bananas,fruit also,-2.0244576930999756,2,beam_search,Yes,-17.318856490964748,-19.658958067809685,-20.295343327649658,-10.223690061876328,-12.20405468298686
bananas,grass,-9.75,1,single_token,Yes,-9.352840024211028,-19.658958067809685,-14.489364969547504,-10.637452560958343,-12.20405468298686
bananas,leaf,-9.875,1,single_token,No,-10.014413427514613,-19.658958067809685,-16.434383477736105,-11.006101838523536,-12.20405468298686
bananas,candy,-10.0625,1,existing_hypernyms,No,-15.598849515845721,-19.658958067809685,-17.628969913094682,-10.845090964202594,-12.20405468298686
bananas,monkey,-10.1875,1,single_token,No,-10.777411770652671,-19.658958067809685,-16.27794473252949,-11.355913169188542,-12.20405468298686
bananas,pastry,-10.625,1,single_token,No,-19.07132210022748,-19.658958067809685,-19.792199908626625,-12.594651138481915,-12.20405468298686
bananas,treat,-11.0,1,single_token,Yes,-16.216681736969072,-19.658958067809685,-20.810260545691456,-9.786592021706781,-12.20405468298686
bananas,tropical plant,-11.09375,2,2token,Yes,-22.364705471985747,-19.658958067809685,-20.046010797914693,-11.27390069051498,-12.20405468298686
bananas,tuber,-11.125,1,single_token,No,-17.306670338051426,-19.658958067809685,-22.075519283226726,-14.643103835077142,-12.20405468298686
bananas,food fruit,-11.1875,2,2token,Yes,-19.77621368217401,-19.658958067809685,-23.731224222233138,-10.337349048751001,-12.20405468298686
bananas,carbohydrate,-11.25,1,single_token,Yes,-20.00872283560932,-19.658958067809685,-17.3712166623635,-13.423400904903268,-12.20405468298686
bananas,good,-11.5625,1,single_token,Yes,-9.662147156266705,-19.658958067809685,-16.06521656659071,-6.6301234666262845,-12.20405468298686
bananas,toy,-11.875,1,existing_hypernyms,No,-14.778533258953818,-19.658958067809685,-18.925067682193724,-10.819773284422784,-12.20405468298686
bananas,seafood,-11.9375,1,existing_hypernyms,No,-18.527978605988995,-19.658958067809685,-19.073064834051312,-12.31809977822438,-12.20405468298686
bananas,mineral,-12.3125,1,single_token,No,-18.296576957114134,-19.658958067809685,-17.992931425488575,-11.445257470745693,-12.20405468298686
bananas,people,-12.375,1,single_token,No,-10.353958173215313,-19.658958067809685,-17.702796247847616,-6.33114185849837,-12.20405468298686
bananas,one,-12.4375,1,single_token,No,-8.271779116769679,-19.658958067809685,-15.796923434039451,-5.825950074732104,-12.20405468298686
bananas,edible plant,-12.484375,2,2token,Yes,-26.151197125419998,-19.658958067809685,-21.128453063175993,-12.419241113822306,-12.20405468298686
bananas,onion,-12.5625,1,single_token,No,-14.678615244633516,-19.658958067809685,-17.877503574381073,-11.76651533725424,-12.20405468298686
bananas,tropical fruits,-12.59375,2,2token,Yes,-23.726064121062606,-19.658958067809685,-20.664388347174878,-11.926911775622074,-12.20405468298686
bananas,furniture,-13.0625,1,existing_hypernyms,No,-15.378502283304199,-19.658958067809685,-18.973096411774126,-10.845090964202594,-12.20405468298686
bananas,aliment,-13.0625,1,single_token,Yes,-17.624836710685432,-19.658958067809685,-21.062928146686275,-16.760549717202746,-12.20405468298686
bananas,pizza,-13.1875,1,single_token,No,-16.922335734986394,-19.658958067809685,-17.393608191488717,-10.523380553891272,-12.20405468298686
bananas,apple tree,-13.34375,2,2token,No,-18.75890011103683,-19.658958067809685,-20.24205879138478,-10.359190722511883,-12.20405468298686
bananas,bee,-13.4375,1,single_token,No,-9.736070919406938,-19.658958067809685,-17.540518721275912,-11.30590316553765,-12.20405468298686
bananas,cucumber,-13.5,1,single_token,No,-15.43585735073207,-19.658958067809685,-20.527920609986655,-12.871565749308303,-12.20405468298686
bananas,fruity food,-13.625,2,2token,Yes,-23.46260727324983,-19.658958067809685,-23.58302533745988,-13.222128465593904,-12.20405468298686
bananas,face,-13.6875,1,single_token,No,-9.177513305487217,-19.658958067809685,-16.649948706017373,-8.173603132416295,-12.20405468298686
bananas,export,-13.6875,1,gpt4_negative,Yes,-10.826452893445104,-19.658958067809685,-18.960325783063247,-10.95903460463387,-12.20405468298686
bananas,cabbage,-13.75,1,single_token,No,-18.024302482042696,-19.658958067809685,-17.761088164202853,-12.548534785859605,-12.20405468298686
bananas,lie,-13.75,1,single_token,No,-10.215346537063066,-19.658958067809685,-17.63640072362161,-9.57850825025499,-12.20405468298686
bananas,adjective,-13.75,1,single_token,No,-17.7487375776325,-19.658958067809685,-19.72651342326793,-13.03156335307789,-12.20405468298686
bananas,sweet things,-13.78125,2,2token,Yes,-18.233416085891825,-19.658958067809685,-23.714454202087445,-9.55565014483622,-12.20405468298686
bananas,white,-13.8125,1,single_token,No,-9.753229757676745,-19.658958067809685,-16.07230417430943,-8.034766733530017,-12.20405468298686
bananas,invention,-13.875,1,single_token,Yes,-17.161477565537265,-19.658958067809685,-20.62457681089744,-11.417606194298134,-12.20405468298686
bananas,purple,-13.875,1,single_token,No,-18.012344431855666,-19.658958067809685,-16.714380769623613,-10.77575661431596,-12.20405468298686
