noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,cloth,-0.7562686204910278,1,beam_search,No,-10.865748465659602,-17.73441727363791,-17.872159811391946,-11.445257470745693,-11.949865760413415
jackets,hat,-1.1394094228744507,1,beam_search,No,-8.480663799850323,-17.73441727363791,-16.100616553802258,-10.292092593729713,-11.949865760413415
jackets,weather,-1.2852246761322021,1,beam_search,No,-10.192979602857742,-17.73441727363791,-18.53114056657874,-9.510093676135478,-11.949865760413415
jackets,footwear,-1.3894790410995483,2,beam_search,No,-18.63796391571983,-17.73441727363791,-18.514478324810224,-12.848488689683762,-11.949865760413415
jackets,wear,-1.4058139324188232,1,beam_search,Yes,-9.392810455356695,-17.73441727363791,-14.300202063602908,-9.394262008214756,-11.949865760413415
jackets,bag,-1.5008482933044434,1,beam_search,No,-9.514104960508357,-17.73441727363791,-16.719641918129803,-9.693225006308703,-11.949865760413415
jackets,cloths,-1.5240203142166138,1,beam_search,Yes,-17.81712625905607,-17.73441727363791,-21.653345382743908,-13.608415091071672,-11.949865760413415
jackets,accessory,-1.5378388166427612,1,beam_search,No,-18.05284595785042,-17.73441727363791,-19.3058169107324,-12.363873311794219,-11.949865760413415
jackets,pants,-1.5675938129425049,1,beam_search,No,-10.831710063378392,-17.73441727363791,-16.68938422623091,-10.407665322330654,-11.949865760413415
jackets,wardrobe,-1.6653947830200195,2,beam_search,No,-20.724464151954656,-17.73441727363791,-19.1220381954736,-11.97335903367619,-11.949865760413415
jackets,clothings,-1.7051668167114258,2,beam_search,Yes,-19.31460174547383,-17.73441727363791,-26.48044543306103,-16.829406802145936,-11.949865760413415
jackets,cold weather clothing,-1.7936064004898071,3,beam_search,Yes,-30.079683386978104,-17.73441727363791,-29.867878952613772,-10.947605974118128,-11.949865760413415
jackets,season,-1.8229202032089233,1,beam_search,No,-10.113809021058104,-17.73441727363791,-17.801423945875666,-8.105083209463631,-11.949865760413415
