index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
0,letter openers,food,no,0,-9.05638599395752,-1.3502639532089231,-9.872208014754865,-23.994998553995853,-17.453195241644565,2.97,5.4
1,dough,food,yes,1,-2.8757169246673584,-0.6683104038238525,-9.872208014754865,-15.576213512646124,-14.95357291499246,3.86,5.4
2,cleavers,food,no,0,-6.23653507232666,-1.0979082584381104,-9.872208014754865,-20.131869560698046,-17.025601439076713,2.07,5.4
3,chains,container,no,0,-7.738113403320312,-1.0473718643188477,-10.39245894196004,-10.58622070355545,-16.0185267730566,4.11,4.03
4,cream cheese,breakfast,yes,1,-7.539051055908203,-0.969740629196167,-18.78418620478066,-21.023159806176963,-15.424665765601723,4.29,4.61
5,scoops,insect,no,0,-9.663777351379396,-1.1964659690856934,-17.49313496335084,-18.01908690624093,-19.47245651531754,2.99,3.76
6,latches,kitchen equipment,no,0,-12.778621673583984,-0.9971356391906738,-26.5135966010765,-17.401587766326017,-23.087510028553275,2.61,4.45
7,granola,animal,no,0,-8.743027687072754,-1.2454370260238647,-10.488377315128824,-17.248255160887677,-16.431158702314505,2.98,4.81
8,chains,office supply,no,0,-14.269159317016602,-1.153647541999817,-20.94928532390783,-10.58622070355545,-28.599165861277896,4.11,4.71
9,cocktails,tool,no,0,-11.45916748046875,-1.0090028047561646,-10.106467982925874,-21.371715164674747,-18.245326365078792,3.6,4.56
10,sweet potatoes,vegetable,yes,1,-3.751719474792481,-0.5797751545906067,-21.440018856463897,-21.53267533828648,-15.195046683523266,4.03,3.94
11,tiramisu,food,yes,1,-5.57892656326294,-0.4957217574119568,-9.872208014754865,-25.828143761221167,-15.538763178625665,2.46,5.4
12,boxes,container,yes,1,-3.8369336128234863,-0.5164821147918701,-10.39245894196004,-11.272045448409845,-15.872040018386055,4.34,4.03
13,cows,animal,yes,1,-2.749938726425171,-0.3965154588222503,-10.488377315128824,-15.145465077823424,-15.31325119703452,3.93,4.81
14,filing cabinets,container,yes,1,-5.484388828277588,-0.8571367263793945,-10.39245894196004,-25.21554971599562,-17.6360751533567,3.36,4.03
15,bunkbeds,animal,no,0,-12.180412292480469,-1.0983498096466064,-10.488377315128824,-26.63698814462796,-17.05306517813788,1.21,4.81
16,freezers,kitchen equipment,yes,1,-11.139707565307615,-0.7328315377235413,-26.5135966010765,-21.098063175879723,-22.17061282345893,2.64,4.45
17,freezers,electronic device,yes,1,-10.497129440307615,-0.6701127886772156,-22.662907675225643,-21.098063175879723,-24.14871346024536,2.64,4.31
18,moccasins,footwear,yes,1,-1.5185706615447998,-0.8013588190078735,-18.63796391571983,-19.25249536140277,-21.01093002653225,2.51,3.42
19,swabs,tool,no,0,-3.783491373062134,-1.0307750701904297,-10.106467982925874,-15.75979737320934,-15.326977836871114,2.64,4.56
20,parrots,animal,yes,1,-5.13458776473999,-0.5700703263282776,-10.488377315128824,-18.97414756741284,-14.9818461266556,3.01,4.81
21,peanut butter,animal,no,0,-5.412182807922363,-1.1146256923675537,-10.488377315128824,-18.451033166867177,-16.739397621048422,3.78,4.81
22,cinnamon,fruit,no,0,-3.1712019443511963,-1.1489136219024658,-10.40945006013787,-18.131930284547607,-13.593572129210084,3.7,4.57
23,costumes,outerwear,no,0,-11.207768440246582,-0.8947709202766418,-22.161510416729683,-20.28709115777395,-19.49895682226212,3.89,2.57
24,ties,clothing,yes,1,-5.015899658203125,-0.7232343554496765,-17.877077981217823,-10.790487705726454,-18.330951615172125,4.35,4.47
25,muffs,clothing,yes,1,-5.216023921966553,-0.927076816558838,-17.877077981217823,-17.105007951783495,-17.414892347704853,2.18,4.47
26,spears,food,no,0,-6.107939720153809,-1.2323143482208252,-9.872208014754865,-15.75235305213574,-17.89362928171587,3.66,5.4
27,calves,accessory,no,0,-9.603837966918944,-1.1869680881500244,-18.05284595785042,-16.748073934357215,-18.44513319578036,3.32,3.63
28,ashtrays,container,yes,1,-3.5736608505249023,-0.6139254570007324,-10.39245894196004,-22.550133306421312,-16.335764591554884,2.31,4.03
29,lizards,mammal,no,0,-3.299572467803955,-1.1302919387817385,-18.447204075344327,-17.7617138951087,-20.24338870560547,3.24,3.31
30,whips,food,no,0,-7.689137935638428,-1.31024968624115,-9.872208014754865,-15.972458006297634,-17.063279376804612,3.19,5.4
31,shoes,footwear,yes,1,-1.234912991523743,-0.6105689406394958,-18.63796391571983,-15.64786024317022,-17.36107257881085,4.67,3.42
32,meat,animal,no,0,-2.217930316925049,-0.6101129651069641,-10.488377315128824,-10.27409848870561,-15.696934121797964,4.63,4.81
33,suspenders,accessory,yes,1,-4.007282257080078,-0.6243349313735962,-18.05284595785042,-18.293095221614763,-18.945069160422364,2.74,3.63
34,tanks,tool,yes,1,-6.8510613441467285,-0.9878123998641968,-10.106467982925874,-15.67101605998807,-16.802775668972007,4.27,4.56
35,waffles,tool,no,0,-14.231185913085938,-1.2201128005981443,-10.106467982925874,-17.274135676055458,-18.779772732378195,3.23,4.56
36,rearview mirrors,mammal,no,0,-16.374889373779297,-1.2738256454467771,-18.447204075344327,-31.445215287276223,-20.02959020726488,2.69,3.31
37,yaks,mammal,yes,1,-3.9773263931274414,-0.5803155899047852,-18.447204075344327,-16.405806616584368,-20.39102787525399,2.2,3.31
38,drums,container,no,0,-9.45961856842041,-1.1187371015548706,-10.39245894196004,-17.349026574496847,-16.897580140318663,3.93,4.03
39,beakers,container,yes,1,-4.2928900718688965,-0.6388578414916992,-10.39245894196004,-17.942626253424685,-17.24226509449175,2.19,4.03
40,stretchers,kitchen tool,no,0,-12.799095153808594,-1.1376556158065796,-27.87468817068753,-20.692892231058856,-24.04547337990353,2.51,4.3
41,tacos,mammal,no,0,-13.32861614227295,-1.4707624912261963,-18.447204075344327,-17.895970152046935,-20.17795266166356,3.43,3.31
42,spatulas,animal,no,0,-12.86453628540039,-1.388721942901611,-10.488377315128824,-19.974348824719847,-15.513554185268472,1.9,4.81
43,ants,insect,yes,1,-1.6661365032196045,-0.4870874285697937,-17.49313496335084,-9.134200290491016,-19.24305812387147,3.72,3.76
44,locks,tool,yes,1,-7.097478866577148,-0.8006762862205505,-10.106467982925874,-11.56125316920207,-15.435011723746252,3.94,4.56
45,leeches,animal,yes,1,-3.7818644046783447,-0.8946466445922852,-10.488377315128824,-18.89626353295581,-16.307696398882978,2.87,4.81
46,bras,clothing,yes,1,-3.131739377975464,-0.6306312680244446,-17.877077981217823,-13.426860276762213,-18.221564289952624,3.38,4.47
47,donuts,food,yes,1,-3.096275806427002,-0.4880416989326477,-9.872208014754865,-16.87977454328391,-15.187966386971,3.45,5.4
48,nuts,kitchen equipment,no,0,-13.840860366821287,-1.2707992792129517,-26.5135966010765,-10.345353243427848,-23.70993147712596,4.3,4.45
49,bassoons,plant,no,0,-13.419279098510742,-1.494605541229248,-10.587905040521909,-22.0162587155191,-18.04788954464496,1.86,4.89
50,cows,mammal,yes,1,-2.865445852279663,-0.3935632705688476,-18.447204075344327,-15.145465077823424,-19.63962236471125,3.93,3.31
51,coffee,drink,yes,1,-2.4172582626342773,-0.4553527235984802,-15.901127689636358,-19.05390821306156,-16.767755155699664,4.86,4.9
52,whipped cream,animal,no,0,-6.545774936676025,-1.0718226432800293,-10.488377315128824,-26.178223093870137,-16.99467213134972,3.65,4.81
