index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
0,blazers,clothing,yes,1,-3.293804168701172,-0.5964572429656982,-17.877077981217823,-15.164123117692249,-18.18915673691791,3.34,4.47
1,kittens,clothing,no,0,-14.020520210266112,-1.2694716453552246,-17.877077981217823,-17.80097535510699,-17.209763998513186,3.47,4.47
2,suitcases,container,yes,1,-5.800041675567627,-0.7537726163864136,-10.39245894196004,-20.52974785197852,-16.842336226977174,3.03,4.03
3,camels,mammal,yes,1,-1.549525260925293,-0.592230498790741,-18.447204075344327,-16.70760296766042,-19.8334363849412,3.3,3.31
4,gazelles,mammal,yes,1,-3.965554714202881,-0.5826759338378906,-18.447204075344327,-18.07759253140728,-19.670662683575515,2.31,3.31
5,ants,food,no,0,-8.089825630187988,-1.289997935295105,-9.872208014754865,-9.134200290491016,-17.138471171885875,3.72,5.4
6,clippers,garden tool,yes,1,-7.827182769775391,-0.8650680780410767,-26.96761409599526,-17.20040411466467,-26.910913937880345,3.6,4.35
7,hyenas,animal,yes,1,-3.9063644409179688,-0.6085622310638428,-10.488377315128824,-20.14019095162941,-16.39235164039029,2.82,4.81
8,flatirons,toiletry,yes,1,-15.669365882873535,-1.2796810865402222,-20.37877985372853,-24.51781603196008,-23.7687751573625,1.57,2.08
9,soups,food,yes,1,-2.3354239463806152,-0.5156388282775879,-9.872208014754865,-20.55817132212504,-16.267217268939508,3.1,5.4
10,bulls,clothing,no,0,-12.206747055053713,-1.5558303594589231,-17.877077981217823,-14.447447335871203,-18.3233680989938,3.97,4.47
11,latches,vehicle,no,0,-9.290658950805664,-1.2644038200378418,-16.333382935021387,-17.401587766326017,-18.014741077567784,2.61,4.76
12,mandolins,vehicle,no,0,-14.507734298706056,-1.2179018259048462,-16.333382935021387,-20.792800794713585,-18.548081202553178,1.84,4.76
13,crayfish,sea animal,no,0,-12.949145317077637,-0.8262079954147339,-19.928937070677247,-18.95846468758191,-20.583918026315807,2.85,4.62
14,stilettoes,vegetable,no,0,-12.360796928405762,-1.3645970821380615,-21.440018856463897,-23.995331943776897,-18.083850363510702,0.0,3.94
15,mirrors,container,no,0,-10.22450828552246,-0.9697076082229614,-10.39245894196004,-19.1016772007016,-17.299927582361946,3.81,4.03
16,bonnets,food,no,0,-7.546208381652832,-1.304154634475708,-9.872208014754865,-20.66375558259005,-17.158185148819957,2.45,5.4
17,rollerblades,container,no,0,-12.097452163696287,-1.2180548906326294,-10.39245894196004,-22.45088010451859,-17.860836312748766,2.02,4.03
18,roosters,accessory,no,0,-8.91135025024414,-1.1394857168197632,-18.05284595785042,-17.215541079232633,-18.929155316949743,3.07,3.63
19,watermelons,fruit,yes,1,-0.9202311038970948,-0.6544087529182434,-10.40945006013787,-22.47982343121833,-14.13385100543809,2.68,4.57
20,mosquitoes,insect,yes,1,-2.645803451538086,-0.5174210071563721,-17.49313496335084,-22.515414015248307,-16.68711989564476,3.43,3.76
21,padlocks,tool,yes,1,-5.606934547424316,-0.8893622756004333,-10.106467982925874,-21.259808415640272,-16.125306101621458,2.27,4.56
22,underwear,outerwear,no,0,-8.00512409210205,-0.9755862951278688,-22.161510416729683,-18.082989414772307,-16.54178103417898,3.96,2.57
23,taffy,candy,yes,1,-0.879846453666687,-0.7192499041557312,-15.59884951584572,-17.416575244871005,-18.30492743095396,2.71,4.29
24,dustpans,kitchen equipment,no,0,-7.422261714935303,-0.908497989177704,-26.5135966010765,-20.51789585792924,-22.31662584425042,0.0,4.45
25,mustard,condiment,yes,1,-4.229709625244141,-0.6255976557731628,-18.930851295821803,-21.522965166537144,-19.21574821410375,3.69,2.7
26,mousse,food,yes,1,-3.0743613243103027,-0.8489583730697632,-9.872208014754865,-17.638779310207507,-17.166178227186666,2.96,5.4
