index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
0,letter openers,food,no,0,-9.056269645690918,-0.9902346134185792,-9.872208014754865,-23.994998553995853,-17.453195241644565,2.97,5.4
1,dough,food,yes,1,-2.817689657211304,0.1515334844589233,-9.872208014754865,-15.576213512646124,-14.95357291499246,3.86,5.4
2,cleavers,food,no,0,-6.234568119049072,-0.627411961555481,-9.872208014754865,-20.131869560698046,-17.025601439076713,2.07,5.4
3,chains,container,no,0,-7.737677574157715,-0.5677682161331177,-10.39245894196004,-10.58622070355545,-16.0185267730566,4.11,4.03
4,cream cheese,breakfast,yes,1,-7.538518905639648,-0.4108942747116089,-18.78418620478066,-21.023159806176963,-15.424665765601723,4.29,4.61
5,scoops,insect,no,0,-9.663713455200195,-0.7834111452102661,-17.49313496335084,-18.01908690624093,-19.47245651531754,2.99,3.76
6,latches,kitchen equipment,no,0,-8.901267051696777,-0.4939783811569214,-26.5135966010765,-17.401587766326017,-23.087510028553275,2.61,4.45
7,granola,animal,no,0,-8.742868423461914,-0.8322272300720215,-10.488377315128824,-17.248255160887677,-16.431158702314505,2.98,4.81
8,chains,office supply,no,0,-11.306597709655762,-0.717444896697998,-20.94928532390783,-10.58622070355545,-28.599165861277896,4.11,4.71
9,cocktails,tool,no,0,-11.45915699005127,-0.4780663251876831,-10.106467982925874,-21.371715164674747,-18.245326365078792,3.6,4.56
10,sweet potatoes,vegetable,yes,1,-3.727962255477905,0.3348622322082519,-21.440018856463897,-21.53267533828648,-15.195046683523266,4.03,3.94
11,tiramisu,food,yes,1,-5.575142860412598,0.5683453679084778,-9.872208014754865,-25.828143761221167,-15.538763178625665,2.46,5.4
12,boxes,container,yes,1,-3.815138101577759,0.4709850549697876,-10.39245894196004,-11.272045448409845,-15.872040018386055,4.34,4.03
13,cows,animal,yes,1,-2.6838717460632324,0.8385120630264282,-10.488377315128824,-15.145465077823424,-15.31325119703452,3.93,4.81
14,filing cabinets,container,yes,1,-5.480229377746582,-0.246214210987091,-10.39245894196004,-25.21554971599562,-17.6360751533567,3.36,4.03
15,bunkbeds,animal,no,0,-12.180407524108888,-0.6142873764038086,-10.488377315128824,-26.63698814462796,-17.05306517813788,1.21,4.81
16,freezers,kitchen equipment,yes,1,-8.246742248535156,-0.0265395045280456,-26.5135966010765,-21.098063175879723,-22.17061282345893,2.64,4.45
17,freezers,electronic device,yes,1,-8.002639770507812,0.112734854221344,-22.662907675225643,-21.098063175879723,-24.14871346024536,2.64,4.31
18,moccasins,footwear,yes,1,-1.2713598012924194,-0.1559943556785583,-18.63796391571983,-19.25249536140277,-21.01093002653225,2.51,3.42
19,swabs,tool,no,0,-3.760485649108887,-0.5320745706558228,-10.106467982925874,-15.75979737320934,-15.326977836871114,2.64,4.56
20,parrots,animal,yes,1,-5.12868070602417,0.3603965640068054,-10.488377315128824,-18.97414756741284,-14.9818461266556,3.01,4.81
21,peanut butter,animal,no,0,-5.407711029052734,-0.6311336755752563,-10.488377315128824,-18.451033166867177,-16.739397621048422,3.78,4.81
22,cinnamon,fruit,no,0,-3.128343343734741,-0.6902668476104736,-10.40945006013787,-18.131930284547607,-13.593572129210084,3.7,4.57
23,costumes,outerwear,no,0,-11.207755088806152,-0.3054407238960266,-22.161510416729683,-20.28709115777395,-19.49895682226212,3.89,2.57
24,ties,clothing,yes,1,-5.009245872497559,-0.0045619010925292,-17.877077981217823,-10.790487705726454,-18.330951615172125,4.35,4.47
25,muffs,clothing,yes,1,-5.210580348968506,-0.371641457080841,-17.877077981217823,-17.105007951783495,-17.414892347704853,2.18,4.47
26,spears,food,no,0,-6.105711936950684,-0.8331518173217773,-9.872208014754865,-15.75235305213574,-17.89362928171587,3.66,5.4
27,calves,accessory,no,0,-9.60377025604248,-0.7633089423179626,-18.05284595785042,-16.748073934357215,-18.44513319578036,3.32,3.63
28,ashtrays,container,yes,1,-3.5452067852020264,0.2354641556739807,-10.39245894196004,-22.550133306421312,-16.335764591554884,2.31,4.03
29,lizards,mammal,no,0,-3.2619755268096924,-0.6761714220046997,-18.447204075344327,-17.7617138951087,-20.24338870560547,3.24,3.31
30,whips,food,no,0,-7.688680171966553,-0.9292659759521484,-9.872208014754865,-15.972458006297634,-17.063279376804612,3.19,5.4
31,shoes,footwear,yes,1,-0.8912106156349182,0.2290431857109069,-18.63796391571983,-15.64786024317022,-17.36107257881085,4.67,3.42
32,meat,animal,no,0,-2.102705478668213,0.2814658880233764,-10.488377315128824,-10.27409848870561,-15.696934121797964,4.63,4.81
33,suspenders,accessory,yes,1,-3.9889321327209473,0.2246834635734558,-18.05284595785042,-18.293095221614763,-18.945069160422364,2.74,3.63
34,tanks,tool,yes,1,-6.850002288818359,-0.4714589118957519,-10.106467982925874,-15.67101605998807,-16.802775668972007,4.27,4.56
