index,noun1,noun2,taxonomic,ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context
0,letter openers,food,no,0,-9.872208014754865,-23.994998553995853,-17.453195241644565
1,dough,food,yes,1,-9.872208014754865,-15.576213512646124,-14.95357291499246
2,cleavers,food,no,0,-9.872208014754865,-20.131869560698046,-17.025601439076713
3,chains,container,no,0,-10.39245894196004,-10.58622070355545,-16.0185267730566
4,cream cheese,breakfast,yes,1,-18.78418620478066,-21.023159806176963,-15.424665765601723
5,scoops,insect,no,0,-17.49313496335084,-18.019086906240926,-19.47245651531754
6,latches,kitchen equipment,no,0,-26.5135966010765,-17.401587766326017,-23.087510028553275
7,granola,animal,no,0,-10.488377315128824,-17.248255160887677,-16.431158702314505
8,chains,office supply,no,0,-20.94928532390783,-10.58622070355545,-28.599165861277896
9,cocktails,tool,no,0,-10.106467982925874,-21.371715164674747,-18.245326365078792
10,sweet potatoes,vegetable,yes,1,-21.440018856463897,-21.532675338286477,-15.195046683523266
11,tiramisu,food,yes,1,-9.872208014754865,-25.828143761221167,-15.538763178625665
12,boxes,container,yes,1,-10.39245894196004,-11.272045448409843,-15.872040018386055
13,cows,animal,yes,1,-10.488377315128824,-15.145465077823424,-15.31325119703452
14,filing cabinets,container,yes,1,-10.39245894196004,-25.21554971599562,-17.6360751533567
15,bunkbeds,animal,no,0,-10.488377315128824,-26.636988144627956,-17.05306517813788
16,freezers,kitchen equipment,yes,1,-26.5135966010765,-21.098063175879723,-22.170612823458935
17,freezers,electronic device,yes,1,-22.662907675225643,-21.098063175879723,-24.148713460245354
18,moccasins,footwear,yes,1,-18.63796391571983,-19.252495361402772,-21.01093002653225
19,swabs,tool,no,0,-10.106467982925874,-15.759797373209341,-15.326977836871114
20,parrots,animal,yes,1,-10.488377315128824,-18.974147567412842,-14.981846126655599
21,peanut butter,animal,no,0,-10.488377315128824,-18.451033166867177,-16.739397621048422
22,cinnamon,fruit,no,0,-10.40945006013787,-18.131930284547607,-13.593572129210084
23,costumes,outerwear,no,0,-22.161510416729683,-20.28709115777395,-19.498956822262116
24,ties,clothing,yes,1,-17.877077981217823,-10.790487705726454,-18.330951615172125
25,muffs,clothing,yes,1,-17.877077981217823,-17.105007951783495,-17.414892347704853
26,spears,food,no,0,-9.872208014754865,-15.752353052135739,-17.89362928171587
