index,noun1,noun2,taxonomic,ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context
0,blazers,clothing,yes,1,-17.877077981217823,-15.164123117692247,-18.18915673691791
1,kittens,clothing,no,0,-17.877077981217823,-17.80097535510699,-17.209763998513186
2,suitcases,container,yes,1,-10.39245894196004,-20.529747851978517,-16.842336226977174
3,camels,mammal,yes,1,-18.447204075344327,-16.70760296766042,-19.833436384941198
4,gazelles,mammal,yes,1,-18.447204075344327,-18.07759253140728,-19.670662683575515
5,ants,food,no,0,-9.872208014754865,-9.134200290491016,-17.138471171885875
6,clippers,garden tool,yes,1,-26.96761409599526,-17.20040411466467,-26.910913937880345
7,hyenas,animal,yes,1,-10.488377315128824,-20.14019095162941,-16.39235164039029
8,flatirons,toiletry,yes,1,-20.378779853728535,-24.51781603196008,-23.7687751573625
9,soups,food,yes,1,-9.872208014754865,-20.558171322125038,-16.267217268939508
10,bulls,clothing,no,0,-17.877077981217823,-14.447447335871205,-18.323368098993797
11,latches,vehicle,no,0,-16.333382935021387,-17.401587766326017,-18.014741077567784
12,mandolins,vehicle,no,0,-16.333382935021387,-20.792800794713585,-18.548081202553178
13,crayfish,sea animal,no,0,-19.928937070677247,-18.95846468758191,-20.583918026315807
14,stilettoes,vegetable,no,0,-21.440018856463897,-23.995331943776897,-18.083850363510706
15,mirrors,container,no,0,-10.39245894196004,-19.1016772007016,-17.299927582361946
16,bonnets,food,no,0,-9.872208014754865,-20.66375558259005,-17.158185148819957
17,rollerblades,container,no,0,-10.39245894196004,-22.45088010451859,-17.860836312748766
18,roosters,accessory,no,0,-18.05284595785042,-17.215541079232633,-18.929155316949746
19,watermelons,fruit,yes,1,-10.40945006013787,-22.479823431218335,-14.13385100543809
20,mosquitoes,insect,yes,1,-17.49313496335084,-22.515414015248307,-16.68711989564476
21,padlocks,tool,yes,1,-10.106467982925874,-21.259808415640272,-16.125306101621458
22,underwear,outerwear,no,0,-22.161510416729683,-18.082989414772307,-16.54178103417898
23,taffy,candy,yes,1,-15.598849515845721,-17.416575244871005,-18.304927430953956
24,dustpans,kitchen equipment,no,0,-26.5135966010765,-20.517895857929236,-22.31662584425042
25,mustard,condiment,yes,1,-18.930851295821803,-21.522965166537144,-19.21574821410375
26,mousse,food,yes,1,-9.872208014754865,-17.638779310207507,-17.166178227186666
27,backscratchers,kitchen equipment,no,0,-26.5135966010765,-22.940530628533615,-23.11324360869881
28,jerseys,clothing,yes,1,-17.877077981217823,-19.237147510943835,-16.90299854884204
29,perfumes,tool,no,0,-10.106467982925874,-19.901309156264784,-17.376089945617046
30,tube tops,kitchen equipment,no,0,-26.5135966010765,-22.995983324712174,-23.668250925162543
31,eye patches,accessory,yes,1,-18.05284595785042,-21.417574416793293,-19.412621994185393
32,clams,animal,yes,1,-10.488377315128824,-15.997187641683269,-16.85119615099631
33,chips,vehicle,no,0,-16.333382935021387,-15.775568725192372,-18.843975862053558
34,ginger,food,yes,1,-9.872208014754865,-17.67146157666756,-17.494064878547363
35,bulls,footwear,no,0,-18.63796391571983,-14.447447335871205,-20.07991783473915
36,jalapenoes,vegetable,yes,1,-21.440018856463897,-31.78049425988521,-16.931561587893874
37,nuts,electronic device,no,0,-22.662907675225643,-10.345353243427848,-25.23733302921124
38,hash browns,breakfast,yes,1,-18.78418620478066,-23.013193833671306,-17.786143807433923
39,turkeys,clothing,no,0,-17.877077981217823,-18.962265871720177,-18.45058905894379
40,whisks,toiletry,no,0,-20.378779853728535,-19.35304521123557,-25.392756572820474
41,popsicles,dessert,yes,1,-17.543418618538965,-22.221895772133788,-20.981507445833802
42,geese,drink,no,0,-15.901127689636358,-18.178804602023035,-19.615415565753864
43,grapefruits,food,yes,1,-9.872208014754865,-27.330536714057722,-13.954360253602488
44,pens,office supply,yes,1,-20.94928532390783,-14.347815673052814,-28.041669049621646
45,tents,container,yes,1,-10.39245894196004,-15.605075094703924,-17.147397418635958
46,pesto,condiment,yes,1,-18.930851295821803,-19.54468150539519,-18.111527587425357
47,incubators,electronic device,yes,1,-22.662907675225643,-19.61433100340723,-23.17564369079912
48,noodles,container,no,0,-10.39245894196004,-17.32613479471657,-17.636495755644695
49,envelopes,musical instrument,no,0,-24.314967442060933,-21.002307881701324,-23.349493013704915
50,bombs,mammal,no,0,-18.447204075344327,-16.682225335536437,-20.09968928347622
51,mandolins,plant,no,0,-10.587905040521907,-20.792800794713585,-16.342396131316878
52,sandwiches,food,yes,1,-9.872208014754865,-20.213986055378616,-14.902685120076189
53,mandolins,auto part,no,0,-18.288343673302585,-20.792800794713585,-25.063239645121342
54,eclairs,food,yes,1,-9.872208014754865,-18.739704588703724,-17.16320881669195
55,chairs,container,no,0,-10.39245894196004,-11.368439837306715,-17.580850150105647
56,crutches,medical equipment,yes,1,-19.106002639348333,-19.735325687120742,-23.17026915865492
57,toast,container,no,0,-10.39245894196004,-16.922289585851146,-17.81105441297049
58,garbage trucks,vehicle,yes,1,-16.333382935021387,-27.70028296820667,-16.855807965242207
59,lambs,mammal,yes,1,-18.447204075344327,-17.623594646686726,-19.868461084358508
60,cheesecake,animal,no,0,-10.488377315128824,-20.919458046932675,-17.769837800333303
61,mirrors,plant,no,0,-10.587905040521907,-19.1016772007016,-17.892750995372786
62,highlighters,animal,no,0,-10.488377315128824,-19.594425864031454,-17.893089577254173
63,raccoons,mammal,yes,1,-18.447204075344327,-19.01234717207537,-19.716560727276548
64,cuckoo clocks,food,no,0,-9.872208014754865,-26.643623772736877,-17.512481127245472
65,knives,kitchen tool,yes,1,-27.874688170687534,-16.75004969732313,-21.27161100397209
66,routers,tool,no,0,-10.106467982925874,-16.494379247029002,-16.337474499764486
67,pizzas,food,yes,1,-9.872208014754865,-19.280416219772754,-14.864973743890381
68,rocking horses,toy,yes,1,-14.778533258953818,-23.5860050009141,-20.20629706675966
69,capes,seafood,no,0,-18.527978605988995,-16.273352694762753,-21.259205749394322
70,hinges,tool,yes,1,-10.106467982925874,-17.17833086971245,-16.714263381732664
71,scoops,electronic device,no,0,-22.662907675225643,-18.019086906240926,-24.394674250889256
72,jukeboxes,electronic device,yes,1,-22.662907675225643,-22.372360824872413,-23.025730115696724
73,apples,animal,no,0,-10.488377315128824,-14.748352806747118,-15.356733753431167
74,mangoes,food,yes,1,-9.872208014754865,-22.168934273427347,-16.30726816686258
75,granola,food,yes,1,-9.872208014754865,-17.248255160887677,-14.509257324136057
76,chains,school supply,no,0,-19.52552485147261,-10.58622070355545,-29.17142592200115
77,refrigerators,kitchen equipment,yes,1,-26.5135966010765,-22.34778856138316,-21.988724179198293
78,mandolins,clothing,no,0,-17.877077981217823,-20.792800794713585,-18.79447309021836
79,groundhogs,animal,yes,1,-10.488377315128824,-22.855464125194995,-14.481113134429203
