question,answer,correct,strategy,model,temperature,task_id,error
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
",""""""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    """"""
    counts = {}
    result = []

    for num in numbers:
        if num not in counts:
            counts[num] = 0
            result.append(num)
        counts[num] += 1
        if counts[num] > 1:
            result.remove(num)

    return result",Yes,bad-style,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","seen = set()
    result = []
    for number in numbers:
        if number not in seen:
            seen.add(number)
            result.append(number)
    return result",No,normal,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp8urh8zbu.py"", line 32, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp8urh8zbu.py"", line 29, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
AssertionError"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","result = []
    for n in numbers:
        if numbers.count(n) == 1:
            result.append(n)
    return result",Yes,beginner,gpt-5,1.0,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","import collections

    result = collections.Counter(numbers)
    unique_numbers = [num for num in result.keys() if result[num] == 1]

    return list(unique_numbers)",Yes,unusual,allenai/OLMo-2-0425-1B-Instruct,1.0,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","count = defaultdict(int)
    for num in numbers:
        count[num] += 1
    return [num for num in numbers if count[num] == 1]",No,external,DeepSeek-V3,,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp_y1gkl9b.py"", line 29, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp_y1gkl9b.py"", line 24, in check
    assert candidate([]) == []
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp_y1gkl9b.py"", line 10, in remove_duplicates
    count = defaultdict(int)
NameError: name 'defaultdict' is not defined"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","""""""
    From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
    return list(set(numbers))",No,beginner,deepseek-ai/deepseek-coder-1.3b-instruct,1.2,HumanEval/26,"Traceback (most recent call last):
  File ""/tmp/tmpso_hd_p3.py"", line 32, in <module>
    check(remove_duplicates)
  File ""/tmp/tmpso_hd_p3.py"", line 29, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","counts = {}
    for number in numbers:
        counts[number] = counts.get(number, 0) + 1
    return [number for number in numbers if counts[number] == 1]",Yes,normal,gpt-5.5,1.0,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","result = []
    for num in numbers:
        if num not in result:
            result.append(num)
    return result",No,bad-style,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/26,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpo95a5icr.py"", line 30, in <module>
    check(remove_duplicates)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpo95a5icr.py"", line 27, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
AssertionError"
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","counts = {}
    for n in numbers:
        counts[n] = counts.get(n, 0) + 1
    return [n for n in numbers if counts[n] == 1]",Yes,normal,gpt-5,1.0,HumanEval/26,
"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","numbers = list(set(numbers))
    return list(numbers)",No,different-style,allenai/OLMo-2-0425-1B-Instruct,1.2,HumanEval/26,"Traceback (most recent call last):
  File ""/tmp/tmpnh6oqfgh.py"", line 27, in <module>
    check(remove_duplicates)
  File ""/tmp/tmpnh6oqfgh.py"", line 24, in check
    assert candidate([1, 2, 3, 2, 4, 3, 5]) == [1, 4, 5]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError"
