file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_100_test_log-odds_tc_20260504.csv,raw,30,15,15,0.8311111111111111,0.9511111111111111,0.9,0.6795551089759577,0.6474515913643447,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_100_test_log-odds_tc_20260504.csv,tc,30,15,15,0.8311111111111111,0.9511111111111111,0.9,0.6821180536011071,0.6305363899399067,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_100_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.7777777777777777,0.9511111111111111,0.9,0.3945702810850318,0.39327843311818395,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_100_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.8533333333333333,0.9511111111111111,0.9,0.689656281595543,0.6576897395949257,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_104_test_log-odds_tc_20260509.csv,raw,29,15,14,0.8047619047619048,0.938095238095238,0.7586206896551724,0.7141032911778713,0.643349753694581,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_104_test_log-odds_tc_20260509.csv,tc,29,15,14,0.8523809523809524,0.938095238095238,0.7586206896551724,0.6309825032103655,0.7472906403940884,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_104_test_log-odds_tc_20260509.csv,lenorm,29,15,14,0.7952380952380953,0.938095238095238,0.7586206896551724,0.4805974714387288,0.5866995073891624,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_104_test_log-odds_tc_20260509.csv,tc+lenorm,29,15,14,0.819047619047619,0.938095238095238,0.7586206896551724,0.5486077371289164,0.702463054187192,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_107_test_log-odds_tc_20260509.csv,raw,30,15,15,0.7111111111111111,0.9911111111111112,0.9333333333333333,0.2784751886215096,0.5016685205784205,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_107_test_log-odds_tc_20260509.csv,tc,30,15,15,0.7555555555555555,0.9911111111111112,0.9333333333333333,0.3929785860882659,0.3908787541713014,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_107_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.7288888888888889,0.9911111111111112,0.9333333333333333,0.34454521052295806,0.42869855394883205,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_107_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.7422222222222221,0.9911111111111112,0.9333333333333333,0.3368886858755885,0.38242491657397104,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_108_test_log-odds_tc_20260509.csv,raw,30,15,15,0.5066666666666667,0.8177777777777777,0.7666666666666667,0.21147439836840898,0.2836484983314794,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_108_test_log-odds_tc_20260509.csv,tc,30,15,15,0.8177777777777777,0.8177777777777777,0.7666666666666667,0.4734294535028486,0.40289210233592887,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_108_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.8755555555555556,0.8177777777777777,0.7666666666666667,0.2916944556721986,0.6778642936596218,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_108_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.768888888888889,0.8177777777777777,0.7666666666666667,0.13893663514587704,0.2707452725250278,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_109_test_log-odds_tc_20260504.csv,raw,29,15,14,0.8428571428571429,1.0,1.0,0.45642621505316644,0.6605075141660509,29
