file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_111_test_log-odds_tc_20260504.csv,raw,28,13,15,0.6820512820512821,1.0,0.8571428571428571,0.35226439537425913,0.2802408319649699,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_111_test_log-odds_tc_20260504.csv,tc,28,13,15,0.8512820512820513,1.0,0.8571428571428571,0.25946709210992996,0.5916803503010399,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_111_test_log-odds_tc_20260504.csv,lenorm,28,13,15,0.8461538461538463,1.0,0.8571428571428571,0.5499386105636035,0.6486042692939245,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_111_test_log-odds_tc_20260504.csv,tc+lenorm,28,13,15,0.6564102564102564,1.0,0.8571428571428571,-0.10513048873513985,0.20087575259989054,28
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_115_test_log-odds_tc_20260504.csv,raw,30,15,15,0.6311111111111112,0.96,0.9,0.3452798418344889,0.5398308856252783,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_115_test_log-odds_tc_20260504.csv,tc,30,15,15,0.6666666666666667,0.96,0.9,0.5271424631140431,0.6119270137961729,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_115_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.49777777777777776,0.96,0.9,0.259241611942206,0.24432576769025371,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_115_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.6888888888888889,0.96,0.9,0.5109148964586346,0.6555407209612818,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_117_test_log-odds_tc_20260504.csv,raw,30,15,15,0.8533333333333333,0.9466666666666668,0.9,0.5375019498748159,0.6462736373748609,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_117_test_log-odds_tc_20260504.csv,tc,30,15,15,0.7733333333333333,0.9466666666666668,0.9,0.10022852965806019,0.26585094549499444,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_117_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.8222222222222222,0.9466666666666668,0.9,0.4413465612509788,0.45272525027808674,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_117_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.7999999999999999,0.9466666666666668,0.9,0.45893013935474003,0.37174638487208006,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_126_test_log-odds_tc_20260504.csv,raw,30,15,15,0.6577777777777778,0.9688888888888889,0.8333333333333334,0.2963224176677685,0.3121245828698554,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_126_test_log-odds_tc_20260504.csv,tc,30,15,15,0.5377777777777778,0.9688888888888889,0.8333333333333334,-0.1149515903231392,-0.15372636262513903,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_126_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.6622222222222223,0.9688888888888889,0.8333333333333334,0.30495456256292136,0.11101223581757509,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_126_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.5155555555555555,0.9688888888888889,0.8333333333333334,0.0325943735849043,-0.13726362625139044,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_135_test_log-odds_tc_20260504.csv,raw,30,15,15,0.8666666666666667,1.0,0.9666666666666667,0.5772773778833501,0.6200268216361197,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_135_test_log-odds_tc_20260504.csv,tc,30,15,15,0.8044444444444445,1.0,0.9666666666666667,0.28121157517020373,0.45820295037997316,30
scores_self-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_135_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.8622222222222222,1.0,0.9666666666666667,0.4183866517264263,0.5516316495306213,30
