file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1000_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6822916666666667,0.7309027777777778,0.5625,0.3915482653484721,0.5138949196699957,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1000_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3315972222222222,0.7309027777777778,0.5625,-0.09230626495056046,-0.043313069908814596,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1000_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.670138888888889,0.7309027777777778,0.5625,0.3896573134812308,0.26302648719062094,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1000_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3107638888888889,0.7309027777777778,0.5625,-0.2377928396991416,-0.1786799826313504,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1003_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7222222222222222,0.7100694444444444,0.6458333333333334,0.32802268745990676,0.7772470690403821,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1003_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3420138888888889,0.7100694444444444,0.6458333333333334,-0.10332893896542472,-0.1318931828050369,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1003_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6371527777777778,0.7100694444444444,0.6458333333333334,0.2980832772876773,0.19659140251845417,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1003_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.28645833333333337,0.7100694444444444,0.6458333333333334,-0.367555883898244,-0.4306339557099435,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1018_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6979166666666667,0.6527777777777778,0.5208333333333334,0.3857589886604229,0.755427702996092,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1018_test_log-odds_tc_20260509.csv,tc,48,24,24,0.39583333333333337,0.6527777777777778,0.5208333333333334,0.07940500158255825,0.07066869300911854,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1018_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7222222222222222,0.6527777777777778,0.5208333333333334,0.4389968146864708,0.5119409465914024,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1018_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3663194444444445,0.6527777777777778,0.5208333333333334,-0.22239136572979737,-0.25010855405992183,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1021_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7013888888888888,0.4895833333333333,0.5,0.11413639436380713,0.43291359096830223,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1021_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3524305555555555,0.4895833333333333,0.5,0.011875202306692832,-0.06610942249240122,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1021_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5503472222222222,0.4895833333333333,0.5,0.1354309046679778,0.1247286148501954,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1021_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.28645833333333337,0.4895833333333333,0.5,-0.2500455430944837,-0.2742075553625705,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1022_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7604166666666666,0.7847222222222222,0.5625,0.3962544134489866,0.617455492835432,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1022_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4236111111111111,0.7847222222222222,0.5625,-0.0452922459682486,0.057425097698653935,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1022_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7864583333333334,0.7847222222222222,0.5625,0.35915717347198634,0.25412505427702997,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1022_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.38541666666666663,0.7847222222222222,0.5625,-0.31831433215415206,-0.25325662179765523,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1025_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6371527777777778,0.5902777777777778,0.5833333333333334,0.2744461631052827,0.7624837168910118,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1025_test_log-odds_tc_20260509.csv,tc,48,24,24,0.546875,0.5902777777777778,0.5833333333333334,-0.051938794283571746,-0.049174989144594006,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1025_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6979166666666666,0.5902777777777778,0.5833333333333334,0.16966930649206652,-0.06904038211029093,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1025_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5121527777777777,0.5902777777777778,0.5833333333333334,-0.599604662110276,-0.647524967433782,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1027_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7152777777777778,0.6545138888888888,0.5208333333333334,0.48193500149782503,0.6849761181068172,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1027_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3489583333333333,0.6545138888888888,0.5208333333333334,-0.013560269928610535,-0.00825010855405992,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1027_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6909722222222222,0.6545138888888888,0.5208333333333334,0.514986840808922,0.44268345636126794,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1027_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3315972222222222,0.6545138888888888,0.5208333333333334,-0.3502405403567715,-0.30080330004342165,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1058_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6961805555555556,0.6788194444444444,0.5625,0.44820444139106297,0.6565163111328232,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1058_test_log-odds_tc_20260509.csv,tc,48,24,24,0.47395833333333337,0.6788194444444444,0.5625,-0.0008484260495341366,0.030233946697063457,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1058_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7413194444444445,0.6788194444444444,0.5625,0.49208296069748847,0.3625359604841774,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1058_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.47048611111111116,0.6788194444444444,0.5625,0.14884478024986403,-0.11219671063344734,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1073_test_log-odds_tc_20260509.csv,raw,48,24,24,0.765625,0.734375,0.5,0.22981035539994768,0.40848892748588794,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1073_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3871527777777778,0.734375,0.5,-0.00446112310172421,0.041467650890143294,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1073_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6232638888888888,0.734375,0.5,0.227963518264304,0.1580547112462006,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1073_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3315972222222222,0.734375,0.5,-0.1616071852208103,-0.1337386018237082,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1080_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7204861111111112,0.638888888888889,0.4583333333333333,0.36423796899601607,0.7557533651758576,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1080_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4722222222222223,0.638888888888889,0.4583333333333333,-0.251471596680971,-0.2087494572297004,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1080_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.8020833333333333,0.638888888888889,0.4583333333333333,0.3946900744539623,0.2524967433782023,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1080_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4184027777777778,0.638888888888889,0.4583333333333333,-0.618847472510089,-0.5997611810681719,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1084_test_log-odds_tc_20260509.csv,raw,48,24,24,0.640625,0.6197916666666666,0.5208333333333334,0.6527825364741706,0.71580547112462,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1084_test_log-odds_tc_20260509.csv,tc,48,24,24,0.41145833333333337,0.6197916666666666,0.5208333333333334,-0.1294511115928096,-0.06697785497177594,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1084_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5885416666666666,0.6197916666666666,0.5208333333333334,0.32896017260880467,0.1628310898827616,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1084_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3715277777777778,0.6197916666666666,0.5208333333333334,-0.5829639919592934,-0.6130047763786365,48
