model,tc,variant,gen_roc,val_roc,val_acc,pearson,spearman
gemma-2-2b,neg,raw,0.687281031031031,0.6645395395395395,0.5388513513513513,0.2593956487539246,0.3111894901009522
gemma-2-2b,neg,tc,0.45162349849849853,0.6645395395395395,0.5388513513513513,-0.12063834558028944,-0.04215509570480815
gemma-2-2b,neg,lenorm,0.6806806806806807,0.6645395395395395,0.5388513513513513,0.2570438387644753,0.21775971142751496
gemma-2-2b,neg,tc+lenorm,0.5652527527527528,0.6645395395395395,0.5388513513513513,0.17073238847416727,0.17896481008188703
gemma-2-2b,self,raw,0.687281031031031,0.6645395395395395,0.5388513513513513,0.2593956487539246,0.3111894901009522
gemma-2-2b,self,tc,0.5151244994994995,0.6645395395395395,0.5388513513513513,0.0338182251068928,0.03611725088406064
gemma-2-2b,self,lenorm,0.6806806806806807,0.6645395395395395,0.5388513513513513,0.2570438387644753,0.21775971142751496
gemma-2-2b,self,tc+lenorm,0.6484453203203203,0.6645395395395395,0.5388513513513513,0.2470641377906309,0.30486009703761824
gemma-2-2b-it,neg,raw,0.6852633883883884,0.6806493993993994,0.5660660660660661,0.39351982891117393,0.6905854325278553
gemma-2-2b-it,neg,tc,0.4032782782782782,0.6806493993993994,0.5660660660660661,-0.08457369646656435,-0.06654032585904715
gemma-2-2b-it,neg,lenorm,0.668043043043043,0.6806493993993994,0.5660660660660661,0.3736643955287021,0.3026539227682807
gemma-2-2b-it,neg,tc+lenorm,0.3615646896896897,0.6806493993993994,0.5660660660660661,-0.33218625549106884,-0.36330775513421065
gemma-2-2b-it,self,raw,0.6852633883883884,0.6806493993993994,0.5660660660660661,0.3935198287932359,0.6905854325278553
gemma-2-2b-it,self,tc,0.4644488238238238,0.6806493993993994,0.5660660660660661,-0.13235269444752382,-0.12526800961189924
gemma-2-2b-it,self,lenorm,0.668043043043043,0.6806493993993994,0.5660660660660661,0.373664395452587,0.3026539227682807
gemma-2-2b-it,self,tc+lenorm,0.6394988738738738,0.6806493993993994,0.5660660660660661,0.5611067691544197,0.5867163854941556
gemma-2-9b-it,neg,raw,0.6920983483483484,0.774196071071071,0.6792417417417417,0.5353301173537506,0.6102658748052778
gemma-2-9b-it,neg,tc,0.4586930680680681,0.774196071071071,0.6792417417417417,-0.2255773740035903,-0.15942707158742783
gemma-2-9b-it,neg,lenorm,0.6780374124124124,0.774196071071071,0.6792417417417417,0.5355067485750961,0.4501956775058638
gemma-2-9b-it,neg,tc+lenorm,0.39717842842842843,0.774196071071071,0.6792417417417417,-0.3329039142303414,-0.3837613806517072
gemma-2-9b-it,self,raw,0.6920983483483484,0.774196071071071,0.6792417417417417,0.5353301173537506,0.6102658748052778
gemma-2-9b-it,self,tc,0.4551582832832833,0.774196071071071,0.6792417417417417,-0.2889885450103528,-0.16300822673592966
gemma-2-9b-it,self,lenorm,0.6780374124124124,0.774196071071071,0.6792417417417417,0.5355067485750961,0.4501956775058638
gemma-2-9b-it,self,tc+lenorm,0.6274242992992993,0.774196071071071,0.6792417417417417,0.3350511276665558,0.4109822547034391
