model,hf_model_name,local_model_name,task,split,self_tc,neg_tc,gpt2_tc,basetyp_tc,include_eos,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,lenorm,0.494416,0.340464,0.468,-0.10019226765444758,-0.2710961026613938,0.07128206065612257,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,lenorm,0.980032,0.9974879999999999,0.5,0.7747184029916918,0.0626617310529938,0.30477201393884,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,lenorm,0.402192,0.005024000000000003,0.058,0.42124768280746705,0.5508536485870861,0.3407791303346107,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,lenorm,0.29388,0.02270400000000001,0.248,0.30558816843377845,-0.23093321708673406,0.43978909100334873,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,lenorm,0.49368,0.268872,0.5,-0.18879521317099998,-0.19495576673102766,-0.1977132198308203,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,lenorm,0.257792,0.013872000000000013,0.034,0.5264334422964301,0.2685309666909085,0.5255270603626891,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,lenorm,0.494416,0.340464,0.468,-0.10019226526682506,-0.2710960966014499,0.07128206059559422,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,lenorm,0.980032,0.9974879999999999,0.5,0.7747184058663112,0.0626617426946564,0.3047720249806009,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,lenorm,0.402192,0.005024000000000003,0.058,0.42124768280746705,0.5508536485870861,0.3407791303346107,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,lenorm,0.36488,0.0015360000000000013,0.102,0.35098812499451176,0.3065690528826197,0.3726886936237227,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
